Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of complement activation, classical pathway (GO:0030450)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	CR2;CD55
GO_Biological_Process_2021	regulation of DNA-directed DNA polymerase activity (GO:1900262)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	RFC4;RFC2
GO_Biological_Process_2021	regulation of endothelial cell development (GO:1901550)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	ROCK1;ZDHHC21
GO_Biological_Process_2021	regulation of fibroblast apoptotic process (GO:2000269)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	BTG1;STK17A
GO_Biological_Process_2021	regulation of mitotic centrosome separation (GO:0046602)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	NSFL1C;MAP9
GO_Biological_Process_2021	response to misfolded protein (GO:0051788)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	UBE2W;HDAC6
GO_Biological_Process_2021	tetrahydrofolate interconversion (GO:0035999)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	MTHFD1;SHMT2
GO_Biological_Process_2021	regulation of nucleic acid-templated transcription (GO:1903506)	36/430	1.241028e-01	8.342208e-01	0	0	1.248047e+00	2.604230e+00	RB1;ZNF331;ZNF274;ZNF395;NUP107;ZNF273;BTG1;CHD7;CXXC1;YBX1;LYL1;HMGN5;CHEK2;GPBP1;SPIN1;WWC3;APBB2;TRIM22;MEF2C;DENND4A;NFYC;ATRX;TFEB;MSL3;RHOH;HCFC2;REXO4;ESR2;NFKB2;ZNF718;ZNF92;NFX1;TCF3;SSBP2;ZNF675;ZNF431
GO_Biological_Process_2021	defense response to virus (GO:0051607)	13/133	1.243770e-01	8.345071e-01	0	0	1.476540e+00	3.077757e+00	CD40;MX1;IFIT5;RNASE6;IFNLR1;IFI44L;ISG20;NT5C3A;IL6;IFI16;PMAIP1;ABCE1;TRIM56
GO_Biological_Process_2021	regulation of cellular component movement (GO:0051270)	6/50	1.254166e-01	8.384567e-01	0	0	1.856643e+00	3.854604e+00	LYN;SP100;RPS19;ROCK1;MYCBP2;HDAC6
GO_Biological_Process_2021	negative regulation of lymphocyte proliferation (GO:0050672)	5/39	1.258952e-01	8.384567e-01	0	0	2.001873e+00	4.148493e+00	BLK;LYN;TNFRSF13B;FCGR2B;HLA-DRB1
GO_Biological_Process_2021	protein monoubiquitination (GO:0006513)	5/39	1.258952e-01	8.384567e-01	0	0	2.001873e+00	4.148493e+00	UBE2W;FANCL;WAC;KLHL12;KBTBD8
GO_Biological_Process_2021	regulation of actin filament-based process (GO:0032970)	8/73	1.258965e-01	8.384567e-01	0	0	1.676302e+00	3.473793e+00	ROCK1;HIP1R;RHOH;ARHGAP17;EZR;RHOQ;GPM6B;RHOBTB2
GO_Biological_Process_2021	mitotic nuclear division (GO:0140014)	8/74	1.332142e-01	8.753983e-01	0	0	1.650815e+00	3.327707e+00	OFD1;STAG1;KIFC2;CHEK2;ZNF207;SMC4;MAP9;MZT1
GO_Biological_Process_2021	regulation of cytokine-mediated signaling pathway (GO:0001959)	8/74	1.332142e-01	8.753983e-01	0	0	1.650815e+00	3.327707e+00	CD74;SYK;IL7;IFNGR2;PTPN6;ABCE1;TRIM44;BIRC3
GO_Biological_Process_2021	regulation of peptide hormone secretion (GO:0090276)	8/74	1.332142e-01	8.753983e-01	0	0	1.650815e+00	3.327707e+00	IL6;ALOX5;CHD7;ENSA;SLC2A1;ITPR1;CACNA1A;HADH
GO_Biological_Process_2021	sphingolipid biosynthetic process (GO:0030148)	8/74	1.332142e-01	8.753983e-01	0	0	1.650815e+00	3.327707e+00	SMPD2;CERS4;ELOVL5;PRKD3;PRKD2;DEGS2;CLN8;SGPP1
GO_Biological_Process_2021	MyD88-dependent toll-like receptor signaling pathway (GO:0002755)	4/29	1.339345e-01	8.753983e-01	0	0	2.177498e+00	4.377653e+00	MAP3K1;BTK;TLR10;RPS27A
GO_Biological_Process_2021	protein ADP-ribosylation (GO:0006471)	4/29	1.339345e-01	8.753983e-01	0	0	2.177498e+00	4.377653e+00	PARP1;PARP14;PARP15;SIRT1
GO_Biological_Process_2021	protein K11-linked ubiquitination (GO:0070979)	4/29	1.339345e-01	8.753983e-01	0	0	2.177498e+00	4.377653e+00	UBE2W;RNF26;UBE2E2;RNF4
GO_Biological_Process_2021	regulation of T cell mediated cytotoxicity (GO:0001914)	4/29	1.339345e-01	8.753983e-01	0	0	2.177498e+00	4.377653e+00	STX7;HLA-DRA;CD1C;HLA-DRB1
GO_Biological_Process_2021	negative regulation of phosphorylation (GO:0042326)	9/86	1.341322e-01	8.753983e-01	0	0	1.592082e+00	3.198381e+00	LYN;NCOR1;ROCK1;DNAJC10;STAP1;ATG14;CBFA2T3;SIRT1;CDK5RAP3
GO_Biological_Process_2021	regulation of interferon-gamma production (GO:0032649)	9/86	1.341322e-01	8.753983e-01	0	0	1.592082e+00	3.198381e+00	EBI3;PDE4B;LAPTM5;HLA-DPB1;PTPN22;SLAMF6;HMGB1;HLA-DRB1;HLA-DPA1
GO_Biological_Process_2021	DNA duplex unwinding (GO:0032508)	6/51	1.344149e-01	8.753983e-01	0	0	1.815287e+00	3.642962e+00	BLM;PARP1;DDX1;NBN;CHD1L;RPS27A
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630)	6/51	1.344149e-01	8.753983e-01	0	0	1.815287e+00	3.642962e+00	CASP9;IFI16;CHEK2;HTRA2;USP28;SIRT1
GO_Biological_Process_2021	regulation of signal transduction (GO:0009966)	18/198	1.347521e-01	8.753983e-01	0	0	1.363562e+00	2.733013e+00	SP100;IGFBP4;RGS16;DTNBP1;DTX1;SIRT1;WDR11;SNX3;UGCG;GRK5;GNG7;MZB1;UBTF;PLCE1;ANKRD54;CSK;OGT;CD55
GO_Biological_Process_2021	actin filament capping (GO:0051693)	3/19	1.374243e-01	8.753983e-01	0	0	2.551124e+00	5.063171e+00	CAPZA1;CAPG;ADD1
GO_Biological_Process_2021	barbed-end actin filament capping (GO:0051016)	3/19	1.374243e-01	8.753983e-01	0	0	2.551124e+00	5.063171e+00	CAPZA1;CAPG;ADD1
GO_Biological_Process_2021	cytoplasmic translational initiation (GO:0002183)	3/19	1.374243e-01	8.753983e-01	0	0	2.551124e+00	5.063171e+00	EIF4A2;DENR;EIF3D
GO_Biological_Process_2021	DNA alkylation (GO:0006305)	3/19	1.374243e-01	8.753983e-01	0	0	2.551124e+00	5.063171e+00	ATF7IP;ATRX;EHMT1
GO_Biological_Process_2021	DNA methylation or demethylation (GO:0044728)	3/19	1.374243e-01	8.753983e-01	0	0	2.551124e+00	5.063171e+00	ATF7IP;ATRX;EHMT1
GO_Biological_Process_2021	maintenance of protein localization in organelle (GO:0072595)	3/19	1.374243e-01	8.753983e-01	0	0	2.551124e+00	5.063171e+00	MORC3;CHCHD10;TAPT1
GO_Biological_Process_2021	negative regulation of immune system process (GO:0002683)	3/19	1.374243e-01	8.753983e-01	0	0	2.551124e+00	5.063171e+00	LYN;FCGR2B;CD200
GO_Biological_Process_2021	negative regulation of T cell receptor signaling pathway (GO:0050860)	3/19	1.374243e-01	8.753983e-01	0	0	2.551124e+00	5.063171e+00	LAPTM5;PTPN22;EZR
GO_Biological_Process_2021	regulation of glucose transmembrane transport (GO:0010827)	3/19	1.374243e-01	8.753983e-01	0	0	2.551124e+00	5.063171e+00	PRKCB;SLC2A1;APPL1
GO_Biological_Process_2021	regulation of lymphocyte proliferation (GO:0050670)	3/19	1.374243e-01	8.753983e-01	0	0	2.551124e+00	5.063171e+00	MZB1;PTPN22;CD22
GO_Biological_Process_2021	vesicle transport along actin filament (GO:0030050)	3/19	1.374243e-01	8.753983e-01	0	0	2.551124e+00	5.063171e+00	MYO1E;MYO1C;MYO7B
GO_Biological_Process_2021	Fc-epsilon receptor signaling pathway (GO:0038095)	11/111	1.390413e-01	8.753983e-01	0	0	1.498669e+00	2.956851e+00	LYN;VAV3;LAT2;MAP3K1;SYK;BTK;PLCG2;NFATC1;BCL10;CARD11;VAV2
GO_Biological_Process_2021	negative regulation of inflammatory response to antigenic stimulus (GO:0002862)	13/136	1.404793e-01	8.753983e-01	0	0	1.440294e+00	2.826857e+00	LYN;SYK;PLK2;RHBDF2;ADCY3;POMC;CYSLTR1;IL6;CREB1;PRKAR1A;PLCG2;FCGR2B;HLA-DRB1
GO_Biological_Process_2021	ameboidal-type cell migration (GO:0001667)	6/52	1.437086e-01	8.753983e-01	0	0	1.775729e+00	3.444856e+00	PDLIM1;SEMA7A;CENPV;ITGA4;SEMA4B;ANXA6
GO_Biological_Process_2021	glycolipid metabolic process (GO:0006664)	6/52	1.437086e-01	8.753983e-01	0	0	1.775729e+00	3.444856e+00	SMPD2;UGCG;UGT8;GM2A;ST6GALNAC3;ST6GALNAC4
GO_Biological_Process_2021	Fc receptor signaling pathway (GO:0038093)	11/112	1.452524e-01	8.753983e-01	0	0	1.483751e+00	2.862574e+00	LYN;VAV3;LAT2;MAP3K1;SYK;BTK;PLCG2;NFATC1;BCL10;CARD11;VAV2
GO_Biological_Process_2021	regulation of inflammatory response to antigenic stimulus (GO:0002861)	13/137	1.460877e-01	8.753983e-01	0	0	1.428601e+00	2.747983e+00	LYN;SYK;CD81;PLK2;RHBDF2;ADCY3;POMC;CYSLTR1;IL6;CREB1;PRKAR1A;PLCG2;HLA-DRB1
GO_Biological_Process_2021	cellular response to hydroxyurea (GO:0072711)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	BLM;ATRX
GO_Biological_Process_2021	dicarboxylic acid biosynthetic process (GO:0043650)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	MTHFD1;KYNU
GO_Biological_Process_2021	dosage compensation (GO:0007549)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	SMCHD1;LRIF1
GO_Biological_Process_2021	indolalkylamine catabolic process (GO:0046218)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	KYNU;KMO
GO_Biological_Process_2021	lipoprotein transport (GO:0042953)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	PRKCB;MIA3
GO_Biological_Process_2021	muscle cell migration (GO:0014812)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	ROCK1;AAMP
GO_Biological_Process_2021	negative regulation of cellular protein catabolic process (GO:1903363)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	RGP1;CDK5RAP3
GO_Biological_Process_2021	negative regulation of glycolytic process (GO:0045820)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	NCOR1;CBFA2T3
GO_Biological_Process_2021	negative regulation of interferon-beta production (GO:0032688)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	REL;RELB
GO_Biological_Process_2021	negative regulation of protein exit from endoplasmic reticulum (GO:0070862)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	DERL3;UBE2J1
GO_Biological_Process_2021	negative regulation of purine nucleotide metabolic process (GO:1900543)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	NCOR1;CBFA2T3
GO_Biological_Process_2021	negative regulation of sodium ion transmembrane transport (GO:1902306)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	CAMK2D;PRKCE
GO_Biological_Process_2021	negative regulation of sodium ion transmembrane transporter activity (GO:2000650)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	CAMK2D;PRKCE
GO_Biological_Process_2021	negative regulation of transcription by competitive promoter binding (GO:0010944)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	HHEX;CREB1
GO_Biological_Process_2021	nucleoside metabolic process (GO:0009116)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	NT5C3A;MACROD2
GO_Biological_Process_2021	positive regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030949)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	PRKCB;PRKD2
GO_Biological_Process_2021	Rap protein signal transduction (GO:0032486)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	PLK2;SGSM3
GO_Biological_Process_2021	regulation of cell activation (GO:0050865)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	IL6;SYK
GO_Biological_Process_2021	regulation of mast cell activation (GO:0033003)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	LYN;MILR1
GO_Biological_Process_2021	regulation of memory T cell differentiation (GO:0043380)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	HLA-DRA;HLA-DRB1
GO_Biological_Process_2021	regulation of protein localization to centrosome (GO:1904779)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	NSFL1C;BICD1
GO_Biological_Process_2021	regulation of protein neddylation (GO:2000434)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	RPL5;RPL11
GO_Biological_Process_2021	regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045898)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	ATF7IP;HMGB1
GO_Biological_Process_2021	rRNA pseudouridine synthesis (GO:0031118)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	DKC1;RPUSD1
GO_Biological_Process_2021	secretory granule organization (GO:0033363)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	BLOC1S2;DTNBP1
GO_Biological_Process_2021	sequestering of actin monomers (GO:0042989)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	TMSB15B;TMSB4Y
GO_Biological_Process_2021	UV protection (GO:0009650)	2/10	1.466056e-01	8.753983e-01	0	0	3.400475e+00	6.528944e+00	FEN1;CAT
GO_Biological_Process_2021	microtubule polymerization (GO:0046785)	4/30	1.466670e-01	8.753983e-01	0	0	2.093636e+00	4.018924e+00	MAP7D3;CENPJ;ZNF207;TUBGCP4
GO_Biological_Process_2021	positive regulation of DNA recombination (GO:0045911)	4/30	1.466670e-01	8.753983e-01	0	0	2.093636e+00	4.018924e+00	ZCWPW1;PARP1;HMCES;ARID2
GO_Biological_Process_2021	protein N-linked glycosylation via asparagine (GO:0018279)	4/30	1.466670e-01	8.753983e-01	0	0	2.093636e+00	4.018924e+00	MCFD2;FUT8;DERL3;UBE2J1
GO_Biological_Process_2021	TRIF-dependent toll-like receptor signaling pathway (GO:0035666)	4/30	1.466670e-01	8.753983e-01	0	0	2.093636e+00	4.018924e+00	CD40;TRAF3;RPS27A;BIRC3
GO_Biological_Process_2021	cortical cytoskeleton organization (GO:0030865)	5/41	1.469931e-01	8.753983e-01	0	0	1.890455e+00	3.624701e+00	ROCK1;RHOH;EZR;RHOQ;RHOBTB2
GO_Biological_Process_2021	endosome organization (GO:0007032)	5/41	1.469931e-01	8.753983e-01	0	0	1.890455e+00	3.624701e+00	SNX3;USP8;HOOK2;RNF26;SNX10
GO_Biological_Process_2021	protein methylation (GO:0006479)	5/41	1.469931e-01	8.753983e-01	0	0	1.890455e+00	3.624701e+00	PRMT1;EHMT1;VCPKMT;ETF1;METTL21A
GO_Biological_Process_2021	response to cytokine (GO:0034097)	14/150	1.484563e-01	8.826534e-01	0	0	1.402867e+00	2.675920e+00	CD74;CD40;CIITA;SP100;SHMT2;MX1;CXCR4;IFNLR1;AFF3;RELB;KYNU;REL;PTPN6;TRIM56
GO_Biological_Process_2021	protein targeting (GO:0006605)	12/125	1.489686e-01	8.842406e-01	0	0	1.446873e+00	2.754875e+00	PIKFYVE;SPCS2;MYO1C;NCF1;ZFAND6;RPL11;TOMM34;HPS4;SRPRB;ZDHHC21;MFF;TRAK2
GO_Biological_Process_2021	protein-containing complex assembly (GO:0065003)	23/267	1.530044e-01	8.972276e-01	0	0	1.285617e+00	2.413475e+00	CD74;HGSNAT;CD40;BLM;MCFD2;TLE1;SLC2A1;CHCHD10;CAPG;KLHL12;TSPAN33;TAPBP;AIM2;CAND1;TBC1D20;CAPZA1;MZB1;STX5;PTK2B;MDM4;TUBGCP4;KIFAP3;SKAP2
GO_Biological_Process_2021	epidermal cell differentiation (GO:0009913)	6/53	1.532874e-01	8.972276e-01	0	0	1.737854e+00	3.259242e+00	UGCG;CLIC4;OPN3;TXNIP;PIP5K1A;WNT16
GO_Biological_Process_2021	cellular response to interferon-beta (GO:0035458)	3/20	1.538958e-01	8.972276e-01	0	0	2.400929e+00	4.493289e+00	AIM2;IFI16;HTRA2
GO_Biological_Process_2021	ganglioside metabolic process (GO:0001573)	3/20	1.538958e-01	8.972276e-01	0	0	2.400929e+00	4.493289e+00	GM2A;ST6GALNAC3;ST6GALNAC4
GO_Biological_Process_2021	inositol phosphate-mediated signaling (GO:0048016)	3/20	1.538958e-01	8.972276e-01	0	0	2.400929e+00	4.493289e+00	PPP3CC;PLCE1;NFATC1
GO_Biological_Process_2021	maintenance of protein location in nucleus (GO:0051457)	3/20	1.538958e-01	8.972276e-01	0	0	2.400929e+00	4.493289e+00	MORC3;SP100;CHCHD10
GO_Biological_Process_2021	nucleobase-containing compound biosynthetic process (GO:0034654)	3/20	1.538958e-01	8.972276e-01	0	0	2.400929e+00	4.493289e+00	POLD2;ADK;DCK
GO_Biological_Process_2021	purine ribonucleoside monophosphate metabolic process (GO:0009167)	3/20	1.538958e-01	8.972276e-01	0	0	2.400929e+00	4.493289e+00	IMPDH2;PAICS;LHPP
GO_Biological_Process_2021	regulation of hippo signaling (GO:0035330)	3/20	1.538958e-01	8.972276e-01	0	0	2.400929e+00	4.493289e+00	NEK8;WWC3;MOB3B
GO_Biological_Process_2021	regulation of programmed necrotic cell death (GO:0062098)	3/20	1.538958e-01	8.972276e-01	0	0	2.400929e+00	4.493289e+00	FLOT2;OGT;BIRC3
GO_Biological_Process_2021	regulation of smooth muscle contraction (GO:0006940)	3/20	1.538958e-01	8.972276e-01	0	0	2.400929e+00	4.493289e+00	PLCE1;ZDHHC21;ATP2B1
GO_Biological_Process_2021	phosphatidylinositol biosynthetic process (GO:0006661)	12/126	1.550554e-01	9.007371e-01	0	0	1.434104e+00	2.673131e+00	MTMR1;PIKFYVE;PGAP2;PLEKHA2;PIGP;PLCG2;MTMR9;PIP5K1A;PIP5K1B;MTMR4;FAM126A;PIK3C2B
GO_Biological_Process_2021	transforming growth factor beta receptor signaling pathway (GO:0007179)	9/89	1.555743e-01	9.007371e-01	0	0	1.532131e+00	2.850732e+00	DUSP22;USP15;ZMIZ2;GCNT2;PTPRK;RPS27A;SIRT1;PTK2;APPL1
GO_Biological_Process_2021	mitotic G1 DNA damage checkpoint signaling (GO:0031571)	7/65	1.559274e-01	9.007371e-01	0	0	1.643202e+00	3.053668e+00	TFDP2;PRMT1;CHEK2;PLK2;WAC;MDM4;RPL26
GO_Biological_Process_2021	regulation of cell-matrix adhesion (GO:0001952)	7/65	1.559274e-01	9.007371e-01	0	0	1.643202e+00	3.053668e+00	ROCK1;JUP;PLEKHA2;PTK2B;CCL28;GPM6B;PTK2
GO_Biological_Process_2021	regulation of cellular catabolic process (GO:0031329)	7/65	1.559274e-01	9.007371e-01	0	0	1.643202e+00	3.053668e+00	ROCK1;IFI16;ITPR1;TYSND1;MTMR4;DRAM2;HDAC6
GO_Biological_Process_2021	glycerophospholipid biosynthetic process (GO:0046474)	16/177	1.567163e-01	9.007371e-01	0	0	1.354486e+00	2.510294e+00	AGPAT5;MTMR1;DGKD;PLEKHA2;DDHD2;MTMR9;PLD6;MTMR4;PIK3C2B;PTDSS1;PIKFYVE;PLCG2;PIP5K1A;PIP5K1B;CHPT1;CEPT1
GO_Biological_Process_2021	mitochondrial gene expression (GO:0140053)	5/42	1.580700e-01	9.007371e-01	0	0	1.839262e+00	3.392919e+00	PTCD3;MRPS18A;TFB2M;POLRMT;QRSL1
GO_Biological_Process_2021	negative regulation of protein catabolic process (GO:0042177)	5/42	1.580700e-01	9.007371e-01	0	0	1.839262e+00	3.392919e+00	SNX3;RGP1;ROCK1;MDM4;CDK5RAP3
GO_Biological_Process_2021	regulation of DNA recombination (GO:0000018)	5/42	1.580700e-01	9.007371e-01	0	0	1.839262e+00	3.392919e+00	ZRANB3;ZCWPW1;BLM;FIGNL1;KPNA1
GO_Biological_Process_2021	negative regulation of cell motility (GO:2000146)	11/114	1.580999e-01	9.007371e-01	0	0	1.454783e+00	2.683388e+00	DUSP22;CD74;CLIC4;TP53INP1;MIA3;ADARB1;SPINT2;PTPRK;ARID2;GTPBP4;RNF41
GO_Biological_Process_2021	MyD88-independent toll-like receptor signaling pathway (GO:0002756)	4/31	1.598458e-01	9.007371e-01	0	0	2.015985e+00	3.696401e+00	CD40;TRAF3;RPS27A;BIRC3
GO_Biological_Process_2021	peptidyl-asparagine modification (GO:0018196)	4/31	1.598458e-01	9.007371e-01	0	0	2.015985e+00	3.696401e+00	MCFD2;FUT8;DERL3;UBE2J1
GO_Biological_Process_2021	positive regulation of RNA splicing (GO:0033120)	4/31	1.598458e-01	9.007371e-01	0	0	2.015985e+00	3.696401e+00	NCL;TRA2A;CIRBP;SLC38A2
GO_Biological_Process_2021	regulation of cellular component size (GO:0032535)	4/31	1.598458e-01	9.007371e-01	0	0	2.015985e+00	3.696401e+00	VAV3;MTPN;EZR;VAV2
GO_Biological_Process_2021	calcium-mediated signaling (GO:0019722)	10/102	1.608308e-01	9.007371e-01	0	0	1.480449e+00	2.705376e+00	LAT2;PPP3CC;BTK;PLCG2;EIF2AK3;CXCR5;PLCE1;CXCR4;CCR6;MCTP2
GO_Biological_Process_2021	protein localization to cell periphery (GO:1990778)	13/140	1.636154e-01	9.007371e-01	0	0	1.394629e+00	2.524608e+00	JUP;ROCK1;CD81;ANK1;FAM126A;TSPAN33;EHD3;ZFYVE27;RABEP1;PACS1;PIP5K1A;FLOT2;EZR
GO_Biological_Process_2021	negative regulation of protein serine/threonine kinase activity (GO:0071901)	8/78	1.645531e-01	9.007371e-01	0	0	1.556147e+00	2.808102e+00	RB1;LYN;HHEX;PRKAR1A;SPRY1;PKIG;SIRT1;CDK5RAP3
GO_Biological_Process_2021	cellular response to glucose starvation (GO:0042149)	5/43	1.694751e-01	9.007371e-01	0	0	1.790764e+00	3.178695e+00	NUAK2;IFI16;EIF2AK3;PMAIP1;ATG14
GO_Biological_Process_2021	regulation of carbohydrate catabolic process (GO:0043470)	5/43	1.694751e-01	9.007371e-01	0	0	1.790764e+00	3.178695e+00	NUP107;NUP88;SLC2A6;OGT;NUP160
GO_Biological_Process_2021	regulation of purine nucleotide metabolic process (GO:1900542)	5/43	1.694751e-01	9.007371e-01	0	0	1.790764e+00	3.178695e+00	NUP107;NUP88;SLC2A6;OGT;NUP160
GO_Biological_Process_2021	regulation of actin cytoskeleton organization (GO:0032956)	9/91	1.707399e-01	9.007371e-01	0	0	1.494601e+00	2.641877e+00	ROCK1;HIP1R;RHOH;PTK2B;ARHGAP17;EZR;RHOQ;GPM6B;RHOBTB2
GO_Biological_Process_2021	actin filament-based transport (GO:0099515)	3/21	1.709445e-01	9.007371e-01	0	0	2.267422e+00	4.005212e+00	MYO1E;MYO1C;MYO7B
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:0042771)	3/21	1.709445e-01	9.007371e-01	0	0	2.267422e+00	4.005212e+00	IFI16;USP28;SIRT1
GO_Biological_Process_2021	linoleic acid metabolic process (GO:0043651)	3/21	1.709445e-01	9.007371e-01	0	0	2.267422e+00	4.005212e+00	ELOVL5;PNPLA8;ALOX5
GO_Biological_Process_2021	positive regulation of T cell cytokine production (GO:0002726)	3/21	1.709445e-01	9.007371e-01	0	0	2.267422e+00	4.005212e+00	IL6;CD81;CD55
GO_Biological_Process_2021	regulation of cell-substrate junction assembly (GO:0090109)	3/21	1.709445e-01	9.007371e-01	0	0	2.267422e+00	4.005212e+00	ROCK1;PTK2;GPM6B
GO_Biological_Process_2021	regulation of fibroblast migration (GO:0010762)	3/21	1.709445e-01	9.007371e-01	0	0	2.267422e+00	4.005212e+00	PRKCE;PTK2;APPL1
GO_Biological_Process_2021	regulation of lipopolysaccharide-mediated signaling pathway (GO:0031664)	3/21	1.709445e-01	9.007371e-01	0	0	2.267422e+00	4.005212e+00	CD180;LY86;CD55
GO_Biological_Process_2021	response to glucagon (GO:0033762)	3/21	1.709445e-01	9.007371e-01	0	0	2.267422e+00	4.005212e+00	CREB1;PRKAR1A;ADCY3
GO_Biological_Process_2021	stress granule assembly (GO:0034063)	3/21	1.709445e-01	9.007371e-01	0	0	2.267422e+00	4.005212e+00	CIRBP;BICD1;RPS23
GO_Biological_Process_2021	calcineurin-NFAT signaling cascade (GO:0033173)	2/11	1.714077e-01	9.007371e-01	0	0	3.022482e+00	5.330783e+00	PPP3CC;NFATC1
GO_Biological_Process_2021	cellular response to interleukin-2 (GO:0071352)	2/11	1.714077e-01	9.007371e-01	0	0	3.022482e+00	5.330783e+00	SYK;PTK2B
GO_Biological_Process_2021	formation of extrachromosomal circular DNA (GO:0001325)	2/11	1.714077e-01	9.007371e-01	0	0	3.022482e+00	5.330783e+00	BLM;NBN
GO_Biological_Process_2021	humoral immune response mediated by circulating immunoglobulin (GO:0002455)	2/11	1.714077e-01	9.007371e-01	0	0	3.022482e+00	5.330783e+00	IGLL5;CD81
GO_Biological_Process_2021	interleukin-2-mediated signaling pathway (GO:0038110)	2/11	1.714077e-01	9.007371e-01	0	0	3.022482e+00	5.330783e+00	SYK;PTK2B
GO_Biological_Process_2021	lipoprotein biosynthetic process (GO:0042158)	2/11	1.714077e-01	9.007371e-01	0	0	3.022482e+00	5.330783e+00	UGCG;ATG10
GO_Biological_Process_2021	lipoprotein localization (GO:0044872)	2/11	1.714077e-01	9.007371e-01	0	0	3.022482e+00	5.330783e+00	PRKCB;MIA3
