Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)	20/333	7.621571e-01	8.739705e-01	0	0	8.662853e-01	2.352854e-01	GMEB1;ZNF580;ATF6B;ZBTB16;NFATC3;LITAF;ETS1;RELA;YY1;ELF1;KLF6;IRF3;TFDP2;DDIT3;IRF1;MAFF;HOXB2;ZNF600;CLOCK;MYBL1
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	4/75	7.648023e-01	8.756871e-01	0	0	7.648289e-01	2.050796e-01	GSN;RAB35;PFN1;MYO1G
GO_Molecular_Function_2021	regulatory RNA binding (GO:0061980)	2/40	7.699987e-01	8.756871e-01	0	0	7.147361e-01	1.868081e-01	HNRNPA2B1;ELAVL1
GO_Molecular_Function_2021	acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	4/76	7.737845e-01	8.756871e-01	0	0	7.541657e-01	1.934148e-01	LPGAT1;SCP2;SOAT1;KAT6A
GO_Molecular_Function_2021	3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)	1/21	7.750859e-01	8.756871e-01	0	0	6.791606e-01	1.730375e-01	PDE4A
GO_Molecular_Function_2021	actinin binding (GO:0042805)	1/21	7.750859e-01	8.756871e-01	0	0	6.791606e-01	1.730375e-01	RELA
GO_Molecular_Function_2021	excitatory extracellular ligand-gated ion channel activity (GO:0005231)	1/21	7.750859e-01	8.756871e-01	0	0	6.791606e-01	1.730375e-01	CHRNB1
GO_Molecular_Function_2021	lysophospholipase activity (GO:0004622)	1/21	7.750859e-01	8.756871e-01	0	0	6.791606e-01	1.730375e-01	LYPLA2
GO_Molecular_Function_2021	N-acetyltransferase activity (GO:0008080)	1/21	7.750859e-01	8.756871e-01	0	0	6.791606e-01	1.730375e-01	SMARCE1
GO_Molecular_Function_2021	neuropeptide binding (GO:0042923)	1/21	7.750859e-01	8.756871e-01	0	0	6.791606e-01	1.730375e-01	NMUR1
GO_Molecular_Function_2021	postsynaptic neurotransmitter receptor activity (GO:0098960)	1/21	7.750859e-01	8.756871e-01	0	0	6.791606e-01	1.730375e-01	CHRNB1
GO_Molecular_Function_2021	organic anion transmembrane transporter activity (GO:0008514)	8/144	7.784331e-01	8.781734e-01	0	0	7.981097e-01	1.999043e-01	SLC35B2;SLC9A3R1;SLC35A1;SLC25A17;LRRC8A;SLC1A7;SLC15A4;MFSD10
GO_Molecular_Function_2021	phosphatidylinositol bisphosphate binding (GO:1902936)	5/94	7.804832e-01	8.791913e-01	0	0	7.624986e-01	1.889792e-01	GSN;RAB35;WDR45;PFN1;MYO1G
GO_Molecular_Function_2021	acetylcholine receptor activity (GO:0015464)	1/22	7.905199e-01	8.865860e-01	0	0	6.467848e-01	1.520361e-01	CHRNB1
GO_Molecular_Function_2021	syntaxin-1 binding (GO:0017075)	1/22	7.905199e-01	8.865860e-01	0	0	6.467848e-01	1.520361e-01	VAMP2
GO_Molecular_Function_2021	protein kinase A regulatory subunit binding (GO:0034237)	1/22	7.905199e-01	8.865860e-01	0	0	6.467848e-01	1.520361e-01	GSKIP
GO_Molecular_Function_2021	semaphorin receptor binding (GO:0030215)	1/23	8.048955e-01	8.946203e-01	0	0	6.173524e-01	1.339919e-01	SEMA4D
GO_Molecular_Function_2021	carboxy-lyase activity (GO:0016831)	1/23	8.048955e-01	8.946203e-01	0	0	6.173524e-01	1.339919e-01	MVD
GO_Molecular_Function_2021	cyclic nucleotide binding (GO:0030551)	1/23	8.048955e-01	8.946203e-01	0	0	6.173524e-01	1.339919e-01	PDE4A
GO_Molecular_Function_2021	cyclic-nucleotide phosphodiesterase activity (GO:0004112)	1/23	8.048955e-01	8.946203e-01	0	0	6.173524e-01	1.339919e-01	PDE4A
GO_Molecular_Function_2021	N-methyltransferase activity (GO:0008170)	1/23	8.048955e-01	8.946203e-01	0	0	6.173524e-01	1.339919e-01	SETD3
GO_Molecular_Function_2021	protein phosphatase 1 binding (GO:0008157)	1/23	8.048955e-01	8.946203e-01	0	0	6.173524e-01	1.339919e-01	PPP1R3E
GO_Molecular_Function_2021	syntaxin binding (GO:0019905)	3/62	8.069376e-01	8.946203e-01	0	0	6.902319e-01	1.480610e-01	TMED9;STX8;VAMP2
GO_Molecular_Function_2021	ligand-gated cation channel activity (GO:0099094)	4/80	8.070270e-01	8.946203e-01	0	0	7.143187e-01	1.531486e-01	CHRNB1;GRIK4;PTK2B;CCDC51
GO_Molecular_Function_2021	protein kinase activator activity (GO:0030295)	3/63	8.155372e-01	8.992919e-01	0	0	6.786915e-01	1.383908e-01	ABI1;IQGAP1;CALM1
GO_Molecular_Function_2021	alpha-actinin binding (GO:0051393)	1/24	8.182852e-01	8.992919e-01	0	0	5.904792e-01	1.184173e-01	PALLD
GO_Molecular_Function_2021	calmodulin-dependent protein kinase activity (GO:0004683)	1/24	8.182852e-01	8.992919e-01	0	0	5.904792e-01	1.184173e-01	PTK2B
GO_Molecular_Function_2021	ferrous iron binding (GO:0008198)	1/24	8.182852e-01	8.992919e-01	0	0	5.904792e-01	1.184173e-01	ALKBH3
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	1/24	8.182852e-01	8.992919e-01	0	0	5.904792e-01	1.184173e-01	WDR45
GO_Molecular_Function_2021	protein phosphatase 2A binding (GO:0051721)	1/24	8.182852e-01	8.992919e-01	0	0	5.904792e-01	1.184173e-01	ENSA
GO_Molecular_Function_2021	G protein-coupled peptide receptor activity (GO:0008528)	4/82	8.220952e-01	9.021847e-01	0	0	6.959278e-01	1.363316e-01	CX3CR1;F2R;INPP5K;NMUR1
GO_Molecular_Function_2021	protein kinase C binding (GO:0005080)	2/45	8.237847e-01	9.027455e-01	0	0	6.314574e-01	1.224055e-01	PLEK;PKN1
GO_Molecular_Function_2021	wide pore channel activity (GO:0022829)	1/25	8.307566e-01	9.052056e-01	0	0	5.658455e-01	1.049182e-01	PRF1
GO_Molecular_Function_2021	chemorepellent activity (GO:0045499)	1/25	8.307566e-01	9.052056e-01	0	0	5.658455e-01	1.049182e-01	SEMA4D
GO_Molecular_Function_2021	FAD binding (GO:0071949)	1/25	8.307566e-01	9.052056e-01	0	0	5.658455e-01	1.049182e-01	AIFM1
GO_Molecular_Function_2021	poly-pyrimidine tract binding (GO:0008187)	1/25	8.307566e-01	9.052056e-01	0	0	5.658455e-01	1.049182e-01	HNRNPU
GO_Molecular_Function_2021	cytokine activity (GO:0005125)	9/173	8.459740e-01	9.204774e-01	0	0	7.439965e-01	1.244458e-01	TGFB1;IFNG;CCL4L1;CCL5;CCL4;XCL2;CCL3;XCL1;HMGB1
GO_Molecular_Function_2021	3'-5' exonuclease activity (GO:0008408)	2/48	8.503572e-01	9.239342e-01	0	0	5.901801e-01	9.566746e-02	EXOSC9;USB1
GO_Molecular_Function_2021	serine-type endopeptidase activity (GO:0004252)	5/105	8.543654e-01	9.269743e-01	0	0	6.782211e-01	1.067495e-01	GZMM;GZMA;GZMB;PCSK7;GZMH
GO_Molecular_Function_2021	tumor necrosis factor receptor superfamily binding (GO:0032813)	1/28	8.632691e-01	9.313580e-01	0	0	5.028927e-01	7.393970e-02	TMBIM1
GO_Molecular_Function_2021	histone demethylase activity (GO:0032452)	1/28	8.632691e-01	9.313580e-01	0	0	5.028927e-01	7.393970e-02	JMJD6
GO_Molecular_Function_2021	monocarboxylic acid transmembrane transporter activity (GO:0008028)	1/28	8.632691e-01	9.313580e-01	0	0	5.028927e-01	7.393970e-02	SLC9A3R1
GO_Molecular_Function_2021	receptor antagonist activity (GO:0048019)	1/28	8.632691e-01	9.313580e-01	0	0	5.028927e-01	7.393970e-02	CCL5
GO_Molecular_Function_2021	serine-type peptidase activity (GO:0008236)	6/125	8.654400e-01	9.323869e-01	0	0	6.837196e-01	9.880925e-02	GZMM;GZMA;GZMB;PRSS57;PCSK7;GZMH
GO_Molecular_Function_2021	dicarboxylic acid transmembrane transporter activity (GO:0005310)	1/29	8.726550e-01	9.355145e-01	0	0	4.849062e-01	6.605146e-02	SLC25A11
GO_Molecular_Function_2021	mitogen-activated protein kinase binding (GO:0051019)	1/29	8.726550e-01	9.355145e-01	0	0	4.849062e-01	6.605146e-02	DUSP2
GO_Molecular_Function_2021	endonuclease activity (GO:0004519)	2/51	8.732283e-01	9.355145e-01	0	0	5.539572e-01	7.509348e-02	SLFN13;EXOG
GO_Molecular_Function_2021	inorganic cation transmembrane transporter activity (GO:0022890)	2/51	8.732283e-01	9.355145e-01	0	0	5.539572e-01	7.509348e-02	TRPV2;TMEM165
GO_Molecular_Function_2021	solute:sodium symporter activity (GO:0015370)	1/30	8.813971e-01	9.403206e-01	0	0	4.681601e-01	5.910381e-02	SLC20A1
GO_Molecular_Function_2021	WW domain binding (GO:0050699)	1/30	8.813971e-01	9.403206e-01	0	0	4.681601e-01	5.910381e-02	LITAF
GO_Molecular_Function_2021	neuropeptide receptor activity (GO:0008188)	1/30	8.813971e-01	9.403206e-01	0	0	4.681601e-01	5.910381e-02	NMUR1
GO_Molecular_Function_2021	L-amino acid transmembrane transporter activity (GO:0015179)	2/53	8.866384e-01	9.445966e-01	0	0	5.321761e-01	6.403041e-02	SLC1A7;SLC15A4
GO_Molecular_Function_2021	glucuronosyltransferase activity (GO:0015020)	1/31	8.895394e-01	9.450585e-01	0	0	4.525304e-01	5.296934e-02	B3GAT1
GO_Molecular_Function_2021	monocarboxylic acid binding (GO:0033293)	1/31	8.895394e-01	9.450585e-01	0	0	4.525304e-01	5.296934e-02	AKR1C3
GO_Molecular_Function_2021	amino acid binding (GO:0016597)	1/32	8.971231e-01	9.504790e-01	0	0	4.379091e-01	4.754036e-02	DDAH2
GO_Molecular_Function_2021	beta-tubulin binding (GO:0048487)	1/32	8.971231e-01	9.504790e-01	0	0	4.379091e-01	4.754036e-02	CCT5
GO_Molecular_Function_2021	hydro-lyase activity (GO:0016836)	2/55	8.987228e-01	9.508587e-01	0	0	5.120388e-01	5.467583e-02	ENO1;PARK7
GO_Molecular_Function_2021	2-oxoglutarate-dependent dioxygenase activity (GO:0016706)	1/33	9.041865e-01	9.541283e-01	0	0	4.242016e-01	4.272543e-02	ALKBH3
GO_Molecular_Function_2021	microtubule motor activity (GO:0003777)	2/56	9.043043e-01	9.541283e-01	0	0	5.025296e-01	5.054911e-02	STARD9;KIF13B
GO_Molecular_Function_2021	frizzled binding (GO:0005109)	1/34	9.107653e-01	9.583052e-01	0	0	4.113249e-01	3.844658e-02	CCDC88C
GO_Molecular_Function_2021	retinoid binding (GO:0005501)	1/34	9.107653e-01	9.583052e-01	0	0	4.113249e-01	3.844658e-02	PTGDS
GO_Molecular_Function_2021	steroid hydroxylase activity (GO:0008395)	1/36	9.225994e-01	9.694255e-01	0	0	3.877789e-01	3.123951e-02	CYP2R1
GO_Molecular_Function_2021	serine-type endopeptidase inhibitor activity (GO:0004867)	2/60	9.238750e-01	9.694360e-01	0	0	4.677716e-01	3.703744e-02	SERPINB1;SERPINB9
GO_Molecular_Function_2021	voltage-gated calcium channel activity (GO:0005245)	1/37	9.279147e-01	9.710146e-01	0	0	3.769870e-01	2.820446e-02	CATSPER1
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	1/37	9.279147e-01	9.710146e-01	0	0	3.769870e-01	2.820446e-02	NEU1
GO_Molecular_Function_2021	sodium channel activity (GO:0005272)	1/38	9.328652e-01	9.735350e-01	0	0	3.667785e-01	2.548913e-02	GRIK4
GO_Molecular_Function_2021	carboxypeptidase activity (GO:0004180)	1/38	9.328652e-01	9.735350e-01	0	0	3.667785e-01	2.548913e-02	NAALADL1
GO_Molecular_Function_2021	growth factor receptor binding (GO:0070851)	4/105	9.351850e-01	9.746282e-01	0	0	5.367829e-01	3.597032e-02	SLC9A3R1;PDGFD;FYN;IL12RB1
GO_Molecular_Function_2021	N-acyltransferase activity (GO:0016410)	1/39	9.374759e-01	9.756882e-01	0	0	3.571072e-01	2.305636e-02	SMARCE1
GO_Molecular_Function_2021	chloride channel activity (GO:0005254)	2/64	9.396257e-01	9.765987e-01	0	0	4.374985e-01	2.724466e-02	CLIC3;CLIC1
GO_Molecular_Function_2021	proton transmembrane transporter activity (GO:0015078)	1/40	9.417701e-01	9.775013e-01	0	0	3.479319e-01	2.087384e-02	COX5A
GO_Molecular_Function_2021	active ion transmembrane transporter activity (GO:0022853)	1/42	9.494946e-01	9.841852e-01	0	0	3.309240e-01	1.715026e-02	COX5A
GO_Molecular_Function_2021	methylated histone binding (GO:0035064)	2/68	9.522473e-01	9.857047e-01	0	0	4.108949e-01	2.010528e-02	DPF2;MPHOSPH8
GO_Molecular_Function_2021	carboxylic ester hydrolase activity (GO:0052689)	3/96	9.644376e-01	9.945969e-01	0	0	4.370873e-01	1.582699e-02	LYPLA2;APMAP;AOAH
GO_Molecular_Function_2021	phospholipase activity (GO:0004620)	2/73	9.645034e-01	9.945969e-01	0	0	3.818558e-01	1.380102e-02	PDIA3;LYPLA2
GO_Molecular_Function_2021	hexosyltransferase activity (GO:0016758)	4/119	9.668164e-01	9.945969e-01	0	0	4.710792e-01	1.589733e-02	HEXB;HEXA;GYG1;B4GALT4
GO_Molecular_Function_2021	cation transmembrane transporter activity (GO:0008324)	1/48	9.670484e-01	9.945969e-01	0	0	2.885852e-01	9.669557e-03	SLC15A4
GO_Molecular_Function_2021	cation channel activity (GO:0005261)	3/98	9.680389e-01	9.945969e-01	0	0	4.278393e-01	1.389753e-02	TRPV2;ANXA6;TMCO1
GO_Molecular_Function_2021	amino acid transmembrane transporter activity (GO:0015171)	1/49	9.693125e-01	9.945969e-01	0	0	2.825578e-01	8.806829e-03	SLC9A3R1
GO_Molecular_Function_2021	metallopeptidase activity (GO:0008237)	4/121	9.699267e-01	9.945969e-01	0	0	4.629765e-01	1.413687e-02	PSMD14;MMP23B;CHMP1A;ADAM8
GO_Molecular_Function_2021	G protein-coupled receptor activity (GO:0004930)	12/283	9.759872e-01	9.950715e-01	0	0	5.981607e-01	1.453877e-02	GPR141;CX3CR1;CXCR1;GPR65;CXCR2;F2R;C3AR1;NMUR1;ADRB2;LGR6;S1PR5;CMKLR1
GO_Molecular_Function_2021	thiol-dependent deubiquitinase (GO:0004843)	3/106	9.792750e-01	9.950715e-01	0	0	3.944388e-01	8.260623e-03	PSMD14;USP28;UCHL5
GO_Molecular_Function_2021	metalloexopeptidase activity (GO:0008235)	1/55	9.799810e-01	9.950715e-01	0	0	2.510814e-01	5.077379e-03	RNPEPL1
GO_Molecular_Function_2021	UDP-glycosyltransferase activity (GO:0008194)	2/84	9.817280e-01	9.950715e-01	0	0	3.304352e-01	6.093565e-03	HEXB;HEXA
GO_Molecular_Function_2021	carboxylic acid transmembrane transporter activity (GO:0046943)	1/57	9.826384e-01	9.950715e-01	0	0	2.420881e-01	4.239957e-03	ABCB1
GO_Molecular_Function_2021	RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978)	62/1149	9.835342e-01	9.950715e-01	0	0	7.643664e-01	1.269071e-02	GMEB1;CALCOCO1;GFI1;ZBTB20;HNRNPU;RORA;PRDM1;LITAF;ETS1;YY1;ZNF83;ZNF600;MYBL1;EOMES;HES6;KLF13;ZNF281;SAFB;RUNX3;ELF1;ZEB2;IRF3;DDIT3;IRF1;IRF7;HOXB4;HOXB2;CLOCK;IRF9;ZNF595;ZNF273;CEBPD;ATF6B;HDAC1;CREM;ZBTB1;ASCL2;RELA;IFI16;TBX21;NSD1;STAT4;HIVEP3;ZNF302;ZBTB7A;XBP1;ZNF580;ZBTB16;NFATC3;NFATC2;SMAD5;USF1;KLF2;THAP11;BATF;KLF6;SP3;BHLHE40;MAFF;ZNF655;CC2D1A;MXD4
GO_Molecular_Function_2021	cis-regulatory region sequence-specific DNA binding (GO:0000987)	62/1149	9.835342e-01	9.950715e-01	0	0	7.643664e-01	1.269071e-02	GMEB1;CALCOCO1;GFI1;ZBTB20;HNRNPU;RORA;PRDM1;LITAF;ETS1;YY1;ZNF83;ZNF600;MYBL1;EOMES;HES6;KLF13;ZNF281;SAFB;RUNX3;ELF1;ZEB2;IRF3;DDIT3;IRF1;IRF7;HOXB4;HOXB2;CLOCK;IRF9;ZNF595;ZNF273;CEBPD;ATF6B;HDAC1;CREM;ZBTB1;ASCL2;RELA;IFI16;TBX21;NSD1;STAT4;HIVEP3;ZNF302;ZBTB7A;XBP1;ZNF580;ZBTB16;NFATC3;NFATC2;SMAD5;USF1;KLF2;THAP11;BATF;KLF6;SP3;BHLHE40;MAFF;ZNF655;CC2D1A;MXD4
GO_Molecular_Function_2021	deubiquitinase activity (GO:0101005)	3/112	9.851118e-01	9.950715e-01	0	0	3.726058e-01	5.589123e-03	PSMD14;USP28;UCHL5
GO_Molecular_Function_2021	omega peptidase activity (GO:0008242)	3/113	9.859168e-01	9.950715e-01	0	0	3.691986e-01	5.236466e-03	PSMD14;USP28;UCHL5
GO_Molecular_Function_2021	transmembrane receptor protein kinase activity (GO:0019199)	1/60	9.859782e-01	9.950715e-01	0	0	2.297414e-01	3.244193e-03	ERBB2
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	1/60	9.859782e-01	9.950715e-01	0	0	2.297414e-01	3.244193e-03	ERBB2
GO_Molecular_Function_2021	nuclease activity (GO:0004518)	1/60	9.859782e-01	9.950715e-01	0	0	2.297414e-01	3.244193e-03	EXOG
GO_Molecular_Function_2021	potassium channel activity (GO:0005267)	2/91	9.881093e-01	9.951717e-01	0	0	3.043311e-01	3.640403e-03	GRIK4;CCDC51
GO_Molecular_Function_2021	methylation-dependent protein binding (GO:0140034)	1/63	9.886758e-01	9.951717e-01	0	0	2.185896e-01	2.489478e-03	MPHOSPH8
GO_Molecular_Function_2021	voltage-gated cation channel activity (GO:0022843)	2/97	9.918026e-01	9.970089e-01	0	0	2.850179e-01	2.346038e-03	CATSPER1;PTK2B
GO_Molecular_Function_2021	hormone activity (GO:0005179)	1/78	9.961103e-01	9.996850e-01	0	0	1.758650e-01	6.853872e-04	POMC
GO_Molecular_Function_2021	metalloendopeptidase activity (GO:0004222)	1/82	9.970749e-01	9.996850e-01	0	0	1.671443e-01	4.896291e-04	MMP23B
GO_Molecular_Function_2021	RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977)	68/1359	9.984893e-01	9.997466e-01	0	0	7.008696e-01	1.059570e-03	GMEB1;CALCOCO1;GFI1;ZBTB20;HNRNPU;RORA;PRDM1;ENO1;LITAF;ETS1;YY1;ZNF83;ZNF600;MYBL1;EOMES;HES6;KLF13;ZNF281;ACTN4;SAFB;RUNX3;ELF1;ZEB2;RBL1;IRF3;TFDP2;DDIT3;IRF1;IRF7;HOXB4;HOXB2;ZNF557;CLOCK;IRF9;ZNF595;ZNF273;CEBPD;ATF6B;HDAC1;CREM;ZBTB1;ASCL2;RELA;IFI16;TBX21;NSD1;STAT4;HIVEP3;ZNF302;ZBTB7A;XBP1;ZNF142;ZNF580;ZBTB16;NFATC3;NFATC2;SMAD5;USF1;KLF2;THAP11;BATF;KLF6;SP3;BHLHE40;MAFF;ZNF655;CC2D1A;MXD4
GO_Molecular_Function_2021	receptor ligand activity (GO:0048018)	8/307	9.997466e-01	9.997466e-01	0	0	3.598201e-01	9.117355e-05	POMC;TGFB1;IFNG;SEMA4D;CCL5;CCL4;CCL3;HMGB1
