Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of plasma membrane bounded cell projection assembly (GO:0120033)	3/27	2.814155e-01	8.801205e-01	0	0	1.700018e+00	2.155493e+00	ODF2L;EVL;PFN2
GO_Biological_Process_2021	positive regulation of mitotic cell cycle (GO:0045931)	3/27	2.814155e-01	8.801205e-01	0	0	1.700018e+00	2.155493e+00	ASNS;PRKCA;CDC25B
GO_Biological_Process_2021	regulation of cell junction assembly (GO:1901888)	3/27	2.814155e-01	8.801205e-01	0	0	1.700018e+00	2.155493e+00	PRKCH;CBFB;CRB3
GO_Biological_Process_2021	release of sequestered calcium ion into cytosol (GO:0051209)	3/27	2.814155e-01	8.801205e-01	0	0	1.700018e+00	2.155493e+00	LCK;CCR7;SLC8B1
GO_Biological_Process_2021	response to peptide hormone (GO:0043434)	5/52	2.835900e-01	8.801205e-01	0	0	1.447151e+00	1.823737e+00	EPM2AIP1;STAT5B;STAT1;STAT3;STAT4
GO_Biological_Process_2021	BMP signaling pathway (GO:0030509)	6/65	2.859320e-01	8.801205e-01	0	0	1.383498e+00	1.732141e+00	DDX5;USP9Y;NOG;PDCD4;RGMB;MAPK3
GO_Biological_Process_2021	regulation of cell-matrix adhesion (GO:0001952)	6/65	2.859320e-01	8.801205e-01	0	0	1.383498e+00	1.732141e+00	MACF1;CIB1;CCR7;CD3E;EPHA1;SKAP1
GO_Biological_Process_2021	regulation of RNA metabolic process (GO:0051252)	6/65	2.859320e-01	8.801205e-01	0	0	1.383498e+00	1.732141e+00	CLK1;SON;FUS;HNRNPF;HNRNPH3;HNRNPLL
GO_Biological_Process_2021	cellular response to DNA damage stimulus (GO:0006974)	27/350	2.890470e-01	8.801205e-01	0	0	1.138559e+00	1.413140e+00	PPP1R15A;BTG2;USP10;PHF1;CIB1;CDKN2AIP;FOXO1;HELB;MYC;RPS3;APBB1;ATRIP;IKBKE;MORC2;MAPK3;PLK3;MOAP1;NPM1;AKTIP;NFATC2;GTF2H1;CSNK1E;FOXP1;BCL2;ATM;RAD1;ASF1A
GO_Biological_Process_2021	mitochondrial translation (GO:0032543)	9/105	2.927784e-01	8.801205e-01	0	0	1.275675e+00	1.566961e+00	PTCD3;MRPL3;MRPL1;MRPS33;MRPS31;MRPL17;MRPS21;MRPS30;DAP3
GO_Biological_Process_2021	positive regulation of catalytic activity (GO:0043085)	4/40	2.929452e-01	8.801205e-01	0	0	1.511257e+00	1.855476e+00	CIB1;SSBP1;MAPK3;SOD1
GO_Biological_Process_2021	negative regulation of mitotic cell cycle phase transition (GO:1901991)	8/92	2.952739e-01	8.801205e-01	0	0	1.295811e+00	1.580698e+00	RBL2;PSMD12;DLG1;PSMC5;RGCC;FHL1;ZFP36L2;SKP1
GO_Biological_Process_2021	positive regulation of transcription, DNA-templated (GO:0045893)	86/1183	2.968595e-01	8.801205e-01	0	0	1.069597e+00	1.299022e+00	CRTC3;THRA;CITED2;CITED4;ZC3H8;RORA;CCNC;YEATS4;ETS1;MYSM1;LBH;DBP;SALL2;MYC;MYB;NCK2;EPC1;PIM2;JUNB;HMGN1;UTP15;PCID2;PPP1R12A;DDX58;ABHD14B;FOS;RGMB;FOXP3;SUPT3H;ZFP90;HAX1;PRPF6;DDX39B;MDFIC;MTF2;ITGA6;MZF1;UBA52;SKAP1;ASF1A;KMT2E;CDCA4;DHX9;PLAG1;TXK;LEF1;GATA3;PIK3R1;MLLT3;FOXO1;CAND2;BCLAF1;HSF2;APBB1;RPS27A;MAPK3;STAT5B;JUN;XRCC6;NPM1;AKIRIN1;BCL11B;STAT1;CNBP;STAT3;SS18L2;WNT7A;NFATC2;GTF2H1;KLF2;MLLT10;PSMC5;RGCC;TFAP4;KLF5;PITHD1;CAMK4;CREBRF;TCEA1;CEBPZ;ATM;NAA15;CRLF3;LPIN1;LPIN2;RBMX
GO_Biological_Process_2021	positive regulation of macroautophagy (GO:0016239)	5/53	2.971632e-01	8.801205e-01	0	0	1.416926e+00	1.719403e+00	SCOC;SESN3;BAG3;BNIP3;OPTN
GO_Biological_Process_2021	regulation of immune effector process (GO:0002697)	5/53	2.971632e-01	8.801205e-01	0	0	1.416926e+00	1.719403e+00	CFH;C1QBP;SUSD4;CD59;CD46
GO_Biological_Process_2021	regulation of protein localization (GO:0032880)	6/66	2.980423e-01	8.801205e-01	0	0	1.360366e+00	1.646750e+00	RSL1D1;DLG1;HSP90AB1;TPR;AAK1;CSNK1E
GO_Biological_Process_2021	5-phosphoribose 1-diphosphate biosynthetic process (GO:0006015)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	PRPS1
GO_Biological_Process_2021	5-phosphoribose 1-diphosphate metabolic process (GO:0046391)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	PRPS1
GO_Biological_Process_2021	aggresome assembly (GO:0070842)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	BAG3
GO_Biological_Process_2021	alditol phosphate metabolic process (GO:0052646)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	ACP6
GO_Biological_Process_2021	alkaloid metabolic process (GO:0009820)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	CYP3A5
GO_Biological_Process_2021	alpha-beta T cell differentiation (GO:0046632)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	ITK
GO_Biological_Process_2021	AMP biosynthetic process (GO:0006167)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	APRT
GO_Biological_Process_2021	atrial cardiac muscle tissue morphogenesis (GO:0055009)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	NOG
GO_Biological_Process_2021	auditory receptor cell morphogenesis (GO:0002093)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	SOD1
GO_Biological_Process_2021	auditory receptor cell stereocilium organization (GO:0060088)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	SOD1
GO_Biological_Process_2021	BMP signaling pathway involved in heart development (GO:0061312)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	NOG
GO_Biological_Process_2021	bone marrow development (GO:0048539)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	SBDS
GO_Biological_Process_2021	cadmium ion transmembrane transport (GO:0070574)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	SLC39A8
GO_Biological_Process_2021	cadmium ion transport (GO:0015691)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	SLC39A8
GO_Biological_Process_2021	caveolin-mediated endocytosis (GO:0072584)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	MAPK3
GO_Biological_Process_2021	cell-cell adhesion mediated by integrin (GO:0033631)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	ITGB1
GO_Biological_Process_2021	cellular response to antibiotic (GO:0071236)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	RPL23
GO_Biological_Process_2021	cellular response to erythropoietin (GO:0036018)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	MT1X
GO_Biological_Process_2021	cellular response to nicotine (GO:0071316)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	B2M
GO_Biological_Process_2021	cellular response to sodium arsenite (GO:1903936)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	HNRNPA1
GO_Biological_Process_2021	cellular response to vitamin D (GO:0071305)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	PIM1
GO_Biological_Process_2021	chemokine (C-X-C motif) ligand 12 signaling pathway (GO:0038146)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	CXCR4
GO_Biological_Process_2021	CRD-mediated mRNA stabilization (GO:0070934)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	DHX9
GO_Biological_Process_2021	cyclic-GMP-AMP transmembrane import across plasma membrane (GO:0140361)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	LRRC8C
GO_Biological_Process_2021	deadenylation-independent decapping of nuclear-transcribed mRNA (GO:0031087)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	DCP1A
GO_Biological_Process_2021	dephosphorylation of RNA polymerase II C-terminal domain (GO:0070940)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	RPAP2
GO_Biological_Process_2021	determination of left/right asymmetry in lateral mesoderm (GO:0003140)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	CITED2
GO_Biological_Process_2021	DNA catabolic process, exonucleolytic (GO:0000738)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	ISG20
GO_Biological_Process_2021	DNA double-strand break processing involved in repair via single-strand annealing (GO:0010792)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	RNF138
GO_Biological_Process_2021	DNA replication, synthesis of RNA primer (GO:0006269)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	HELB
GO_Biological_Process_2021	double-strand break repair via single-strand annealing (GO:0045002)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	RNF138
GO_Biological_Process_2021	embryonic skeletal joint morphogenesis (GO:0060272)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	NOG
GO_Biological_Process_2021	embryonic viscerocranium morphogenesis (GO:0048703)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	MTHFD1L
GO_Biological_Process_2021	establishment of T cell polarity (GO:0001768)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	CCR7
GO_Biological_Process_2021	fatty acid derivative catabolic process (GO:1901569)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	OXCT1
GO_Biological_Process_2021	fatty acid omega-oxidation (GO:0010430)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	ADH5
GO_Biological_Process_2021	glucose import across plasma membrane (GO:0098708)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	SLC2A3
GO_Biological_Process_2021	glucose-6-phosphate transport (GO:0015760)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	SLC37A3
GO_Biological_Process_2021	glycerol biosynthetic process (GO:0006114)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	GOT1
GO_Biological_Process_2021	hematopoietic stem cell migration (GO:0035701)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	BCL11B
GO_Biological_Process_2021	hexose phosphate transport (GO:0015712)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	SLC37A3
GO_Biological_Process_2021	histone-threonine phosphorylation (GO:0035405)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	PRKCA
GO_Biological_Process_2021	intracellular distribution of mitochondria (GO:0048312)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	ARMC1
GO_Biological_Process_2021	L-methionine salvage from methylthioadenosine (GO:0019509)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	ENOPH1
GO_Biological_Process_2021	late endosome to Golgi transport (GO:0034499)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	GCC2
GO_Biological_Process_2021	left/right axis specification (GO:0070986)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	CITED2
GO_Biological_Process_2021	leucine catabolic process (GO:0006552)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	MCCC1
GO_Biological_Process_2021	long-chain fatty acid catabolic process (GO:0042758)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	ADTRP
GO_Biological_Process_2021	mature conventional dendritic cell differentiation (GO:0097029)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	CCR7
GO_Biological_Process_2021	menaquinone metabolic process (GO:0009233)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	UBIAD1
GO_Biological_Process_2021	metanephric mesenchymal cell differentiation (GO:0072162)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	STAT1
GO_Biological_Process_2021	middle ear morphogenesis (GO:0042474)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	NOG
GO_Biological_Process_2021	mitochondrial tRNA methylation (GO:0070901)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	TRMT10C
GO_Biological_Process_2021	negative regulation of anion transmembrane transport (GO:1903960)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	ARL6IP5
GO_Biological_Process_2021	negative regulation of cardiac muscle cell proliferation (GO:0060044)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	NOG
GO_Biological_Process_2021	negative regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043371)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	CBFB
GO_Biological_Process_2021	negative regulation of ceramide biosynthetic process (GO:1900060)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	ORMDL3
GO_Biological_Process_2021	negative regulation of cholesterol biosynthetic process (GO:0045541)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	SOD1
GO_Biological_Process_2021	negative regulation of cholesterol metabolic process (GO:0090206)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	SOD1
GO_Biological_Process_2021	negative regulation of CREB transcription factor activity (GO:0032792)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	FOXP3
GO_Biological_Process_2021	negative regulation of histone deacetylation (GO:0031064)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	FOXP3
GO_Biological_Process_2021	negative regulation of interleukin-13 production (GO:0032696)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	LEF1
GO_Biological_Process_2021	negative regulation of interleukin-5 production (GO:0032714)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	LEF1
GO_Biological_Process_2021	negative regulation of IRE1-mediated unfolded protein response (GO:1903895)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	DNAJB9
GO_Biological_Process_2021	negative regulation of macrophage chemotaxis (GO:0010760)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	MIF
GO_Biological_Process_2021	negative regulation of mast cell activation involved in immune response (GO:0033007)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	CD84
GO_Biological_Process_2021	negative regulation of PERK-mediated unfolded protein response (GO:1903898)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	PPP1R15A
GO_Biological_Process_2021	negative regulation of skeletal muscle cell differentiation (GO:2001015)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	AKIRIN1
GO_Biological_Process_2021	negative regulation of smooth muscle contraction (GO:0045986)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	SOD1
GO_Biological_Process_2021	negative regulation of sphingolipid biosynthetic process (GO:0090155)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	ORMDL3
GO_Biological_Process_2021	negative regulation of sterol biosynthetic process (GO:0106119)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	SOD1
GO_Biological_Process_2021	negative regulation of T cell migration (GO:2000405)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	CD200R1
GO_Biological_Process_2021	negative regulation of transforming growth factor beta1 production (GO:0032911)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	LAPTM4B
GO_Biological_Process_2021	negative regulation of tubulin deacetylation (GO:1904428)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	BEX4
GO_Biological_Process_2021	nephric duct development (GO:0072176)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	GATA3
GO_Biological_Process_2021	neuroinflammatory response (GO:0150076)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	ITGB1
GO_Biological_Process_2021	nuclear retention of pre-mRNA at the site of transcription (GO:0071033)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	PCID2
GO_Biological_Process_2021	ornithine transport (GO:0015822)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	SLC7A6
GO_Biological_Process_2021	plus-end-directed vesicle transport along microtubule (GO:0072383)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	KIF3A
GO_Biological_Process_2021	positive regulation by host of viral genome replication (GO:0044829)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	NUCKS1
GO_Biological_Process_2021	positive regulation of blood-brain barrier permeability (GO:1905605)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	TJP3
GO_Biological_Process_2021	positive regulation of CD4-positive, CD25-positive, alpha-beta regulatory T cell differentiation (GO:0032831)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	FOXP3
GO_Biological_Process_2021	positive regulation of CD8-positive, alpha-beta T cell differentiation (GO:0043378)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	CBFB
GO_Biological_Process_2021	positive regulation of cell fate commitment (GO:0010455)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	IL23A
GO_Biological_Process_2021	positive regulation of cell proliferation involved in heart morphogenesis (GO:2000138)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	PIM1
GO_Biological_Process_2021	positive regulation of deoxyribonuclease activity (GO:0032077)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	RPS3
GO_Biological_Process_2021	positive regulation of DNA topoisomerase (ATP-hydrolyzing) activity (GO:2000373)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	DHX9
GO_Biological_Process_2021	positive regulation of endothelial cell chemotaxis by VEGF-activated vascular endothelial growth factor receptor signaling pathway (GO:0038033)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	HSPB1
GO_Biological_Process_2021	positive regulation of gamma-delta T cell activation (GO:0046645)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	LEF1
GO_Biological_Process_2021	positive regulation of interleukin-18 production (GO:0032741)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	DHX9
GO_Biological_Process_2021	positive regulation of leukocyte tethering or rolling (GO:1903238)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	FUT7
GO_Biological_Process_2021	positive regulation of macrophage proliferation (GO:0120041)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	MAPK3
GO_Biological_Process_2021	positive regulation of metallopeptidase activity (GO:1905050)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	STAT3
GO_Biological_Process_2021	positive regulation of MHC class I biosynthetic process (GO:0045345)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	HSPH1
GO_Biological_Process_2021	positive regulation of natural killer cell proliferation (GO:0032819)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	IL23A
GO_Biological_Process_2021	positive regulation of peroxisome proliferator activated receptor signaling pathway (GO:0035360)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	CITED2
GO_Biological_Process_2021	positive regulation of protein localization to cell cortex (GO:1904778)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	EPB41
GO_Biological_Process_2021	positive regulation of protein localization to synapse (GO:1902474)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	WNT7A
GO_Biological_Process_2021	positive regulation of smooth muscle cell differentiation (GO:0051152)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	OLFM2
GO_Biological_Process_2021	positive regulation of translation in response to stress (GO:0032056)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	IMPACT
GO_Biological_Process_2021	positive regulation of vascular associated smooth muscle cell apoptotic process (GO:1905461)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	PDCD4
GO_Biological_Process_2021	proline biosynthetic process (GO:0006561)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	ALDH18A1
GO_Biological_Process_2021	protein K29-linked deubiquitination (GO:0035523)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	TNFAIP3
GO_Biological_Process_2021	protein localization to axon (GO:0099612)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	ANK3
GO_Biological_Process_2021	protein retention in Golgi apparatus (GO:0045053)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	SORL1
GO_Biological_Process_2021	protein sialylation (GO:1990743)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	ST3GAL1
GO_Biological_Process_2021	pyrimidine nucleotide metabolic process (GO:0006220)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	PRPS1
GO_Biological_Process_2021	regulation of adenylate cyclase-activating G protein-coupled receptor signaling pathway (GO:0106070)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	PRKCA
GO_Biological_Process_2021	regulation of cellular response to osmotic stress (GO:0106049)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	EFHD1
GO_Biological_Process_2021	regulation of chaperone-mediated protein folding (GO:1903644)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	PDCD5
GO_Biological_Process_2021	regulation of chromosome separation (GO:1905818)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	TPR
GO_Biological_Process_2021	regulation of cyclase activity (GO:0031279)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	MAPK3
GO_Biological_Process_2021	regulation of cytochrome-c oxidase activity (GO:1904959)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	NDUFA4
GO_Biological_Process_2021	regulation of dendritic cell cytokine production (GO:0002730)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	JAK3
GO_Biological_Process_2021	regulation of DNA topoisomerase (ATP-hydrolyzing) activity (GO:2000371)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	DHX9
GO_Biological_Process_2021	regulation of endothelial tube morphogenesis (GO:1901509)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	FOXP1
GO_Biological_Process_2021	regulation of germinal center formation (GO:0002634)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	TNFAIP3
GO_Biological_Process_2021	regulation of glial cell migration (GO:1903975)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	GPR183
GO_Biological_Process_2021	regulation of glomerular mesangial cell proliferation (GO:0072124)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	IL6R
GO_Biological_Process_2021	regulation of guanyl-nucleotide exchange factor activity (GO:1905097)	1/5	2.988966e-01	8.801205e-01	0	0	3.398723e+00	4.104493e+00	PBXIP1
