Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of establishment of protein localization (GO:1904950)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	DNAJA1;SNX3;PPM1F
GO_Biological_Process_2021	negative regulation of protein exit from endoplasmic reticulum (GO:0070862)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	OS9;INSIG1;UBE2J1
GO_Biological_Process_2021	positive regulation of monocyte differentiation (GO:0045657)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	CD74;CD4;HLA-DRB1
GO_Biological_Process_2021	protein insertion into ER membrane by stop-transfer membrane-anchor sequence (GO:0045050)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	EMC3;EMC7;EMC8
GO_Biological_Process_2021	regulation of mast cell activation (GO:0033003)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	LYN;PLSCR1;CD300LF
GO_Biological_Process_2021	regulation of phagocytosis, engulfment (GO:0060099)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	RAB31;CD300A;NCKAP1L
GO_Biological_Process_2021	regulation of podosome assembly (GO:0071801)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	HCK;CAPG;LCP1
GO_Biological_Process_2021	regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045898)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	PSMC3;PSMC4;PSMC2
GO_Biological_Process_2021	removal of superoxide radicals (GO:0019430)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	PRDX1;SOD2;SOD1
GO_Biological_Process_2021	secretory granule organization (GO:0033363)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	SRGN;BLOC1S1;LYST
GO_Biological_Process_2021	sequestering of actin monomers (GO:0042989)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	TMSB4X;TWF2;TMSB10
GO_Biological_Process_2021	positive regulation of B cell activation (GO:0050871)	8/53	2.694443e-02	1.549211e-01	0	0	2.423934e+00	8.760047e+00	SASH3;CD74;PTPRC;SYK;PPP2R3C;BTK;NCKAP1L;TNFSF13B
GO_Biological_Process_2021	organonitrogen compound catabolic process (GO:1901565)	9/63	2.715145e-02	1.558946e-01	0	0	2.273005e+00	8.197196e+00	NAGK;CPQ;PPT1;TPP1;NPL;LTA4H;UCHL3;RENBP;TXN2
GO_Biological_Process_2021	lymphocyte differentiation (GO:0030098)	11/84	2.804455e-02	1.607991e-01	0	0	2.055963e+00	7.347931e+00	LFNG;CD79B;LYL1;HHEX;CD4;PTPRC;NFAM1;CEBPG;IKZF1;SLC25A5;ZBTB7A
GO_Biological_Process_2021	mRNA metabolic process (GO:0016071)	12/95	2.882307e-02	1.650340e-01	0	0	1.973031e+00	6.997512e+00	LSM10;ZFP36;RNH1;LSM6;SNRPG;SUPT4H1;NUDT16;SNRPD3;PRKACA;DCP2;SRSF9;HSPA1A
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902230)	5/26	2.955294e-02	1.680493e-01	0	0	3.243394e+00	1.142185e+01	CDKN2D;CD74;TAF9;ZNF385A;CD44
GO_Biological_Process_2021	positive regulation of ion transmembrane transporter activity (GO:0032414)	5/26	2.955294e-02	1.680493e-01	0	0	3.243394e+00	1.142185e+01	NDUFA4;COX17;GLRX;ATP1B3;CTSS
GO_Biological_Process_2021	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900740)	5/26	2.955294e-02	1.680493e-01	0	0	3.243394e+00	1.142185e+01	YWHAE;YWHAB;PMAIP1;BID;YWHAH
GO_Biological_Process_2021	regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900739)	5/26	2.955294e-02	1.680493e-01	0	0	3.243394e+00	1.142185e+01	YWHAE;YWHAB;PMAIP1;BID;YWHAH
GO_Biological_Process_2021	TOR signaling (GO:0031929)	5/26	2.955294e-02	1.680493e-01	0	0	3.243394e+00	1.142185e+01	CCDC88A;PINK1;LARP1;RPS6KB2;EIF4EBP1
GO_Biological_Process_2021	negative regulation of cell population proliferation (GO:0008285)	36/379	2.963414e-02	1.682796e-01	0	0	1.437626e+00	5.058758e+00	CDKN1C;CEBPA;IFITM1;CDKN1A;GSTP1;PDCD5;IFI35;AIF1;ATRAID;IFIT3;PAK1;TMEM127;FTH1;HMOX1;TNFRSF8;HES1;SH2B3;S100A11;CD33;LYN;CDKN2D;KLF10;KLF11;PTGIR;TGFB1;CD300A;TESC;NMI;KLF4;SOD2;CBFA2T3;MTSS1;CSNK2B;NEURL1;PTPN6;HSPA1A
GO_Biological_Process_2021	regulation of innate immune response (GO:0045088)	9/64	2.974335e-02	1.686680e-01	0	0	2.231558e+00	7.844260e+00	IFNAR2;FGR;RNF135;AKIRIN2;PLSCR1;PTPN6;IFI35;NMI;SAMHD1
GO_Biological_Process_2021	regulation of proteasomal protein catabolic process (GO:0061136)	8/54	2.979799e-02	1.687464e-01	0	0	2.371112e+00	8.330463e+00	PINK1;GPX1;DESI1;PSMC3;PSMC2;PSME1;PSME2;PRKACA
GO_Biological_Process_2021	cellular response to virus (GO:0098586)	6/35	3.004783e-02	1.694648e-01	0	0	2.819250e+00	9.881371e+00	ARF1;OAS1;IFI6;BAX;LGALS9;POU2F2
GO_Biological_Process_2021	peptidyl-tyrosine dephosphorylation (GO:0035335)	6/35	3.004783e-02	1.694648e-01	0	0	2.819250e+00	9.881371e+00	DUSP5;PTPN18;UBASH3B;DUSP1;PTPN6;DUSP6
GO_Biological_Process_2021	semaphorin-plexin signaling pathway (GO:0071526)	6/35	3.004783e-02	1.694648e-01	0	0	2.819250e+00	9.881371e+00	SEMA4A;SH3BP1;ARHGDIA;FLNA;PLXNB2;RAC1
GO_Biological_Process_2021	B cell activation (GO:0042113)	11/85	3.029396e-02	1.706202e-01	0	0	2.028070e+00	7.091770e+00	CD86;CD79B;LYL1;HHEX;PTPRC;PRKCB;NFAM1;CEBPG;BTK;SLC25A5;ZBTB7A
GO_Biological_Process_2021	base conversion or substitution editing (GO:0016553)	4/18	3.102417e-02	1.733161e-01	0	0	3.890689e+00	1.351232e+01	ADAR;NUDT16;APOBEC3A;APOBEC3B
GO_Biological_Process_2021	hyaluronan catabolic process (GO:0030214)	4/18	3.102417e-02	1.733161e-01	0	0	3.890689e+00	1.351232e+01	TGFB1;CHP1;GUSB;CD44
GO_Biological_Process_2021	positive regulation of glial cell differentiation (GO:0045687)	4/18	3.102417e-02	1.733161e-01	0	0	3.890689e+00	1.351232e+01	TGFB1;ID2;HES1;TNFRSF1B
GO_Biological_Process_2021	positive regulation of stress-activated protein kinase signaling cascade (GO:0070304)	4/18	3.102417e-02	1.733161e-01	0	0	3.890689e+00	1.351232e+01	LYN;RNF13;CARD9;SCIMP
GO_Biological_Process_2021	regulation of early endosome to late endosome transport (GO:2000641)	4/18	3.102417e-02	1.733161e-01	0	0	3.890689e+00	1.351232e+01	SNX3;MSN;CHMP3;MAPK1
GO_Biological_Process_2021	regulation of platelet aggregation (GO:0090330)	4/18	3.102417e-02	1.733161e-01	0	0	3.890689e+00	1.351232e+01	LYN;SYK;PRKCD;SH2B3
GO_Biological_Process_2021	negative regulation of protein phosphorylation (GO:0001933)	17/152	3.151591e-02	1.756600e-01	0	0	1.719996e+00	5.946477e+00	LYN;TGFB1;GSTP1;MVP;PRKCD;PARK7;PPM1F;CORO1C;RASSF2;PTPRC;UBASH3B;FKBP8;MYADM;CHP1;CALM3;PTPN6;CALM2
GO_Biological_Process_2021	positive regulation of lymphocyte proliferation (GO:0050671)	10/75	3.157120e-02	1.756600e-01	0	0	2.098457e+00	7.251239e+00	CD86;SASH3;CD74;PTPRC;HLA-DPB1;NCKAP1L;LILRB2;AIF1;TNFSF13B;HLA-DPA1
GO_Biological_Process_2021	positive regulation of T cell activation (GO:0050870)	10/75	3.157120e-02	1.756600e-01	0	0	2.098457e+00	7.251239e+00	CD86;PYCARD;PTPRC;HLA-DPB1;NCKAP1L;LGALS9;LILRB2;AIF1;SIRPB1;HLA-DPA1
GO_Biological_Process_2021	protein autoubiquitination (GO:0051865)	9/65	3.250314e-02	1.801180e-01	0	0	2.191591e+00	7.509307e+00	RNF10;RNF213;RNF13;DTX3L;UBE2B;UBE2D3;RNF181;UBE2A;RNF141
GO_Biological_Process_2021	regulation of cellular catabolic process (GO:0031329)	9/65	3.250314e-02	1.801180e-01	0	0	2.191591e+00	7.509307e+00	SCARB2;VPS29;DRAM1;PSAP;WDR41;DRAM2;DCAF12;RAB8A;GPR137B
GO_Biological_Process_2021	regulation of RNA metabolic process (GO:0051252)	9/65	3.250314e-02	1.801180e-01	0	0	2.191591e+00	7.509307e+00	OAS1;AHNAK;OAS2;OAS3;PCBP1;HNRNPH2;TNFRSF1B;OASL;FAM50A
GO_Biological_Process_2021	positive regulation of innate immune response (GO:0045089)	6/36	3.403811e-02	1.840639e-01	0	0	2.725128e+00	9.211681e+00	AKIRIN2;PLSCR1;SPI1;RPS19;IFI35;NMI
GO_Biological_Process_2021	positive regulation of substrate adhesion-dependent cell spreading (GO:1900026)	6/36	3.403811e-02	1.840639e-01	0	0	2.725128e+00	9.211681e+00	CDC42;DOCK5;MYADM;FLNA;RAC1;S100A10
GO_Biological_Process_2021	regulation of osteoclast differentiation (GO:0045670)	6/36	3.403811e-02	1.840639e-01	0	0	2.725128e+00	9.211681e+00	CEBPB;MAFB;UBASH3B;LILRB3;LILRB4;GPR137B
GO_Biological_Process_2021	regulation of protein import into nucleus (GO:0042306)	6/36	3.403811e-02	1.840639e-01	0	0	2.725128e+00	9.211681e+00	TGFB1;PRKCD;CHP1;FLNA;HCLS1;PSEN1
GO_Biological_Process_2021	retina homeostasis (GO:0001895)	6/36	3.403811e-02	1.840639e-01	0	0	2.725128e+00	9.211681e+00	ZG16B;PRDX1;LYZ;ACTB;ACTG1;SOD1
GO_Biological_Process_2021	protein localization to organelle (GO:0033365)	16/142	3.408946e-02	1.840639e-01	0	0	1.734013e+00	5.858825e+00	YWHAE;WDR83OS;ISG15;SNX10;YBX1;TOR1AIP1;DNAJA1;HHEX;SERP1;VAPA;TOLLIP;LAMP2;HMOX1;GBP2;CD68;ZBTB7A
GO_Biological_Process_2021	negative regulation of cation channel activity (GO:2001258)	5/27	3.428720e-02	1.840639e-01	0	0	3.095801e+00	1.044208e+01	FKBP1A;GSTO1;CALM3;SRI;CALM2
GO_Biological_Process_2021	negative regulation of protein polymerization (GO:0032272)	5/27	3.428720e-02	1.840639e-01	0	0	3.095801e+00	1.044208e+01	PRKCD;TWF2;TBCD;MYADM;PFN1
GO_Biological_Process_2021	protein export from nucleus (GO:0006611)	5/27	3.428720e-02	1.840639e-01	0	0	3.095801e+00	1.044208e+01	NUP214;TGFB1;DESI1;XPO6;CHP1
GO_Biological_Process_2021	B cell mediated immunity (GO:0019724)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	CD74;FCER1G;CARD9
GO_Biological_Process_2021	cellular response to increased oxygen levels (GO:0036295)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	ATP6V1G1;CCDC115;ATP6V0D1
GO_Biological_Process_2021	cellular response to superoxide (GO:0071451)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	PRDX1;SOD2;SOD1
GO_Biological_Process_2021	coenzyme A biosynthetic process (GO:0015937)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	PANK2;PPCS;PPCDC
GO_Biological_Process_2021	complement receptor mediated signaling pathway (GO:0002430)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	C5AR1;C3AR1;FPR1
GO_Biological_Process_2021	copper ion transport (GO:0006825)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	SLC31A2;COX17;ATOX1
GO_Biological_Process_2021	cyclooxygenase pathway (GO:0019371)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	CBR1;PTGES3;TBXAS1
GO_Biological_Process_2021	lipoprotein catabolic process (GO:0042159)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	LYPLA1;PPT1;CTSD
GO_Biological_Process_2021	negative regulation of activated T cell proliferation (GO:0046007)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	PRKAR1A;LGALS9;LILRB4
GO_Biological_Process_2021	negative regulation of calcium ion transmembrane transport (GO:1903170)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	FKBP1A;YWHAE;VDAC1
GO_Biological_Process_2021	negative regulation of homotypic cell-cell adhesion (GO:0034111)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	PRKCD;ZNF703;SH2B3
GO_Biological_Process_2021	negative regulation of natural killer cell mediated immunity (GO:0002716)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	LILRB1;ARRB2;LGALS9
GO_Biological_Process_2021	negative regulation of response to cytokine stimulus (GO:0060761)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	PTPRC;KLF4;SH2B3
GO_Biological_Process_2021	positive regulation of actin nucleation (GO:0051127)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	CYFIP1;BRK1;WASF2
GO_Biological_Process_2021	positive regulation of myelination (GO:0031643)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	RNF10;ITGAX;TNFRSF1B
GO_Biological_Process_2021	positive regulation of phospholipid transport (GO:2001140)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	CETP;PRELID1;DBI
GO_Biological_Process_2021	purine nucleoside bisphosphate biosynthetic process (GO:0034033)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	PANK2;PPCS;PPCDC
GO_Biological_Process_2021	pyrimidine nucleoside salvage (GO:0043097)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	CDA;UPP1;TYMP
GO_Biological_Process_2021	pyrimidine-containing compound salvage (GO:0008655)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	CDA;UPP1;TYMP
GO_Biological_Process_2021	regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001267)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	PLAUR;LGALS9;PARK7
GO_Biological_Process_2021	regulation of dendritic cell apoptotic process (GO:2000668)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	LYN;LILRB1;LGALS9
GO_Biological_Process_2021	regulation of ERAD pathway (GO:1904292)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	BAG6;UBXN1;HERPUD1
GO_Biological_Process_2021	regulation of lamellipodium morphogenesis (GO:2000392)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	CD44;CORO1B;CORO1C
GO_Biological_Process_2021	regulation of lymphocyte migration (GO:2000401)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	SPN;STK10;MSN
GO_Biological_Process_2021	regulation of mast cell activation involved in immune response (GO:0033006)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	LYN;CD300A;STXBP2
GO_Biological_Process_2021	regulation of myeloid leukocyte mediated immunity (GO:0002886)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	LYN;SYK;STXBP2
GO_Biological_Process_2021	regulation of toll-like receptor 2 signaling pathway (GO:0034135)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	LYN;TLR1;CYBA
GO_Biological_Process_2021	response to sterol (GO:0036314)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	TGFB1;INSIG1;PMVK
GO_Biological_Process_2021	ribonucleoside bisphosphate biosynthetic process (GO:0034030)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	PANK2;PPCS;PPCDC
GO_Biological_Process_2021	signal peptide processing (GO:0006465)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	SPCS3;HM13;SEC11A
GO_Biological_Process_2021	T cell homeostasis (GO:0043029)	3/11	3.499618e-02	1.840639e-01	0	0	5.104441e+00	1.711272e+01	PPP2R3C;PMAIP1;NCKAP1L
GO_Biological_Process_2021	regulation of GTPase activity (GO:0043087)	20/189	3.522548e-02	1.850345e-01	0	0	1.617036e+00	5.410579e+00	RALBP1;ARHGAP27;ARAP1;RASGRP2;ADAP1;GMIP;GPR137B;FGD2;SOD1;FGD4;SNX18;RAP1A;SH3BP1;CHN2;RGS10;PLXNB2;SNX9;PLXNC1;SRGAP2;S100A10
GO_Biological_Process_2021	positive regulation of T cell proliferation (GO:0042102)	9/66	3.543526e-02	1.859002e-01	0	0	2.153026e+00	7.191209e+00	CD86;PYCARD;PTPRC;SYK;HLA-DPB1;NCKAP1L;LILRB2;AIF1;HLA-DPA1
GO_Biological_Process_2021	regulation of fibroblast proliferation (GO:0048145)	7/46	3.586038e-02	1.878921e-01	0	0	2.446237e+00	8.141374e+00	CD74;CDKN1A;CD300A;GSTP1;FTH1;NDUFS4;S100A6
GO_Biological_Process_2021	peptidyl-tyrosine modification (GO:0018212)	8/56	3.611330e-02	1.889777e-01	0	0	2.272071e+00	7.545763e+00	FGR;LYN;HCK;CSF1R;SYK;ABI3;BTK;PTPN6
GO_Biological_Process_2021	regulation of translation (GO:0006417)	19/178	3.651193e-02	1.908222e-01	0	0	1.632476e+00	5.403684e+00	CYFIP1;MTPN;EIF2AK4;YBX1;EIF1;RBM3;LARP1;EIF5;EIF6;NCL;RPS6KA1;PLXNB2;VIM;EIF4E2;PAIP2;EIF1B;GAPDH;ZNF385A;PAIP1
GO_Biological_Process_2021	phosphatidylcholine metabolic process (GO:0046470)	10/77	3.699608e-02	1.923620e-01	0	0	2.035597e+00	6.711249e+00	CETP;SLC44A2;ABHD3;LPCAT3;CSNK2B;LPCAT2;PLBD1;DBI;PCTP;CHPT1
GO_Biological_Process_2021	negative regulation of cytokine production involved in inflammatory response (GO:1900016)	4/19	3.722536e-02	1.923620e-01	0	0	3.631114e+00	1.194914e+01	PYCARD;MEFV;ADCY7;LILRB4
GO_Biological_Process_2021	negative regulation of immune system process (GO:0002683)	4/19	3.722536e-02	1.923620e-01	0	0	3.631114e+00	1.194914e+01	LYN;HMOX1;LILRB2;LILRB4
GO_Biological_Process_2021	negative regulation of T cell receptor signaling pathway (GO:0050860)	4/19	3.722536e-02	1.923620e-01	0	0	3.631114e+00	1.194914e+01	LGALS3;LAPTM5;PHPT1;LILRB4
GO_Biological_Process_2021	positive regulation of actin cytoskeleton reorganization (GO:2000251)	4/19	3.722536e-02	1.923620e-01	0	0	3.631114e+00	1.194914e+01	CDC42;HCK;CDK5;HCLS1
GO_Biological_Process_2021	positive regulation of neutrophil chemotaxis (GO:0090023)	4/19	3.722536e-02	1.923620e-01	0	0	3.631114e+00	1.194914e+01	CD74;RAC2;NCKAP1L;RAC1
GO_Biological_Process_2021	prostaglandin biosynthetic process (GO:0001516)	4/19	3.722536e-02	1.923620e-01	0	0	3.631114e+00	1.194914e+01	CBR1;CD74;PTGES3;TBXAS1
GO_Biological_Process_2021	regulation of autophagy of mitochondrion (GO:1903146)	4/19	3.722536e-02	1.923620e-01	0	0	3.631114e+00	1.194914e+01	PINK1;VDAC1;PARK7;CAMKK2
GO_Biological_Process_2021	regulation of exosomal secretion (GO:1903541)	4/19	3.722536e-02	1.923620e-01	0	0	3.631114e+00	1.194914e+01	SDCBP;CHMP2A;CHMP3;RAB7A
GO_Biological_Process_2021	regulation of ERK1 and ERK2 cascade (GO:0070372)	24/238	3.734998e-02	1.927651e-01	0	0	1.533210e+00	5.040309e+00	LYN;NOTCH2;CD74;CSF1R;TGFB1;SYK;GSTP1;CARD9;C5AR1;ARRB1;ARRB2;SCIMP;DUSP6;PYCARD;MARCO;TRAF7;CD4;RAP1A;PTPRC;RRAS;PTPN6;LGALS9;HLA-DRB1;CD44
GO_Biological_Process_2021	regulation of erythrocyte differentiation (GO:0045646)	6/37	3.835516e-02	1.956985e-01	0	0	2.637079e+00	8.599162e+00	LYN;ZFP36;SPI1;MAFB;NCKAP1L;HSPA1A
GO_Biological_Process_2021	regulation of transport (GO:0051049)	6/37	3.835516e-02	1.956985e-01	0	0	2.637079e+00	8.599162e+00	DNAJA1;PINK1;CDK5;REEP5;ACTB;ACTG1
GO_Biological_Process_2021	regulation of epidermal growth factor receptor signaling pathway (GO:0042058)	9/67	3.854384e-02	1.956985e-01	0	0	2.115791e+00	6.888928e+00	CDC42;CCDC88A;MVP;SHKBP1;PLAUR;IFI6;GRB2;ARAP1;EPN1
GO_Biological_Process_2021	regulation of cell motility (GO:2000145)	15/133	3.901250e-02	1.956985e-01	0	0	1.735319e+00	5.629156e+00	CSF1R;TGFB1;WAS;NEXN;RHOA;RHOB;ABI3;TMSB4X;PLXNB2;FLNA;PLXNC1;RAC1;PKN1;PHPT1;TMSB10
GO_Biological_Process_2021	cellular response to acid chemical (GO:0071229)	5/28	3.946473e-02	1.956985e-01	0	0	2.961041e+00	9.571116e+00	NEURL1;LAMTOR2;NSMF;LAMTOR4;LAMTOR5
GO_Biological_Process_2021	leukocyte cell-cell adhesion (GO:0007159)	5/28	3.946473e-02	1.956985e-01	0	0	2.961041e+00	9.571116e+00	SYK;ITGB2;MSN;ITGAL;FERMT3
GO_Biological_Process_2021	macromolecule catabolic process (GO:0009057)	5/28	3.946473e-02	1.956985e-01	0	0	2.961041e+00	9.571116e+00	SH3GLB1;TGFB1;PPT1;TPP1;UCHL3
GO_Biological_Process_2021	positive regulation of protein import into nucleus (GO:0042307)	5/28	3.946473e-02	1.956985e-01	0	0	2.961041e+00	9.571116e+00	TGFB1;PRKCD;FLNA;HCLS1;PSEN1
GO_Biological_Process_2021	protein depolymerization (GO:0051261)	5/28	3.946473e-02	1.956985e-01	0	0	2.961041e+00	9.571116e+00	WDR1;MICAL1;CFL1;TWF2;DSTN
GO_Biological_Process_2021	regulation of protein transport (GO:0051223)	5/28	3.946473e-02	1.956985e-01	0	0	2.961041e+00	9.571116e+00	SNX3;DNAJA1;CHP1;LCP1;PPM1F
GO_Biological_Process_2021	icosanoid metabolic process (GO:0006690)	8/57	3.958524e-02	1.956985e-01	0	0	2.225583e+00	7.187072e+00	GPX1;GPX4;ALOX5;MAPKAPK2;TBXAS1;DPEP2;LTA4H;MGLL
GO_Biological_Process_2021	regulation of reactive oxygen species metabolic process (GO:2000377)	8/57	3.958524e-02	1.956985e-01	0	0	2.225583e+00	7.187072e+00	CBR1;CDKN1A;PINK1;EIF6;ALOX5;RAC2;GRB2;RAC1
GO_Biological_Process_2021	glycosphingolipid metabolic process (GO:0006687)	7/47	3.973882e-02	1.956985e-01	0	0	2.384952e+00	7.692489e+00	CTSA;ASAH1;CERK;GLB1;PSAP;ST3GAL5;GLA
GO_Biological_Process_2021	regulation of DNA binding (GO:0051101)	7/47	3.973882e-02	1.956985e-01	0	0	2.384952e+00	7.692489e+00	NFKBIA;TGFB1;CEBPG;CSNK2B;PLAUR;HES1;ZBTB7A
GO_Biological_Process_2021	regulation of protein localization to nucleus (GO:1900180)	7/47	3.973882e-02	1.956985e-01	0	0	2.384952e+00	7.692489e+00	TGFB1;DTX3L;CTNNA1;PARK7;GLUL;LILRB4;LAMTOR5
GO_Biological_Process_2021	protein modification process (GO:0036211)	10/78	3.993678e-02	1.956985e-01	0	0	2.005554e+00	6.458801e+00	UBL5;ATG3;MSRA;SERP1;UBE2I;UBE2D3;RPN1;UBE2L6;NEDD8;UBE2L3
GO_Biological_Process_2021	alpha-beta T cell differentiation (GO:0046632)	2/5	4.085337e-02	1.956985e-01	0	0	9.070368e+00	2.900491e+01	RSAD2;ZBTB7B
GO_Biological_Process_2021	cellular response to testosterone stimulus (GO:0071394)	2/5	4.085337e-02	1.956985e-01	0	0	9.070368e+00	2.900491e+01	NCOA4;MSN
GO_Biological_Process_2021	constitutive secretory pathway (GO:0045054)	2/5	4.085337e-02	1.956985e-01	0	0	9.070368e+00	2.900491e+01	TMEM167A;RAB11B
GO_Biological_Process_2021	erythrose 4-phosphate/phosphoenolpyruvate family amino acid catabolic process (GO:1902222)	2/5	4.085337e-02	1.956985e-01	0	0	9.070368e+00	2.900491e+01	GSTZ1;QDPR
GO_Biological_Process_2021	establishment of protein localization to vacuole (GO:0072666)	2/5	4.085337e-02	1.956985e-01	0	0	9.070368e+00	2.900491e+01	VPS25;VPS28
GO_Biological_Process_2021	glutamate catabolic process (GO:0006538)	2/5	4.085337e-02	1.956985e-01	0	0	9.070368e+00	2.900491e+01	GLUD1;GLUL
GO_Biological_Process_2021	histone-threonine phosphorylation (GO:0035405)	2/5	4.085337e-02	1.956985e-01	0	0	9.070368e+00	2.900491e+01	PRKCB;PKN1
GO_Biological_Process_2021	isocitrate metabolic process (GO:0006102)	2/5	4.085337e-02	1.956985e-01	0	0	9.070368e+00	2.900491e+01	IDH3G;IDH2
GO_Biological_Process_2021	L-phenylalanine catabolic process (GO:0006559)	2/5	4.085337e-02	1.956985e-01	0	0	9.070368e+00	2.900491e+01	GSTZ1;QDPR
GO_Biological_Process_2021	lysosomal protein catabolic process (GO:1905146)	2/5	4.085337e-02	1.956985e-01	0	0	9.070368e+00	2.900491e+01	CCDC115;LAMP2
GO_Biological_Process_2021	negative regulation of CREB transcription factor activity (GO:0032792)	2/5	4.085337e-02	1.956985e-01	0	0	9.070368e+00	2.900491e+01	SIK1;EIF2AK4
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001268)	2/5	4.085337e-02	1.956985e-01	0	0	9.070368e+00	2.900491e+01	PLAUR;PARK7
GO_Biological_Process_2021	negative regulation of dendritic cell differentiation (GO:2001199)	2/5	4.085337e-02	1.956985e-01	0	0	9.070368e+00	2.900491e+01	TMEM176B;LILRB1
GO_Biological_Process_2021	negative regulation of hydrogen peroxide-induced neuron death (GO:1903208)	2/5	4.085337e-02	1.956985e-01	0	0	9.070368e+00	2.900491e+01	PINK1;PARK7
GO_Biological_Process_2021	negative regulation of leukocyte differentiation (GO:1902106)	2/5	4.085337e-02	1.956985e-01	0	0	9.070368e+00	2.900491e+01	TMEM176B;LILRB1
GO_Biological_Process_2021	negative regulation of mast cell activation involved in immune response (GO:0033007)	2/5	4.085337e-02	1.956985e-01	0	0	9.070368e+00	2.900491e+01	CD300A;LGALS9
GO_Biological_Process_2021	negative regulation of metallopeptidase activity (GO:1905049)	2/5	4.085337e-02	1.956985e-01	0	0	9.070368e+00	2.900491e+01	LRP1;TIMP1
