Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	serotonin receptor activity (GO:0099589)	1/33	9.041865e-01	9.715055e-01	0	0	4.242016e-01	4.272543e-02	HRH2
GO_Molecular_Function_2021	telomeric DNA binding (GO:0042162)	1/33	9.041865e-01	9.715055e-01	0	0	4.242016e-01	4.272543e-02	NCL
GO_Molecular_Function_2021	G protein-coupled serotonin receptor activity (GO:0004993)	1/33	9.041865e-01	9.715055e-01	0	0	4.242016e-01	4.272543e-02	HRH2
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	2/57	9.095972e-01	9.743070e-01	0	0	4.933661e-01	4.674810e-02	ASAH1;NAAA
GO_Molecular_Function_2021	3'-5'-exoribonuclease activity (GO:0000175)	1/34	9.107653e-01	9.743070e-01	0	0	4.113249e-01	3.844658e-02	USB1
GO_Molecular_Function_2021	endoribonuclease activity (GO:0004521)	1/34	9.107653e-01	9.743070e-01	0	0	4.113249e-01	3.844658e-02	RNASET2
GO_Molecular_Function_2021	catalytic activity, acting on a tRNA (GO:0140101)	1/35	9.168926e-01	9.780188e-01	0	0	3.992057e-01	3.463706e-02	PTRH2
GO_Molecular_Function_2021	Hsp90 protein binding (GO:0051879)	1/35	9.168926e-01	9.780188e-01	0	0	3.992057e-01	3.463706e-02	PTGES3
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	1/36	9.225994e-01	9.826819e-01	0	0	3.877789e-01	3.123951e-02	MICAL1
GO_Molecular_Function_2021	DNA binding (GO:0003677)	46/811	9.270603e-01	9.854909e-01	0	0	8.106982e-01	6.139962e-02	CEBPA;CEBPB;MPG;TAF9;CEBPG;CHD4;IKZF1;PARK7;YBX1;ZDHHC1;SAMHD1;DEDD2;OASL;LYL1;HHEX;CHCHD2;RXRA;CUX1;PCBP1;SNAPC3;MLX;PLAGL2;POLR2G;HES1;LRRFIP1;ZBTB7A;NFE2;TCF7L2;TREX1;APLP2;DNTTIP1;POU2F2;DRAP1;NR4A1;ZEB2;MAFB;IMPDH1;ERCC1;IRF7;NABP1;FOSB;IRF5;MNDA;DNASE2;PHF19;DNASE1L1
GO_Molecular_Function_2021	sodium channel regulator activity (GO:0017080)	1/37	9.279147e-01	9.854909e-01	0	0	3.769870e-01	2.820446e-02	YWHAH
GO_Molecular_Function_2021	G protein-coupled amine receptor activity (GO:0008227)	1/39	9.374759e-01	9.927802e-01	0	0	3.571072e-01	2.305636e-02	HRH2
GO_Molecular_Function_2021	N-acyltransferase activity (GO:0016410)	1/39	9.374759e-01	9.927802e-01	0	0	3.571072e-01	2.305636e-02	SAT1
GO_Molecular_Function_2021	chloride channel activity (GO:0005254)	2/64	9.396257e-01	9.936271e-01	0	0	4.374985e-01	2.724466e-02	TTYH3;CLIC1
GO_Molecular_Function_2021	regulatory RNA binding (GO:0061980)	1/40	9.417701e-01	9.944660e-01	0	0	3.479319e-01	2.087384e-02	YBX1
GO_Molecular_Function_2021	motor activity (GO:0003774)	2/66	9.462888e-01	9.963784e-01	0	0	4.237810e-01	2.339590e-02	MYL6;MYH9
GO_Molecular_Function_2021	ribonuclease activity (GO:0004540)	2/66	9.462888e-01	9.963784e-01	0	0	4.237810e-01	2.339590e-02	RNASET2;SAMHD1
GO_Molecular_Function_2021	CCR chemokine receptor binding (GO:0048020)	1/42	9.494946e-01	9.983258e-01	0	0	3.309240e-01	1.715026e-02	CNIH4
GO_Molecular_Function_2021	channel activity (GO:0015267)	1/46	9.620071e-01	9.999935e-01	0	0	3.014436e-01	1.167597e-02	BAX
GO_Molecular_Function_2021	chemokine activity (GO:0008009)	1/46	9.620071e-01	9.999935e-01	0	0	3.014436e-01	1.167597e-02	CXCL16
GO_Molecular_Function_2021	transcription cis-regulatory region binding (GO:0000976)	28/549	9.633043e-01	9.999935e-01	0	0	7.246274e-01	2.709086e-02	RNF10;CEBPA;CEBPB;SPI1;TAF9;ENO1;PARK7;ASCL2;PRDX5;HHEX;RXRA;CUX1;SNAPC3;MLX;STAT6;ZBTB7B;KLF10;NFE2;KLF11;TCF7L2;RFXANK;KLF4;POU2F2;FOSL2;DRAP1;PER1;RARA;ATF3
GO_Molecular_Function_2021	acetylglucosaminyltransferase activity (GO:0008375)	1/48	9.670484e-01	9.999935e-01	0	0	2.885852e-01	9.669557e-03	LFNG
GO_Molecular_Function_2021	DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)	11/256	9.676491e-01	9.999935e-01	0	0	6.069148e-01	1.995884e-02	BATF3;ZEB2;HHEX;CEBPB;MLX;HES1;ENO1;LRRFIP1;MXD1;ASCL2;ATF3
GO_Molecular_Function_2021	exonuclease activity (GO:0004527)	1/49	9.693125e-01	9.999935e-01	0	0	2.825578e-01	8.806829e-03	TREX1
GO_Molecular_Function_2021	metallopeptidase activity (GO:0008237)	4/121	9.699267e-01	9.999935e-01	0	0	4.629765e-01	1.413687e-02	ADAMTSL4;RNPEP;NUDT16;LAP3
GO_Molecular_Function_2021	DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)	15/333	9.718317e-01	9.999935e-01	0	0	6.369664e-01	1.819981e-02	KLF10;CEBPA;CEBPG;RFXANK;KLF4;FOSL2;NR4A1;PLSCR1;GFI1B;HHEX;ELF4;PLAGL2;STAT6;IRF5;ATF3
GO_Molecular_Function_2021	endonuclease activity (GO:0004519)	1/51	9.733850e-01	9.999935e-01	0	0	2.712263e-01	7.316501e-03	RNASET2
GO_Molecular_Function_2021	ligand-gated cation channel activity (GO:0099094)	2/80	9.766982e-01	9.999935e-01	0	0	3.474556e-01	8.192169e-03	P2RX1;MCOLN1
GO_Molecular_Function_2021	G protein-coupled peptide receptor activity (GO:0008528)	2/82	9.793611e-01	9.999935e-01	0	0	3.387327e-01	7.064215e-03	CX3CR1;FPR1
GO_Molecular_Function_2021	microtubule binding (GO:0008017)	9/232	9.806825e-01	9.999935e-01	0	0	5.454061e-01	1.063899e-02	CCDC88A;MAP1LC3B;CDK5;VAPA;MX2;CHP1;S100A9;GAPDH;PAFAH1B1
GO_Molecular_Function_2021	secondary active transmembrane transporter activity (GO:0015291)	1/56	9.813570e-01	9.999935e-01	0	0	2.465030e-01	4.638940e-03	SLC25A3
GO_Molecular_Function_2021	carboxylic acid transmembrane transporter activity (GO:0046943)	1/57	9.826384e-01	9.999935e-01	0	0	2.420881e-01	4.239957e-03	SLC16A3
GO_Molecular_Function_2021	transmembrane receptor protein kinase activity (GO:0019199)	1/60	9.859782e-01	9.999935e-01	0	0	2.297414e-01	3.244193e-03	CSF1R
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	1/60	9.859782e-01	9.999935e-01	0	0	2.297414e-01	3.244193e-03	CSF1R
GO_Molecular_Function_2021	sequence-specific DNA binding (GO:0043565)	35/707	9.860422e-01	9.999935e-01	0	0	7.000452e-01	9.839916e-03	CEBPB;CEBPD;CEBPG;YBX1;ASCL2;HHEX;CHCHD2;RXRA;CUX1;MLX;PLAGL2;ZNF524;HES1;ZBTB7B;ZBTB7A;KLF10;NFE2;KLF11;TCF7L2;BATF3;MBD2;KLF4;POU2F2;KLF3;NR4A1;ZEB2;GFI1B;MAFB;ELF4;NCL;RARA;IRF7;FOSB;IRF5;ATF3
GO_Molecular_Function_2021	sequence-specific double-stranded DNA binding (GO:1990837)	35/712	9.876929e-01	9.999935e-01	0	0	6.946815e-01	8.602547e-03	RNF10;CEBPA;CEBPB;SPI1;CEBPD;CEBPG;TAF9;YBX1;ASCL2;HHEX;RXRA;CUX1;MLX;ZNF524;HES1;ZBTB7B;ZBTB7A;KLF10;NFE2;KLF11;TCF7L2;BATF3;MBD2;KLF4;POU2F2;KLF3;PER1;NR4A1;GFI1B;ELF4;RARA;IRF7;FOSB;IRF5;ATF3
GO_Molecular_Function_2021	methylation-dependent protein binding (GO:0140034)	1/63	9.886758e-01	9.999935e-01	0	0	2.185896e-01	2.489478e-03	PHF19
GO_Molecular_Function_2021	methylated histone binding (GO:0035064)	1/68	9.920690e-01	9.999935e-01	0	0	2.022225e-01	1.610215e-03	PHF19
GO_Molecular_Function_2021	serine-type peptidase activity (GO:0008236)	3/125	9.928377e-01	9.999935e-01	0	0	3.326682e-01	2.391252e-03	CFD;CTSH;TPP1
GO_Molecular_Function_2021	hormone activity (GO:0005179)	1/78	9.961103e-01	9.999935e-01	0	0	1.758650e-01	6.853872e-04	METRNL
GO_Molecular_Function_2021	double-stranded DNA binding (GO:0003690)	29/651	9.963543e-01	9.999935e-01	0	0	6.255996e-01	2.284902e-03	CEBPB;CEBPD;CEBPG;PARK7;YBX1;ASCL2;RXRA;CUX1;MLX;ZNF524;HES1;ZBTB7B;ZBTB7A;KLF10;NFE2;KLF11;BATF3;KLF4;POU2F2;KLF3;NR4A1;GFI1B;ELF4;RARA;IRF7;FOSB;MNDA;IRF5;ATF3
GO_Molecular_Function_2021	metalloendopeptidase activity (GO:0004222)	1/82	9.970749e-01	9.999935e-01	0	0	1.671443e-01	4.896291e-04	ADAMTSL4
GO_Molecular_Function_2021	UDP-glycosyltransferase activity (GO:0008194)	1/84	9.974634e-01	9.999935e-01	0	0	1.630991e-01	4.142481e-04	LFNG
GO_Molecular_Function_2021	organic anion transmembrane transporter activity (GO:0008514)	3/144	9.976164e-01	9.999935e-01	0	0	2.875451e-01	6.862089e-04	MPC1;SLC1A5;SLC2A6
GO_Molecular_Function_2021	growth factor activity (GO:0008083)	1/87	9.979515e-01	9.999935e-01	0	0	1.573841e-01	3.227365e-04	GRN
GO_Molecular_Function_2021	hexosyltransferase activity (GO:0016758)	2/119	9.979527e-01	9.999935e-01	0	0	2.311501e-01	4.737200e-04	LFNG;GYG1
GO_Molecular_Function_2021	potassium channel activity (GO:0005267)	1/91	9.984593e-01	9.999935e-01	0	0	1.503569e-01	2.318302e-04	KCNMB1
GO_Molecular_Function_2021	G protein-coupled receptor activity (GO:0004930)	8/283	9.991849e-01	9.999935e-01	0	0	3.917348e-01	3.194211e-04	CX3CR1;P2RY13;PTAFR;C5AR1;C3AR1;FPR1;GPBAR1;FFAR2
GO_Molecular_Function_2021	serine-type endopeptidase activity (GO:0004252)	1/105	9.994309e-01	9.999935e-01	0	0	1.300182e-01	7.401427e-05	CTSH
GO_Molecular_Function_2021	cytokine activity (GO:0005125)	3/173	9.995774e-01	9.999935e-01	0	0	2.381192e-01	1.006617e-04	TGFB1;TIMP1;CXCL16
GO_Molecular_Function_2021	receptor ligand activity (GO:0048018)	8/307	9.997466e-01	9.999935e-01	0	0	3.598201e-01	9.117355e-05	LGALS3;LRPAP1;SEMA4A;GRN;TGFB1;TIMP1;METRNL;TNFSF13B
GO_Molecular_Function_2021	RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978)	45/1149	9.999891e-01	9.999935e-01	0	0	5.387136e-01	5.894900e-06	CEBPA;CEBPB;SPI1;CEBPD;WBP2;CEBPG;IKZF1;ASCL2;LYL1;HHEX;RXRA;SNAPC3;MLX;STAT6;ZNF524;HES1;LRRFIP1;ZBTB7B;ZBTB7A;HES4;KLF10;NFE2;KLF11;TCF7L2;BATF3;ZNF581;STAT2;OLIG1;KLF4;POU2F2;KLF3;FOSL2;PER1;NR4A1;GFI1B;ZEB2;MAFB;ELF4;IRF7;RARA;FOSB;IRF5;MXD1;ATF3;MXD3
GO_Molecular_Function_2021	cis-regulatory region sequence-specific DNA binding (GO:0000987)	45/1149	9.999891e-01	9.999935e-01	0	0	5.387136e-01	5.894900e-06	CEBPA;CEBPB;SPI1;CEBPD;WBP2;CEBPG;IKZF1;ASCL2;LYL1;HHEX;RXRA;SNAPC3;MLX;STAT6;ZNF524;HES1;LRRFIP1;ZBTB7B;ZBTB7A;HES4;KLF10;NFE2;KLF11;TCF7L2;BATF3;ZNF581;STAT2;OLIG1;KLF4;POU2F2;KLF3;FOSL2;PER1;NR4A1;GFI1B;ZEB2;MAFB;ELF4;IRF7;RARA;FOSB;IRF5;MXD1;ATF3;MXD3
GO_Molecular_Function_2021	RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977)	48/1359	9.999935e-01	9.999935e-01	0	0	4.792658e-01	3.108266e-06	CEBPA;CEBPB;SPI1;CEBPD;WBP2;CEBPG;IKZF1;ENO1;ASCL2;LYL1;HHEX;RXRA;CUX1;SNAPC3;MLX;STAT6;ZNF524;HES1;LRRFIP1;ZBTB7B;ZBTB7A;HES4;KLF10;NFE2;KLF11;TCF7L2;BATF3;ZNF581;STAT2;RFXANK;OLIG1;KLF4;POU2F2;KLF3;FOSL2;PER1;NR4A1;GFI1B;ZEB2;MAFB;ELF4;IRF7;RARA;FOSB;IRF5;MXD1;ATF3;MXD3
