Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	cellular response to hydrogen peroxide (GO:0070301)	6/35	3.004783e-02	2.158797e-01	0	0	2.819250e+00	9.881371e+00	ANXA1;RPS3;TNFAIP3;RIPK1;ECT2;MAPK13
GO_Biological_Process_2021	regulation of signal transduction (GO:0009966)	21/198	3.087940e-02	2.175417e-01	0	0	1.621645e+00	5.639539e+00	TSPYL2;BRAP;CD63;GALNT11;PRNP;RGS14;PXN;RORA;GATA3;GLRX2;CD3E;TSPAN15;RGS3;ITGB1BP1;FYN;CD46;PPIA;GIT1;LLGL2;CDC42SE2;NCK1
GO_Biological_Process_2021	translational termination (GO:0006415)	12/96	3.096531e-02	2.175417e-01	0	0	1.949438e+00	6.774077e+00	MRPL4;MRPS16;MRPS31;MRPS10;MRPL9;MRPS30;MRPL34;ABCE1;MRPL32;MRPL43;MRPL10;MRPL55
GO_Biological_Process_2021	acidic amino acid transport (GO:0015800)	4/18	3.102417e-02	2.175417e-01	0	0	3.890689e+00	1.351232e+01	SLC9A3R1;PRAF2;ARL6IP5;SLC25A12
GO_Biological_Process_2021	adenine nucleotide transport (GO:0051503)	4/18	3.102417e-02	2.175417e-01	0	0	3.890689e+00	1.351232e+01	SLC35B2;ABCC5;LRRC8A;SLC25A4
GO_Biological_Process_2021	alternative mRNA splicing, via spliceosome (GO:0000380)	4/18	3.102417e-02	2.175417e-01	0	0	3.890689e+00	1.351232e+01	HNRNPM;DDX5;SCNM1;PUF60
GO_Biological_Process_2021	cellular response to zinc ion (GO:0071294)	4/18	3.102417e-02	2.175417e-01	0	0	3.890689e+00	1.351232e+01	MT2A;MT1F;ATP13A2;MT1E
GO_Biological_Process_2021	negative regulation of interleukin-8 production (GO:0032717)	4/18	3.102417e-02	2.175417e-01	0	0	3.890689e+00	1.351232e+01	ANXA1;TMSB4X;PTPN22;CACTIN
GO_Biological_Process_2021	negative regulation of leukocyte cell-cell adhesion (GO:1903038)	4/18	3.102417e-02	2.175417e-01	0	0	3.890689e+00	1.351232e+01	IL4I1;PTPN22;PPARA;TIGIT
GO_Biological_Process_2021	positive regulation of amyloid-beta formation (GO:1902004)	4/18	3.102417e-02	2.175417e-01	0	0	3.890689e+00	1.351232e+01	ABCA2;IFNG;IFNGR1;TNF
GO_Biological_Process_2021	positive regulation of glial cell differentiation (GO:0045687)	4/18	3.102417e-02	2.175417e-01	0	0	3.890689e+00	1.351232e+01	BIN1;CLCF1;ID2;CXCR4
GO_Biological_Process_2021	regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901028)	4/18	3.102417e-02	2.175417e-01	0	0	3.890689e+00	1.351232e+01	GSK3B;ACAA2;BAX;BAK1
GO_Biological_Process_2021	regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902175)	4/18	3.102417e-02	2.175417e-01	0	0	3.890689e+00	1.351232e+01	BAG5;HTRA2;P4HB;PPIA
GO_Biological_Process_2021	response to interferon-alpha (GO:0035455)	4/18	3.102417e-02	2.175417e-01	0	0	3.890689e+00	1.351232e+01	IFITM1;IFITM2;PYHIN1;GATA3
GO_Biological_Process_2021	T cell migration (GO:0072678)	4/18	3.102417e-02	2.175417e-01	0	0	3.890689e+00	1.351232e+01	ZAP70;CCL20;CD99;MYO1G
GO_Biological_Process_2021	regulation of cellular response to stress (GO:0080135)	14/118	3.117317e-02	2.182122e-01	0	0	1.837693e+00	6.373484e+00	HSPA8;GSK3B;HSP90AA1;NPM1;PTGES3;RPA2;USP19;MANF;DNAJB1;NUAK1;BAG5;BAG2;ATM;NUP37
GO_Biological_Process_2021	integrin-mediated signaling pathway (GO:0007229)	10/75	3.157120e-02	2.206206e-01	0	0	2.098457e+00	7.251239e+00	CDC42;ITGA10;ITGB2;PLEK;ADAM10;MYH9;ITGB7;ITGB1BP1;CD47;LAT
GO_Biological_Process_2021	positive regulation of gene expression (GO:0010628)	44/482	3.204068e-02	2.235193e-01	0	0	1.377096e+00	4.738242e+00	ITK;GSK3B;DDX5;ROCK1;CITED2;PDGFB;RPS27L;PIK3R3;PTPN22;PHB;HNRNPLL;CD3E;TNF;ETS1;ACTB;ACTG1;RPS4X;U2AF2;PDCD10;TAF1C;DHX36;RPS3;RIPK1;SF3B1;POLR2K;NPM1;MAP2K2;RPS7;BTN3A1;IFNGR1;CRTAM;CIRBP;RAB27A;BATF;ERN1;ACTA2;IFNG;RPS6KB1;ID2;ATM;ATP13A2;CD46;GAPDH;RBM22
GO_Biological_Process_2021	protein transport (GO:0015031)	35/369	3.220013e-02	2.242490e-01	0	0	1.434986e+00	4.930302e+00	ARF1;TMED10;STX17;VPS26A;CD3G;HSP90B1;GGA1;GOLGA4;MYO6;ARL6IP5;TBC1D10C;ATP6V1H;RAB28;RAB6B;CEP290;TBC1D10A;TMED5;TMED4;YWHAH;ACD;TMED9;NPM1;SYNRG;IL10RA;TBC1D2B;ARFGAP3;DNM2;EHD1;ARL4C;TBC1D1;RAB14;TXNIP;MYH9;OPTN;VAMP2
GO_Biological_Process_2021	positive regulation of intracellular signal transduction (GO:1902533)	49/546	3.228332e-02	2.244459e-01	0	0	1.352241e+00	4.642518e+00	SLC35B2;GPR89A;HMGB1;LITAF;TNF;TBK1;RAC2;TMED4;HSP90AA1;F2R;LCK;TERF2IP;ADAM8;S100A4;TRIB3;ITGB1BP1;HCST;GAPDH;ROCK1;SLC20A1;PDGFB;GATA3;PHB;TXN;ADRB2;SLC9A3R1;CCL5;CCL4;DHX36;RPS3;FLNA;THEM4;PMAIP1;FYN;RIPK1;FADD;ECT2;APOL3;TNFSF14;BAD;TRAT1;MIB2;PTPN11;CFLAR;PTPRC;MC1R;PDCD4;CD27;BAX
GO_Biological_Process_2021	endomembrane system organization (GO:0010256)	21/199	3.238094e-02	2.247424e-01	0	0	1.612447e+00	5.530992e+00	SRGN;SUN2;TMED9;TMED10;TOR1A;PLEKHF1;STX17;FBXW8;UBXN2A;SURF4;VPS4A;TJAP1;SYNE1;GAK;CDC42;SLC9A3R1;BAG5;LMAN2;OPTN;TMED5;TMED4
GO_Biological_Process_2021	positive regulation of proteasomal protein catabolic process (GO:1901800)	11/86	3.266920e-02	2.263588e-01	0	0	2.000922e+00	6.845798e+00	GSK3B;VCP;PSMC5;USP5;BAG2;PSMC3;TRIB3;STUB1;RCHY1;RNF185;SMAD7
GO_Biological_Process_2021	negative regulation of protein modification by small protein conjugation or removal (GO:1903321)	8/55	3.285251e-02	2.272438e-01	0	0	2.320538e+00	7.926325e+00	PRR7;BAG5;BAG2;U2AF2;RPS3;TNFAIP3;GTPBP4;SMAD7
GO_Biological_Process_2021	negative regulation of fat cell differentiation (GO:0045599)	6/36	3.403811e-02	2.314958e-01	0	0	2.725128e+00	9.211681e+00	ZADH2;RORA;TRIB3;GATA3;TNF;ZFP36L2
GO_Biological_Process_2021	positive regulation of interferon-beta production (GO:0032728)	6/36	3.403811e-02	2.314958e-01	0	0	2.725128e+00	9.211681e+00	HSP90AA1;TBK1;IRF3;POLR3C;IRF1;PTPN11
GO_Biological_Process_2021	positive regulation of myeloid leukocyte differentiation (GO:0002763)	6/36	3.403811e-02	2.314958e-01	0	0	2.725128e+00	9.211681e+00	IFNG;IL23R;ID2;RIPK1;FADD;TNF
GO_Biological_Process_2021	regulation of androgen receptor signaling pathway (GO:0060765)	6/36	3.403811e-02	2.314958e-01	0	0	2.725128e+00	9.211681e+00	DDX5;NCOR1;PRMT2;HDAC1;PHB;SMARCA4
GO_Biological_Process_2021	regulation of defense response to virus by host (GO:0050691)	6/36	3.403811e-02	2.314958e-01	0	0	2.725128e+00	9.211681e+00	HSP90AA1;APOBEC3G;IL23R;TNFAIP3;PTPN22;IL12RB1
GO_Biological_Process_2021	regulation of mRNA processing (GO:0050684)	6/36	3.403811e-02	2.314958e-01	0	0	2.725128e+00	9.211681e+00	CPSF4;HNRNPK;SON;CWC22;SRSF3;IWS1
GO_Biological_Process_2021	regulation of protein import into nucleus (GO:0042306)	6/36	3.403811e-02	2.314958e-01	0	0	2.725128e+00	9.211681e+00	IFNG;FLNA;ECT2;RAN;IPO5;RBM22
GO_Biological_Process_2021	telomere maintenance via telomere lengthening (GO:0010833)	6/36	3.403811e-02	2.314958e-01	0	0	2.725128e+00	9.211681e+00	PIF1;ACD;HSP90AA1;PTGES3;TERF2IP;TERF1
GO_Biological_Process_2021	positive regulation of interleukin-6 production (GO:0032755)	10/76	3.420868e-02	2.314958e-01	0	0	2.066551e+00	6.975179e+00	SETD4;XBP1;IFNG;F2R;IL16;MBP;PTPN11;HMGB1;TNF;MAPK13
GO_Biological_Process_2021	regulation of T cell proliferation (GO:0042129)	10/76	3.420868e-02	2.314958e-01	0	0	2.066551e+00	6.975179e+00	IL4I1;ANXA1;PTPRC;CD6;CD70;IL23R;CCL5;CD3E;CD46;NCK1
GO_Biological_Process_2021	cytoplasmic pattern recognition receptor signaling pathway (GO:0002753)	5/27	3.428720e-02	2.314958e-01	0	0	3.095801e+00	1.044208e+01	ITCH;UBB;UBC;TNFAIP3;RPS27A
GO_Biological_Process_2021	response to glucocorticoid (GO:0051384)	5/27	3.428720e-02	2.314958e-01	0	0	3.095801e+00	1.044208e+01	REST;ANXA1;PDCD7;TNF;ZFP36L2
GO_Biological_Process_2021	stress-activated protein kinase signaling cascade (GO:0031098)	5/27	3.428720e-02	2.314958e-01	0	0	3.095801e+00	1.044208e+01	UBB;UBC;CCDC88C;RPS27A;MAPK13
GO_Biological_Process_2021	B cell mediated immunity (GO:0019724)	3/11	3.499618e-02	2.314958e-01	0	0	5.104441e+00	1.711272e+01	CD70;CD27;SLA2
GO_Biological_Process_2021	ketone body metabolic process (GO:1902224)	3/11	3.499618e-02	2.314958e-01	0	0	5.104441e+00	1.711272e+01	AACS;SLC27A5;ACAT1
GO_Biological_Process_2021	mitochondrial protein processing (GO:0034982)	3/11	3.499618e-02	2.314958e-01	0	0	5.104441e+00	1.711272e+01	IMMP1L;STOML2;PMPCB
GO_Biological_Process_2021	negative regulation of natural killer cell mediated immunity (GO:0002716)	3/11	3.499618e-02	2.314958e-01	0	0	5.104441e+00	1.711272e+01	KLRD1;HLA-F;HLA-E
GO_Biological_Process_2021	negative regulation of T-helper cell differentiation (GO:0045623)	3/11	3.499618e-02	2.314958e-01	0	0	5.104441e+00	1.711272e+01	ANXA1;TBX21;SMAD7
GO_Biological_Process_2021	positive regulation of cellular extravasation (GO:0002693)	3/11	3.499618e-02	2.314958e-01	0	0	5.104441e+00	1.711272e+01	ADAM8;CD99;CCR2
GO_Biological_Process_2021	positive regulation of integrin activation (GO:0033625)	3/11	3.499618e-02	2.314958e-01	0	0	5.104441e+00	1.711272e+01	RAP1B;PLEK;SKAP1
GO_Biological_Process_2021	positive regulation of macrophage differentiation (GO:0045651)	3/11	3.499618e-02	2.314958e-01	0	0	5.104441e+00	1.711272e+01	ID2;RIPK1;FADD
GO_Biological_Process_2021	positive regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903800)	3/11	3.499618e-02	2.314958e-01	0	0	5.104441e+00	1.711272e+01	DDX5;MAP2K2;RIPK1
GO_Biological_Process_2021	pyrimidine nucleoside salvage (GO:0043097)	3/11	3.499618e-02	2.314958e-01	0	0	5.104441e+00	1.711272e+01	TK1;UPP1;DCK
GO_Biological_Process_2021	pyrimidine-containing compound salvage (GO:0008655)	3/11	3.499618e-02	2.314958e-01	0	0	5.104441e+00	1.711272e+01	TK1;UPP1;DCK
GO_Biological_Process_2021	regulation of T cell mediated immunity (GO:0002709)	3/11	3.499618e-02	2.314958e-01	0	0	5.104441e+00	1.711272e+01	ZBTB1;HMGB1;CCR2
GO_Biological_Process_2021	synaptic vesicle transport (GO:0048489)	3/11	3.499618e-02	2.314958e-01	0	0	5.104441e+00	1.711272e+01	TOR1A;RAB27A;DNM2
GO_Biological_Process_2021	T cell homeostasis (GO:0043029)	3/11	3.499618e-02	2.314958e-01	0	0	5.104441e+00	1.711272e+01	TNFSF14;PMAIP1;FADD
GO_Biological_Process_2021	positive regulation of cell cycle (GO:0045787)	9/66	3.543526e-02	2.340216e-01	0	0	2.153026e+00	7.191209e+00	CCND3;RPS15A;RPS6KB1;CITED2;CCPG1;PDGFB;CALR;USP19;CDC25B
GO_Biological_Process_2021	erythrocyte differentiation (GO:0030218)	7/46	3.586038e-02	2.353086e-01	0	0	2.446237e+00	8.141374e+00	KMT2E;HSPA9;SLC25A38;TGFBR3;UBA5;ID2;LYAR
GO_Biological_Process_2021	positive regulation of nucleocytoplasmic transport (GO:0046824)	7/46	3.586038e-02	2.353086e-01	0	0	2.446237e+00	8.141374e+00	GSK3B;IFNG;FLNA;ECT2;RAN;IPO5;RBM22
GO_Biological_Process_2021	regulation of B cell proliferation (GO:0030888)	7/46	3.586038e-02	2.353086e-01	0	0	2.446237e+00	8.141374e+00	SASH3;PTPRC;CD81;CD300A;CLCF1;ATM;CD320
GO_Biological_Process_2021	regulation of DNA metabolic process (GO:0051052)	7/46	3.586038e-02	2.353086e-01	0	0	2.446237e+00	8.141374e+00	CDK9;PIF1;XRCC5;SUB1;USP1;TERF2IP;IL7R
GO_Biological_Process_2021	purine ribonucleotide metabolic process (GO:0009150)	10/77	3.699608e-02	2.399549e-01	0	0	2.035597e+00	6.711249e+00	TPST2;ACBD6;OPA1;BAD;GNAI3;ABHD14B;THEM4;GIMAP7;RAN;ACAT1
GO_Biological_Process_2021	fatty acid transmembrane transport (GO:1902001)	4/19	3.722536e-02	2.399549e-01	0	0	3.631114e+00	1.194914e+01	PRKAB2;ABCD3;SLC25A20;SLC27A5
GO_Biological_Process_2021	negative regulation of amyloid precursor protein catabolic process (GO:1902992)	4/19	3.722536e-02	2.399549e-01	0	0	3.631114e+00	1.194914e+01	PRNP;ROCK1;BIN1;PIN1
GO_Biological_Process_2021	negative regulation of nervous system development (GO:0051961)	4/19	3.722536e-02	2.399549e-01	0	0	3.631114e+00	1.194914e+01	PCM1;REST;TNF;B2M
GO_Biological_Process_2021	negative regulation of RNA metabolic process (GO:0051253)	4/19	3.722536e-02	2.399549e-01	0	0	3.631114e+00	1.194914e+01	RPS26;NCOR1;TMBIM6;TNF
GO_Biological_Process_2021	negative regulation of RNA splicing (GO:0033119)	4/19	3.722536e-02	2.399549e-01	0	0	3.631114e+00	1.194914e+01	RPS26;U2AF2;TMBIM6;SRSF7
GO_Biological_Process_2021	positive regulation of monocyte chemotaxis (GO:0090026)	4/19	3.722536e-02	2.399549e-01	0	0	3.631114e+00	1.194914e+01	CREB3;CCL5;HMGB1;CCR2
GO_Biological_Process_2021	response to cholesterol (GO:0070723)	4/19	3.722536e-02	2.399549e-01	0	0	3.631114e+00	1.194914e+01	SMAD2;ABCA2;GRAMD1A;CCR5
GO_Biological_Process_2021	vesicle transport along actin filament (GO:0030050)	4/19	3.722536e-02	2.399549e-01	0	0	3.631114e+00	1.194914e+01	MYO6;WASL;MYO1F;MYO1G
GO_Biological_Process_2021	regulation of protein kinase activity (GO:0045859)	13/110	3.793703e-02	2.399549e-01	0	0	1.828918e+00	5.983903e+00	TSPYL2;DAXX;XRCC5;PRKRIP1;TNF;SLC9A3R1;PTPRC;TRIB3;ITGB1BP1;LCP2;ECT2;PPIA;LAT
GO_Biological_Process_2021	phagocytosis, engulfment (GO:0006911)	6/37	3.835516e-02	2.399549e-01	0	0	2.637079e+00	8.599162e+00	CDC42;BIN2;ITGB2;RAC2;MYH9;ARHGAP25
GO_Biological_Process_2021	positive regulation of exocytosis (GO:0045921)	6/37	3.835516e-02	2.399549e-01	0	0	2.637079e+00	8.599162e+00	IFNG;VPS4B;VPS4A;RAB27A;RAB9A;ATP13A2
GO_Biological_Process_2021	protein insertion into ER membrane (GO:0045048)	6/37	3.835516e-02	2.399549e-01	0	0	2.637079e+00	8.599162e+00	CYB5A;PRNP;SEC61B;UBE2J2;EMC9;VAMP2
GO_Biological_Process_2021	regulation of transport (GO:0051049)	6/37	3.835516e-02	2.399549e-01	0	0	2.637079e+00	8.599162e+00	TRAT1;MYO6;ARL6IP5;ACTB;VAMP2;ACTG1
GO_Biological_Process_2021	protein N-linked glycosylation (GO:0006487)	9/67	3.854384e-02	2.399549e-01	0	0	2.115791e+00	6.888928e+00	DPM1;OST4;KRTCAP2;DAD1;MGAT4A;OSTC;ALG5;ST3GAL1;DDOST
GO_Biological_Process_2021	regulation of cell differentiation (GO:0045595)	17/156	3.901439e-02	2.399549e-01	0	0	1.670138e+00	5.417635e+00	DDX5;LTK;ROCK1;RORC;GATA3;PA2G4;TNF;RUNX3;HOPX;SMAD7;CDK9;REST;BIN1;ID2;SPOCK2;ST7;YWHAH
GO_Biological_Process_2021	negative regulation of cellular process (GO:0048523)	50/566	3.915701e-02	2.399549e-01	0	0	1.328642e+00	4.305033e+00	BTG3;IFITM1;TES;SIRPG;TXNDC12;ENO1;ETS1;ANXA6;TMEM109;MYBL1;DIS3L2;NCK1;TSPYL2;VPS13C;F2R;ADAM10;PPP2R5C;RUNX3;GTPBP4;TGFBR3;RNF167;IRF1;TXNIP;MYH9;TMBIM6;ITGB1BP1;VGLL4;NDRG3;HPGD;VPS4B;ZBTB49;HTRA2;GATA3;PHB;TOB1;SLC9A3R1;LPXN;IP6K2;CDKN2D;NPM1;APOBEC3G;CDKN2A;APOBEC3H;HMGA1;HOPX;SMARCA4;REST;PDCD4;COPS8;SIPA1
GO_Biological_Process_2021	L-amino acid transport (GO:0015807)	5/28	3.946473e-02	2.399549e-01	0	0	2.961041e+00	9.571116e+00	SLC7A5;PRAF2;ARL6IP5;SLC3A2;SLC25A12
GO_Biological_Process_2021	leukocyte cell-cell adhesion (GO:0007159)	5/28	3.946473e-02	2.399549e-01	0	0	2.961041e+00	9.571116e+00	ROCK1;TNIP1;CCL5;ITGB2;ITGAL
GO_Biological_Process_2021	nucleotide-binding oligomerization domain containing signaling pathway (GO:0070423)	5/28	3.946473e-02	2.399549e-01	0	0	2.961041e+00	9.571116e+00	ITCH;UBB;UBC;TNFAIP3;RPS27A
GO_Biological_Process_2021	positive regulation of defense response to virus by host (GO:0002230)	5/28	3.946473e-02	2.399549e-01	0	0	2.961041e+00	9.571116e+00	HSP90AA1;APOBEC3G;IL23R;PTPN22;IL12RB1
GO_Biological_Process_2021	receptor clustering (GO:0043113)	5/28	3.946473e-02	2.399549e-01	0	0	2.961041e+00	9.571116e+00	ITGB2;FLNA;ITGB7;ITGB1BP1;ITGAL
GO_Biological_Process_2021	regulation of calcium-mediated signaling (GO:0050848)	5/28	3.946473e-02	2.399549e-01	0	0	2.961041e+00	9.571116e+00	TRAT1;PLEK;CCL4;SLA2;GBP1
GO_Biological_Process_2021	response to interferon-beta (GO:0035456)	5/28	3.946473e-02	2.399549e-01	0	0	2.961041e+00	9.571116e+00	IFITM1;IFITM2;PYHIN1;IRF1;HTRA2
GO_Biological_Process_2021	sulfur compound transport (GO:0072348)	5/28	3.946473e-02	2.399549e-01	0	0	2.961041e+00	9.571116e+00	SLC5A6;SLC35B2;SLC25A26;SLC9A3R1;SLC25A11
GO_Biological_Process_2021	transcription by RNA polymerase III (GO:0006383)	5/28	3.946473e-02	2.399549e-01	0	0	2.961041e+00	9.571116e+00	GTF3C1;ELL;GTF3A;POLR3H;POLR2K
GO_Biological_Process_2021	negative regulation of cell cycle G2/M phase transition (GO:1902750)	8/57	3.958524e-02	2.399549e-01	0	0	2.225583e+00	7.187072e+00	PSMB6;PSMC5;PSMC3;PSMC1;PSMD3;PSME1;PSMB8;PSMB9
GO_Biological_Process_2021	protein K48-linked ubiquitination (GO:0070936)	8/57	3.958524e-02	2.399549e-01	0	0	2.225583e+00	7.187072e+00	RNF115;RNF126;ITCH;UBE2D3;TNFAIP3;UBE3A;UBE2G1;UBE2A
GO_Biological_Process_2021	telomere organization (GO:0032200)	7/47	3.973882e-02	2.399549e-01	0	0	2.384952e+00	7.692489e+00	ACD;XRCC5;PTGES3;RPA2;TERF2IP;ATM;TERF1
GO_Biological_Process_2021	negative regulation of apoptotic signaling pathway (GO:2001234)	10/78	3.993678e-02	2.399549e-01	0	0	2.005554e+00	6.458801e+00	URI1;ACAA2;OPA1;BIRC6;TMBIM6;RIPK1;GHITM;CFLAR;ZMYND11;TNF
GO_Biological_Process_2021	regulation of protein serine/threonine kinase activity (GO:0071900)	13/111	4.038594e-02	2.399549e-01	0	0	1.810157e+00	5.809291e+00	CDKN2D;MAP2K2;ADRB2;ACTB;GTPBP4;ETAA1;CCND3;IFNG;SERTAD1;PDCD10;CDC37;TRIB3;CALM1
GO_Biological_Process_2021	mitochondrial translational elongation (GO:0070125)	11/89	4.058064e-02	2.399549e-01	0	0	1.923652e+00	6.164274e+00	MRPL4;MRPS16;MRPS31;MRPS10;MRPL9;MRPS30;MRPL34;MRPL32;MRPL43;MRPL10;MRPL55
GO_Biological_Process_2021	mitochondrial translational termination (GO:0070126)	11/89	4.058064e-02	2.399549e-01	0	0	1.923652e+00	6.164274e+00	MRPL4;MRPS16;MRPS31;MRPS10;MRPL9;MRPS30;MRPL34;MRPL32;MRPL43;MRPL10;MRPL55
GO_Biological_Process_2021	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146)	11/89	4.058064e-02	2.399549e-01	0	0	1.923652e+00	6.164274e+00	PSMB6;CUL4A;PSMC5;FBXW5;PSMC3;PSMC1;PSMD3;PSME1;FBXO44;PSMB8;PSMB9
GO_Biological_Process_2021	alpha-beta T cell differentiation (GO:0046632)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	ITK;ANXA1
GO_Biological_Process_2021	anion homeostasis (GO:0055081)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	CYB561;GLS
GO_Biological_Process_2021	CD4-positive, alpha-beta T cell activation (GO:0035710)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	STOML2;HMGB1
GO_Biological_Process_2021	cell fate commitment involved in formation of primary germ layer (GO:0060795)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	CTR9;RTF1
GO_Biological_Process_2021	cellular response to sodium arsenite (GO:1903936)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	DAXX;MAPK13
GO_Biological_Process_2021	establishment of protein localization to telomere (GO:0070200)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	ACD;NABP2
GO_Biological_Process_2021	extracellular exosome biogenesis (GO:0097734)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	RAB27A;ATP13A2
GO_Biological_Process_2021	glutathione transport (GO:0034635)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	SLC9A3R1;ABCC5
GO_Biological_Process_2021	His-Purkinje system development (GO:0003164)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	ID2;HOPX
GO_Biological_Process_2021	membrane raft distribution (GO:0031580)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	CD2;PTPRC
GO_Biological_Process_2021	monocyte extravasation (GO:0035696)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	CD47;CCR2
GO_Biological_Process_2021	mRNA cleavage (GO:0006379)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	ERN1;PCF11
GO_Biological_Process_2021	negative regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043371)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	HMGB1;RUNX3
GO_Biological_Process_2021	negative regulation of ceramide biosynthetic process (GO:1900060)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	ORMDL2;ORMDL3
GO_Biological_Process_2021	negative regulation of myosin-light-chain-phosphatase activity (GO:0035509)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	ROCK1;TNF
GO_Biological_Process_2021	negative regulation of regulatory T cell differentiation (GO:0045590)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	LAG3;IRF1
GO_Biological_Process_2021	PML body organization (GO:0030578)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	SERBP1;ETS1
GO_Biological_Process_2021	positive regulation of CD4-positive, alpha-beta T cell proliferation (GO:2000563)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	CD81;XCL1
GO_Biological_Process_2021	positive regulation of cell fate commitment (GO:0010455)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	IL23R;IL12RB1
GO_Biological_Process_2021	positive regulation of glial cell proliferation (GO:0060252)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	PRKCH;TNF
GO_Biological_Process_2021	positive regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902255)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	RPS7;UBB
GO_Biological_Process_2021	positive regulation of natural killer cell proliferation (GO:0032819)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	IL23R;HLA-E
GO_Biological_Process_2021	positive regulation of neutrophil extravasation (GO:2000391)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	ADAM8;CD99
GO_Biological_Process_2021	positive regulation of T-helper 1 cell cytokine production (GO:2000556)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	XCL1;IL18R1
GO_Biological_Process_2021	positive regulation of toll-like receptor 9 signaling pathway (GO:0034165)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	PTPN22;HMGB1
GO_Biological_Process_2021	protein processing involved in protein targeting to mitochondrion (GO:0006627)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	IMMP1L;PMPCB
GO_Biological_Process_2021	protein retention in Golgi apparatus (GO:0045053)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	VPS13C;VPS13A
GO_Biological_Process_2021	protein sialylation (GO:1990743)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	ST3GAL4;ST3GAL1
GO_Biological_Process_2021	pyrimidine nucleotide metabolic process (GO:0006220)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	PRPS1;DCK
GO_Biological_Process_2021	regulation of Fc-gamma receptor signaling pathway involved in phagocytosis (GO:1905449)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	PTPRC;CD47
GO_Biological_Process_2021	regulation of intracellular cholesterol transport (GO:0032383)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	ABCA2;SCP2
GO_Biological_Process_2021	regulation of natural killer cell differentiation (GO:0032823)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	ZNF683;ZBTB1
GO_Biological_Process_2021	regulation of T-helper 1 cell cytokine production (GO:2000554)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	XCL1;IL18R1
GO_Biological_Process_2021	response to sodium arsenite (GO:1903935)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	DAXX;MAPK13
GO_Biological_Process_2021	ribosome localization (GO:0033750)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	ABCE1;RAN
GO_Biological_Process_2021	SRP-dependent cotranslational protein targeting to membrane, translocation (GO:0006616)	2/5	4.085337e-02	2.399549e-01	0	0	9.070368e+00	2.900491e+01	SRP54;SEC61B
