Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	sequence-specific double-stranded DNA binding (GO:1990837)	40/712	9.233619e-01	9.672681e-01	0	0	8.030571e-01	6.403101e-02	GABPB2;THRA;MCM8;RORC;NRL;GATA3;HMGB1;GABPB1;ASCL2;TNF;ETS1;ZBTB2;ORC5;HMBOX1;ORC3;TBX21;DHX36;ZNF449;ZNF821;MSC;ZBED4;TSPYL2;EOMES;TGIF1;CPSF4;XBP1;MBNL2;XRCC5;NFYC;NFATC3;RUNX3;BATF;CREB3;KLF6;REST;NCOR1;MAF;IRF3;GRWD1;IRF1
GO_Molecular_Function_2021	calcium channel regulator activity (GO:0005246)	1/37	9.279147e-01	9.706388e-01	0	0	3.769870e-01	2.820446e-02	CALM1
GO_Molecular_Function_2021	aminoacyl-tRNA ligase activity (GO:0004812)	1/38	9.328652e-01	9.736706e-01	0	0	3.667785e-01	2.548913e-02	HARS2
GO_Molecular_Function_2021	calcium channel activity (GO:0005262)	3/84	9.334916e-01	9.736706e-01	0	0	5.021659e-01	3.456071e-02	ANXA6;ORAI1;TMCO1
GO_Molecular_Function_2021	regulatory RNA binding (GO:0061980)	1/40	9.417701e-01	9.808981e-01	0	0	3.479319e-01	2.087384e-02	RBM4
GO_Molecular_Function_2021	translation initiation factor activity (GO:0003743)	1/41	9.457697e-01	9.822493e-01	0	0	3.392153e-01	1.891337e-02	EIF4A2
GO_Molecular_Function_2021	carboxylic acid binding (GO:0031406)	1/41	9.457697e-01	9.822493e-01	0	0	3.392153e-01	1.891337e-02	PHYH
GO_Molecular_Function_2021	double-stranded DNA binding (GO:0003690)	35/651	9.489205e-01	9.833086e-01	0	0	7.660673e-01	4.016510e-02	PNKP;RORC;NRL;GATA3;HMGB1;ASCL2;ZBTB2;MECP2;PURA;HMBOX1;TBX21;RPS3;ZNF449;ZNF821;MSC;EOMES;ZBP1;SMAD2;TGIF1;CPSF4;XBP1;PCID2;MBNL2;XRCC5;PYHIN1;NFATC3;TERF1;RUNX3;APTX;BATF;CREB3;KLF6;MAF;IRF3;ZMYND11
GO_Molecular_Function_2021	active ion transmembrane transporter activity (GO:0022853)	1/42	9.494946e-01	9.833086e-01	0	0	3.309240e-01	1.715026e-02	CYB5A
GO_Molecular_Function_2021	G protein-coupled receptor activity (GO:0004930)	13/283	9.557893e-01	9.884193e-01	0	0	6.509218e-01	2.943326e-02	P2RY10;ELOVL4;TM2D1;GPR65;F2R;CXCR4;CXCR6;ADRB2;P2RY8;MC1R;GPR171;S1PR5;S1PR4
GO_Molecular_Function_2021	protein kinase C binding (GO:0005080)	1/45	9.592044e-01	9.905420e-01	0	0	3.083112e-01	1.284151e-02	PLEK
GO_Molecular_Function_2021	hexosyltransferase activity (GO:0016758)	4/119	9.668164e-01	9.953251e-01	0	0	4.710792e-01	1.589733e-02	B4GALT3;MGAT4A;ALG5;GYG1
GO_Molecular_Function_2021	acetylglucosaminyltransferase activity (GO:0008375)	1/48	9.670484e-01	9.953251e-01	0	0	2.885852e-01	9.669557e-03	MGAT4A
GO_Molecular_Function_2021	cation channel activity (GO:0005261)	3/98	9.680389e-01	9.953251e-01	0	0	4.278393e-01	1.389753e-02	ANXA6;ORAI1;TMCO1
GO_Molecular_Function_2021	lipase activity (GO:0016298)	1/49	9.693125e-01	9.953251e-01	0	0	2.825578e-01	8.806829e-03	ABHD15
GO_Molecular_Function_2021	DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)	15/333	9.718317e-01	9.965044e-01	0	0	6.369664e-01	1.819981e-02	SMAD2;NFYC;ZBTB16;NFATC3;NRL;GATA3;LITAF;ETS1;ZNF33A;CREB3;KLF6;IRF3;IRF1;PPARA;MYBL1
GO_Molecular_Function_2021	G protein-coupled peptide receptor activity (GO:0008528)	2/82	9.793611e-01	9.997222e-01	0	0	3.387327e-01	7.064215e-03	MC1R;F2R
GO_Molecular_Function_2021	metalloexopeptidase activity (GO:0008235)	1/55	9.799810e-01	9.997222e-01	0	0	2.510814e-01	5.077379e-03	ZMPSTE24
GO_Molecular_Function_2021	ion channel activity (GO:0005216)	2/84	9.817280e-01	9.997222e-01	0	0	3.304352e-01	6.093565e-03	ANXA6;LRRC8A
GO_Molecular_Function_2021	carboxylic acid transmembrane transporter activity (GO:0046943)	1/57	9.826384e-01	9.997222e-01	0	0	2.420881e-01	4.239957e-03	SLC7A5
GO_Molecular_Function_2021	growth factor activity (GO:0008083)	2/87	9.847914e-01	9.997222e-01	0	0	3.187213e-01	4.884530e-03	CLCF1;PDGFB
GO_Molecular_Function_2021	transmembrane receptor protein kinase activity (GO:0019199)	1/60	9.859782e-01	9.997222e-01	0	0	2.297414e-01	3.244193e-03	LTK
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	1/60	9.859782e-01	9.997222e-01	0	0	2.297414e-01	3.244193e-03	LTK
GO_Molecular_Function_2021	sequence-specific DNA binding (GO:0043565)	35/707	9.860422e-01	9.997222e-01	0	0	7.000452e-01	9.839916e-03	PIF1;ZBTB49;RORC;NRL;RORA;GATA3;ASCL2;ZBTB2;MECP2;HMBOX1;TBX21;ZNF449;ZNF821;MSC;BPTF;EOMES;TGIF1;PRMT5;CPSF4;ACD;XBP1;MBNL2;XRCC5;ZBTB38;NFATC3;PBX4;TERF1;RUNX3;BATF;CREB3;KLF6;MAF;IRF3;TERF2IP;PPARA
GO_Molecular_Function_2021	RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978)	60/1149	9.916289e-01	9.997222e-01	0	0	7.371405e-01	6.196618e-03	ZNF131;ZBTB25;THRA;RORC;NRL;RORA;LITAF;ETS1;IKZF5;ZNF83;ZNF605;ZSCAN32;ZNF527;ZNF449;MYBL1;ZNF683;EOMES;TGIF1;PRMT5;ZBTB38;RUNX3;CREB3;MAF;IRF3;IRF1;PPARA;ZNF792;HDAC1;ZBTB49;ZBTB1;GATA3;ASCL2;ZBTB2;TBX21;DHX36;ZNF549;STAT4;ZNF623;HIVEP3;ZNF821;ZNF468;MSC;ZNF222;ZNF420;ZNF783;BPTF;SMAD2;XBP1;ZNF184;ZBTB16;NFYC;NFATC3;PBX4;BATF;ZNF33A;REST;KLF6;ZNF74;ZNF699;ZNF655
GO_Molecular_Function_2021	cis-regulatory region sequence-specific DNA binding (GO:0000987)	60/1149	9.916289e-01	9.997222e-01	0	0	7.371405e-01	6.196618e-03	ZNF131;ZBTB25;THRA;RORC;NRL;RORA;LITAF;ETS1;IKZF5;ZNF83;ZNF605;ZSCAN32;ZNF527;ZNF449;MYBL1;ZNF683;EOMES;TGIF1;ZBTB38;RUNX3;CREB3;MAF;IRF3;IRF1;PPARA;ZNF792;HDAC1;ZBTB49;ZBTB1;GATA3;ASCL2;ZBTB2;TBX21;DHX36;ZNF549;STAT4;ZNF623;HIVEP3;ZNF821;ZNF468;MSC;ZNF222;ZNF420;ZNF783;BPTF;SMAD2;XBP1;ZNF184;ZBTB16;NFYC;HMGA1;NFATC3;PBX4;BATF;ZNF33A;REST;KLF6;ZNF74;ZNF699;ZNF655
GO_Molecular_Function_2021	phospholipase activity (GO:0004620)	1/73	9.944458e-01	9.997222e-01	0	0	1.881285e-01	1.047823e-03	PDIA3
GO_Molecular_Function_2021	receptor ligand activity (GO:0048018)	11/307	9.953630e-01	9.997222e-01	0	0	5.009514e-01	2.328339e-03	DPP4;NMB;IFNG;CD70;CLCF1;CCL5;CCL4;PDGFB;IL16;HMGB1;TNF
GO_Molecular_Function_2021	hormone activity (GO:0005179)	1/78	9.961103e-01	9.997222e-01	0	0	1.758650e-01	6.853872e-04	NMB
GO_Molecular_Function_2021	voltage-gated potassium channel activity (GO:0005249)	1/82	9.970749e-01	9.997222e-01	0	0	1.671443e-01	4.896291e-04	KCNA3
GO_Molecular_Function_2021	UDP-glycosyltransferase activity (GO:0008194)	1/84	9.974634e-01	9.997222e-01	0	0	1.630991e-01	4.142481e-04	MGAT4A
GO_Molecular_Function_2021	potassium channel activity (GO:0005267)	1/91	9.984593e-01	9.997222e-01	0	0	1.503569e-01	2.318302e-04	KCNA3
GO_Molecular_Function_2021	voltage-gated cation channel activity (GO:0022843)	1/97	9.989949e-01	9.997222e-01	0	0	1.409139e-01	1.417033e-04	KCNA3
GO_Molecular_Function_2021	RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977)	64/1359	9.997222e-01	9.997222e-01	0	0	6.554407e-01	1.821145e-04	ZNF131;ZBTB25;THRA;RORC;NRL;RORA;ENO1;LITAF;ETS1;IKZF5;ZNF83;ZNF605;ZSCAN32;ZNF527;ZNF449;MYBL1;ZNF683;EOMES;TGIF1;ZBTB38;RUNX3;CREB3;MAF;IRF3;IRF1;PPARA;ZNF792;HDAC1;ZNF518B;ZBTB49;ZBTB1;ZNF22;GATA3;ASCL2;ZBTB2;PURA;TBX21;DHX36;ZNF549;STAT4;RPS3;ZNF623;HIVEP3;ZNF821;ZNF468;MSC;ZNF222;ZNF420;ZNF783;BPTF;SMAD2;XBP1;ZNF184;ZBTB16;NFYC;NFATC3;PBX4;BATF;ZNF33A;REST;KLF6;ZNF74;ZNF699;ZNF655
