Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	mature B cell differentiation involved in immune response (GO:0002313)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	GPR183;MFNG
GO_Biological_Process_2021	mitochondrial outer membrane permeabilization (GO:0097345)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	MOAP1;BNIP3
GO_Biological_Process_2021	negative regulation of histone methylation (GO:0031061)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	PHF1;MTF2
GO_Biological_Process_2021	negative regulation of mononuclear cell migration (GO:0071676)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	GCSAM;ADTRP
GO_Biological_Process_2021	negative regulation of nucleocytoplasmic transport (GO:0046823)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	MDFIC;TPR
GO_Biological_Process_2021	positive regulation of insulin receptor signaling pathway (GO:0046628)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	PRKCZ;SORL1
GO_Biological_Process_2021	positive regulation of protein exit from endoplasmic reticulum (GO:0070863)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	TMEM30B;SORL1
GO_Biological_Process_2021	positive regulation of protein localization to cell surface (GO:2000010)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	RIC3;HSP90AB1
GO_Biological_Process_2021	pseudouridine synthesis (GO:0001522)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	TRUB1;RPUSD2
GO_Biological_Process_2021	pteridine-containing compound metabolic process (GO:0042558)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	MTHFD1L;CALM1
GO_Biological_Process_2021	purine nucleotide catabolic process (GO:0006195)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	HINT1;DNPH1
GO_Biological_Process_2021	purine ribonucleoside triphosphate metabolic process (GO:0009205)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	GIMAP7;RAN
GO_Biological_Process_2021	regulation of cell communication by electrical coupling (GO:0010649)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	ANK3;CALM1
GO_Biological_Process_2021	regulation of homotypic cell-cell adhesion (GO:0034110)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	PRKCA;ANK3
GO_Biological_Process_2021	regulation of leukocyte adhesion to vascular endothelial cell (GO:1904994)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	FUT7;ETS1
GO_Biological_Process_2021	regulation of receptor signaling pathway via STAT (GO:1904892)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	IL7R;JAK3
GO_Biological_Process_2021	regulation of retrograde protein transport, ER to cytosol (GO:1904152)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	SVIP;UBAC2
GO_Biological_Process_2021	response to iron ion (GO:0010039)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	BCL2;B2M
GO_Biological_Process_2021	response to muramyl dipeptide (GO:0032495)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	LDOC1;VIM
GO_Biological_Process_2021	response to nitric oxide (GO:0071731)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	CCR7;FOXO1
GO_Biological_Process_2021	tRNA 5'-leader removal (GO:0001682)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	POP5;SSB
GO_Biological_Process_2021	negative regulation of protein depolymerization (GO:1901880)	3/24	2.248338e-01	8.901171e-01	0	0	1.943191e+00	2.900007e+00	LIMA1;ATXN7;CIB1
GO_Biological_Process_2021	protein K48-linked deubiquitination (GO:0071108)	3/24	2.248338e-01	8.901171e-01	0	0	1.943191e+00	2.900007e+00	USP20;USP5;TNFAIP3
GO_Biological_Process_2021	protein kinase B signaling (GO:0043491)	3/24	2.248338e-01	8.901171e-01	0	0	1.943191e+00	2.900007e+00	PLK3;THEM4;ADTRP
GO_Biological_Process_2021	purine nucleotide metabolic process (GO:0006163)	3/24	2.248338e-01	8.901171e-01	0	0	1.943191e+00	2.900007e+00	PRPS1;DNPH1;FHIT
GO_Biological_Process_2021	regulation of cardiac muscle hypertrophy (GO:0010611)	3/24	2.248338e-01	8.901171e-01	0	0	1.943191e+00	2.900007e+00	PRKCA;IL6ST;PDE9A
GO_Biological_Process_2021	regulation of ruffle assembly (GO:1900027)	3/24	2.248338e-01	8.901171e-01	0	0	1.943191e+00	2.900007e+00	EPS8L2;EVL;PFN2
GO_Biological_Process_2021	B cell activation (GO:0042113)	8/85	2.264655e-01	8.901171e-01	0	0	1.414146e+00	2.100236e+00	ITGB1;CD40LG;GPR183;BCL2;DNAJB9;JAK3;RASGRP1;HSPD1
GO_Biological_Process_2021	G1/S transition of mitotic cell cycle (GO:0000082)	8/85	2.264655e-01	8.901171e-01	0	0	1.414146e+00	2.100236e+00	PPP6C;KHDRBS1;PLK3;CDKN1B;MYC;PIM2;CRLF3;GSPT1
GO_Biological_Process_2021	positive regulation of defense response (GO:0031349)	9/98	2.287091e-01	8.901171e-01	0	0	1.376528e+00	2.030798e+00	PTGER4;IL23A;DHX9;TRADD;PDCD4;IL16;ETS1;OPTN;GPSM3
GO_Biological_Process_2021	regulation of peptidyl-serine phosphorylation (GO:0033135)	9/98	2.287091e-01	8.901171e-01	0	0	1.376528e+00	2.030798e+00	HSP90AB1;HAX1;SH2D3A;DDIT4;NCK2;MIF;STK4;CD44;PFN2
GO_Biological_Process_2021	regulation of cytokine production (GO:0001817)	13/150	2.290404e-01	8.901171e-01	0	0	1.292132e+00	1.904418e+00	PTGER4;ITK;DDX58;TXK;MIF;GATA3;FOXP3;FOXP1;SOD1;RGCC;TMIGD2;CD28;CCR7
GO_Biological_Process_2021	defense response to symbiont (GO:0140546)	11/124	2.300929e-01	8.901171e-01	0	0	1.325325e+00	1.947264e+00	ISG20;IFITM1;CNOT7;IFI27;DDX58;STAT1;BNIP3;DDIT4;G3BP1;BCL2;SERINC5
GO_Biological_Process_2021	regulation of tumor necrosis factor production (GO:0032680)	11/124	2.300929e-01	8.901171e-01	0	0	1.325325e+00	1.947264e+00	CD2;IL23A;DHX9;DDX58;STAT3;HSPB1;TNFAIP3;MIF;RASGRP1;FOXP1;SLAMF1
GO_Biological_Process_2021	histone H4 acetylation (GO:0043967)	5/48	2.307358e-01	8.901171e-01	0	0	1.582110e+00	2.320136e+00	MORF4L1;LEF1;EPC1;YEATS4;APBB1
GO_Biological_Process_2021	inositol phosphate metabolic process (GO:0043647)	5/48	2.307358e-01	8.901171e-01	0	0	1.582110e+00	2.320136e+00	ITPKB;INPP4B;IMPA1;PLCG1;CALM1
GO_Biological_Process_2021	myelination (GO:0042552)	5/48	2.307358e-01	8.901171e-01	0	0	1.582110e+00	2.320136e+00	CMTM8;PLLP;CXCR4;MAL;DEGS1
GO_Biological_Process_2021	positive regulation of blood vessel endothelial cell migration (GO:0043536)	5/48	2.307358e-01	8.901171e-01	0	0	1.582110e+00	2.320136e+00	HSPB1;CIB1;PRKCA;PLCG1;ETS1
GO_Biological_Process_2021	axonal transport (GO:0098930)	4/36	2.312546e-01	8.901171e-01	0	0	1.700530e+00	2.489978e+00	AP3M2;BLOC1S4;KIF3A;SOD1
GO_Biological_Process_2021	positive regulation of myeloid leukocyte differentiation (GO:0002763)	4/36	2.312546e-01	8.901171e-01	0	0	1.700530e+00	2.489978e+00	HAX1;IL23A;LEF1;PRKCA
GO_Biological_Process_2021	positive regulation of substrate adhesion-dependent cell spreading (GO:1900026)	4/36	2.312546e-01	8.901171e-01	0	0	1.700530e+00	2.489978e+00	C1QBP;RAC3;CIB1;LIMS1
GO_Biological_Process_2021	positive regulation of T cell mediated immunity (GO:0002711)	4/36	2.312546e-01	8.901171e-01	0	0	1.700530e+00	2.489978e+00	IL23A;HLA-A;B2M;HSPD1
GO_Biological_Process_2021	regulation of mRNA processing (GO:0050684)	4/36	2.312546e-01	8.901171e-01	0	0	1.700530e+00	2.489978e+00	KHDRBS1;SON;DHX9;SF1
GO_Biological_Process_2021	telomere maintenance via telomere lengthening (GO:0010833)	4/36	2.312546e-01	8.901171e-01	0	0	1.700530e+00	2.489978e+00	PPP6C;HSP90AB1;RFC1;PTGES3
GO_Biological_Process_2021	mRNA-containing ribonucleoprotein complex export from nucleus (GO:0071427)	9/99	2.375380e-01	8.901171e-01	0	0	1.361160e+00	1.956569e+00	DDX39B;TPR;SRSF1;THOC3;NUP54;SRSF5;SRSF7;THOC7;U2AF1L4
GO_Biological_Process_2021	positive regulation of stress-activated MAPK cascade (GO:0032874)	9/99	2.375380e-01	8.901171e-01	0	0	1.361160e+00	1.956569e+00	MFHAS1;ARL6IP5;MBIP;CD27;WNT7A;CCR7;TRAF1;RASGRP1;SLAMF1
GO_Biological_Process_2021	proteolysis involved in cellular protein catabolic process (GO:0051603)	7/74	2.432076e-01	8.901171e-01	0	0	1.421784e+00	2.010175e+00	CLPP;TNFAIP3;YME1L1;NR1D1;PRPF19;RPS27A;UBA52
GO_Biological_Process_2021	regulation of stress fiber assembly (GO:0051492)	7/74	2.432076e-01	8.901171e-01	0	0	1.421784e+00	2.010175e+00	PTGER4;RGCC;ARHGEF18;EVL;PIK3R1;EPHA1;PFN2
GO_Biological_Process_2021	negative regulation of protein phosphorylation (GO:0001933)	13/152	2.432691e-01	8.901171e-01	0	0	1.273402e+00	1.800065e+00	IGFBP3;NOG;HSPB1;CIB1;PRKCZ;SAMSN1;IMPACT;DDIT4;NCK2;EPHA1;CALM1;TRIB2;MEN1
GO_Biological_Process_2021	energy derivation by oxidation of organic compounds (GO:0015980)	3/25	2.434813e-01	8.901171e-01	0	0	1.854765e+00	2.620255e+00	MYC;LYRM7;COQ10B
GO_Biological_Process_2021	negative regulation of signaling (GO:0023057)	3/25	2.434813e-01	8.901171e-01	0	0	1.854765e+00	2.620255e+00	TRAT1;IGFBP3;OPTN
GO_Biological_Process_2021	regulation of heterotypic cell-cell adhesion (GO:0034114)	3/25	2.434813e-01	8.901171e-01	0	0	1.854765e+00	2.620255e+00	LCK;CD44;SKAP1
GO_Biological_Process_2021	regulation of mitochondrial fission (GO:0090140)	3/25	2.434813e-01	8.901171e-01	0	0	1.854765e+00	2.620255e+00	RALA;INF2;BNIP3
GO_Biological_Process_2021	regulation of neutrophil chemotaxis (GO:0090022)	3/25	2.434813e-01	8.901171e-01	0	0	1.854765e+00	2.620255e+00	DPP4;C1QBP;CCR7
GO_Biological_Process_2021	cellular response to mechanical stimulus (GO:0071260)	5/49	2.436918e-01	8.901171e-01	0	0	1.546070e+00	2.182821e+00	PTGER4;CNN2;BNIP3;HABP4;TNFRSF10A
GO_Biological_Process_2021	positive regulation of actin filament polymerization (GO:0030838)	5/49	2.436918e-01	8.901171e-01	0	0	1.546070e+00	2.182821e+00	BIN1;NCK2;CCR7;EVL;PFN2
GO_Biological_Process_2021	response to hydrogen peroxide (GO:0042542)	5/49	2.436918e-01	8.901171e-01	0	0	1.546070e+00	2.182821e+00	NET1;IMPACT;RPS3;TNFAIP3;SOD1
GO_Biological_Process_2021	regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618)	8/87	2.455392e-01	8.901171e-01	0	0	1.378196e+00	1.935398e+00	DNAJB1;IMPACT;PSMD12;PSMC5;BAG3;RPS27A;UBA52;KLF2
GO_Biological_Process_2021	negative regulation of cell growth (GO:0030308)	11/126	2.458469e-01	8.901171e-01	0	0	1.302136e+00	1.826956e+00	TSPYL2;DNAJB2;BTG1;CDKN1B;FHL1;SCGB3A1;RNF6;APBB1;CGRRF1;CRLF3;CDKN2AIP
GO_Biological_Process_2021	phosphatidylinositol biosynthetic process (GO:0006661)	11/126	2.458469e-01	8.901171e-01	0	0	1.302136e+00	1.826956e+00	ITPKB;PIGC;INPP4B;PYURF;SOCS3;SOCS1;CISH;IMPA1;PIK3R1;SLA2;FAM126B
GO_Biological_Process_2021	acyl-CoA metabolic process (GO:0006637)	4/37	2.463987e-01	8.901171e-01	0	0	1.648910e+00	2.309801e+00	ACSM3;ACSL6;THEM4;SUCLG2
GO_Biological_Process_2021	negative regulation of endothelial cell proliferation (GO:0001937)	4/37	2.463987e-01	8.901171e-01	0	0	1.648910e+00	2.309801e+00	AIMP1;RGCC;STAT1;KRIT1
GO_Biological_Process_2021	negative regulation of G1/S transition of mitotic cell cycle (GO:2000134)	4/37	2.463987e-01	8.901171e-01	0	0	1.648910e+00	2.309801e+00	RBL2;PLK3;DLG1;FHL1
GO_Biological_Process_2021	regulation of p38MAPK cascade (GO:1900744)	4/37	2.463987e-01	8.901171e-01	0	0	1.648910e+00	2.309801e+00	CYLD;MFHAS1;DLG1;RASGRP1
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell proliferation (GO:1904705)	4/37	2.463987e-01	8.901171e-01	0	0	1.648910e+00	2.309801e+00	JUN;CDKN1B;PDCD4;LDLRAP1
GO_Biological_Process_2021	antigen processing and presentation of endogenous peptide antigen (GO:0002483)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	HLA-A;B2M
GO_Biological_Process_2021	dicarboxylic acid catabolic process (GO:0043649)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	PM20D2;GOT1
GO_Biological_Process_2021	microvillus organization (GO:0032528)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	FXYD5;RAPGEF6
GO_Biological_Process_2021	myeloid dendritic cell activation (GO:0001773)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	CAMK4;SLAMF1
GO_Biological_Process_2021	ncRNA transcription (GO:0098781)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	GTF3A;RPAP2
GO_Biological_Process_2021	negative regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043518)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	MIF;CD44
GO_Biological_Process_2021	negative regulation of neuroinflammatory response (GO:0150079)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	CD200R1;NR1D1
GO_Biological_Process_2021	negative regulation of smooth muscle cell migration (GO:0014912)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	IGFBP3;CORO1B
GO_Biological_Process_2021	nuclear membrane disassembly (GO:0051081)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	PRKCA;LPIN1
GO_Biological_Process_2021	nuclear pore organization (GO:0006999)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	TPR;NUP54
GO_Biological_Process_2021	nucleoside phosphate biosynthetic process (GO:1901293)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	CMPK1;AK5
GO_Biological_Process_2021	nucleoside triphosphate metabolic process (GO:0009141)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	CMPK1;AK5
GO_Biological_Process_2021	positive regulation of alpha-beta T cell differentiation (GO:0046638)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	SOCS1;CBFB
GO_Biological_Process_2021	positive regulation of cellular response to insulin stimulus (GO:1900078)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	PRKCZ;SORL1
GO_Biological_Process_2021	positive regulation of mitochondrial translation (GO:0070131)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	TRMT10C;C1QBP
GO_Biological_Process_2021	positive regulation of T-helper cell differentiation (GO:0045624)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	MYB;PRKCZ
GO_Biological_Process_2021	protein localization to kinetochore (GO:0034501)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	IK;BUB3
GO_Biological_Process_2021	protein modification by small protein conjugation or removal (GO:0070647)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	NAE1;SAE1
GO_Biological_Process_2021	quinone biosynthetic process (GO:1901663)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	UBIAD1;COQ10B
GO_Biological_Process_2021	regulation of chromatin organization (GO:1902275)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	METTL4;MLLT3
GO_Biological_Process_2021	regulation of DNA methylation-dependent heterochromatin assembly (GO:0090308)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	MORC2;MPHOSPH8
GO_Biological_Process_2021	secondary palate development (GO:0062009)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	LEF1;WNT7A
GO_Biological_Process_2021	secretion (GO:0046903)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	PRKCI;FBLN5
GO_Biological_Process_2021	sequestering of extracellular ligand from receptor (GO:0035581)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	NOG;CD46
GO_Biological_Process_2021	vasodilation (GO:0042311)	2/14	2.487079e-01	8.901171e-01	0	0	2.266496e+00	3.153776e+00	KLF2;SOD1
GO_Biological_Process_2021	stress-activated MAPK cascade (GO:0051403)	6/62	2.503185e-01	8.901171e-01	0	0	1.457849e+00	2.019152e+00	PTGER4;SH2D3A;CCM2;RPS27A;UBA52;SKP1
GO_Biological_Process_2021	nucleic acid phosphodiester bond hydrolysis (GO:0090305)	7/75	2.537553e-01	8.901171e-01	0	0	1.400800e+00	1.921036e+00	ISG20;RFC1;RPA2;GTF2H1;RPS27A;DCP1A;UBA52
GO_Biological_Process_2021	positive regulation of immune response (GO:0050778)	7/75	2.537553e-01	8.901171e-01	0	0	1.400800e+00	1.921036e+00	IL23A;DHX9;MYB;CCR7;CD46;IL6ST;SKAP1
GO_Biological_Process_2021	response to lipid (GO:0033993)	10/114	2.549937e-01	8.901171e-01	0	0	1.308780e+00	1.788470e+00	PAQR8;STAT5B;GGT7;CD6;STAT3;LIAS;AQP3;FOXO1;FOXP1;HNRNPA0
GO_Biological_Process_2021	negative regulation of binding (GO:0051100)	8/88	2.552683e-01	8.901171e-01	0	0	1.360895e+00	1.858221e+00	DNAJB2;JUN;BAG2;LEF1;HABP4;TMC8;CSNK1E;SORL1
GO_Biological_Process_2021	amino acid transport (GO:0006865)	5/50	2.568335e-01	8.901171e-01	0	0	1.511632e+00	2.054802e+00	SLC38A1;SLC7A6;SLC3A2;SLC25A45;SLC38A5
GO_Biological_Process_2021	protein modification by small protein removal (GO:0070646)	22/276	2.612025e-01	8.901171e-01	0	0	1.179789e+00	1.583819e+00	PSMD12;USP5;USP20;DDX58;USP10;USP9Y;USP44;TNFAIP3;GATA3;TOMM20;MYSM1;CYLD;PSMC5;STAMBPL1;ATXN7;MYC;COPS2;EIF3F;RPS27A;TAF9B;UBA52;BIRC3
GO_Biological_Process_2021	lysosome organization (GO:0007040)	4/38	2.617506e-01	8.901171e-01	0	0	1.600327e+00	2.145020e+00	HOOK1;AKTIP;TMEM106B;CLN5
GO_Biological_Process_2021	spliceosomal snRNP assembly (GO:0000387)	4/38	2.617506e-01	8.901171e-01	0	0	1.600327e+00	2.145020e+00	PRPF6;SNRPD2;DDX20;PRPF19
GO_Biological_Process_2021	ventricular septum development (GO:0003281)	4/38	2.617506e-01	8.901171e-01	0	0	1.600327e+00	2.145020e+00	CITED2;NOG;MATR3;GATA3
GO_Biological_Process_2021	cellular response to reactive oxygen species (GO:0034614)	6/63	2.620556e-01	8.901171e-01	0	0	1.432196e+00	1.917995e+00	NET1;IMPACT;JUN;RPS3;TNFAIP3;FOS
GO_Biological_Process_2021	positive regulation of viral process (GO:0048524)	6/63	2.620556e-01	8.901171e-01	0	0	1.432196e+00	1.917995e+00	CNOT7;MDFIC;DHX9;POLR2C;CD28;PABPC1
GO_Biological_Process_2021	global genome nucleotide-excision repair (GO:0070911)	3/26	2.623621e-01	8.901171e-01	0	0	1.774027e+00	2.373701e+00	GTF2H1;RPS27A;UBA52
GO_Biological_Process_2021	negative regulation of cell development (GO:0010721)	3/26	2.623621e-01	8.901171e-01	0	0	1.774027e+00	2.373701e+00	WNT7A;B2M;SORL1
GO_Biological_Process_2021	negative regulation of protein transport (GO:0051224)	3/26	2.623621e-01	8.901171e-01	0	0	1.774027e+00	2.373701e+00	NDFIP2;NDFIP1;ADTRP
GO_Biological_Process_2021	positive regulation of filopodium assembly (GO:0051491)	3/26	2.623621e-01	8.901171e-01	0	0	1.774027e+00	2.373701e+00	RALA;CCR7;PIK3R1
GO_Biological_Process_2021	positive regulation of histone methylation (GO:0031062)	3/26	2.623621e-01	8.901171e-01	0	0	1.774027e+00	2.373701e+00	PHF1;MYB;MTF2
GO_Biological_Process_2021	positive regulation of interleukin-2 production (GO:0032743)	3/26	2.623621e-01	8.901171e-01	0	0	1.774027e+00	2.373701e+00	RPS3;CD28;SPTBN1
GO_Biological_Process_2021	positive regulation of viral transcription (GO:0050434)	3/26	2.623621e-01	8.901171e-01	0	0	1.774027e+00	2.373701e+00	MDFIC;DHX9;POLR2C
GO_Biological_Process_2021	regulation of glycogen biosynthetic process (GO:0005979)	3/26	2.623621e-01	8.901171e-01	0	0	1.774027e+00	2.373701e+00	EPM2AIP1;PPP1R3F;PASK
GO_Biological_Process_2021	regulation of cell division (GO:0051302)	7/76	2.644354e-01	8.901171e-01	0	0	1.380424e+00	1.836183e+00	KLHL9;PLK3;MYC;TXNIP;CIB1;MLLT3;CALM1
GO_Biological_Process_2021	positive regulation of vasculature development (GO:1904018)	9/102	2.647116e-01	8.901171e-01	0	0	1.317039e+00	1.750495e+00	ITGB1;BTG1;TMIGD2;RLN2;HSPB1;PRKCA;PLCG1;EPHA1;ETS1
GO_Biological_Process_2021	regulation of type I interferon production (GO:0032479)	8/89	2.651146e-01	8.901171e-01	0	0	1.344021e+00	1.784313e+00	CYLD;XRCC6;DDX58;DHX9;POLR3GL;G3BP1;TNFAIP3;IKBKE
GO_Biological_Process_2021	second-messenger-mediated signaling (GO:0019932)	8/89	2.651146e-01	8.901171e-01	0	0	1.344021e+00	1.784313e+00	CXCR3;RCAN3;CXCR4;CCR7;PLCG1;CCR4;CCR10;LAT
GO_Biological_Process_2021	positive regulation of NF-kappaB transcription factor activity (GO:0051092)	13/155	2.652176e-01	8.901171e-01	0	0	1.246297e+00	1.654092e+00	PRKCI;NPM1;PRKCH;DHX9;TRADD;STAT3;CIB1;TRAF1;PRKCZ;CD40LG;RPS3;RPS27A;UBA52
GO_Biological_Process_2021	DNA duplex unwinding (GO:0032508)	5/51	2.701398e-01	8.901171e-01	0	0	1.478691e+00	1.935333e+00	DHX9;GTF2H1;SSBP1;RPS27A;UBA52
GO_Biological_Process_2021	negative regulation of transport (GO:0051051)	5/51	2.701398e-01	8.901171e-01	0	0	1.478691e+00	1.935333e+00	YRDC;NDFIP2;NDFIP1;TRAT1;ARL6IP5
GO_Biological_Process_2021	regulation of substrate adhesion-dependent cell spreading (GO:1900024)	5/51	2.701398e-01	8.901171e-01	0	0	1.478691e+00	1.935333e+00	C1QBP;RAC3;CIB1;GBP1;LIMS1
GO_Biological_Process_2021	regulation of extrinsic apoptotic signaling pathway (GO:2001236)	6/64	2.739316e-01	8.901171e-01	0	0	1.407427e+00	1.822445e+00	CYLD;TRADD;TMC8;ITGA6;TNFRSF10A;TRAF1
GO_Biological_Process_2021	chromatin remodeling (GO:0006338)	9/103	2.739769e-01	8.901171e-01	0	0	1.302957e+00	1.686954e+00	NPM1;SATB1;MYC;MYB;CHD3;NPM3;FOXP3;MORC2;MYSM1
GO_Biological_Process_2021	acute-phase response (GO:0006953)	2/15	2.748513e-01	8.901171e-01	0	0	2.092038e+00	2.701920e+00	SIGIRR;IL6R
GO_Biological_Process_2021	anterograde synaptic vesicle transport (GO:0048490)	2/15	2.748513e-01	8.901171e-01	0	0	2.092038e+00	2.701920e+00	AP3M2;BLOC1S4
GO_Biological_Process_2021	cellular response to arsenic-containing substance (GO:0071243)	2/15	2.748513e-01	8.901171e-01	0	0	2.092038e+00	2.701920e+00	ZFAND1;HNRNPA1
GO_Biological_Process_2021	cellular response to exogenous dsRNA (GO:0071360)	2/15	2.748513e-01	8.901171e-01	0	0	2.092038e+00	2.701920e+00	DDX58;DHX9
GO_Biological_Process_2021	contractile actin filament bundle assembly (GO:0030038)	2/15	2.748513e-01	8.901171e-01	0	0	2.092038e+00	2.701920e+00	ITGB1;FAM171A1
GO_Biological_Process_2021	dermatan sulfate proteoglycan biosynthetic process (GO:0050651)	2/15	2.748513e-01	8.901171e-01	0	0	2.092038e+00	2.701920e+00	CSGALNACT1;DSEL
GO_Biological_Process_2021	glucan catabolic process (GO:0009251)	2/15	2.748513e-01	8.901171e-01	0	0	2.092038e+00	2.701920e+00	CALM1;PGM2L1
GO_Biological_Process_2021	glycogen catabolic process (GO:0005980)	2/15	2.748513e-01	8.901171e-01	0	0	2.092038e+00	2.701920e+00	CALM1;PGM2L1
GO_Biological_Process_2021	heterocycle biosynthetic process (GO:0018130)	2/15	2.748513e-01	8.901171e-01	0	0	2.092038e+00	2.701920e+00	MOCS2;LIAS
GO_Biological_Process_2021	histone mRNA catabolic process (GO:0071044)	2/15	2.748513e-01	8.901171e-01	0	0	2.092038e+00	2.701920e+00	SSB;ATM
GO_Biological_Process_2021	microvillus assembly (GO:0030033)	2/15	2.748513e-01	8.901171e-01	0	0	2.092038e+00	2.701920e+00	FXYD5;RAPGEF6
GO_Biological_Process_2021	modulation by host of viral genome replication (GO:0044827)	2/15	2.748513e-01	8.901171e-01	0	0	2.092038e+00	2.701920e+00	IFI27;NUCKS1
GO_Biological_Process_2021	negative regulation of cellular component movement (GO:0051271)	2/15	2.748513e-01	8.901171e-01	0	0	2.092038e+00	2.701920e+00	ACTN1;GATA3
GO_Biological_Process_2021	negative regulation of single stranded viral RNA replication via double stranded DNA intermediate (GO:0045869)	2/15	2.748513e-01	8.901171e-01	0	0	2.092038e+00	2.701920e+00	MORC2;MPHOSPH8
