Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	transcription cis-regulatory region binding (GO:0000976)	31/549	8.916480e-01	9.627322e-01	0	0	8.088529e-01	9.276233e-02	CIITA;SPI1;TAF9;ZNF22;ENO1;AHR;PARK7;IKZF5;HHEX;BASP1;STAT6;SOX4;SNCA;KLF10;DR1;XRCC6;NPM1;XRCC5;TFEB;HMGA1;KLF4;POU2F2;ETV6;DRAP1;PER1;SFPQ;XRN2;ATF5;ATF3;ATF4;ZNF398
GO_Molecular_Function_2021	histone methyltransferase activity (GO:0042054)	1/32	8.971231e-01	9.627322e-01	0	0	4.379091e-01	4.754036e-02	KMT2C
GO_Molecular_Function_2021	potassium ion transmembrane transporter activity (GO:0015079)	1/32	8.971231e-01	9.627322e-01	0	0	4.379091e-01	4.754036e-02	SLC12A9
GO_Molecular_Function_2021	calcium ion transmembrane transporter activity (GO:0015085)	2/55	8.987228e-01	9.627322e-01	0	0	5.120388e-01	5.467583e-02	ANXA2;ATP2B1
GO_Molecular_Function_2021	flavin adenine dinucleotide binding (GO:0050660)	2/55	8.987228e-01	9.627322e-01	0	0	5.120388e-01	5.467583e-02	MICAL1;ETFA
GO_Molecular_Function_2021	2-oxoglutarate-dependent dioxygenase activity (GO:0016706)	1/33	9.041865e-01	9.627322e-01	0	0	4.242016e-01	4.272543e-02	KDM2B
GO_Molecular_Function_2021	serotonin receptor activity (GO:0099589)	1/33	9.041865e-01	9.627322e-01	0	0	4.242016e-01	4.272543e-02	HRH2
GO_Molecular_Function_2021	delayed rectifier potassium channel activity (GO:0005251)	1/33	9.041865e-01	9.627322e-01	0	0	4.242016e-01	4.272543e-02	KCNQ1
GO_Molecular_Function_2021	DNA secondary structure binding (GO:0000217)	1/33	9.041865e-01	9.627322e-01	0	0	4.242016e-01	4.272543e-02	HMGA1
GO_Molecular_Function_2021	G protein-coupled serotonin receptor activity (GO:0004993)	1/33	9.041865e-01	9.627322e-01	0	0	4.242016e-01	4.272543e-02	HRH2
GO_Molecular_Function_2021	secondary active transmembrane transporter activity (GO:0015291)	2/56	9.043043e-01	9.627322e-01	0	0	5.025296e-01	5.054911e-02	SLC25A3;SLC35E1
GO_Molecular_Function_2021	catalytic activity, acting on a tRNA (GO:0140101)	1/35	9.168926e-01	9.732754e-01	0	0	3.992057e-01	3.463706e-02	MTFMT
GO_Molecular_Function_2021	Hsp90 protein binding (GO:0051879)	1/35	9.168926e-01	9.732754e-01	0	0	3.992057e-01	3.463706e-02	AHR
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	1/36	9.225994e-01	9.779015e-01	0	0	3.877789e-01	3.123951e-02	MICAL1
GO_Molecular_Function_2021	voltage-gated calcium channel activity (GO:0005245)	1/37	9.279147e-01	9.806679e-01	0	0	3.769870e-01	2.820446e-02	CACNA2D3
GO_Molecular_Function_2021	protein serine/threonine kinase activator activity (GO:0043539)	1/37	9.279147e-01	9.806679e-01	0	0	3.769870e-01	2.820446e-02	CALM2
GO_Molecular_Function_2021	calcium channel activity (GO:0005262)	3/84	9.334916e-01	9.851258e-01	0	0	5.021659e-01	3.456071e-02	ANXA2;ORAI3;CACNA2D3
GO_Molecular_Function_2021	G protein-coupled amine receptor activity (GO:0008227)	1/39	9.374759e-01	9.878925e-01	0	0	3.571072e-01	2.305636e-02	HRH2
GO_Molecular_Function_2021	chloride channel activity (GO:0005254)	2/64	9.396257e-01	9.884850e-01	0	0	4.374985e-01	2.724466e-02	CLIC2;CLIC1
GO_Molecular_Function_2021	DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)	12/256	9.407651e-01	9.884850e-01	0	0	6.653277e-01	4.062613e-02	ZNF131;HHEX;BCL11A;BHLHE40;IRF8;ZBTB45;ENO1;LRRFIP1;ATF3;IKZF5;ZNF398;ETV6
GO_Molecular_Function_2021	motor activity (GO:0003774)	2/66	9.462888e-01	9.928500e-01	0	0	4.237810e-01	2.339590e-02	MYL6;KIF16B
GO_Molecular_Function_2021	CCR chemokine receptor binding (GO:0048020)	1/42	9.494946e-01	9.947740e-01	0	0	3.309240e-01	1.715026e-02	CCR2
GO_Molecular_Function_2021	channel activity (GO:0015267)	1/46	9.620071e-01	9.999955e-01	0	0	3.014436e-01	1.167597e-02	BAX
GO_Molecular_Function_2021	chemokine activity (GO:0008009)	1/46	9.620071e-01	9.999955e-01	0	0	3.014436e-01	1.167597e-02	CKLF
GO_Molecular_Function_2021	hexosyltransferase activity (GO:0016758)	4/119	9.668164e-01	9.999955e-01	0	0	4.710792e-01	1.589733e-02	FUT7;HEXB;HEXA;B4GALT7
GO_Molecular_Function_2021	cation transmembrane transporter activity (GO:0008324)	1/48	9.670484e-01	9.999955e-01	0	0	2.885852e-01	9.669557e-03	SLC39A1
GO_Molecular_Function_2021	chemokine receptor binding (GO:0042379)	1/50	9.714211e-01	9.999955e-01	0	0	2.767764e-01	8.025188e-03	CKLF
GO_Molecular_Function_2021	ubiquitin protein ligase activity (GO:0061630)	11/263	9.747829e-01	9.999955e-01	0	0	5.898313e-01	1.506461e-02	RNF181;FBXO6;WWP2;RNF7;TRIM38;RNF130;RNF5;TRIM22;SH3RF1;RNF41;RNFT1
GO_Molecular_Function_2021	double-stranded DNA binding (GO:0003690)	33/651	9.760176e-01	9.999955e-01	0	0	7.187985e-01	1.744857e-02	ZNF296;CEBPD;HNRNPU;ZBTB45;AHR;PARK7;YBX1;PQBP1;SPIB;ZBTB7A;SOX4;ZBP1;KLF10;XRCC6;STAT1;XRCC5;TFEB;KLF4;POU2F2;USF2;NR4A2;NR4A1;RAD50;APEX1;MAFG;BHLHE40;IRF7;FOSB;IRF8;MNDA;TOP1;ATF3;ATF4
GO_Molecular_Function_2021	voltage-gated potassium channel activity (GO:0005249)	2/82	9.793611e-01	9.999955e-01	0	0	3.387327e-01	7.064215e-03	KCNK6;KCNQ1
GO_Molecular_Function_2021	ubiquitin-like protein ligase activity (GO:0061659)	11/270	9.804608e-01	9.999955e-01	0	0	5.736714e-01	1.132001e-02	RNF181;FBXO6;WWP2;RNF7;TRIM38;RNF130;RNF5;TRIM22;SH3RF1;RNF41;RNFT1
GO_Molecular_Function_2021	microtubule motor activity (GO:0003777)	1/56	9.813570e-01	9.999955e-01	0	0	2.465030e-01	4.638940e-03	KIF16B
GO_Molecular_Function_2021	UDP-glycosyltransferase activity (GO:0008194)	2/84	9.817280e-01	9.999955e-01	0	0	3.304352e-01	6.093565e-03	HEXB;HEXA
GO_Molecular_Function_2021	carboxylic acid transmembrane transporter activity (GO:0046943)	1/57	9.826384e-01	9.999955e-01	0	0	2.420881e-01	4.239957e-03	SLC16A3
GO_Molecular_Function_2021	DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)	14/333	9.846661e-01	9.999955e-01	0	0	5.921692e-01	9.150611e-03	KLF10;RBPJ;KLF4;SPIB;NR4A2;NR4A1;PLSCR1;HHEX;REL;STAT6;ATF5;SOX4;ATF3;ATF4
GO_Molecular_Function_2021	potassium channel activity (GO:0005267)	2/91	9.881093e-01	9.999955e-01	0	0	3.043311e-01	3.640403e-03	KCNK6;KCNQ1
GO_Molecular_Function_2021	methylation-dependent protein binding (GO:0140034)	1/63	9.886758e-01	9.999955e-01	0	0	2.185896e-01	2.489478e-03	ZMYND8
GO_Molecular_Function_2021	sequence-specific DNA binding (GO:0043565)	34/707	9.910242e-01	9.999955e-01	0	0	6.784878e-01	6.117473e-03	ZNF296;HDAC2;CEBPD;HNRNPU;ZBTB45;AHR;YBX1;RBPJ;SPIB;HHEX;CHCHD2;HLX;NLRP3;ZBTB7A;SOX4;KLF10;XRCC6;KDM2B;XRCC5;TFEB;KLF4;POU2F2;USF2;NR4A2;NR4A1;MAFG;BHLHE40;HNRNPD;IRF7;FOSB;IRF8;ATF5;ATF3;ATF4
GO_Molecular_Function_2021	voltage-gated cation channel activity (GO:0022843)	2/97	9.918026e-01	9.999955e-01	0	0	2.850179e-01	2.346038e-03	KCNQ1;CACNA2D3
GO_Molecular_Function_2021	methylated histone binding (GO:0035064)	1/68	9.920690e-01	9.999955e-01	0	0	2.022225e-01	1.610215e-03	ZMYND8
GO_Molecular_Function_2021	sequence-specific double-stranded DNA binding (GO:1990837)	34/712	9.921392e-01	9.999955e-01	0	0	6.732967e-01	5.313590e-03	ZNF296;CIITA;SPI1;CEBPD;TAF9;HNRNPU;ZBTB45;AHR;YBX1;SPIB;HHEX;BASP1;ZBTB7A;SOX4;SNCA;KLF10;XRCC6;XRCC5;TFEB;KLF4;POU2F2;USF2;NR4A2;PER1;NR4A1;SFPQ;MAFG;BHLHE40;IRF7;FOSB;IRF8;ATF5;ATF3;ATF4
GO_Molecular_Function_2021	serine-type peptidase activity (GO:0008236)	3/125	9.928377e-01	9.999955e-01	0	0	3.326682e-01	2.391252e-03	ST14;CTSH;TPP1
GO_Molecular_Function_2021	cytokine activity (GO:0005125)	5/173	9.932866e-01	9.999955e-01	0	0	4.022215e-01	2.709363e-03	IL1B;IL18;MIF;TIMP1;CKLF
GO_Molecular_Function_2021	hormone activity (GO:0005179)	1/78	9.961103e-01	9.999955e-01	0	0	1.758650e-01	6.853872e-04	SCT
GO_Molecular_Function_2021	ligand-gated cation channel activity (GO:0099094)	1/80	9.966269e-01	9.999955e-01	0	0	1.713943e-01	5.791010e-04	KCNK6
GO_Molecular_Function_2021	G protein-coupled peptide receptor activity (GO:0008528)	1/82	9.970749e-01	9.999955e-01	0	0	1.671443e-01	4.896291e-04	LTB4R
GO_Molecular_Function_2021	growth factor activity (GO:0008083)	1/87	9.979515e-01	9.999955e-01	0	0	1.573841e-01	3.227365e-04	GRN
GO_Molecular_Function_2021	receptor ligand activity (GO:0048018)	10/307	9.980449e-01	9.999955e-01	0	0	4.535188e-01	8.875317e-04	LGALS3;SEMA4A;GRN;SCT;IL1B;IL18;MIF;TIMP1;GAS6;TNFSF13B
GO_Molecular_Function_2021	cation channel activity (GO:0005261)	1/98	9.990639e-01	9.999955e-01	0	0	1.394537e-01	1.305988e-04	ANXA2
GO_Molecular_Function_2021	serine-type endopeptidase activity (GO:0004252)	1/105	9.994309e-01	9.999955e-01	0	0	1.300182e-01	7.401427e-05	CTSH
GO_Molecular_Function_2021	organic anion transmembrane transporter activity (GO:0008514)	2/144	9.995895e-01	9.999955e-01	0	0	1.901974e-01	7.809194e-05	SLC35B1;MPC2
GO_Molecular_Function_2021	cis-regulatory region sequence-specific DNA binding (GO:0000987)	46/1149	9.999848e-01	9.999955e-01	0	0	5.516317e-01	8.408739e-06	ZNF296;ZNF131;SPI1;CEBPD;HNRNPU;ZBTB45;AHR;RBPJ;IKZF5;SPIB;HHEX;RUVBL2;NSD1;ZNF789;STAT6;ZNF689;UTY;LRRFIP1;ZNF467;ZBTB7A;SOX4;KDM6B;KLF10;ZNF581;STAT1;BCL11A;HMGA1;TFEB;KLF4;POU2F2;USF2;NR4A2;PER1;MYCL;NR4A1;THRAP3;MAFG;BHLHE40;IRF7;REL;IRF8;FOSB;TOP1;ATF3;ATF4;MXD4
GO_Molecular_Function_2021	RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978)	45/1149	9.999891e-01	9.999955e-01	0	0	5.387136e-01	5.894900e-06	ZNF296;ZNF131;SPI1;CEBPD;HNRNPU;ZBTB45;AHR;RBPJ;IKZF5;SPIB;HHEX;RUVBL2;NSD1;ZNF789;STAT6;ZNF689;UTY;LRRFIP1;ZNF467;ZBTB7A;SOX4;KDM6B;KLF10;ZNF581;STAT1;BCL11A;TFEB;KLF4;POU2F2;USF2;NR4A2;PER1;MYCL;NR4A1;THRAP3;MAFG;BHLHE40;IRF7;REL;IRF8;FOSB;TOP1;ATF3;ATF4;MXD4
GO_Molecular_Function_2021	RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977)	49/1359	9.999935e-01	9.999955e-01	0	0	4.900226e-01	3.187208e-06	ZNF296;ZNF131;SPI1;HNRNPU;ENO1;RBPJ;IKZF5;SPIB;HHEX;RUVBL2;ZNF689;UTY;LRRFIP1;SOX4;KDM6B;KLF10;TFEB;ETV6;MYCL;THRAP3;IRF7;IRF8;TOP1;ATF5;ATF3;ATF4;ZNF398;CEBPD;ZNF22;ZBTB45;NSD1;ZNF789;STAT6;ZNF467;ZBTB7A;ZNF581;STAT1;BCL11A;KLF4;POU2F2;USF2;NR4A2;PER1;NR4A1;MAFG;BHLHE40;REL;FOSB;MXD4
GO_Molecular_Function_2021	G protein-coupled receptor activity (GO:0004930)	3/283	9.999955e-01	9.999955e-01	0	0	1.437108e-01	6.494498e-07	HCAR2;P2RY13;LTB4R
