Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	phosphatidylinositol-4-phosphate binding (GO:0070273)	1/26	8.423726e-01	9.206191e-01	0	0	5.431825e-01	9.317362e-02	SNX3
GO_Molecular_Function_2021	ribosome binding (GO:0043022)	2/48	8.503572e-01	9.279985e-01	0	0	5.901801e-01	9.566746e-02	YTHDF3;MTIF3
GO_Molecular_Function_2021	metal ion transmembrane transporter activity (GO:0046873)	1/27	8.531919e-01	9.296779e-01	0	0	5.222628e-01	8.292005e-02	ATP2A3
GO_Molecular_Function_2021	cytokine receptor binding (GO:0005126)	5/105	8.543654e-01	9.296779e-01	0	0	6.782211e-01	1.067495e-01	SOCS2;FKBP1A;TNFSF4;CCL5;TRIP6
GO_Molecular_Function_2021	amino acid transmembrane transporter activity (GO:0015171)	2/49	8.583698e-01	9.299594e-01	0	0	5.775920e-01	8.821002e-02	SLC38A6;SLC38A5
GO_Molecular_Function_2021	sodium ion transmembrane transporter activity (GO:0015081)	1/28	8.632691e-01	9.299594e-01	0	0	5.028927e-01	7.393970e-02	SLC9A1
GO_Molecular_Function_2021	endoribonuclease activity, producing 5'-phosphomonoesters (GO:0016891)	1/28	8.632691e-01	9.299594e-01	0	0	5.028927e-01	7.393970e-02	ELAC2
GO_Molecular_Function_2021	histone demethylase activity (GO:0032452)	1/28	8.632691e-01	9.299594e-01	0	0	5.028927e-01	7.393970e-02	PHF2
GO_Molecular_Function_2021	monocarboxylic acid transmembrane transporter activity (GO:0008028)	1/28	8.632691e-01	9.299594e-01	0	0	5.028927e-01	7.393970e-02	MPC2
GO_Molecular_Function_2021	protein serine/threonine/tyrosine kinase activity (GO:0004712)	1/28	8.632691e-01	9.299594e-01	0	0	5.028927e-01	7.393970e-02	MAPK14
GO_Molecular_Function_2021	receptor antagonist activity (GO:0048019)	1/28	8.632691e-01	9.299594e-01	0	0	5.028927e-01	7.393970e-02	CCL5
GO_Molecular_Function_2021	potassium channel regulator activity (GO:0015459)	2/50	8.659880e-01	9.315557e-01	0	0	5.655284e-01	8.137061e-02	KCNE3;FLNA
GO_Molecular_Function_2021	inorganic anion transmembrane transporter activity (GO:0015103)	1/29	8.726550e-01	9.347215e-01	0	0	4.849062e-01	6.605146e-02	SLC39A14
GO_Molecular_Function_2021	metallocarboxypeptidase activity (GO:0004181)	1/29	8.726550e-01	9.347215e-01	0	0	4.849062e-01	6.605146e-02	AGBL5
GO_Molecular_Function_2021	protein phosphatase inhibitor activity (GO:0004864)	1/29	8.726550e-01	9.347215e-01	0	0	4.849062e-01	6.605146e-02	PPP1R14A
GO_Molecular_Function_2021	Hsp70 protein binding (GO:0030544)	1/31	8.895394e-01	9.501038e-01	0	0	4.525304e-01	5.296934e-02	SNCA
GO_Molecular_Function_2021	monocarboxylic acid binding (GO:0033293)	1/31	8.895394e-01	9.501038e-01	0	0	4.525304e-01	5.296934e-02	PYGL
GO_Molecular_Function_2021	transcription cis-regulatory region binding (GO:0000976)	31/549	8.916480e-01	9.509302e-01	0	0	8.088529e-01	9.276233e-02	ATF2;KMT2D;RNF10;HDAC5;MAX;PARK7;HMGB1;ZNF25;YY1;PRDX5;HHEX;TRPS1;E2F3;SOX4;CDK5RAP2;SNCA;MLXIP;NFE2;DR1;RFX3;VEZF1;NR1D1;SMARCA2;PBX1;ETV6;TAL1;TBL1XR1;ZNF217;ZNF778;BCOR;ATF4
GO_Molecular_Function_2021	pyrophosphatase activity (GO:0016462)	2/54	8.928389e-01	9.509302e-01	0	0	5.219138e-01	5.915848e-02	NUDT11;BNIP2
GO_Molecular_Function_2021	amino acid binding (GO:0016597)	1/32	8.971231e-01	9.527979e-01	0	0	4.379091e-01	4.754036e-02	PADI4
GO_Molecular_Function_2021	potassium ion transmembrane transporter activity (GO:0015079)	1/32	8.971231e-01	9.527979e-01	0	0	4.379091e-01	4.754036e-02	TMEM175
GO_Molecular_Function_2021	DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)	13/256	9.001623e-01	9.546792e-01	0	0	7.243101e-01	7.618307e-02	MAX;NR1D1;PRDM1;ZNF25;SREBF2;ETS2;THAP11;ETV6;YY1;HHEX;TRPS1;ZNF217;ZNF778
GO_Molecular_Function_2021	RNA polymerase core enzyme binding (GO:0043175)	1/33	9.041865e-01	9.549123e-01	0	0	4.242016e-01	4.272543e-02	SUPT4H1
GO_Molecular_Function_2021	basal RNA polymerase II transcription machinery binding (GO:0001099)	1/33	9.041865e-01	9.549123e-01	0	0	4.242016e-01	4.272543e-02	SUPT4H1
GO_Molecular_Function_2021	delayed rectifier potassium channel activity (GO:0005251)	1/33	9.041865e-01	9.549123e-01	0	0	4.242016e-01	4.272543e-02	KCNE3
GO_Molecular_Function_2021	carboxylic acid transmembrane transporter activity (GO:0046943)	2/57	9.095972e-01	9.578299e-01	0	0	4.933661e-01	4.674810e-02	SLC38A6;SLC38A5
GO_Molecular_Function_2021	protein phosphatase regulator activity (GO:0019888)	2/57	9.095972e-01	9.578299e-01	0	0	4.933661e-01	4.674810e-02	CALM3;PHACTR4
GO_Molecular_Function_2021	frizzled binding (GO:0005109)	1/34	9.107653e-01	9.578299e-01	0	0	4.113249e-01	3.844658e-02	WNT11
GO_Molecular_Function_2021	cytokine activity (GO:0005125)	8/173	9.129110e-01	9.587476e-01	0	0	6.568043e-01	5.984593e-02	TGFB1;WNT11;CCL5;PPBP;HMGB1;TIMP1;CXCL16;PF4
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	1/36	9.225994e-01	9.662193e-01	0	0	3.877789e-01	3.123951e-02	FAXDC2
GO_Molecular_Function_2021	transmembrane receptor protein kinase activity (GO:0019199)	2/60	9.238750e-01	9.662193e-01	0	0	4.677716e-01	3.703744e-02	ACVR1;IGF1R
GO_Molecular_Function_2021	nuclease activity (GO:0004518)	2/60	9.238750e-01	9.662193e-01	0	0	4.677716e-01	3.703744e-02	MAP1S;DNASE1L1
GO_Molecular_Function_2021	G protein-coupled peptide receptor activity (GO:0008528)	3/82	9.263743e-01	9.664174e-01	0	0	5.149345e-01	3.938062e-02	F2R;INPP5K;GP1BA
GO_Molecular_Function_2021	calcium channel regulator activity (GO:0005246)	1/37	9.279147e-01	9.664174e-01	0	0	3.769870e-01	2.820446e-02	FKBP1A
GO_Molecular_Function_2021	voltage-gated calcium channel activity (GO:0005245)	1/37	9.279147e-01	9.664174e-01	0	0	3.769870e-01	2.820446e-02	CATSPER1
GO_Molecular_Function_2021	sodium channel activity (GO:0005272)	1/38	9.328652e-01	9.688931e-01	0	0	3.667785e-01	2.548913e-02	SCN1B
GO_Molecular_Function_2021	ATPase regulator activity (GO:0060590)	1/38	9.328652e-01	9.688931e-01	0	0	3.667785e-01	2.548913e-02	DNAJB6
GO_Molecular_Function_2021	RNA binding (GO:0003723)	83/1406	9.380662e-01	9.729530e-01	0	0	8.429447e-01	5.389343e-02	ARF1;HMGB3;HSPB1;HMGB1;PARK7;SRP14;ZCCHC17;CCAR1;RPGR;YY1;EFTUD2;TUBA1B;TMSB4X;ANXA7;CPNE3;RRP12;PELP1;TNS1;UPF1;MRPS24;SECISBP2;ACTN1;ELAC2;NBPF10;RC3H1;ANXA11;RPUSD4;PKM;SIDT1;MYH9;SRSF6;CACTIN;ALDOA;PLEC;SLBP;VCP;SF3B2;RPS19BP1;USP10;MEPCE;RPN1;TWF2;RPS27L;RBM4B;NMD3;ZC3HAV1;EXOSC7;FAM120A;CSTF1;FLNA;IGF2BP3;RBBP6;POLR2G;IGF2BP2;RBM38;HEXIM2;FDPS;TRAP1;SF3A1;NOP16;YTHDF3;CDKN2A;LSM1;SAMD4B;MYO5A;MSN;NAP1L1;TUBB4B;ARCN1;PUM2;DIAPH1;GNL3L;MKRN1;TRIP6;ZYX;UBE2O;L1TD1;ACO1;GRB2;HDGF;UBA1;GRSF1;EIF4G2
GO_Molecular_Function_2021	carboxylic acid binding (GO:0031406)	1/41	9.457697e-01	9.795936e-01	0	0	3.392153e-01	1.891337e-02	PADI4
GO_Molecular_Function_2021	CCR chemokine receptor binding (GO:0048020)	1/42	9.494946e-01	9.821009e-01	0	0	3.309240e-01	1.715026e-02	CCL5
GO_Molecular_Function_2021	channel activity (GO:0015267)	1/46	9.620071e-01	9.936781e-01	0	0	3.014436e-01	1.167597e-02	PANX1
GO_Molecular_Function_2021	tRNA binding (GO:0000049)	1/49	9.693125e-01	9.998525e-01	0	0	2.825578e-01	8.806829e-03	RPUSD4
GO_Molecular_Function_2021	methyltransferase activity (GO:0008168)	1/50	9.714211e-01	9.999919e-01	0	0	2.767764e-01	8.025188e-03	MEPCE
GO_Molecular_Function_2021	inorganic cation transmembrane transporter activity (GO:0022890)	1/51	9.733850e-01	9.999919e-01	0	0	2.712263e-01	7.316501e-03	P2RX1
GO_Molecular_Function_2021	ligand-gated cation channel activity (GO:0099094)	2/80	9.766982e-01	9.999919e-01	0	0	3.474556e-01	8.192169e-03	KCNK6;P2RX1
GO_Molecular_Function_2021	voltage-gated potassium channel activity (GO:0005249)	2/82	9.793611e-01	9.999919e-01	0	0	3.387327e-01	7.064215e-03	KCNK6;KCNE3
GO_Molecular_Function_2021	cytokine receptor activity (GO:0004896)	2/88	9.856968e-01	9.999919e-01	0	0	3.149982e-01	4.538005e-03	LEPR;IL17RA
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	1/60	9.859782e-01	9.999919e-01	0	0	2.297414e-01	3.244193e-03	IGF1R
GO_Molecular_Function_2021	potassium channel activity (GO:0005267)	2/91	9.881093e-01	9.999919e-01	0	0	3.043311e-01	3.640403e-03	KCNK6;TMEM175
GO_Molecular_Function_2021	double-stranded DNA binding (GO:0003690)	31/651	9.900209e-01	9.999919e-01	0	0	6.719776e-01	6.739423e-03	ATF2;GMEB1;RARG;MAX;HMGB3;PARK7;PRDM1;HMGB1;GATA2;ETS2;YY1;HIVEP1;CAMTA1;E2F3;MYBL2;SOX4;NFE2;RFX3;NR1D1;USF2;PBX1;SREBF2;KLF16;NFKB2;MSH6;GFI1B;NFIC;MAFG;ATF7;HDGF;ATF4
GO_Molecular_Function_2021	serine-type endopeptidase activity (GO:0004252)	2/105	9.950309e-01	9.999919e-01	0	0	2.627671e-01	1.308984e-03	FURIN;PCSK6
GO_Molecular_Function_2021	endopeptidase activity (GO:0004175)	11/315	9.966627e-01	9.999919e-01	0	0	4.875556e-01	1.629849e-03	ADAM19;NAPSA;USP20;CTSL;CASP6;USP10;CASP3;USP12;TPP2;FURIN;PCSK6
GO_Molecular_Function_2021	metalloendopeptidase activity (GO:0004222)	1/82	9.970749e-01	9.999919e-01	0	0	1.671443e-01	4.896291e-04	ADAM19
GO_Molecular_Function_2021	UDP-glycosyltransferase activity (GO:0008194)	1/84	9.974634e-01	9.999919e-01	0	0	1.630991e-01	4.142481e-04	B4GALT1
GO_Molecular_Function_2021	ion channel activity (GO:0005216)	1/84	9.974634e-01	9.999919e-01	0	0	1.630991e-01	4.142481e-04	P2RX1
GO_Molecular_Function_2021	hexosyltransferase activity (GO:0016758)	2/119	9.979527e-01	9.999919e-01	0	0	2.311501e-01	4.737200e-04	DPY19L1;B4GALT1
GO_Molecular_Function_2021	serine-type peptidase activity (GO:0008236)	2/125	9.986048e-01	9.999919e-01	0	0	2.198032e-01	3.068904e-04	FURIN;PCSK6
GO_Molecular_Function_2021	sequence-specific DNA binding (GO:0043565)	30/707	9.988698e-01	9.999919e-01	0	0	5.932212e-01	6.708224e-04	ATF2;GMEB1;RARG;MAX;PRDM1;GATA2;ETS2;YY1;HHEX;HIVEP1;PLAGL2;E2F3;MYBL2;SOX4;NFE2;UPF1;RFX3;NR1D1;USF2;PBX1;SREBF2;KLF16;SIRT3;NFKB2;GFI1B;NFIC;MAFG;TERF2IP;ATF7;ATF4
GO_Molecular_Function_2021	voltage-gated cation channel activity (GO:0022843)	1/97	9.989949e-01	9.999919e-01	0	0	1.409139e-01	1.417033e-04	CATSPER1
GO_Molecular_Function_2021	metallopeptidase activity (GO:0008237)	1/121	9.998164e-01	9.999919e-01	0	0	1.125852e-01	2.067407e-05	ADAM19
GO_Molecular_Function_2021	G protein-coupled receptor activity (GO:0004930)	6/283	9.999254e-01	9.999919e-01	0	0	2.912207e-01	2.172022e-05	P2RY12;HCAR2;ADORA2A;GPR65;GPR55;F2R
GO_Molecular_Function_2021	RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978)	49/1149	9.999391e-01	9.999919e-01	0	0	5.906485e-01	3.599256e-05	ATF2;GMEB1;RARG;PRDM1;ETS2;CCAR1;YY1;LYL1;HHEX;MYBL2;ZNF446;ZNF841;ZNF367;SOX4;ZNF485;BATF2;RFX3;SREBF2;KLF16;TAL1;ATF7;ZNF117;ATF4;HDAC5;MAX;WBP2;GATA2;HDAC6;ZNF628;NRIP1;HIVEP1;ZNF668;E2F3;HIVEP2;MLXIP;NFE2;ZNF182;NR1D1;USF2;PBX1;NFKB2;THAP11;GFI1B;MEIS1;NFIC;MAFG;ZNF615;KLF9;ZNF217
GO_Molecular_Function_2021	cis-regulatory region sequence-specific DNA binding (GO:0000987)	48/1149	9.999631e-01	9.999919e-01	0	0	5.775990e-01	2.131838e-05	ATF2;HDAC5;GMEB1;RARG;WBP2;PRDM1;GATA2;ETS2;HDAC6;CCAR1;YY1;LYL1;HHEX;ZNF628;NRIP1;HIVEP1;ZNF668;E2F3;MYBL2;ZNF446;HIVEP2;ZNF841;ZNF367;SOX4;ZNF485;MLXIP;NFE2;BATF2;ZNF182;RFX3;NR1D1;USF2;PBX1;SREBF2;KLF16;NFKB2;THAP11;GFI1B;MEIS1;TAL1;NFIC;MAFG;ZNF615;KLF9;ZNF217;ATF7;ZNF117;ATF4
GO_Molecular_Function_2021	RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977)	56/1359	9.999896e-01	9.999919e-01	0	0	5.662604e-01	5.876848e-06	ATF2;GMEB1;RARG;PRDM1;ETS2;CCAR1;YY1;LYL1;HHEX;TRPS1;MYBL2;ZNF446;ZNF841;ZNF367;SOX4;ZNF485;BATF2;RFX3;VEZF1;SREBF2;KLF16;ETV6;TAL1;TBPL1;ATF7;ZNF117;ATF4;GTF2A1;HDAC5;MAX;WBP2;GATA2;ZNF25;HDAC6;ZNF628;NRIP1;HIVEP1;ZNF668;E2F3;HIVEP2;MLXIP;NFE2;ZNF182;NR1D1;USF2;PBX1;NFKB2;THAP11;GFI1B;MEIS1;NFIC;MAFG;ZNF615;KLF9;ZNF217;ZNF778
GO_Molecular_Function_2021	receptor ligand activity (GO:0048018)	5/307	9.999919e-01	9.999919e-01	0	0	2.221282e-01	1.804490e-06	TGFB1;WNT11;CCL5;TIMP1;HMGB1
