Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	2/76	9.703396e-01	9.892823e-01	0	0	3.663159e-01	1.102946e-02	CERS4;ZDHHC21
GO_Molecular_Function_2021	chemokine receptor binding (GO:0042379)	1/50	9.714211e-01	9.892823e-01	0	0	2.767764e-01	8.025188e-03	CCL28
GO_Molecular_Function_2021	organic anion transmembrane transporter activity (GO:0008514)	5/144	9.726638e-01	9.892823e-01	0	0	4.869018e-01	1.349538e-02	SLC35D1;SLC17A9;SLC25A42;SLC38A2;SLC2A6
GO_Molecular_Function_2021	inorganic cation transmembrane transporter activity (GO:0022890)	1/51	9.733850e-01	9.892823e-01	0	0	2.712263e-01	7.316501e-03	TRPM7
GO_Molecular_Function_2021	hormone activity (GO:0005179)	2/78	9.737040e-01	9.892823e-01	0	0	3.566376e-01	9.503649e-03	POMC;PNOC
GO_Molecular_Function_2021	serine-type peptidase activity (GO:0008236)	4/125	9.753468e-01	9.892823e-01	0	0	4.475748e-01	1.117242e-02	KLK1;RHBDF2;HTRA2;TYSND1
GO_Molecular_Function_2021	L-amino acid transmembrane transporter activity (GO:0015179)	1/53	9.769173e-01	9.892823e-01	0	0	2.607664e-01	6.089755e-03	SLC38A2
GO_Molecular_Function_2021	growth factor receptor binding (GO:0070851)	3/105	9.781108e-01	9.892823e-01	0	0	3.983273e-01	8.815923e-03	IL6;SNX2;VEGFB
GO_Molecular_Function_2021	voltage-gated potassium channel activity (GO:0005249)	2/82	9.793611e-01	9.892823e-01	0	0	3.387327e-01	7.064215e-03	KCNG1;KCNH8
GO_Molecular_Function_2021	microtubule motor activity (GO:0003777)	1/56	9.813570e-01	9.898658e-01	0	0	2.465030e-01	4.638940e-03	KIFC2
GO_Molecular_Function_2021	carboxylic ester hydrolase activity (GO:0052689)	2/96	9.912764e-01	9.984285e-01	0	0	2.880655e-01	2.523984e-03	DDHD2;ABHD15
GO_Molecular_Function_2021	receptor ligand activity (GO:0048018)	11/307	9.953630e-01	9.993883e-01	0	0	5.009514e-01	2.328339e-03	POMC;WNT10A;SEMA7A;IL6;CD70;IL7;SEMA4B;VEGFB;FAM3C;HMGB1;WNT16
GO_Molecular_Function_2021	G protein-coupled peptide receptor activity (GO:0008528)	1/82	9.970749e-01	9.993883e-01	0	0	1.671443e-01	4.896291e-04	CYSLTR1
GO_Molecular_Function_2021	G protein-coupled receptor activity (GO:0004930)	9/283	9.977679e-01	9.993883e-01	0	0	4.426589e-01	9.891824e-04	P2RY10;CYSLTR1;OPN3;CNR2;P2RY14;CXCR5;CXCR4;GPR18;TAPT1
GO_Molecular_Function_2021	calcium ion binding (GO:0005509)	11/348	9.991880e-01	9.993883e-01	0	0	4.390208e-01	3.566507e-04	TPD52;SELL;ANXA4;ANXA6;ITPR1;BNIP2;MICU3;RASGRP2;MCTP2;RASGRP3;SYT17
GO_Molecular_Function_2021	metal ion binding (GO:0046872)	19/517	9.993883e-01	9.993883e-01	0	0	5.116457e-01	3.130928e-04	TPD52;FEN1;ANXA4;IDH1;ATP10D;ITPR1;RASGRP2;SYT17;RASGRP3;NT5C3A;NUAK2;SELL;FIGNL1;ANXA6;PAPOLA;UBA2;BNIP2;MICU3;MCTP2
