Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	delayed rectifier potassium channel activity (GO:0005251)	1/33	9.041865e-01	9.516365e-01	0	0	4.242016e-01	4.272543e-02	KCNA3
GO_Molecular_Function_2021	DNA secondary structure binding (GO:0000217)	1/33	9.041865e-01	9.516365e-01	0	0	4.242016e-01	4.272543e-02	HMGB1
GO_Molecular_Function_2021	endoribonuclease activity (GO:0004521)	1/34	9.107653e-01	9.557740e-01	0	0	4.113249e-01	3.844658e-02	TSNAX
GO_Molecular_Function_2021	frizzled binding (GO:0005109)	1/34	9.107653e-01	9.557740e-01	0	0	4.113249e-01	3.844658e-02	CCDC88C
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	1/36	9.225994e-01	9.653867e-01	0	0	3.877789e-01	3.123951e-02	MICAL2
GO_Molecular_Function_2021	phosphoric diester hydrolase activity (GO:0008081)	1/36	9.225994e-01	9.653867e-01	0	0	3.877789e-01	3.123951e-02	PDIA3
GO_Molecular_Function_2021	metallopeptidase activity (GO:0008237)	5/121	9.239634e-01	9.654147e-01	0	0	5.841685e-01	4.619772e-02	COPS6;MMP23B;PMPCB;ADAM10;ADAM8
GO_Molecular_Function_2021	metalloendopeptidase activity (GO:0004222)	3/82	9.263743e-01	9.665350e-01	0	0	5.149345e-01	3.938062e-02	MMP23B;PMPCB;ADAM10
GO_Molecular_Function_2021	calcium channel regulator activity (GO:0005246)	1/37	9.279147e-01	9.667452e-01	0	0	3.769870e-01	2.820446e-02	CALM1
GO_Molecular_Function_2021	aminoacyl-tRNA ligase activity (GO:0004812)	1/38	9.328652e-01	9.697568e-01	0	0	3.667785e-01	2.548913e-02	HARS2
GO_Molecular_Function_2021	calcium channel activity (GO:0005262)	3/84	9.334916e-01	9.697568e-01	0	0	5.021659e-01	3.456071e-02	ANXA6;ORAI1;TMCO1
GO_Molecular_Function_2021	translation initiation factor activity (GO:0003743)	1/41	9.457697e-01	9.811001e-01	0	0	3.392153e-01	1.891337e-02	EIF4A2
GO_Molecular_Function_2021	active ion transmembrane transporter activity (GO:0022853)	1/42	9.494946e-01	9.835511e-01	0	0	3.309240e-01	1.715026e-02	CYB5A
GO_Molecular_Function_2021	protein kinase C binding (GO:0005080)	1/45	9.592044e-01	9.921856e-01	0	0	3.083112e-01	1.284151e-02	PLEK
GO_Molecular_Function_2021	hexosyltransferase activity (GO:0016758)	4/119	9.668164e-01	9.940960e-01	0	0	4.710792e-01	1.589733e-02	B4GALT3;MGAT4A;ALG5;GYG1
GO_Molecular_Function_2021	acetylglucosaminyltransferase activity (GO:0008375)	1/48	9.670484e-01	9.940960e-01	0	0	2.885852e-01	9.669557e-03	MGAT4A
GO_Molecular_Function_2021	cation channel activity (GO:0005261)	3/98	9.680389e-01	9.940960e-01	0	0	4.278393e-01	1.389753e-02	ANXA6;ORAI1;TMCO1
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	2/75	9.685053e-01	9.940960e-01	0	0	3.713540e-01	1.188381e-02	PFN1;MYO1G
GO_Molecular_Function_2021	sequence-specific DNA binding (GO:0043565)	37/707	9.690044e-01	9.940960e-01	0	0	7.434525e-01	2.340842e-02	PIF1;ZBTB49;RORC;FOXK2;NRL;RORA;GATA3;ASCL2;ZBTB2;MECP2;TBX21;ZNF449;ZNF821;MSC;ZNF444;EOMES;TGIF1;PRMT5;CPSF4;ACD;JUN;XBP1;MBNL2;XRCC5;ZBTB38;NFATC3;ZNF76;PBX4;TERF1;RUNX3;BATF;CREB3;KLF6;MAF;IRF3;TERF2IP;PPARA
GO_Molecular_Function_2021	lipase activity (GO:0016298)	1/49	9.693125e-01	9.940960e-01	0	0	2.825578e-01	8.806829e-03	ABHD15
GO_Molecular_Function_2021	G protein-coupled receptor activity (GO:0004930)	12/283	9.759872e-01	9.990571e-01	0	0	5.981607e-01	1.453877e-02	P2RY8;P2RY10;MC1R;ELOVL4;GPR65;GPR171;F2R;CXCR4;CXCR6;ADRB2;S1PR5;S1PR4
GO_Molecular_Function_2021	exopeptidase activity (GO:0008238)	1/53	9.769173e-01	9.990571e-01	0	0	2.607664e-01	6.089755e-03	DPP4
GO_Molecular_Function_2021	G protein-coupled peptide receptor activity (GO:0008528)	2/82	9.793611e-01	9.997222e-01	0	0	3.387327e-01	7.064215e-03	MC1R;F2R
GO_Molecular_Function_2021	ion channel activity (GO:0005216)	2/84	9.817280e-01	9.997222e-01	0	0	3.304352e-01	6.093565e-03	ANXA6;LRRC8A
GO_Molecular_Function_2021	carboxylic acid transmembrane transporter activity (GO:0046943)	1/57	9.826384e-01	9.997222e-01	0	0	2.420881e-01	4.239957e-03	SLC7A5
GO_Molecular_Function_2021	growth factor activity (GO:0008083)	2/87	9.847914e-01	9.997222e-01	0	0	3.187213e-01	4.884530e-03	CLCF1;PDGFB
GO_Molecular_Function_2021	transmembrane receptor protein kinase activity (GO:0019199)	1/60	9.859782e-01	9.997222e-01	0	0	2.297414e-01	3.244193e-03	LTK
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	1/60	9.859782e-01	9.997222e-01	0	0	2.297414e-01	3.244193e-03	LTK
GO_Molecular_Function_2021	RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978)	61/1149	9.881612e-01	9.997222e-01	0	0	7.507304e-01	8.940810e-03	ZNF131;ZBTB25;THRA;RORC;NRL;RORA;LITAF;ETS1;ZNF83;ZSCAN32;ZNF527;ZNF449;ZNF444;MYBL1;ZNF683;EOMES;TGIF1;PRMT5;ZBTB38;RUNX3;RUNX1;CREB3;MAF;IRF3;IRF1;ZNF317;PPARA;ZNF792;HDAC1;ZBTB49;FOXK2;GATA3;ASCL2;ZBTB2;TBX21;DHX36;ZNF549;STAT4;ZNF623;HIVEP3;ZNF821;ZNF468;MSC;ZNF222;ZNF420;ZNF783;ZNF584;SMAD2;JUN;XBP1;ZNF184;ZBTB16;NFYC;NFATC3;ZNF76;PBX4;BATF;REST;KLF6;ZNF699;ZNF655
GO_Molecular_Function_2021	cis-regulatory region sequence-specific DNA binding (GO:0000987)	60/1149	9.916289e-01	9.997222e-01	0	0	7.371405e-01	6.196618e-03	ZNF131;ZBTB25;THRA;RORC;NRL;RORA;LITAF;ETS1;ZNF83;ZSCAN32;ZNF527;ZNF449;ZNF444;MYBL1;ZNF683;EOMES;TGIF1;ZBTB38;RUNX3;RUNX1;CREB3;MAF;IRF3;IRF1;ZNF317;PPARA;ZNF792;HDAC1;ZBTB49;FOXK2;GATA3;ASCL2;ZBTB2;TBX21;DHX36;ZNF549;STAT4;ZNF623;HIVEP3;ZNF821;ZNF468;MSC;ZNF222;ZNF420;ZNF783;ZNF584;SMAD2;JUN;XBP1;ZNF184;ZBTB16;NFYC;NFATC3;ZNF76;PBX4;BATF;REST;KLF6;ZNF699;ZNF655
GO_Molecular_Function_2021	phospholipase activity (GO:0004620)	1/73	9.944458e-01	9.997222e-01	0	0	1.881285e-01	1.047823e-03	PDIA3
GO_Molecular_Function_2021	receptor ligand activity (GO:0048018)	11/307	9.953630e-01	9.997222e-01	0	0	5.009514e-01	2.328339e-03	DPP4;NMB;IFNG;CD70;CLCF1;CCL5;CCL4;PDGFB;IL16;HMGB1;TNF
GO_Molecular_Function_2021	hormone activity (GO:0005179)	1/78	9.961103e-01	9.997222e-01	0	0	1.758650e-01	6.853872e-04	NMB
GO_Molecular_Function_2021	voltage-gated potassium channel activity (GO:0005249)	1/82	9.970749e-01	9.997222e-01	0	0	1.671443e-01	4.896291e-04	KCNA3
GO_Molecular_Function_2021	UDP-glycosyltransferase activity (GO:0008194)	1/84	9.974634e-01	9.997222e-01	0	0	1.630991e-01	4.142481e-04	MGAT4A
GO_Molecular_Function_2021	potassium channel activity (GO:0005267)	1/91	9.984593e-01	9.997222e-01	0	0	1.503569e-01	2.318302e-04	KCNA3
GO_Molecular_Function_2021	voltage-gated cation channel activity (GO:0022843)	1/97	9.989949e-01	9.997222e-01	0	0	1.409139e-01	1.417033e-04	KCNA3
GO_Molecular_Function_2021	RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977)	64/1359	9.997222e-01	9.997222e-01	0	0	6.554407e-01	1.821145e-04	ZNF131;ZBTB25;THRA;RORC;NRL;RORA;ENO1;LITAF;ETS1;ZNF83;ZSCAN32;ZNF527;ZNF449;ZNF444;MYBL1;ZNF683;EOMES;TGIF1;ZBTB38;RUNX3;RUNX1;CREB3;MAF;IRF3;IRF1;ZNF317;PPARA;ZNF792;HDAC1;ZNF518B;ZBTB49;FOXK2;GATA3;ASCL2;ZBTB2;PURA;TBX21;DHX36;ZNF549;STAT4;RPS3;ZNF623;HIVEP3;ZNF821;ZNF468;MSC;ZNF222;ZNF420;ZNF783;ZNF584;SMAD2;JUN;XBP1;ZNF184;ZBTB16;NFYC;NFATC3;ZNF76;PBX4;BATF;REST;KLF6;ZNF699;ZNF655
