Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	7-methylguanosine RNA capping (GO:0009452)	6/32	1.995429e-02	1.721966e-01	0	0	3.145055e+00	1.231072e+01	CDK7;RNGTT;POLR2B;POLR2C;POLR2I;POLR2K
GO_Biological_Process_2021	modulation by host of symbiont process (GO:0051851)	6/32	1.995429e-02	1.721966e-01	0	0	3.145055e+00	1.231072e+01	CX3CR1;REST;HDAC1;CCL5;CCL4;SMARCA4
GO_Biological_Process_2021	peptidyl-proline modification (GO:0018208)	6/32	1.995429e-02	1.721966e-01	0	0	3.145055e+00	1.231072e+01	PIN1;PPIH;CWC27;PPIB;PPIA;PPID
GO_Biological_Process_2021	cortical cytoskeleton organization (GO:0030865)	7/41	2.021549e-02	1.724289e-01	0	0	2.806732e+00	1.094992e+01	ROCK1;PLEK;RAC2;RHOF;LCP1;TNF;LLGL2
GO_Biological_Process_2021	regulation of protein dephosphorylation (GO:0035304)	7/41	2.021549e-02	1.724289e-01	0	0	2.806732e+00	1.094992e+01	YWHAB;PPP6R2;PPP2R5A;PIN1;CALM1;PPIA;HSP90B1
GO_Biological_Process_2021	T cell differentiation (GO:0030217)	7/41	2.021549e-02	1.724289e-01	0	0	2.806732e+00	1.094992e+01	ZAP70;ANXA1;PTPRC;CD8A;LCK;PTPN22;ZFP36L2
GO_Biological_Process_2021	negative regulation of cell cycle (GO:0045786)	11/80	2.023794e-02	1.724289e-01	0	0	2.175618e+00	8.485338e+00	TSPYL2;BTG3;RNF167;SLC9A3R1;HPGD;CDKN2A;PDCD4;TRIM35;HTRA2;RUNX3;SIPA1
GO_Biological_Process_2021	negative regulation of cellular component organization (GO:0051129)	11/80	2.023794e-02	1.724289e-01	0	0	2.175618e+00	8.485338e+00	CDC42;GSK3B;DNAJB1;HSPA8;HSPA5;XRCC5;WASL;TNF;LCMT1;SVIP;DNM2
GO_Biological_Process_2021	positive regulation of cell adhesion (GO:0045785)	11/80	2.023794e-02	1.724289e-01	0	0	2.175618e+00	8.485338e+00	CITED2;C1QBP;CCL5;SIRPG;ADAM8;STX4;CD47;RSU1;P4HB;TNF;SMAD7
GO_Biological_Process_2021	DNA-templated transcription, termination (GO:0006353)	10/70	2.050083e-02	1.727304e-01	0	0	2.273941e+00	8.839467e+00	PRMT5;SLBP;CPSF4;CDK7;TAF1C;UBTF;SNRPF;POLR2K;WDR33;SNRPB
GO_Biological_Process_2021	dendritic cell chemotaxis (GO:0002407)	4/16	2.057335e-02	1.727304e-01	0	0	4.539624e+00	1.763081e+01	CCL5;CXCR4;HMGB1;CCR5
GO_Biological_Process_2021	epiboly involved in wound healing (GO:0090505)	4/16	2.057335e-02	1.727304e-01	0	0	4.539624e+00	1.763081e+01	TOR1A;PDCD10;FLNA;LCP1
GO_Biological_Process_2021	neuron projection organization (GO:0106027)	4/16	2.057335e-02	1.727304e-01	0	0	4.539624e+00	1.763081e+01	GSK3B;PRNP;ARF1;DCTN1
GO_Biological_Process_2021	regulation of ATP biosynthetic process (GO:2001169)	4/16	2.057335e-02	1.727304e-01	0	0	4.539624e+00	1.763081e+01	VCP;TMSB4X;ENO1;PPARA
GO_Biological_Process_2021	regulation of interleukin-1 production (GO:0032652)	4/16	2.057335e-02	1.727304e-01	0	0	4.539624e+00	1.763081e+01	ANXA1;TMED10;F2R;HMGB1
GO_Biological_Process_2021	regulation of rRNA processing (GO:2000232)	4/16	2.057335e-02	1.727304e-01	0	0	4.539624e+00	1.763081e+01	DIMT1;WDR75;WDR43;METTL18
GO_Biological_Process_2021	protein transport (GO:0015031)	36/369	2.079261e-02	1.738991e-01	0	0	1.481607e+00	5.738499e+00	ARF1;TMED10;TFRC;STX17;VPS26A;CD3G;RAB22A;HSP90B1;GGA1;GOLGA4;MYO6;ARL6IP5;TBC1D10C;ATP6V1H;STX4;RAB28;RAB6B;TBC1D10A;TMED5;TMED4;ACD;TMED9;NPM1;SYNRG;IL10RA;TBC1D2B;ARFGAP3;DNM2;EHD1;ARL4C;TBC1D1;RAB14;TXNIP;MYH9;OPTN;VAMP2
GO_Biological_Process_2021	regulation of cell differentiation (GO:0045595)	18/156	2.079885e-02	1.738991e-01	0	0	1.782609e+00	6.903790e+00	DDX5;LTK;HSP90AB1;ROCK1;RORC;PA2G4;TNF;RUNX3;HOPX;RUNX1;SMAD7;CDK9;REST;BIN1;ID2;SPOCK2;ST7;OCIAD1
GO_Biological_Process_2021	Fc receptor signaling pathway (GO:0038093)	14/112	2.090377e-02	1.744145e-01	0	0	1.950837e+00	7.545497e+00	ITK;PSMB8;PSMB9;PSMB6;PSMC5;PSMA1;PSMC3;GRAP2;PSMC1;PSMD3;PSME1;PLCG1;CALM1;LAT
GO_Biological_Process_2021	toll-like receptor signaling pathway (GO:0002224)	12/91	2.131741e-02	1.765257e-01	0	0	2.073379e+00	7.978841e+00	CASP8;UBB;TNIP1;TNIP2;TNIP3;ITGB2;UBE2D3;UBC;RIPK1;HMGB1;RPS27A;HSP90B1
GO_Biological_Process_2021	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway (GO:0035872)	5/24	2.137582e-02	1.765257e-01	0	0	3.585189e+00	1.378683e+01	ITCH;CASP8;UBB;UBC;RPS27A
GO_Biological_Process_2021	protein alpha-1,2-demannosylation (GO:0036508)	5/24	2.137582e-02	1.765257e-01	0	0	3.585189e+00	1.378683e+01	UBB;UBC;DERL2;RPS27A;RNF185
GO_Biological_Process_2021	protein insertion into mitochondrial membrane (GO:0051204)	5/24	2.137582e-02	1.765257e-01	0	0	3.585189e+00	1.378683e+01	HSP90AA1;AGK;BAD;BAX;PMAIP1
GO_Biological_Process_2021	regulation of cellular response to transforming growth factor beta stimulus (GO:1903844)	5/24	2.137582e-02	1.765257e-01	0	0	3.585189e+00	1.378683e+01	SMAD2;TGFBR3;BCL9;DKK3;SMAD7
GO_Biological_Process_2021	DNA duplex unwinding (GO:0032508)	8/51	2.181692e-02	1.794330e-01	0	0	2.536948e+00	9.704003e+00	SUPV3L1;CUL4A;PIF1;PURA;ANXA1;UBB;UBC;RPS27A
GO_Biological_Process_2021	positive regulation of actin filament bundle assembly (GO:0032233)	8/51	2.181692e-02	1.794330e-01	0	0	2.536948e+00	9.704003e+00	CDC42;GPR65;PLEK;PXN;EVL;ITGB1BP1;CD47;PFN1
GO_Biological_Process_2021	activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919)	11/81	2.201793e-02	1.803501e-01	0	0	2.144422e+00	8.182897e+00	VCP;CASP8;LCK;BAD;F2R;RPS27L;BAX;RIPK1;CFLAR;HSPE1;TNF
GO_Biological_Process_2021	positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557)	11/81	2.201793e-02	1.803501e-01	0	0	2.144422e+00	8.182897e+00	SETD4;SPN;CD2;PTPRC;IFNG;IFNGR1;ADAM8;RIPK1;PTPN11;HMGB1;HLA-E
GO_Biological_Process_2021	cellular protein modification process (GO:0006464)	87/1025	2.207039e-02	1.804131e-01	0	0	1.277920e+00	4.873373e+00	GSK3B;DYRK2;GPAA1;UBE2D3;NGLY1;ZDHHC6;CD3G;PTPN22;DCAF5;PRSS23;LIPE;TBK1;PSMD3;PIM1;MAP3K6;SBF1;FBXO7;ILKAP;MAP4K1;BRD2;DUSP2;PRKCH;ANXA1;ALG5;MINK1;MATK;ADAM10;PPP2R5A;VRK1;PPP2R5C;RUNX3;PDIA6;FBXW2;DDOST;CDC25B;PARP8;ZAP70;PSMA1;SDHAF2;DAD1;LCK;PSME1;BIRC6;TNIK;HCST;CSNK1G2;CDKL1;LTK;ROCK1;STK4;FBXO44;HSP90B1;PPM1G;PSMB6;NUAK1;FYN;ST3GAL1;LCMT1;ATG5;CDK17;UBE2I;ZBTB16;NEK7;KRT10;FBXO32;PSMB8;PSMB9;KTN1;SPSB3;CDK9;COPS4;CUL4A;PSMC5;SNRK;CDK7;COPS6;PTPRC;PSMC3;STK17A;PSMC1;MGAT4A;AAK1;ASB6;CD247;P4HB;PTPN4;COPS8
GO_Biological_Process_2021	regulation of DNA-templated transcription, initiation (GO:2000142)	9/61	2.245237e-02	1.831641e-01	0	0	2.360683e+00	8.961999e+00	MECP2;MED13;CDKN2A;MED10;MED20;BAX;MED4;MED15;MED6
GO_Biological_Process_2021	regulation of tumor necrosis factor production (GO:0032680)	15/124	2.256237e-02	1.836896e-01	0	0	1.879516e+00	7.126132e+00	SETD4;CX3CR1;IFNGR1;PTPN22;PTPN11;HMGB1;HLA-E;SPN;CD2;MC1R;PTPRC;IFNG;RIPK1;CD47;SLAMF1
GO_Biological_Process_2021	ATP-dependent chromatin remodeling (GO:0043044)	7/42	2.286805e-02	1.850567e-01	0	0	2.726393e+00	1.030035e+01	SMARCE1;HDAC1;CHD8;SMARCA5;HNRNPC;ACTB;SMARCA4
GO_Biological_Process_2021	monocyte chemotaxis (GO:0002548)	7/42	2.286805e-02	1.850567e-01	0	0	2.726393e+00	1.030035e+01	ANXA1;CCL4L1;CCL20;CCL5;CCL4;XCL2;XCL1
GO_Biological_Process_2021	regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	7/42	2.286805e-02	1.850567e-01	0	0	2.726393e+00	1.030035e+01	GSK3B;CASP8;TMBIM1;PMAIP1;RIPK1;STX4;CFLAR
GO_Biological_Process_2021	ribosome biogenesis (GO:0042254)	21/192	2.294371e-02	1.851342e-01	0	0	1.679090e+00	6.338081e+00	NOP56;NPM1;RPL3;RPL21;RPS7;IMP3;POP4;GTF3A;WDR75;RPL23A;RPL9;WDR43;RPL7;CUL4A;EBNA1BP2;RPS27;RPL27A;RRS1;LYAR;RPL17;RAN
GO_Biological_Process_2021	positive regulation of ATP metabolic process (GO:1903580)	6/33	2.301544e-02	1.851342e-01	0	0	3.028409e+00	1.142192e+01	VCP;IFNG;TMSB4X;ARNT;ENO1;PPARA
GO_Biological_Process_2021	positive regulation of receptor signaling pathway via JAK-STAT (GO:0046427)	6/33	2.301544e-02	1.851342e-01	0	0	3.028409e+00	1.142192e+01	CCL5;IL10RA;F2R;OCIAD1;OCIAD2;TNF
GO_Biological_Process_2021	negative regulation of response to endoplasmic reticulum stress (GO:1903573)	5/25	2.525295e-02	2.019234e-01	0	0	3.405747e+00	1.252910e+01	CREB3;XBP1;OPA1;TXNDC12;TMBIM6
GO_Biological_Process_2021	negative regulation of sequestering of calcium ion (GO:0051283)	5/25	2.525295e-02	2.019234e-01	0	0	3.405747e+00	1.252910e+01	PTPRC;LCK;F2R;ANXA6;XCL1
GO_Biological_Process_2021	regulation of protein processing (GO:0070613)	5/25	2.525295e-02	2.019234e-01	0	0	3.405747e+00	1.252910e+01	PRNP;TMEM59;BAG2;ADAM8;RUNX1
GO_Biological_Process_2021	negative regulation of amyloid-beta formation (GO:1902430)	4/17	2.547703e-02	2.025210e-01	0	0	4.190198e+00	1.537793e+01	PRNP;ROCK1;BIN1;PIN1
GO_Biological_Process_2021	negative regulation of cytokine production involved in immune response (GO:0002719)	4/17	2.547703e-02	2.025210e-01	0	0	4.190198e+00	1.537793e+01	XCL1;HLA-F;TNF;SMAD7
GO_Biological_Process_2021	protein ubiquitination (GO:0016567)	48/525	2.547844e-02	2.025210e-01	0	0	1.380662e+00	5.066924e+00	VCP;TRIM52;UBE3D;UBE2D3;CTR9;DERL1;RTF1;RCHY1;UBE2J2;FBXO44;PSMB6;RNF115;RNF113A;UBB;PSMD3;UBC;RPS27A;FBXO7;BRAP;RNF20;MYLIP;UBE2H;CRBN;MIB2;UBE2G1;HLA-A;UBE2A;FBXO32;PSMB8;FBXW2;PSMB9;CUL4A;RNF167;RNF126;PSMC5;ITCH;RNF125;PSMA1;PSMC3;PSMC1;PSME1;RLIM;TRIM35;BIRC6;BLMH;RNF185;RNF166;TRIM11
GO_Biological_Process_2021	DNA synthesis involved in DNA repair (GO:0000731)	7/43	2.575119e-02	2.038847e-01	0	0	2.650517e+00	9.698970e+00	CDKN2D;VCP;UBB;UBC;ZBTB1;RPA2;RPS27A
GO_Biological_Process_2021	regulation of cell-cell adhesion (GO:0022407)	7/43	2.575119e-02	2.038847e-01	0	0	2.650517e+00	9.698970e+00	DPP4;CITED2;SIRPG;MINK1;ADAM8;CD47;SMAD7
GO_Biological_Process_2021	positive regulation of telomerase activity (GO:0051973)	6/34	2.637658e-02	2.048707e-01	0	0	2.920094e+00	1.061536e+01	ACD;HSP90AA1;HSP90AB1;XRCC5;PTGES3;NEK7
GO_Biological_Process_2021	protein insertion into membrane (GO:0051205)	6/34	2.637658e-02	2.048707e-01	0	0	2.920094e+00	1.061536e+01	CYB5A;PRNP;CCDC47;SEC61B;UBE2J2;VAMP2
GO_Biological_Process_2021	protein localization to chromosome (GO:0034502)	6/34	2.637658e-02	2.048707e-01	0	0	2.920094e+00	1.061536e+01	ACD;MCM8;XRCC5;PINX1;RPA2;TERF2IP
GO_Biological_Process_2021	regulation of activated T cell proliferation (GO:0046006)	6/34	2.637658e-02	2.048707e-01	0	0	2.920094e+00	1.061536e+01	PRNP;IL23R;CRTAM;RPS3;HMGB1;IL12RB1
GO_Biological_Process_2021	adherens junction assembly (GO:0034333)	3/10	2.679078e-02	2.048707e-01	0	0	5.833960e+00	2.111717e+01	TBCD;ACTB;SMAD7
GO_Biological_Process_2021	endodermal cell fate commitment (GO:0001711)	3/10	2.679078e-02	2.048707e-01	0	0	5.833960e+00	2.111717e+01	EOMES;CTR9;RTF1
GO_Biological_Process_2021	negative regulation of protein exit from endoplasmic reticulum (GO:0070862)	3/10	2.679078e-02	2.048707e-01	0	0	5.833960e+00	2.111717e+01	ERLEC1;DERL2;SVIP
GO_Biological_Process_2021	negative regulation of telomerase activity (GO:0051974)	3/10	2.679078e-02	2.048707e-01	0	0	5.833960e+00	2.111717e+01	PIF1;PINX1;TERF1
GO_Biological_Process_2021	negative regulation of transcription from RNA polymerase II promoter in response to stress (GO:0097201)	3/10	2.679078e-02	2.048707e-01	0	0	5.833960e+00	2.111717e+01	DNAJB1;CITED2;NCK1
GO_Biological_Process_2021	positive regulation of dendritic spine morphogenesis (GO:0061003)	3/10	2.679078e-02	2.048707e-01	0	0	5.833960e+00	2.111717e+01	CAPRIN1;DHX36;DBN1
GO_Biological_Process_2021	positive regulation of rRNA processing (GO:2000234)	3/10	2.679078e-02	2.048707e-01	0	0	5.833960e+00	2.111717e+01	DIMT1;WDR75;WDR43
GO_Biological_Process_2021	positive regulation of T cell apoptotic process (GO:0070234)	3/10	2.679078e-02	2.048707e-01	0	0	5.833960e+00	2.111717e+01	CCL5;ADAM8;PDCD1
GO_Biological_Process_2021	positive regulation of transcription by RNA polymerase III (GO:0045945)	3/10	2.679078e-02	2.048707e-01	0	0	5.833960e+00	2.111717e+01	RPTOR;ELL;CHD8
GO_Biological_Process_2021	regulation of memory T cell differentiation (GO:0043380)	3/10	2.679078e-02	2.048707e-01	0	0	5.833960e+00	2.111717e+01	IL23R;CD46;IL12RB1
GO_Biological_Process_2021	regulation of protein localization to centrosome (GO:1904779)	3/10	2.679078e-02	2.048707e-01	0	0	5.833960e+00	2.111717e+01	GSK3B;CEP250;CEP72
GO_Biological_Process_2021	regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045898)	3/10	2.679078e-02	2.048707e-01	0	0	5.833960e+00	2.111717e+01	PSMC5;PSMC3;HMGB1
GO_Biological_Process_2021	regulation of T-helper 17 type immune response (GO:2000316)	3/10	2.679078e-02	2.048707e-01	0	0	5.833960e+00	2.111717e+01	IL23R;IL12RB1;SMAD7
GO_Biological_Process_2021	regulation of tau-protein kinase activity (GO:1902947)	3/10	2.679078e-02	2.048707e-01	0	0	5.833960e+00	2.111717e+01	HSP90AA1;HSP90AB1;IFNG
GO_Biological_Process_2021	cellular macromolecule catabolic process (GO:0044265)	8/53	2.694443e-02	2.052666e-01	0	0	2.423934e+00	8.760047e+00	SUPV3L1;ISG20;RNASEH1;NGLY1;HTRA2;RIPK1;UBE2G1;FBXO44
GO_Biological_Process_2021	positive regulation of B cell activation (GO:0050871)	8/53	2.694443e-02	2.052666e-01	0	0	2.423934e+00	8.760047e+00	XBP1;PTPRC;TFRC;CD81;TNIP2;CLCF1;CD27;CD320
GO_Biological_Process_2021	negative regulation of nucleic acid-templated transcription (GO:1903507)	43/464	2.722365e-02	2.070025e-01	0	0	1.400395e+00	5.046560e+00	HDAC1;CITED2;CHD8;PBXIP1;ENO1;PHB;TNF;MECP2;ATXN1;LBH;KAT5;YWHAQ;TBX21;YAF2;MTA3;SMARCE1;SMAD2;TSC22D4;HSPA8;DAXX;UBE2I;PRMT2;CDKN2A;XRCC5;ZBTB38;ZBTB16;PA2G4;DKK3;GATAD2A;SMARCA4;REST;NCOR1;IFNG;ID2;IRF1;RLIM;PDCD4;XCL1;TAF7;TRIB3;CALR;ZMYND11;VGLL4
GO_Biological_Process_2021	mRNA metabolic process (GO:0016071)	12/95	2.882307e-02	2.187513e-01	0	0	1.973031e+00	6.997512e+00	SF3B4;SLBP;DDX5;SON;U2AF2;SRSF2;HNRNPR;SNRPF;SRSF7;ZFP36L2;DIS3L2;SNRPB
GO_Biological_Process_2021	negative regulation of protein binding (GO:0032091)	10/74	2.908006e-02	2.194619e-01	0	0	2.131360e+00	7.540118e+00	GSK3B;ROCK1;BAG2;BAX;PIN1;ITGB1BP1;TMBIM6;ADRB2;B2M;ACTB
GO_Biological_Process_2021	NIK/NF-kappaB signaling (GO:0038061)	10/74	2.908006e-02	2.194619e-01	0	0	2.131360e+00	7.540118e+00	PSMB6;PSMC5;PSMA1;PSMC3;PSMC1;PSMD3;PSME1;COPS8;PSMB8;PSMB9
GO_Biological_Process_2021	regulation of stress fiber assembly (GO:0051492)	10/74	2.908006e-02	2.194619e-01	0	0	2.131360e+00	7.540118e+00	CDC42;ROCK1;GPR65;STMN1;PXN;EVL;ITGB1BP1;CD47;PFN1;ACTG1
GO_Biological_Process_2021	DNA geometric change (GO:0032392)	5/26	2.955294e-02	2.201448e-01	0	0	3.243394e+00	1.142185e+01	SUPV3L1;PIF1;ANXA1;DHX36;HMGB1
GO_Biological_Process_2021	negative regulation of cell development (GO:0010721)	5/26	2.955294e-02	2.201448e-01	0	0	3.243394e+00	1.142185e+01	GSK3B;PCM1;REST;TNF;B2M
GO_Biological_Process_2021	negative regulation of protein localization to membrane (GO:1905476)	5/26	2.955294e-02	2.201448e-01	0	0	3.243394e+00	1.142185e+01	TMEM59;TMBIM1;PPP2R5A;ITGB1BP1;GBP1
GO_Biological_Process_2021	negative regulation of telomere maintenance via telomere lengthening (GO:1904357)	5/26	2.955294e-02	2.201448e-01	0	0	3.243394e+00	1.142185e+01	PIF1;ACD;PINX1;HNRNPC;TERF1
GO_Biological_Process_2021	positive regulation of interleukin-2 production (GO:0032743)	5/26	2.955294e-02	2.201448e-01	0	0	3.243394e+00	1.142185e+01	STOML2;ANXA1;PTPRC;RPS3;RUNX1
GO_Biological_Process_2021	positive regulation of viral transcription (GO:0050434)	5/26	2.955294e-02	2.201448e-01	0	0	3.243394e+00	1.142185e+01	CDK9;POLR2B;POLR2C;POLR2I;POLR2K
GO_Biological_Process_2021	regulation of actin filament bundle assembly (GO:0032231)	5/26	2.955294e-02	2.201448e-01	0	0	3.243394e+00	1.142185e+01	CDC42;ROCK1;PLEK;PFN1;ACTG1
GO_Biological_Process_2021	transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	38/404	2.970517e-02	2.203411e-01	0	0	1.422474e+00	5.002038e+00	GSK3B;LTK;ROCK1;RGS14;SH2D2A;PXN;SLA;PIK3R3;WASL;ADRB2;CD3E;ACTB;ACTG1;CDC42;TIAL1;POLR2B;PDGFD;POLR2C;STMN1;ATP6V1H;FYN;POLR2I;POLR2K;NCK1;ACTR3;HSP90AA1;ARPC4;PTPN11;PILRB;HNRNPM;ZAP70;RAB14;CD8B;LCK;HNRNPH1;CD8A;HNRNPF;CD7
GO_Biological_Process_2021	plasma membrane organization (GO:0007009)	9/64	2.974335e-02	2.203411e-01	0	0	2.231558e+00	7.844260e+00	SLC9A3R1;ARV1;BIN2;BIN1;ANXA6;MYH9;CXCR4;STX4;DMKN
GO_Biological_Process_2021	protein catabolic process (GO:0030163)	9/64	2.974335e-02	2.203411e-01	0	0	2.231558e+00	7.844260e+00	HSPA8;HSP90AA1;VCP;NGLY1;HTRA2;PMAIP1;RIPK1;UBE2G1;FBXO44
GO_Biological_Process_2021	regulation of proteasomal protein catabolic process (GO:0061136)	8/54	2.979799e-02	2.203411e-01	0	0	2.371112e+00	8.330463e+00	PSMC5;HSP90AB1;BAG2;UBB;PSMC3;PSME1;UCHL5;USP19
GO_Biological_Process_2021	regulation of mitotic spindle organization (GO:0060236)	6/35	3.004783e-02	2.217816e-01	0	0	2.819250e+00	9.881371e+00	DYNC1H1;BORA;DCTN1;VPS4B;TPR;MAP9
GO_Biological_Process_2021	Wnt signaling pathway, planar cell polarity pathway (GO:0060071)	11/85	3.029396e-02	2.231895e-01	0	0	2.028070e+00	7.091770e+00	CDC42;PSMB6;PSMC5;PSMA1;PSMC3;PSMC1;PSMD3;PSME1;PFN1;PSMB8;PSMB9
GO_Biological_Process_2021	alternative mRNA splicing, via spliceosome (GO:0000380)	4/18	3.102417e-02	2.232632e-01	0	0	3.890689e+00	1.351232e+01	HNRNPM;DDX5;SCNM1;PUF60
GO_Biological_Process_2021	cellular response to zinc ion (GO:0071294)	4/18	3.102417e-02	2.232632e-01	0	0	3.890689e+00	1.351232e+01	MT2A;MT1F;ATP13A2;MT1E
GO_Biological_Process_2021	chromatin disassembly (GO:0031498)	4/18	3.102417e-02	2.232632e-01	0	0	3.890689e+00	1.351232e+01	SMARCE1;SUPT16H;GRWD1;SMARCA4
GO_Biological_Process_2021	dendritic cell migration (GO:0036336)	4/18	3.102417e-02	2.232632e-01	0	0	3.890689e+00	1.351232e+01	CCL5;CXCR4;HMGB1;CCR5
GO_Biological_Process_2021	negative regulation of leukocyte cell-cell adhesion (GO:1903038)	4/18	3.102417e-02	2.232632e-01	0	0	3.890689e+00	1.351232e+01	IL4I1;PTPN22;PPARA;TIGIT
GO_Biological_Process_2021	nucleosome disassembly (GO:0006337)	4/18	3.102417e-02	2.232632e-01	0	0	3.890689e+00	1.351232e+01	SMARCE1;SUPT16H;GRWD1;SMARCA4
GO_Biological_Process_2021	nucleotide biosynthetic process (GO:0009165)	4/18	3.102417e-02	2.232632e-01	0	0	3.890689e+00	1.351232e+01	PRPS1;ADSL;RRM1;ME1
GO_Biological_Process_2021	positive regulation of amyloid-beta formation (GO:1902004)	4/18	3.102417e-02	2.232632e-01	0	0	3.890689e+00	1.351232e+01	ABCA2;IFNG;IFNGR1;TNF
GO_Biological_Process_2021	positive regulation of glial cell differentiation (GO:0045687)	4/18	3.102417e-02	2.232632e-01	0	0	3.890689e+00	1.351232e+01	BIN1;CLCF1;ID2;CXCR4
GO_Biological_Process_2021	regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901028)	4/18	3.102417e-02	2.232632e-01	0	0	3.890689e+00	1.351232e+01	GSK3B;ACAA2;BAX;BAK1
GO_Biological_Process_2021	regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902175)	4/18	3.102417e-02	2.232632e-01	0	0	3.890689e+00	1.351232e+01	BAG5;HTRA2;P4HB;PPIA
GO_Biological_Process_2021	regulation of spindle organization (GO:0090224)	4/18	3.102417e-02	2.232632e-01	0	0	3.890689e+00	1.351232e+01	DYNC1H1;BORA;DCTN1;MAP9
GO_Biological_Process_2021	T cell migration (GO:0072678)	4/18	3.102417e-02	2.232632e-01	0	0	3.890689e+00	1.351232e+01	ZAP70;CCL20;CD99;MYO1G
GO_Biological_Process_2021	mRNA export from nucleus (GO:0006406)	13/107	3.122519e-02	2.243093e-01	0	0	1.887593e+00	6.543397e+00	SLBP;CPSF4;PCID2;MAGOHB;IWS1;SRRM1;WDR33;U2AF2;TPR;SRSF2;SRSF3;SRSF7;NUP37
GO_Biological_Process_2021	fibroblast growth factor receptor signaling pathway (GO:0008543)	10/75	3.157120e-02	2.259892e-01	0	0	2.098457e+00	7.251239e+00	TIAL1;HNRNPM;RAB14;HNRNPH1;POLR2B;POLR2C;HNRNPF;PTPN11;POLR2I;POLR2K
GO_Biological_Process_2021	integrin-mediated signaling pathway (GO:0007229)	10/75	3.157120e-02	2.259892e-01	0	0	2.098457e+00	7.251239e+00	CDC42;ITGA10;ITGB2;PLEK;ADAM10;MYH9;ITGB7;ITGB1BP1;CD47;LAT
GO_Biological_Process_2021	regulation of receptor signaling pathway via JAK-STAT (GO:0046425)	7/45	3.224038e-02	2.303701e-01	0	0	2.510746e+00	8.623247e+00	PTPRC;CCL5;IL10RA;F2R;OCIAD1;OCIAD2;TNF
GO_Biological_Process_2021	negative regulation of phosphorylation (GO:0042326)	11/86	3.266920e-02	2.326093e-01	0	0	2.000922e+00	6.845798e+00	CDKN2D;PRNP;NCOR1;ROCK1;CDKN2A;NPRL2;PRKRIP1;TERF2IP;PRR5L;PPARA;PPIA
GO_Biological_Process_2021	response to interleukin-1 (GO:0070555)	11/86	3.266920e-02	2.326093e-01	0	0	2.000922e+00	6.845798e+00	ANXA1;CCL4L1;CCL20;CCL5;CCL4;XCL2;XCL1;CD47;GBP2;GBP1;MAPK13
GO_Biological_Process_2021	protein phosphorylation (GO:0006468)	45/496	3.327616e-02	2.365131e-01	0	0	1.367850e+00	4.654677e+00	GSK3B;LTK;DYRK2;ROCK1;STK4;LIPE;NUAK1;TBK1;STK16;PIM1;FYN;RIPK1;MAP3K6;CDK17;MAP4K1;SMAD2;BRD2;PRKCH;NEK7;MINK1;MATK;ADAM10;VRK1;RUNX3;CDC25B;SMAD7;MAPK13;CDK9;TGFBR3;ZAP70;CDK7;SNRK;SBK1;RPS6KB1;LCK;STK17A;AAK1;ULK3;BIRC6;ATP13A2;TNIK;COPS8;HCST;CSNK1G2;CDKL1
GO_Biological_Process_2021	positive regulation of innate immune response (GO:0045089)	6/36	3.403811e-02	2.386373e-01	0	0	2.725128e+00	9.211681e+00	ZBP1;GBP5;POLR3C;CCL5;ADAM8;HLA-E
GO_Biological_Process_2021	positive regulation of interferon-beta production (GO:0032728)	6/36	3.403811e-02	2.386373e-01	0	0	2.725128e+00	9.211681e+00	HSP90AA1;TBK1;IRF3;POLR3C;IRF1;PTPN11
GO_Biological_Process_2021	regulation of androgen receptor signaling pathway (GO:0060765)	6/36	3.403811e-02	2.386373e-01	0	0	2.725128e+00	9.211681e+00	DDX5;NCOR1;PRMT2;HDAC1;PHB;SMARCA4
GO_Biological_Process_2021	regulation of mRNA processing (GO:0050684)	6/36	3.403811e-02	2.386373e-01	0	0	2.725128e+00	9.211681e+00	CPSF4;HNRNPK;SON;CWC22;SRSF3;IWS1
GO_Biological_Process_2021	regulation of protein import into nucleus (GO:0042306)	6/36	3.403811e-02	2.386373e-01	0	0	2.725128e+00	9.211681e+00	IFNG;TPR;FLNA;ECT2;RAN;RBM22
GO_Biological_Process_2021	negative regulation of canonical Wnt signaling pathway (GO:0090090)	18/165	3.411806e-02	2.386373e-01	0	0	1.672655e+00	5.650108e+00	GSK3B;HDAC1;CHD8;TPBG;STK4;PSMB8;DKK3;PSMB9;PSMB6;SLC9A3R1;PSMC5;PSMA1;SDHAF2;PSMC3;PSMC1;PSMD3;CCDC88C;PSME1
GO_Biological_Process_2021	positive regulation of interleukin-6 production (GO:0032755)	10/76	3.420868e-02	2.386373e-01	0	0	2.066551e+00	6.975179e+00	SETD4;XBP1;IFNG;F2R;IL16;MBP;PTPN11;HMGB1;TNF;MAPK13
