Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902175)	4/18	3.102417e-02	1.503691e-01	0	0	3.890689e+00	1.351232e+01	VNN1;AKT1;P4HB;SOD2
GO_Biological_Process_2021	nucleic acid phosphodiester bond hydrolysis (GO:0090305)	10/75	3.157120e-02	1.528508e-01	0	0	2.098457e+00	7.251239e+00	POLD4;TREX1;ERCC1;RNASE6;RNASE4;DICER1;RNASE2;UBA52;RBX1;DNASE1L1
GO_Biological_Process_2021	glucose homeostasis (GO:0042593)	11/86	3.266920e-02	1.579916e-01	0	0	2.000922e+00	6.845798e+00	HK3;CEBPA;TCF7L2;CYB5R4;OAS1;ALOX5;FFAR2;PARK7;PYGL;HK2;SOX4
GO_Biological_Process_2021	positive regulation of cold-induced thermogenesis (GO:0120162)	12/97	3.321959e-02	1.604756e-01	0	0	1.926399e+00	6.558648e+00	KDM6B;CEBPB;SYK;ACSL1;ZNF516;GNAS;IL18;G0S2;STAT6;CD36;ZBTB7B;VEGFA
GO_Biological_Process_2021	regulation of mitotic cell cycle phase transition (GO:1901990)	20/188	3.357377e-02	1.620074e-01	0	0	1.626749e+00	5.521203e+00	YWHAE;ANAPC15;NEK6;HAUS4;UBE2D1;DYNLL1;PSMA7;ANAPC11;PPP1R9B;PSMB9;PSMD9;PSMB7;PSMB4;PSMA4;PSMB2;PSMB3;ID2;PSME2;PRKACA;UBA52
GO_Biological_Process_2021	cellular response to heat (GO:0034605)	6/36	3.403811e-02	1.627565e-01	0	0	2.725128e+00	9.211681e+00	YWHAE;HSBP1;HSPA6;HMOX1;PRKACA;HSPA1A
GO_Biological_Process_2021	establishment of protein localization to plasma membrane (GO:0061951)	6/36	3.403811e-02	1.627565e-01	0	0	2.725128e+00	9.211681e+00	RAB10;RAB31;RILPL2;RAB34;KIF13A;VAMP5
GO_Biological_Process_2021	positive regulation of T cell mediated immunity (GO:0002711)	6/36	3.403811e-02	1.627565e-01	0	0	2.725128e+00	9.211681e+00	IL1B;STX7;HLA-DRA;CD1D;CD55;HLA-DRB1
GO_Biological_Process_2021	regulation of protein import into nucleus (GO:0042306)	6/36	3.403811e-02	1.627565e-01	0	0	2.725128e+00	9.211681e+00	TGFB1;JUP;PRKCD;FLNA;HCLS1;PSEN1
GO_Biological_Process_2021	regulation of receptor internalization (GO:0002090)	6/36	3.403811e-02	1.627565e-01	0	0	2.725128e+00	9.211681e+00	CD63;SDCBP;ANKRD13D;ARRB1;ARRB2;VEGFA
GO_Biological_Process_2021	transition metal ion transport (GO:0000041)	6/36	3.403811e-02	1.627565e-01	0	0	2.725128e+00	9.211681e+00	SLC31A2;SLC31A1;FTH1;SLC11A1;COX17;ATOX1
GO_Biological_Process_2021	protein localization to organelle (GO:0033365)	16/142	3.408946e-02	1.627565e-01	0	0	1.734013e+00	5.858825e+00	YWHAE;WDR83OS;LRRK2;ISG15;SNX10;YBX1;TOR1B;CTDNEP1;IFT20;HHEX;SERP1;TOLLIP;HMOX1;CD68;ZBTB7A;CNTLN
GO_Biological_Process_2021	negative regulation of catalytic activity (GO:0043086)	5/27	3.428720e-02	1.627565e-01	0	0	3.095801e+00	1.044208e+01	OXA1L;NOTCH1;TIMP1;IFIT1;PHPT1
GO_Biological_Process_2021	negative regulation of cation channel activity (GO:2001258)	5/27	3.428720e-02	1.627565e-01	0	0	3.095801e+00	1.044208e+01	FKBP1A;KCNE3;GPR35;GSTO1;CALM2
GO_Biological_Process_2021	peptide hormone secretion (GO:0030072)	5/27	3.428720e-02	1.627565e-01	0	0	3.095801e+00	1.044208e+01	EXOC3L1;CYB5R4;ANXA1;FAM3B;PARK7
GO_Biological_Process_2021	complement receptor mediated signaling pathway (GO:0002430)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	C5AR1;FPR1;FPR2
GO_Biological_Process_2021	desensitization of G protein-coupled receptor signaling pathway (GO:0002029)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	ADM;ARRB1;ARRB2
GO_Biological_Process_2021	erythrocyte development (GO:0048821)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	NCKAP1L;SH2B3;ZBTB7A
GO_Biological_Process_2021	lipoprotein localization (GO:0044872)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	VMP1;LRP1;CD36
GO_Biological_Process_2021	miRNA mediated inhibition of translation (GO:0035278)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	ZFP36;EIF6;AGO4
GO_Biological_Process_2021	negative regulation of natural killer cell mediated immunity (GO:0002716)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	LILRB1;ARRB2;LGALS9
GO_Biological_Process_2021	negative regulation of oxidative stress-induced neuron death (GO:1903204)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	PINK1;PARK7;ATF4
GO_Biological_Process_2021	negative regulation of protein localization to cell surface (GO:2000009)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	LEPROT;TAX1BP3;PICALM
GO_Biological_Process_2021	negative regulation of receptor signaling pathway via STAT (GO:1904893)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	LEPROT;BCL3;SH2B3
GO_Biological_Process_2021	negative regulation of response to cytokine stimulus (GO:0060761)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	IRAK3;KLF4;SH2B3
GO_Biological_Process_2021	negative regulation of translation, ncRNA-mediated (GO:0040033)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	ZFP36;EIF6;AGO4
GO_Biological_Process_2021	Notch signaling involved in heart development (GO:0061314)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	NOTCH2;NOTCH1;SNAI1
GO_Biological_Process_2021	positive regulation of bone resorption (GO:0045780)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	ATP6AP1;SYK;DEF8
GO_Biological_Process_2021	positive regulation of epidermal growth factor-activated receptor activity (GO:0045741)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	NCF1;EREG;HBEGF
GO_Biological_Process_2021	positive regulation of interleukin-13 production (GO:0032736)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	IL18;RARA;LGALS9
GO_Biological_Process_2021	positive regulation of myelination (GO:0031643)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	ITGAX;DICER1;TNFRSF1B
GO_Biological_Process_2021	positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress (GO:1990440)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	CEBPB;ATF3;ATF4
GO_Biological_Process_2021	positive regulation of vacuole organization (GO:0044090)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	GRN;RALB;ANXA2
GO_Biological_Process_2021	pyrimidine nucleoside catabolic process (GO:0046135)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	DPYD;UPP1;TYMP
GO_Biological_Process_2021	regulation of dendritic cell apoptotic process (GO:2000668)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	LYN;LILRB1;LGALS9
GO_Biological_Process_2021	regulation of mitochondrial depolarization (GO:0051900)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	SRC;LRRK2;IFI6
GO_Biological_Process_2021	regulation of phospholipase activity (GO:0010517)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	RGS2;LRP1;SNCA
GO_Biological_Process_2021	regulation of toll-like receptor 9 signaling pathway (GO:0034163)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	RSAD2;GRAMD4;RTN4
GO_Biological_Process_2021	tryptophan catabolic process (GO:0006569)	3/11	3.499618e-02	1.627565e-01	0	0	5.104441e+00	1.711272e+01	HAAO;KYNU;AFMID
GO_Biological_Process_2021	regulation of protein localization (GO:0032880)	9/66	3.543526e-02	1.646232e-01	0	0	2.153026e+00	7.191209e+00	FKBP1A;TRIM25;PLEKHM2;ZDHHC7;CAMK1;CTSD;PPM1F;STX10;PICALM
GO_Biological_Process_2021	modification-dependent protein catabolic process (GO:0019941)	21/201	3.554693e-02	1.649664e-01	0	0	1.594358e+00	5.320216e+00	ANAPC15;UBR4;RNF19B;UBE2D1;UBE2L6;NEDD8;ISG15;ARRB1;RNF7;ANAPC11;RBX1;PSMD9;PINK1;RNF114;UBE2R2;RNF149;TOLLIP;TRIM25;UBA52;RNF130;SQSTM1
GO_Biological_Process_2021	autophagosome organization (GO:1905037)	8/56	3.611330e-02	1.672394e-01	0	0	2.272071e+00	7.545763e+00	VMP1;ATG3;STX12;GABARAPL1;ATG16L2;ULK1;EMC6;GABARAP
GO_Biological_Process_2021	peptidyl-tyrosine modification (GO:0018212)	8/56	3.611330e-02	1.672394e-01	0	0	2.272071e+00	7.545763e+00	FGR;LYN;HCK;CSF1R;SYK;SRC;FES;BTK
GO_Biological_Process_2021	actin filament capping (GO:0051693)	4/19	3.722536e-02	1.689846e-01	0	0	3.631114e+00	1.194914e+01	GSN;CAPZA2;CAPG;TRIOBP
GO_Biological_Process_2021	barbed-end actin filament capping (GO:0051016)	4/19	3.722536e-02	1.689846e-01	0	0	3.631114e+00	1.194914e+01	GSN;CAPZA2;CAPG;TRIOBP
GO_Biological_Process_2021	ethanol metabolic process (GO:0006067)	4/19	3.722536e-02	1.689846e-01	0	0	3.631114e+00	1.194914e+01	SULT1A1;ACSS2;ALDH2;ALDH1A1
GO_Biological_Process_2021	glycerolipid catabolic process (GO:0046503)	4/19	3.722536e-02	1.689846e-01	0	0	3.631114e+00	1.194914e+01	GDE1;PNPLA6;PRDX6;MGLL
GO_Biological_Process_2021	maintenance of protein localization in organelle (GO:0072595)	4/19	3.722536e-02	1.689846e-01	0	0	3.631114e+00	1.194914e+01	PINK1;BCL3;AKT1;HK2
GO_Biological_Process_2021	negative regulation of immune system process (GO:0002683)	4/19	3.722536e-02	1.689846e-01	0	0	3.631114e+00	1.194914e+01	LYN;HMOX1;LILRB2;LILRB4
GO_Biological_Process_2021	negative regulation of nervous system development (GO:0051961)	4/19	3.722536e-02	1.689846e-01	0	0	3.631114e+00	1.194914e+01	NOTCH1;DYNLT1;IL1B;TLR2
GO_Biological_Process_2021	negative regulation of T cell receptor signaling pathway (GO:0050860)	4/19	3.722536e-02	1.689846e-01	0	0	3.631114e+00	1.194914e+01	LGALS3;DUSP3;PHPT1;LILRB4
GO_Biological_Process_2021	positive regulation of focal adhesion assembly (GO:0051894)	4/19	3.722536e-02	1.689846e-01	0	0	3.631114e+00	1.194914e+01	RAC1;PPM1F;VEGFA;S100A10
GO_Biological_Process_2021	positive regulation of leukocyte activation (GO:0002696)	4/19	3.722536e-02	1.689846e-01	0	0	3.631114e+00	1.194914e+01	CEBPA;CLEC4D;CLEC7A;TLR4
GO_Biological_Process_2021	positive regulation of monocyte chemotaxis (GO:0090026)	4/19	3.722536e-02	1.689846e-01	0	0	3.631114e+00	1.194914e+01	CCR1;FPR2;AIF1;PLA2G7
GO_Biological_Process_2021	pyroptosis (GO:0070269)	4/19	3.722536e-02	1.689846e-01	0	0	3.631114e+00	1.194914e+01	CASP4;CASP1;NLRC4;NAIP
GO_Biological_Process_2021	regulation of lymphocyte proliferation (GO:0050670)	4/19	3.722536e-02	1.689846e-01	0	0	3.631114e+00	1.194914e+01	LGALS3;LST1;AHR;TNFRSF1B
GO_Biological_Process_2021	regulation of mitochondrial membrane permeability (GO:0046902)	4/19	3.722536e-02	1.689846e-01	0	0	3.631114e+00	1.194914e+01	HEBP2;PPIF;ALKBH7;SLC25A5
GO_Biological_Process_2021	regulation of mitotic spindle assembly (GO:1901673)	4/19	3.722536e-02	1.689846e-01	0	0	3.631114e+00	1.194914e+01	CHMP1B;CHMP2A;CHMP4B;HSPA1A
GO_Biological_Process_2021	regulation of neuroinflammatory response (GO:0150077)	4/19	3.722536e-02	1.689846e-01	0	0	3.631114e+00	1.194914e+01	SPHK1;IL1B;IL18;TNFRSF1B
GO_Biological_Process_2021	regulation of T cell cytokine production (GO:0002724)	4/19	3.722536e-02	1.689846e-01	0	0	3.631114e+00	1.194914e+01	TNFRSF1B;LILRB4;CD55;TRPM4
GO_Biological_Process_2021	response to fatty acid (GO:0070542)	4/19	3.722536e-02	1.689846e-01	0	0	3.631114e+00	1.194914e+01	PID1;FFAR3;FFAR2;CD36
GO_Biological_Process_2021	sphingosine metabolic process (GO:0006670)	4/19	3.722536e-02	1.689846e-01	0	0	3.631114e+00	1.194914e+01	ASAH1;SPHK1;ACER3;NAAA
GO_Biological_Process_2021	negative regulation of cell migration (GO:0030336)	16/144	3.807300e-02	1.718754e-01	0	0	1.706734e+00	5.578034e+00	CD74;MCTP1;DUSP3;LRP1;MITF;CORO1C;RHOB;BST2;DUSP22;ADAM15;CYP1B1;HMOX1;RAC1;TIMP1;TRIB1;SRGAP2
GO_Biological_Process_2021	positive regulation of calcium ion transport (GO:0051928)	6/37	3.835516e-02	1.718754e-01	0	0	2.637079e+00	8.599162e+00	CCR1;LGALS3;CCL3;CCL2;LILRA2;LILRA5
GO_Biological_Process_2021	positive regulation of exocytosis (GO:0045921)	6/37	3.835516e-02	1.718754e-01	0	0	2.637079e+00	8.599162e+00	SDCBP;ATP6AP1;RAB3D;CHMP2A;SNF8;SNCA
GO_Biological_Process_2021	positive regulation of signaling receptor activity (GO:2000273)	6/37	3.835516e-02	1.718754e-01	0	0	2.637079e+00	8.599162e+00	NCF1;BUD31;CCL2;PARK7;EREG;HBEGF
GO_Biological_Process_2021	regulation of transport (GO:0051049)	6/37	3.835516e-02	1.718754e-01	0	0	2.637079e+00	8.599162e+00	PINK1;REEP5;FES;LRRK2;ACTB;SNCA
GO_Biological_Process_2021	regulation of gene silencing by miRNA (GO:0060964)	9/67	3.854384e-02	1.718754e-01	0	0	2.115791e+00	6.888928e+00	NUP214;ZFP36;SEC13;TGFB1;NUP62;POLR2J;RAE1;POLR2L;EIF4G1
GO_Biological_Process_2021	regulation of angiogenesis (GO:0045765)	21/203	3.893694e-02	1.718754e-01	0	0	1.576667e+00	5.117564e+00	GRN;RNH1;JUP;PLXND1;SPHK1;KLF4;HK2;MTDH;RHOB;VEGFA;HHEX;RRAS;IL1B;ALOX5;NINJ1;STAB1;ITGAX;CYP1B1;HMOX1;CTSH;GLUL
GO_Biological_Process_2021	regulation of cell adhesion (GO:0030155)	15/133	3.901250e-02	1.718754e-01	0	0	1.735319e+00	5.629156e+00	LYN;ZFHX3;PLXND1;DUSP1;SRC;TESC;TFE3;IL18;VEGFA;FES;MYADM;PLXNB2;TGFBI;STX3;P4HB
GO_Biological_Process_2021	cellular response to acid chemical (GO:0071229)	5/28	3.946473e-02	1.718754e-01	0	0	2.961041e+00	9.571116e+00	LAMTOR2;LAMTOR1;LAMTOR4;VEGFA;LAMTOR5
GO_Biological_Process_2021	cellular response to epidermal growth factor stimulus (GO:0071364)	5/28	3.946473e-02	1.718754e-01	0	0	2.961041e+00	9.571116e+00	DUSP22;ZFP36;DUSP3;IQGAP1;PTPN12
GO_Biological_Process_2021	cellular response to interleukin-6 (GO:0071354)	5/28	3.946473e-02	1.718754e-01	0	0	2.961041e+00	9.571116e+00	CEBPA;PID1;SPI1;SRC;ST3GAL6
GO_Biological_Process_2021	negative regulation of calcium ion transmembrane transporter activity (GO:1901020)	5/28	3.946473e-02	1.718754e-01	0	0	2.961041e+00	9.571116e+00	YWHAE;FKBP1A;GPR35;GSTO1;CALM2
GO_Biological_Process_2021	positive regulation of fibroblast proliferation (GO:0048146)	5/28	3.946473e-02	1.718754e-01	0	0	2.961041e+00	9.571116e+00	CD74;CDKN1A;SPHK1;S100A6;EREG
GO_Biological_Process_2021	protein localization to lysosome (GO:0061462)	5/28	3.946473e-02	1.718754e-01	0	0	2.961041e+00	9.571116e+00	SCARB2;MFSD1;LAMTOR4;RTN4;LAMTOR5
GO_Biological_Process_2021	regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239)	5/28	3.946473e-02	1.718754e-01	0	0	2.961041e+00	9.571116e+00	IL1B;IFI6;AKT1;MCL1;HSPA1A
GO_Biological_Process_2021	RNA phosphodiester bond hydrolysis (GO:0090501)	5/28	3.946473e-02	1.718754e-01	0	0	2.961041e+00	9.571116e+00	RNASE6;RNASE4;NUDT16;DICER1;RNASE2
GO_Biological_Process_2021	dicarboxylic acid metabolic process (GO:0043648)	8/57	3.958524e-02	1.718754e-01	0	0	2.225583e+00	7.187072e+00	MTHFD2;SHMT2;MDH2;HAAO;IDH1;MTHFR;MTHFS;FOLR2
GO_Biological_Process_2021	positive regulation of proteolysis (GO:0045862)	8/57	3.958524e-02	1.718754e-01	0	0	2.225583e+00	7.187072e+00	NDUFA13;PINK1;IL1B;CTSH;FURIN;NLRC4;TNFRSF1B;AURKAIP1
GO_Biological_Process_2021	regulation of protein serine/threonine kinase activity (GO:0071900)	13/111	4.038594e-02	1.718754e-01	0	0	1.810157e+00	5.809291e+00	CSF1R;CDKN1A;RALB;SRC;SNF8;ACTB;RHOA;PYCARD;AKT1;CAMK1;TRIB1;CALM2;SNCA
GO_Biological_Process_2021	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146)	11/89	4.058064e-02	1.718754e-01	0	0	1.923652e+00	6.164274e+00	PSMD9;PSMB7;PSMB4;PSMA4;PSMB2;PSMB3;PSME2;FBXL5;PSMA7;RBX1;PSMB9
GO_Biological_Process_2021	cardiac endothelial cell differentiation (GO:0003348)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	NOTCH1;NRG1
GO_Biological_Process_2021	cardiac muscle cell myoblast differentiation (GO:0060379)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	NOTCH1;NRG1
GO_Biological_Process_2021	cellular response to indole-3-methanol (GO:0071681)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	JUP;CTNNA1
GO_Biological_Process_2021	cellular response to vitamin D (GO:0071305)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	FES;VDR
GO_Biological_Process_2021	chronic inflammatory response (GO:0002544)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	VNN1;S100A9
GO_Biological_Process_2021	coronary artery morphogenesis (GO:0060982)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	NOTCH1;VEGFA
GO_Biological_Process_2021	endocardial cell differentiation (GO:0060956)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	NOTCH1;NRG1
GO_Biological_Process_2021	establishment of protein localization to vacuole (GO:0072666)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	SNF8;VPS28
GO_Biological_Process_2021	ethanolamine-containing compound metabolic process (GO:0042439)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	NAAA;GDE1
GO_Biological_Process_2021	exocyst localization (GO:0051601)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	EXOC3L1;TNFAIP2
GO_Biological_Process_2021	homoserine metabolic process (GO:0009092)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	MPST;TST
GO_Biological_Process_2021	intracellular sequestering of iron ion (GO:0006880)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	FTH1;FTL
GO_Biological_Process_2021	isocitrate metabolic process (GO:0006102)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	IDH3G;IDH1
GO_Biological_Process_2021	kidney morphogenesis (GO:0060993)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	LRRK2;SOX4
GO_Biological_Process_2021	N-acylethanolamine metabolic process (GO:0070291)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	NAAA;GDE1
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001268)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	PLAUR;PARK7
GO_Biological_Process_2021	negative regulation of hydrogen peroxide-induced neuron death (GO:1903208)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	PINK1;PARK7
GO_Biological_Process_2021	negative regulation of mast cell activation involved in immune response (GO:0033007)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	CD300A;LGALS9
GO_Biological_Process_2021	negative regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway (GO:1903377)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	PINK1;PARK7
GO_Biological_Process_2021	negative regulation of transforming growth factor beta1 production (GO:0032911)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	TYROBP;FURIN
GO_Biological_Process_2021	p38MAPK cascade (GO:0038066)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	ZFP36;LGALS9
GO_Biological_Process_2021	positive regulation of CD4-positive, alpha-beta T cell proliferation (GO:2000563)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	LGALS9;CD55
GO_Biological_Process_2021	positive regulation of CD8-positive, alpha-beta T cell differentiation (GO:0043378)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	NCKAP1L;LILRB4
GO_Biological_Process_2021	positive regulation of deoxyribonuclease activity (GO:0032077)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	PRKCD;AKT1
GO_Biological_Process_2021	positive regulation of leukocyte mediated immunity (GO:0002705)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	CLEC7A;SCIMP
GO_Biological_Process_2021	positive regulation of mast cell activation involved in immune response (GO:0033008)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	FGR;SYK
GO_Biological_Process_2021	positive regulation of oxidative stress-induced neuron death (GO:1903223)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	TLR4;MCL1
GO_Biological_Process_2021	positive regulation of protein catabolic process in the vacuole (GO:1904352)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	LRP1;LDLR
GO_Biological_Process_2021	positive regulation of T-helper 1 cell cytokine production (GO:2000556)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	IL1B;IL18
GO_Biological_Process_2021	positive regulation of toll-like receptor 9 signaling pathway (GO:0034165)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	RSAD2;RTN4
GO_Biological_Process_2021	positive regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061419)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	NOTCH1;VEGFA
GO_Biological_Process_2021	positive regulation of translation in response to stress (GO:0032056)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	EIF2AK4;EIF4G1
GO_Biological_Process_2021	postsynaptic endocytosis (GO:0140239)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	MX2;MX1
GO_Biological_Process_2021	postsynaptic neurotransmitter receptor internalization (GO:0098884)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	MX2;MX1
GO_Biological_Process_2021	protein transport to vacuole involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway (GO:0043328)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	SNF8;VPS28
GO_Biological_Process_2021	pyridine-containing compound metabolic process (GO:0072524)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	PDXK;HAAO
GO_Biological_Process_2021	regulation of cell maturation (GO:1903429)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	CLEC7A;LRRK2
GO_Biological_Process_2021	regulation of dendritic cell cytokine production (GO:0002730)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	CLEC7A;SCIMP
GO_Biological_Process_2021	regulation of growth rate (GO:0040009)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	NOTCH2;NOTCH1
GO_Biological_Process_2021	regulation of hippocampal neuron apoptotic process (GO:0110089)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	ITGAM;TYROBP
GO_Biological_Process_2021	regulation of hormone metabolic process (GO:0032350)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	TCF7L2;FFAR3
GO_Biological_Process_2021	regulation of inflammatory response to wounding (GO:0106014)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	GRN;ALOX5
GO_Biological_Process_2021	regulation of low-density lipoprotein particle receptor catabolic process (GO:0032803)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	ANXA2;FURIN
GO_Biological_Process_2021	regulation of morphogenesis of a branching structure (GO:0060688)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	LRRK2;RTN4
GO_Biological_Process_2021	regulation of NK T cell proliferation (GO:0051140)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	IL18;ZBTB7B
GO_Biological_Process_2021	regulation of platelet-derived growth factor receptor-beta signaling pathway (GO:2000586)	2/5	4.085337e-02	1.718754e-01	0	0	9.070368e+00	2.900491e+01	LRP1;PTPN12
