Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	NAD-retinol dehydrogenase activity (GO:0004745)	1/19	7.407257e-01	8.479360e-01	0	0	7.547040e-01	2.265055e-01	AKR1A1
GO_Molecular_Function_2021	nucleotidyltransferase activity (GO:0016779)	1/19	7.407257e-01	8.479360e-01	0	0	7.547040e-01	2.265055e-01	THG1L
GO_Molecular_Function_2021	protein tyrosine kinase activator activity (GO:0030296)	1/19	7.407257e-01	8.479360e-01	0	0	7.547040e-01	2.265055e-01	NRG1
GO_Molecular_Function_2021	R-SMAD binding (GO:0070412)	1/19	7.407257e-01	8.479360e-01	0	0	7.547040e-01	2.265055e-01	FOS
GO_Molecular_Function_2021	sterol transfer activity (GO:0120015)	1/19	7.407257e-01	8.479360e-01	0	0	7.547040e-01	2.265055e-01	NPC2
GO_Molecular_Function_2021	endodeoxyribonuclease activity (GO:0004520)	1/20	7.585157e-01	8.632526e-01	0	0	7.149443e-01	1.976047e-01	ERCC1
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen (GO:0016712)	1/20	7.585157e-01	8.632526e-01	0	0	7.149443e-01	1.976047e-01	CYP1B1
GO_Molecular_Function_2021	transcription coactivator binding (GO:0001223)	1/20	7.585157e-01	8.632526e-01	0	0	7.149443e-01	1.976047e-01	AHR
GO_Molecular_Function_2021	zinc ion transmembrane transporter activity (GO:0005385)	1/20	7.585157e-01	8.632526e-01	0	0	7.149443e-01	1.976047e-01	SLC39A11
GO_Molecular_Function_2021	DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)	20/333	7.621571e-01	8.657522e-01	0	0	8.662853e-01	2.352854e-01	MLXIP;CEBPA;SMARCD2;SMARCD3;CEBPG;PBX2;MITF;KLF4;FOSL2;NR4A1;PLSCR1;HHEX;KLF6;TFEC;STAT6;IRF5;ATF5;SOX4;ATF3;ATF4
GO_Molecular_Function_2021	sequence-specific DNA binding (GO:0043565)	44/707	7.714371e-01	8.657522e-01	0	0	8.985032e-01	2.331617e-01	CEBPB;CEBPD;CEBPG;AHR;YBX1;ETS2;HHEX;RXRA;HLX;NLRP3;ZNF524;ZBTB7B;ZBTB7A;SOX4;NFE2;TCF7L2;JUND;TFE3;RFX2;TFEB;FOS;KLF4;POU2F2;NR4A1;ZEB2;KLF6;MAFB;TEN1;BCL6;MAFG;TFEC;BHLHE40;SNAI1;RARA;IRF7;FOSB;IRF8;MAFK;IRF5;ATF5;ATF3;JDP2;ATF4;CREB5
GO_Molecular_Function_2021	3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)	1/21	7.750859e-01	8.657522e-01	0	0	6.791606e-01	1.730375e-01	PDE4A
GO_Molecular_Function_2021	acetylation-dependent protein binding (GO:0140033)	1/21	7.750859e-01	8.657522e-01	0	0	6.791606e-01	1.730375e-01	BRD3
GO_Molecular_Function_2021	actinin binding (GO:0042805)	1/21	7.750859e-01	8.657522e-01	0	0	6.791606e-01	1.730375e-01	RARA
GO_Molecular_Function_2021	fibroblast growth factor binding (GO:0017134)	1/21	7.750859e-01	8.657522e-01	0	0	6.791606e-01	1.730375e-01	FIBP
GO_Molecular_Function_2021	glucose transmembrane transporter activity (GO:0005355)	1/21	7.750859e-01	8.657522e-01	0	0	6.791606e-01	1.730375e-01	SLC2A6
GO_Molecular_Function_2021	histone acetyltransferase binding (GO:0035035)	1/21	7.750859e-01	8.657522e-01	0	0	6.791606e-01	1.730375e-01	ZBTB7A
GO_Molecular_Function_2021	hormone receptor binding (GO:0051427)	1/21	7.750859e-01	8.657522e-01	0	0	6.791606e-01	1.730375e-01	TYK2
GO_Molecular_Function_2021	lysine N-methyltransferase activity (GO:0016278)	1/21	7.750859e-01	8.657522e-01	0	0	6.791606e-01	1.730375e-01	SETD7
GO_Molecular_Function_2021	lysine-acetylated histone binding (GO:0070577)	1/21	7.750859e-01	8.657522e-01	0	0	6.791606e-01	1.730375e-01	BRD3
GO_Molecular_Function_2021	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0033764)	1/21	7.750859e-01	8.657522e-01	0	0	6.791606e-01	1.730375e-01	HSD17B10
GO_Molecular_Function_2021	ubiquitin-specific protease binding (GO:1990381)	1/21	7.750859e-01	8.657522e-01	0	0	6.791606e-01	1.730375e-01	PARK7
GO_Molecular_Function_2021	organic anion transmembrane transporter activity (GO:0008514)	8/144	7.784331e-01	8.682523e-01	0	0	7.981097e-01	1.999043e-01	SLC36A1;SLCO3A1;MPC1;SLC1A4;CD36;SLC2A6;SLC36A4;SFXN5
GO_Molecular_Function_2021	K63-linked polyubiquitin modification-dependent protein binding (GO:0070530)	1/22	7.905199e-01	8.779817e-01	0	0	6.467848e-01	1.520361e-01	SQSTM1
GO_Molecular_Function_2021	mRNA 3'-UTR AU-rich region binding (GO:0035925)	1/22	7.905199e-01	8.779817e-01	0	0	6.467848e-01	1.520361e-01	ZFP36
GO_Molecular_Function_2021	telomerase RNA binding (GO:0070034)	1/22	7.905199e-01	8.779817e-01	0	0	6.467848e-01	1.520361e-01	NOP10
GO_Molecular_Function_2021	CCR chemokine receptor binding (GO:0048020)	2/42	7.930443e-01	8.795378e-01	0	0	6.789262e-01	1.574268e-01	CCL3;CCL2
GO_Molecular_Function_2021	C-C chemokine receptor activity (GO:0016493)	1/23	8.048955e-01	8.841560e-01	0	0	6.173524e-01	1.339919e-01	CCR1
GO_Molecular_Function_2021	carboxy-lyase activity (GO:0016831)	1/23	8.048955e-01	8.841560e-01	0	0	6.173524e-01	1.339919e-01	PISD
GO_Molecular_Function_2021	cyclic nucleotide binding (GO:0030551)	1/23	8.048955e-01	8.841560e-01	0	0	6.173524e-01	1.339919e-01	PDE4A
GO_Molecular_Function_2021	cyclic-nucleotide phosphodiesterase activity (GO:0004112)	1/23	8.048955e-01	8.841560e-01	0	0	6.173524e-01	1.339919e-01	PDE4A
GO_Molecular_Function_2021	semaphorin receptor binding (GO:0030215)	1/23	8.048955e-01	8.841560e-01	0	0	6.173524e-01	1.339919e-01	SEMA4A
GO_Molecular_Function_2021	triglyceride lipase activity (GO:0004806)	1/23	8.048955e-01	8.841560e-01	0	0	6.173524e-01	1.339919e-01	PNPLA2
GO_Molecular_Function_2021	DNA binding (GO:0003677)	50/811	8.051126e-01	8.841560e-01	0	0	8.887067e-01	1.926477e-01	MPG;HMGB2;HMGB3;AHR;PARK7;YBX1;ZDHHC1;ETS2;LYL1;HHEX;LRRFIP1;SPHK1;APLP2;DNTTIP1;RFX2;TAF6L;MYCL;ZEB2;IRF7;TLR8;IRF5;ANG;ATF5;ATF4;DNASE1L1;CEBPA;CEBPB;CEBPG;SAMHD1;RXRA;HLX;PCBP1;NLRP3;CAMTA2;ZBTB7A;NFE2;TCF7L2;VDR;TREX1;ARID3A;POU2F2;NR4A1;MAFB;BCL6;IMPDH1;ERCC1;FOSB;HDGF;MAFK;MNDA
GO_Molecular_Function_2021	ligand-gated cation channel activity (GO:0099094)	4/80	8.070270e-01	8.850170e-01	0	0	7.143187e-01	1.531486e-01	KCNK6;TRPM2;MCOLN1;TRPM4
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	2/44	8.140246e-01	8.914423e-01	0	0	6.465268e-01	1.330324e-01	CDKN1A;CCNY
GO_Molecular_Function_2021	Notch binding (GO:0005112)	1/24	8.182852e-01	8.923639e-01	0	0	5.904792e-01	1.184173e-01	NCOR2
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	1/24	8.182852e-01	8.923639e-01	0	0	5.904792e-01	1.184173e-01	SNX3
GO_Molecular_Function_2021	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	1/24	8.182852e-01	8.923639e-01	0	0	5.904792e-01	1.184173e-01	CMPK2
GO_Molecular_Function_2021	endopeptidase activity (GO:0004175)	18/315	8.201739e-01	8.931796e-01	0	0	8.211606e-01	1.627860e-01	CTSZ;FURIN;PSEN1;CTSS;PSMA7;PARL;PSMB9;NLN;PSMB7;PSMB4;PSMA4;PSMB2;ADAMTSL4;PSMB3;CASP4;CASP1;CTSH;CTSB
GO_Molecular_Function_2021	protein kinase C binding (GO:0005080)	2/45	8.237847e-01	8.958659e-01	0	0	6.314574e-01	1.224055e-01	CCDC88A;SQSTM1
GO_Molecular_Function_2021	inward rectifier potassium channel activity (GO:0005242)	1/25	8.307566e-01	9.009452e-01	0	0	5.658455e-01	1.049182e-01	KCNK6
GO_Molecular_Function_2021	mRNA 5'-UTR binding (GO:0048027)	1/25	8.307566e-01	9.009452e-01	0	0	5.658455e-01	1.049182e-01	SHMT2
GO_Molecular_Function_2021	ion channel activity (GO:0005216)	4/84	8.361779e-01	9.055702e-01	0	0	6.784565e-01	1.213853e-01	TRPM2;CALHM2;MCOLN1;TRPM4
GO_Molecular_Function_2021	NAD+ ADP-ribosyltransferase activity (GO:0003950)	1/26	8.423726e-01	9.097624e-01	0	0	5.431825e-01	9.317362e-02	PARP14
GO_Molecular_Function_2021	phosphatidylinositol-4-phosphate binding (GO:0070273)	1/26	8.423726e-01	9.097624e-01	0	0	5.431825e-01	9.317362e-02	SNX3
GO_Molecular_Function_2021	metallopeptidase activity (GO:0008237)	6/121	8.445452e-01	9.108524e-01	0	0	7.076541e-01	1.195632e-01	NLN;ADAM15;ADAMTSL4;RNPEP;NUDT16;LAP3
GO_Molecular_Function_2021	acetylgalactosaminyltransferase activity (GO:0008376)	1/27	8.531919e-01	9.157800e-01	0	0	5.222628e-01	8.292005e-02	GBGT1
GO_Molecular_Function_2021	ADP binding (GO:0043531)	1/27	8.531919e-01	9.157800e-01	0	0	5.222628e-01	8.292005e-02	MYO9B
GO_Molecular_Function_2021	metal ion transmembrane transporter activity (GO:0046873)	1/27	8.531919e-01	9.157800e-01	0	0	5.222628e-01	8.292005e-02	SLC11A1
GO_Molecular_Function_2021	anion channel activity (GO:0005253)	3/68	8.537923e-01	9.157800e-01	0	0	6.263158e-01	9.900006e-02	TTYH3;SLC1A4;CLIC1
GO_Molecular_Function_2021	histone demethylase activity (GO:0032452)	1/28	8.632691e-01	9.221551e-01	0	0	5.028927e-01	7.393970e-02	KDM6B
GO_Molecular_Function_2021	receptor antagonist activity (GO:0048019)	1/28	8.632691e-01	9.221551e-01	0	0	5.028927e-01	7.393970e-02	IL1RN
GO_Molecular_Function_2021	thyroid hormone receptor binding (GO:0046966)	1/28	8.632691e-01	9.221551e-01	0	0	5.028927e-01	7.393970e-02	GAS2L1
GO_Molecular_Function_2021	dicarboxylic acid transmembrane transporter activity (GO:0005310)	1/29	8.726550e-01	9.302554e-01	0	0	4.849062e-01	6.605146e-02	SLC1A4
GO_Molecular_Function_2021	polyubiquitin modification-dependent protein binding (GO:0031593)	2/51	8.732283e-01	9.302554e-01	0	0	5.539572e-01	7.509348e-02	AGAP3;SQSTM1
GO_Molecular_Function_2021	protein serine/threonine kinase inhibitor activity (GO:0030291)	1/30	8.813971e-01	9.376820e-01	0	0	4.681601e-01	5.910381e-02	CDKN1A
GO_Molecular_Function_2021	histone acetyltransferase activity (GO:0004402)	1/31	8.895394e-01	9.437796e-01	0	0	4.525304e-01	5.296934e-02	ARRB1
GO_Molecular_Function_2021	kinase activator activity (GO:0019209)	1/31	8.895394e-01	9.437796e-01	0	0	4.525304e-01	5.296934e-02	NCKAP1L
GO_Molecular_Function_2021	histone methyltransferase activity (GO:0042054)	1/32	8.971231e-01	9.478853e-01	0	0	4.379091e-01	4.754036e-02	SETD7
GO_Molecular_Function_2021	RNA polymerase II complex binding (GO:0000993)	1/32	8.971231e-01	9.478853e-01	0	0	4.379091e-01	4.754036e-02	SUPT4H1
GO_Molecular_Function_2021	2-oxoglutarate-dependent dioxygenase activity (GO:0016706)	1/33	9.041865e-01	9.478853e-01	0	0	4.242016e-01	4.272543e-02	TET2
GO_Molecular_Function_2021	basal RNA polymerase II transcription machinery binding (GO:0001099)	1/33	9.041865e-01	9.478853e-01	0	0	4.242016e-01	4.272543e-02	SUPT4H1
GO_Molecular_Function_2021	G protein-coupled serotonin receptor activity (GO:0004993)	1/33	9.041865e-01	9.478853e-01	0	0	4.242016e-01	4.272543e-02	HRH2
GO_Molecular_Function_2021	RNA polymerase core enzyme binding (GO:0043175)	1/33	9.041865e-01	9.478853e-01	0	0	4.242016e-01	4.272543e-02	SUPT4H1
GO_Molecular_Function_2021	serotonin receptor activity (GO:0099589)	1/33	9.041865e-01	9.478853e-01	0	0	4.242016e-01	4.272543e-02	HRH2
GO_Molecular_Function_2021	telomeric DNA binding (GO:0042162)	1/33	9.041865e-01	9.478853e-01	0	0	4.242016e-01	4.272543e-02	TEN1
GO_Molecular_Function_2021	secondary active transmembrane transporter activity (GO:0015291)	2/56	9.043043e-01	9.478853e-01	0	0	5.025296e-01	5.054911e-02	SLC46A2;SLCO3A1
GO_Molecular_Function_2021	voltage-gated cation channel activity (GO:0022843)	4/97	9.065968e-01	9.490178e-01	0	0	5.832094e-01	5.718804e-02	CATSPER1;KCNE1;CACNA2D3;CACNA2D4
GO_Molecular_Function_2021	frizzled binding (GO:0005109)	1/34	9.107653e-01	9.521084e-01	0	0	4.113249e-01	3.844658e-02	SDCBP
GO_Molecular_Function_2021	protein-lysine N-methyltransferase activity (GO:0016279)	1/35	9.168926e-01	9.572359e-01	0	0	3.992057e-01	3.463706e-02	SETD7
GO_Molecular_Function_2021	ubiquitin protein ligase activity (GO:0061630)	13/263	9.184000e-01	9.575329e-01	0	0	7.037614e-01	5.990576e-02	UBR4;RNF19B;UBE2D1;RNF7;MEFV;ANAPC11;RBX1;RNF135;RNF114;RNF149;TRIM25;RNF181;RNF130
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	1/36	9.225994e-01	9.606321e-01	0	0	3.877789e-01	3.123951e-02	CYP27A1
GO_Molecular_Function_2021	G protein-coupled peptide receptor activity (GO:0008528)	3/82	9.263743e-01	9.620040e-01	0	0	5.149345e-01	3.938062e-02	FPR1;FPR2;LTB4R
GO_Molecular_Function_2021	voltage-gated potassium channel activity (GO:0005249)	3/82	9.263743e-01	9.620040e-01	0	0	5.149345e-01	3.938062e-02	KCNK6;KCNE1;KCNE3
GO_Molecular_Function_2021	aminoacyl-tRNA ligase activity (GO:0004812)	1/38	9.328652e-01	9.671053e-01	0	0	3.667785e-01	2.548913e-02	CARS2
GO_Molecular_Function_2021	ubiquitin-like protein ligase activity (GO:0061659)	13/270	9.337568e-01	9.671053e-01	0	0	6.843321e-01	4.690360e-02	UBR4;RNF19B;UBE2D1;RNF7;MEFV;ANAPC11;RBX1;RNF135;RNF114;RNF149;TRIM25;RNF181;RNF130
GO_Molecular_Function_2021	PDZ domain binding (GO:0030165)	2/63	9.360064e-01	9.671194e-01	0	0	4.446946e-01	2.940896e-02	GNG5;PSEN1
GO_Molecular_Function_2021	mRNA 3'-UTR binding (GO:0003730)	3/85	9.368073e-01	9.671194e-01	0	0	4.960152e-01	3.237871e-02	ZFP36;YBX3;ZNF385A
GO_Molecular_Function_2021	G protein-coupled amine receptor activity (GO:0008227)	1/39	9.374759e-01	9.671194e-01	0	0	3.571072e-01	2.305636e-02	HRH2
GO_Molecular_Function_2021	motor activity (GO:0003774)	2/66	9.462888e-01	9.749264e-01	0	0	4.237810e-01	2.339590e-02	MYL6;KIF13A
GO_Molecular_Function_2021	snRNA binding (GO:0017069)	1/43	9.529639e-01	9.799756e-01	0	0	3.230275e-01	1.556289e-02	LSM10
GO_Molecular_Function_2021	potassium channel activity (GO:0005267)	3/91	9.536927e-01	9.799756e-01	0	0	4.620465e-01	2.190736e-02	KCNK6;KCNE1;KCNMB1
GO_Molecular_Function_2021	omega peptidase activity (GO:0008242)	4/113	9.555973e-01	9.806457e-01	0	0	4.971712e-01	2.258086e-02	USP3;JOSD2;OTUD1;ASRGL1
GO_Molecular_Function_2021	histone-lysine N-methyltransferase activity (GO:0018024)	1/45	9.592044e-01	9.827368e-01	0	0	3.083112e-01	1.284151e-02	SETD7
GO_Molecular_Function_2021	ubiquitin-protein transferase activity (GO:0004842)	19/392	9.601451e-01	9.827368e-01	0	0	6.878183e-01	2.797414e-02	UBR4;RNF19B;UBE2D1;UBE2E2;UBE2L6;RNF7;MEFV;ANAPC11;RBX1;UBE2J1;RNF135;RNF114;UBE2R2;RNF149;RNF181;TRIM25;FBXL5;RNF130;RNF141
GO_Molecular_Function_2021	3'-5' exonuclease activity (GO:0008408)	1/48	9.670484e-01	9.885103e-01	0	0	2.885852e-01	9.669557e-03	TREX1
GO_Molecular_Function_2021	exonuclease activity (GO:0004527)	1/49	9.693125e-01	9.895328e-01	0	0	2.825578e-01	8.806829e-03	TREX1
GO_Molecular_Function_2021	methyltransferase activity (GO:0008168)	1/50	9.714211e-01	9.897704e-01	0	0	2.767764e-01	8.025188e-03	COMT
GO_Molecular_Function_2021	serine-type peptidase activity (GO:0008236)	4/125	9.753468e-01	9.897704e-01	0	0	4.475748e-01	1.117242e-02	CFD;CTSH;FURIN;PARL
GO_Molecular_Function_2021	G protein-coupled receptor activity (GO:0004930)	12/283	9.759872e-01	9.897704e-01	0	0	5.981607e-01	1.453877e-02	HCAR2;P2RY13;GPR35;PTAFR;C5AR1;FPR1;FFAR3;GPBAR1;GPR42;FFAR2;FPR2;LTB4R
GO_Molecular_Function_2021	cis-regulatory region sequence-specific DNA binding (GO:0000987)	63/1149	9.774706e-01	9.897704e-01	0	0	7.780488e-01	1.772947e-02	SPI1;HMGB2;AHR;BACH1;ETS2;LYL1;HHEX;ZNF524;LRRFIP1;SOX4;KDM6B;TFE3;RFX2;TFEB;OLIG1;MITF;FOS;MYCL;ZEB2;ZNF516;TFEC;IRF7;RARA;IRF8;IRF5;ATF3;JDP2;ATF4;CREB5;CEBPA;CEBPB;CEBPD;CEBPG;RXRA;NACC2;STAT6;ZBTB7B;ZNF467;ZBTB7A;HES4;MLXIP;NFE2;TCF7L2;ZFHX3;JUND;ZNF581;VDR;STAT2;PBX2;KLF4;POU2F2;FOSL2;PER1;NR4A1;KLF6;MAFB;BCL6;MAFG;BHLHE40;SNAI1;FOSB;MAFK;MXD1
GO_Molecular_Function_2021	serine-type endopeptidase activity (GO:0004252)	3/105	9.781108e-01	9.897704e-01	0	0	3.983273e-01	8.815923e-03	CTSH;FURIN;PARL
GO_Molecular_Function_2021	thiol-dependent deubiquitinase (GO:0004843)	3/106	9.792750e-01	9.897704e-01	0	0	3.944388e-01	8.260623e-03	USP3;JOSD2;OTUD1
GO_Molecular_Function_2021	metalloendopeptidase activity (GO:0004222)	2/82	9.793611e-01	9.897704e-01	0	0	3.387327e-01	7.064215e-03	NLN;ADAMTSL4
GO_Molecular_Function_2021	microtubule motor activity (GO:0003777)	1/56	9.813570e-01	9.897704e-01	0	0	2.465030e-01	4.638940e-03	KIF13A
GO_Molecular_Function_2021	UDP-glycosyltransferase activity (GO:0008194)	2/84	9.817280e-01	9.897704e-01	0	0	3.304352e-01	6.093565e-03	LFNG;HEXB
GO_Molecular_Function_2021	RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978)	62/1149	9.835342e-01	9.897704e-01	0	0	7.643664e-01	1.269071e-02	SPI1;AHR;BACH1;ETS2;LYL1;HHEX;ZNF524;LRRFIP1;SOX4;KDM6B;TFE3;RFX2;TFEB;OLIG1;MITF;FOS;MYCL;ZEB2;ZNF516;TFEC;IRF7;RARA;IRF8;IRF5;ATF3;JDP2;ATF4;CREB5;CEBPA;CEBPB;CEBPD;CEBPG;RXRA;NACC2;STAT6;ZBTB7B;ZNF467;ZBTB7A;HES4;MLXIP;NFE2;TCF7L2;ZFHX3;JUND;ZNF581;VDR;STAT2;PBX2;KLF4;POU2F2;FOSL2;PER1;NR4A1;KLF6;MAFB;BCL6;MAFG;BHLHE40;SNAI1;FOSB;MAFK;MXD1
GO_Molecular_Function_2021	deubiquitinase activity (GO:0101005)	3/112	9.851118e-01	9.897704e-01	0	0	3.726058e-01	5.589123e-03	USP3;JOSD2;OTUD1
GO_Molecular_Function_2021	transmembrane receptor protein kinase activity (GO:0019199)	1/60	9.859782e-01	9.897704e-01	0	0	2.297414e-01	3.244193e-03	CSF1R
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	1/60	9.859782e-01	9.897704e-01	0	0	2.297414e-01	3.244193e-03	CSF1R
GO_Molecular_Function_2021	hormone activity (GO:0005179)	1/78	9.961103e-01	9.986612e-01	0	0	1.758650e-01	6.853872e-04	METRNL
GO_Molecular_Function_2021	hexosyltransferase activity (GO:0016758)	2/119	9.979527e-01	9.992288e-01	0	0	2.311501e-01	4.737200e-04	LFNG;HEXB
GO_Molecular_Function_2021	RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977)	64/1359	9.997222e-01	9.997222e-01	0	0	6.554407e-01	1.821145e-04	SPI1;ENO1;BACH1;ETS2;LYL1;HHEX;ZNF524;LRRFIP1;SOX4;KDM6B;TFE3;RFX2;TFEB;OLIG1;MITF;FOS;ETV6;MYCL;ZEB2;ZNF516;TFEC;IRF7;RARA;IRF8;IRF5;ATF5;ATF3;JDP2;ATF4;CREB5;CEBPA;CEBPB;CEBPD;CEBPG;RXRA;NACC2;STAT6;ZBTB7B;ZNF467;ZBTB7A;HES4;MLXIP;NFE2;TCF7L2;ZFHX3;JUND;ZNF581;VDR;STAT2;PBX2;KLF4;POU2F2;FOSL2;PER1;NR4A1;KLF6;MAFB;BCL6;MAFG;BHLHE40;SNAI1;FOSB;MAFK;MXD1
