Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of glucose transmembrane transport (GO:0010828)	4/32	1.734378e-01	5.744692e-01	0	0	1.943881e+00	3.405556e+00	C2CD5;IRS1;PTPN11;RHOQ
GO_Biological_Process_2021	regulation of cellular biosynthetic process (GO:0031326)	4/32	1.734378e-01	5.744692e-01	0	0	1.943881e+00	3.405556e+00	CCL5;CTNS;ADIPOR1;SIRT1
GO_Biological_Process_2021	negative regulation of cell population proliferation (GO:0008285)	31/379	1.755683e-01	5.810610e-01	0	0	1.215283e+00	2.114261e+00	APP;CDKN1A;RARG;TGFB1I1;PTEN;PTPRJ;GATA2;TMEM127;FTH1;LMNA;NUP62;NCK2;TNFRSF8;E2F3;B2M;EMD;SOX4;CDKN2D;CDKN2B;PTGIR;TGFB1;CDKN2A;TESC;F2R;SOD2;SMARCA2;TMEM115;RAPGEF2;TRIB1;BAP1;VGLL4
GO_Biological_Process_2021	regulation of lipid metabolic process (GO:0019216)	9/92	1.785709e-01	5.900543e-01	0	0	1.476514e+00	2.543693e+00	NCOA1;FDPS;SIN3B;CHD9;TBL1XR1;NR1D1;ADIPOR1;SREBF2;CERS2
GO_Biological_Process_2021	T cell activation (GO:0042110)	9/92	1.785709e-01	5.900543e-01	0	0	1.476514e+00	2.543693e+00	FKBP1A;TNFSF4;LEPR;NCK2;MSN;SLA2;PIK3CG;SOX4;LAT
GO_Biological_Process_2021	regulation of primary metabolic process (GO:0080090)	12/130	1.806418e-01	5.960309e-01	0	0	1.385191e+00	2.370393e+00	NCOA1;FDPS;SIN3B;TBL1XR1;CHD9;ODC1;NR1D1;ADIPOR1;OAZ1;AZIN1;SREBF2;CERS2
GO_Biological_Process_2021	cardiac ventricle morphogenesis (GO:0003208)	5/44	1.811892e-01	5.960309e-01	0	0	1.744754e+00	2.980412e+00	FKBP1A;GSK3A;TGFB1;TPM1;SOX4
GO_Biological_Process_2021	positive regulation of cell division (GO:0051781)	5/44	1.811892e-01	5.960309e-01	0	0	1.744754e+00	2.980412e+00	SVIL;TAL1;PKP4;RHOA;CDC25B
GO_Biological_Process_2021	positive regulation of mRNA catabolic process (GO:0061014)	5/44	1.811892e-01	5.960309e-01	0	0	1.744754e+00	2.980412e+00	UPF1;YTHDF3;RC3H1;POLR2G;ZC3HAV1
GO_Biological_Process_2021	glycerophospholipid metabolic process (GO:0006650)	8/80	1.813882e-01	5.960309e-01	0	0	1.512758e+00	2.582453e+00	CETP;PLEK;PLA2G4C;CPNE3;FAR1;GPCPD1;CRLS1;PRDX6
GO_Biological_Process_2021	negative regulation of cell cycle (GO:0045786)	8/80	1.813882e-01	5.960309e-01	0	0	1.512758e+00	2.582453e+00	HEXIM2;HHEX;PPP1R13B;TP53I13;TGFB1;HPGD;CDKN2A;PTEN
GO_Biological_Process_2021	negative regulation of cellular component organization (GO:0051129)	8/80	1.813882e-01	5.960309e-01	0	0	1.512758e+00	2.582453e+00	MTMR2;MCTP1;APOM;DNAJB6;RIOK3;CLU;SVIP;HDAC6
GO_Biological_Process_2021	autophagosome organization (GO:1905037)	6/56	1.836205e-01	6.019318e-01	0	0	1.633319e+00	2.768286e+00	GABARAPL2;MAP1LC3B;GABARAPL1;UBQLN1;ATP2A2;WIPI1
GO_Biological_Process_2021	negative regulation of metabolic process (GO:0009892)	6/56	1.836205e-01	6.019318e-01	0	0	1.633319e+00	2.768286e+00	TLE3;RHEB;ARRDC3;ACOT13;NR1D1;ATF4
GO_Biological_Process_2021	tight junction assembly (GO:0120192)	6/56	1.836205e-01	6.019318e-01	0	0	1.633319e+00	2.768286e+00	CLDN5;RAB13;LSR;ESAM;F11R;ACTG1
GO_Biological_Process_2021	apoptotic cell clearance (GO:0043277)	4/33	1.874091e-01	6.045070e-01	0	0	1.876750e+00	3.142546e+00	ITGB3;HMGB1;THBS1;RHOBTB1
GO_Biological_Process_2021	bile acid metabolic process (GO:0008206)	4/33	1.874091e-01	6.045070e-01	0	0	1.876750e+00	3.142546e+00	ACOT8;SCP2;NPC1;HSD17B4
GO_Biological_Process_2021	keratan sulfate metabolic process (GO:0042339)	4/33	1.874091e-01	6.045070e-01	0	0	1.876750e+00	3.142546e+00	B4GALT1;SLC35D2;CHST2;ST3GAL3
GO_Biological_Process_2021	lytic vacuole organization (GO:0080171)	4/33	1.874091e-01	6.045070e-01	0	0	1.876750e+00	3.142546e+00	AKTIP;HOOK3;LAMTOR1;CLN6
GO_Biological_Process_2021	positive regulation of ATP metabolic process (GO:1903580)	4/33	1.874091e-01	6.045070e-01	0	0	1.876750e+00	3.142546e+00	APP;VCP;PFKFB3;TMSB4X
GO_Biological_Process_2021	positive regulation of cholesterol transport (GO:0032376)	4/33	1.874091e-01	6.045070e-01	0	0	1.876750e+00	3.142546e+00	CETP;SCP2;PTCH1;SIRT1
GO_Biological_Process_2021	positive regulation of cytokine production involved in immune response (GO:0002720)	4/33	1.874091e-01	6.045070e-01	0	0	1.876750e+00	3.142546e+00	TNFSF4;CD226;B2M;HLA-E
GO_Biological_Process_2021	regulation of histone acetylation (GO:0035065)	4/33	1.874091e-01	6.045070e-01	0	0	1.876750e+00	3.142546e+00	HDAC5;ARRB1;PARK7;SNCA
GO_Biological_Process_2021	regulation of protein localization to cell surface (GO:2000008)	4/33	1.874091e-01	6.045070e-01	0	0	1.876750e+00	3.142546e+00	LEPROT;MAP1A;TAX1BP3;GPD1L
GO_Biological_Process_2021	regulation of sprouting angiogenesis (GO:1903670)	4/33	1.874091e-01	6.045070e-01	0	0	1.876750e+00	3.142546e+00	PKM;PIK3CB;THBS1;GLUL
GO_Biological_Process_2021	cell projection assembly (GO:0030031)	3/22	1.884975e-01	6.045070e-01	0	0	2.147969e+00	3.584252e+00	GSN;PARVB;RHOQ
GO_Biological_Process_2021	lipid droplet organization (GO:0034389)	3/22	1.884975e-01	6.045070e-01	0	0	2.147969e+00	3.584252e+00	BSCL2;PLA2G4C;AUP1
GO_Biological_Process_2021	microglial cell activation (GO:0001774)	3/22	1.884975e-01	6.045070e-01	0	0	2.147969e+00	3.584252e+00	APP;CLU;SNCA
GO_Biological_Process_2021	mitochondrial calcium ion homeostasis (GO:0051560)	3/22	1.884975e-01	6.045070e-01	0	0	2.147969e+00	3.584252e+00	BCAP31;MCUR1;MCU
GO_Biological_Process_2021	negative regulation of biomineral tissue development (GO:0070168)	3/22	1.884975e-01	6.045070e-01	0	0	2.147969e+00	3.584252e+00	SRGN;TGFB1;BCOR
GO_Biological_Process_2021	negative regulation of DNA recombination at telomere (GO:0048239)	3/22	1.884975e-01	6.045070e-01	0	0	2.147969e+00	3.584252e+00	POLR2E;TERF2IP;POLR2G
GO_Biological_Process_2021	nucleotide-excision repair, DNA duplex unwinding (GO:0000717)	3/22	1.884975e-01	6.045070e-01	0	0	2.147969e+00	3.584252e+00	CHD1L;RAD23B;RBX1
GO_Biological_Process_2021	peptidyl-threonine dephosphorylation (GO:0035970)	3/22	1.884975e-01	6.045070e-01	0	0	2.147969e+00	3.584252e+00	PPM1A;PPP5C;DUSP7
GO_Biological_Process_2021	positive regulation of axon extension (GO:0045773)	3/22	1.884975e-01	6.045070e-01	0	0	2.147969e+00	3.584252e+00	DBNL;TWF2;DBN1
GO_Biological_Process_2021	positive regulation of calcium ion transmembrane transporter activity (GO:1901021)	3/22	1.884975e-01	6.045070e-01	0	0	2.147969e+00	3.584252e+00	GSTO1;CALM3;SLC9A1
GO_Biological_Process_2021	positive regulation of neutrophil migration (GO:1902624)	3/22	1.884975e-01	6.045070e-01	0	0	2.147969e+00	3.584252e+00	DAPK2;CD99;MCU
GO_Biological_Process_2021	positive regulation of translational initiation (GO:0045948)	3/22	1.884975e-01	6.045070e-01	0	0	2.147969e+00	3.584252e+00	YTHDF3;CCL5;POLR2G
GO_Biological_Process_2021	regulation of cardiac muscle cell membrane repolarization (GO:0099623)	3/22	1.884975e-01	6.045070e-01	0	0	2.147969e+00	3.584252e+00	KCNE3;FLNA;SCN1B
GO_Biological_Process_2021	regulation of DNA recombination at telomere (GO:0072695)	3/22	1.884975e-01	6.045070e-01	0	0	2.147969e+00	3.584252e+00	POLR2E;TERF2IP;POLR2G
GO_Biological_Process_2021	regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902235)	3/22	1.884975e-01	6.045070e-01	0	0	2.147969e+00	3.584252e+00	OPA1;PARK7;BCL2L1
GO_Biological_Process_2021	regulation of lipid storage (GO:0010883)	3/22	1.884975e-01	6.045070e-01	0	0	2.147969e+00	3.584252e+00	ITGB3;SIRT1;MEST
GO_Biological_Process_2021	regulation of membrane protein ectodomain proteolysis (GO:0051043)	3/22	1.884975e-01	6.045070e-01	0	0	2.147969e+00	3.584252e+00	FURIN;SNX9;TIMP1
GO_Biological_Process_2021	zinc ion transmembrane transport (GO:0071577)	3/22	1.884975e-01	6.045070e-01	0	0	2.147969e+00	3.584252e+00	SLC30A5;SLC39A14;SLC39A3
GO_Biological_Process_2021	peptidyl-lysine modification (GO:0018205)	10/106	1.901448e-01	6.088461e-01	0	0	1.418458e+00	2.354596e+00	LIPT2;HDAC10;POM121C;SUMO3;NUP62;VIPAS39;PARK7;SIRT1;HDAC6;SIRT3
GO_Biological_Process_2021	regulation of phosphatidylinositol 3-kinase signaling (GO:0014066)	10/106	1.901448e-01	6.088461e-01	0	0	1.418458e+00	2.354596e+00	CCL5;F2R;PDGFC;PTEN;PIP4K2B;PIK3CB;SIRT1;PTK2;PIK3CG;IGF1R
GO_Biological_Process_2021	cellular response to calcium ion (GO:0071277)	7/69	1.928208e-01	6.094689e-01	0	0	1.536858e+00	2.529659e+00	CLIC4;DMTN;CPNE5;SMPD1;CPNE3;RASGRP2;SLC25A24
GO_Biological_Process_2021	positive regulation of chemotaxis (GO:0050921)	5/45	1.931926e-01	6.094689e-01	0	0	1.701043e+00	2.796630e+00	P2RY12;TGFB1;TMSB4X;HSPB1;THBS1
GO_Biological_Process_2021	regulation of bone mineralization (GO:0030500)	6/57	1.942229e-01	6.094689e-01	0	0	1.601207e+00	2.623976e+00	ACVR1;SRGN;TGFB1;BMP2K;ANO6;BCOR
GO_Biological_Process_2021	negative regulation of MAPK cascade (GO:0043409)	9/94	1.947049e-01	6.094689e-01	0	0	1.441617e+00	2.358875e+00	HYAL2;SMPD1;PRKCD;PTEN;DAG1;INPP5K;PTPRJ;PIK3CB;DUSP7
GO_Biological_Process_2021	actin crosslink formation (GO:0051764)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	FLNA;GAS2L1
GO_Biological_Process_2021	amino sugar biosynthetic process (GO:0046349)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	GNPNAT1;RENBP
GO_Biological_Process_2021	autophagy of peroxisome (GO:0030242)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	MAP1LC3B;SQSTM1
GO_Biological_Process_2021	carboxylic acid catabolic process (GO:0046395)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	ACOT8;RENBP
GO_Biological_Process_2021	carnitine metabolic process (GO:0009437)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	CPT1A;CRAT
GO_Biological_Process_2021	cell cycle checkpoint signaling (GO:0000075)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	WEE1;PRCC
GO_Biological_Process_2021	cellular response to growth hormone stimulus (GO:0071378)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	SOCS2;PTK2
GO_Biological_Process_2021	dermatan sulfate biosynthetic process (GO:0030208)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	CHST12;DSE
GO_Biological_Process_2021	epithelial cell-cell adhesion (GO:0090136)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	KIFC3;VCL
GO_Biological_Process_2021	glutamine metabolic process (GO:0006541)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	GLS2;GLUL
GO_Biological_Process_2021	hemidesmosome assembly (GO:0031581)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	CD151;PLEC
GO_Biological_Process_2021	maintenance of protein localization in endoplasmic reticulum (GO:0035437)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	KDELR1;INSIG1
GO_Biological_Process_2021	megakaryocyte differentiation (GO:0030219)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	CDKN2B;TAL1
GO_Biological_Process_2021	microtubule anchoring at microtubule organizing center (GO:0072393)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	HOOK3;BICD2
GO_Biological_Process_2021	mitotic G1/S transition checkpoint signaling (GO:0044819)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	CDK2;RPS27L
GO_Biological_Process_2021	negative regulation of B cell proliferation (GO:0030889)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	TNFRSF13B;RC3H1
GO_Biological_Process_2021	negative regulation of cardiac muscle hypertrophy (GO:0010614)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	GSK3A;LMNA
GO_Biological_Process_2021	negative regulation of fatty acid biosynthetic process (GO:0045717)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	ACADVL;SIRT1
GO_Biological_Process_2021	negative regulation of hemostasis (GO:1900047)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	SERPINE2;SERPINE1
GO_Biological_Process_2021	negative regulation of histone acetylation (GO:0035067)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	SIRT1;SNCA
GO_Biological_Process_2021	negative regulation of oxidoreductase activity (GO:0051354)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	HDAC6;SNCA
GO_Biological_Process_2021	positive regulation of metaphase/anaphase transition of cell cycle (GO:1902101)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	CDC16;ANAPC5
GO_Biological_Process_2021	positive regulation of mitotic metaphase/anaphase transition (GO:0045842)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	CDC16;ANAPC5
GO_Biological_Process_2021	positive regulation of mitotic sister chromatid separation (GO:1901970)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	CDC16;ANAPC5
GO_Biological_Process_2021	regulation of axon regeneration (GO:0048679)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	STK24;CERS2
GO_Biological_Process_2021	regulation of B cell apoptotic process (GO:0002902)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	ORMDL3;BTK
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043370)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	TNFSF4;HMGB1
GO_Biological_Process_2021	regulation of cholesterol esterification (GO:0010872)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	STARD4;LAMTOR1
GO_Biological_Process_2021	regulation of hemopoiesis (GO:1903706)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	GFI1B;PRKCB
GO_Biological_Process_2021	regulation of keratinocyte migration (GO:0051547)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	PTEN;MAPRE2
GO_Biological_Process_2021	regulation of MHC class II biosynthetic process (GO:0045346)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	SIRT1;PF4
GO_Biological_Process_2021	regulation of nucleobase-containing compound metabolic process (GO:0019219)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	IGF2BP3;IGF2BP2
GO_Biological_Process_2021	regulation of oxidative stress-induced cell death (GO:1903201)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	UBQLN1;PARK7
GO_Biological_Process_2021	regulation of response to oxidative stress (GO:1902882)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	MCTP1;AIFM2
GO_Biological_Process_2021	regulation of sensory perception (GO:0051931)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	F2R;MGLL
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell migration (GO:1904752)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	DOCK5;TPM1
GO_Biological_Process_2021	replicative senescence (GO:0090399)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	CDKN2A;SERPINE1
GO_Biological_Process_2021	synaptic vesicle fusion to presynaptic active zone membrane (GO:0031629)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	SNAP23;STX11
GO_Biological_Process_2021	tricarboxylic acid metabolic process (GO:0072350)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	IDH2;ACO1
GO_Biological_Process_2021	tyrosine metabolic process (GO:0006570)	2/12	1.968215e-01	6.094689e-01	0	0	2.720088e+00	4.421389e+00	HGD;FAH
GO_Biological_Process_2021	response to calcium ion (GO:0051592)	10/107	1.978234e-01	6.121131e-01	0	0	1.403759e+00	2.274623e+00	CLIC4;DMTN;CPNE5;SMPD1;ANXA11;CPNE3;CALM3;RASGRP2;THBS1;SLC25A24
GO_Biological_Process_2021	positive regulation of cytoskeleton organization (GO:0051495)	8/82	1.989346e-01	6.141735e-01	0	0	1.471714e+00	2.376493e+00	VASP;VIL1;WDR1;CTTN;PLEK;NUP62;NCK2;SNX9
GO_Biological_Process_2021	regulation of G protein-coupled receptor signaling pathway (GO:0008277)	8/82	1.989346e-01	6.141735e-01	0	0	1.471714e+00	2.376493e+00	USP20;MGRN1;CCL5;PLEK;FNTB;TULP3;SLC39A14;MGLL
GO_Biological_Process_2021	regulation of gene expression, epigenetic (GO:0040029)	8/82	1.989346e-01	6.141735e-01	0	0	1.471714e+00	2.376493e+00	PHF2;HDAC5;GPX1;MYO1C;WBP2;POLR2E;ACTB;HDAC6
GO_Biological_Process_2021	cardiac muscle contraction (GO:0060048)	4/34	2.017253e-01	6.213982e-01	0	0	1.814094e+00	2.904089e+00	GSN;TPM1;TNNI2;SCN1B
GO_Biological_Process_2021	positive regulation of release of sequestered calcium ion into cytosol (GO:0051281)	4/34	2.017253e-01	6.213982e-01	0	0	1.814094e+00	2.904089e+00	GSTO1;F2R;CALM3;SNCA
GO_Biological_Process_2021	protein localization to chromosome (GO:0034502)	4/34	2.017253e-01	6.213982e-01	0	0	1.814094e+00	2.904089e+00	XRCC4;MCM9;RPA1;TERF2IP
GO_Biological_Process_2021	sterol metabolic process (GO:0016125)	7/70	2.025505e-01	6.234758e-01	0	0	1.512382e+00	2.414920e+00	CETP;FAXDC2;INSIG1;LDLRAP1;CLN8;LIPA;CLN6
GO_Biological_Process_2021	autophagosome assembly (GO:0000045)	6/58	2.050493e-01	6.281050e-01	0	0	1.570330e+00	2.488195e+00	GABARAPL2;MAP1LC3B;GABARAPL1;UBQLN1;ATP2A2;WIPI1
GO_Biological_Process_2021	membrane lipid biosynthetic process (GO:0046467)	6/58	2.050493e-01	6.281050e-01	0	0	1.570330e+00	2.488195e+00	PPM1L;VAPA;VAPB;SPHK1;SPTSSA;CERS2
GO_Biological_Process_2021	positive regulation of mitotic cell cycle phase transition (GO:1901992)	6/58	2.050493e-01	6.281050e-01	0	0	1.570330e+00	2.488195e+00	CCND3;UBE2C;CDC16;ANAPC5;RAB11A;CDC25B
GO_Biological_Process_2021	positive regulation of organelle assembly (GO:1902117)	5/46	2.054653e-01	6.281050e-01	0	0	1.659465e+00	2.626067e+00	RALB;NUP62;RAB3GAP2;PIP4K2B;MARK4
GO_Biological_Process_2021	regulation of cellular protein localization (GO:1903827)	5/46	2.054653e-01	6.281050e-01	0	0	1.659465e+00	2.626067e+00	VCPIP1;VCP;RALB;SUMO3;MAP1A
GO_Biological_Process_2021	regulation of fibroblast proliferation (GO:0048145)	5/46	2.054653e-01	6.281050e-01	0	0	1.659465e+00	2.626067e+00	CDKN1A;FTH1;SPHK1;PDGFC;EMD
GO_Biological_Process_2021	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101)	10/108	2.056335e-01	6.281050e-01	0	0	1.389360e+00	2.197494e+00	ACVR1;FKBP1A;PPM1A;TGFB1;TGFB1I1;SNX25;SIRT1;SNX6;PBLD;HIPK2
GO_Biological_Process_2021	cilium-dependent cell motility (GO:0060285)	3/23	2.064836e-01	6.281050e-01	0	0	2.040461e+00	3.218896e+00	RFX3;RSPH9;EFHC2
GO_Biological_Process_2021	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001240)	3/23	2.064836e-01	6.281050e-01	0	0	2.040461e+00	3.218896e+00	EYA3;BCL2L1;PF4
GO_Biological_Process_2021	negative regulation of reactive oxygen species metabolic process (GO:2000378)	3/23	2.064836e-01	6.281050e-01	0	0	2.040461e+00	3.218896e+00	TRAP1;PARK7;HDAC6
GO_Biological_Process_2021	negative regulation of signal transduction in absence of ligand (GO:1901099)	3/23	2.064836e-01	6.281050e-01	0	0	2.040461e+00	3.218896e+00	EYA3;BCL2L1;PF4
GO_Biological_Process_2021	positive regulation of epithelial cell apoptotic process (GO:1904037)	3/23	2.064836e-01	6.281050e-01	0	0	2.040461e+00	3.218896e+00	GSN;ANO6;THBS1
GO_Biological_Process_2021	regulation of interleukin-4 production (GO:0032673)	3/23	2.064836e-01	6.281050e-01	0	0	2.040461e+00	3.218896e+00	TNFSF4;HLA-E;HAVCR2
GO_Biological_Process_2021	regulation of protein export from nucleus (GO:0046825)	3/23	2.064836e-01	6.281050e-01	0	0	2.040461e+00	3.218896e+00	PARK7;ANP32B;EMD
GO_Biological_Process_2021	regulation of SMAD protein signal transduction (GO:0060390)	3/23	2.064836e-01	6.281050e-01	0	0	2.040461e+00	3.218896e+00	DAB2;TGFB1;PBLD
GO_Biological_Process_2021	regulation of steroid metabolic process (GO:0019218)	3/23	2.064836e-01	6.281050e-01	0	0	2.040461e+00	3.218896e+00	ACADVL;ASAH1;LAMTOR1
GO_Biological_Process_2021	regulation of Notch signaling pathway (GO:0008593)	8/83	2.079574e-01	6.321232e-01	0	0	1.452013e+00	2.280273e+00	TSPAN15;EGFL7;BMP2K;TSPAN5;ARRB1;CD46;GATA2;SREBF2
GO_Biological_Process_2021	regulation of canonical Wnt signaling pathway (GO:0060828)	21/253	2.106409e-01	6.398101e-01	0	0	1.233515e+00	1.921324e+00	TLE3;VCP;GSK3A;TGFB1;UBE2B;SIAH2;PPM1N;ILK;TMEM64;UBAC2;RBX1;STK3;PPM1A;DAB2;HHEX;WNT11;TBL1XR1;BTRC;EMD;SOX4;SCYL2
GO_Biological_Process_2021	fatty acid biosynthetic process (GO:0006633)	7/71	2.124640e-01	6.439294e-01	0	0	1.488671e+00	2.305925e+00	FADS3;GSTM4;GPX4;HPGD;ABHD2;ALOX12;FADS1
GO_Biological_Process_2021	histone acetylation (GO:0016573)	7/71	2.124640e-01	6.439294e-01	0	0	1.488671e+00	2.305925e+00	PHF20L1;ATF2;DR1;TRRAP;KAT6A;TADA3;TAF5L
GO_Biological_Process_2021	regulation of TOR signaling (GO:0032006)	7/71	2.124640e-01	6.439294e-01	0	0	1.488671e+00	2.305925e+00	TBCK;GSK3A;TMEM127;RHEB;TBC1D7;LAMTOR1;SIRT1
GO_Biological_Process_2021	positive regulation of protein kinase B signaling (GO:0051897)	14/161	2.146985e-01	6.477424e-01	0	0	1.297119e+00	1.995645e+00	ITGB1;P2RY12;TGFB1;HIP1;IRS1;PTPRJ;PTPN11;PARK7;PIK3CB;THBS1;PTK2;PIK3CG;IGF1R;GRB2
GO_Biological_Process_2021	fatty acid oxidation (GO:0019395)	6/59	2.160860e-01	6.477424e-01	0	0	1.540618e+00	2.360348e+00	ACADVL;SCP2;HSD17B4;ALOX12;ADIPOR1;ACAT1
GO_Biological_Process_2021	mitotic DNA damage checkpoint signaling (GO:0044773)	6/59	2.160860e-01	6.477424e-01	0	0	1.540618e+00	2.360348e+00	ATF2;CDKN1A;TAOK3;UIMC1;CDK2;RPS27L
GO_Biological_Process_2021	cellular response to amyloid-beta (GO:1904646)	4/35	2.163520e-01	6.477424e-01	0	0	1.755481e+00	2.687375e+00	APP;CD36;IGF1R;SNX6
GO_Biological_Process_2021	cellular response to hydrogen peroxide (GO:0070301)	4/35	2.163520e-01	6.477424e-01	0	0	1.755481e+00	2.687375e+00	PRKCD;PARK7;SIRT1;HDAC6
GO_Biological_Process_2021	intracellular pH reduction (GO:0051452)	4/35	2.163520e-01	6.477424e-01	0	0	1.755481e+00	2.687375e+00	RAB38;TCIRG1;ATP6V1E1;ATP6V1D
GO_Biological_Process_2021	negative regulation of epithelial cell migration (GO:0010633)	4/35	2.163520e-01	6.477424e-01	0	0	1.755481e+00	2.687375e+00	PTEN;ADIPOR1;THBS1;CORO1C
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)	4/35	2.163520e-01	6.477424e-01	0	0	1.755481e+00	2.687375e+00	EXOSC7;EXOSC4;LSM1;POLR2G
GO_Biological_Process_2021	protein localization to cilium (GO:0061512)	4/35	2.163520e-01	6.477424e-01	0	0	1.755481e+00	2.687375e+00	TMEM107;WDR19;TULP3;ATP6V1D
