Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	actin nucleation (GO:0045010)	5/21	1.213174e-02	9.626522e-02	0	0	4.258098e+00	1.878643e+01	ACTR2;ARPC2;ARPC3;ARPC1B;ARPC5
GO_Biological_Process_2021	positive regulation of immune system process (GO:0002684)	5/21	1.213174e-02	9.626522e-02	0	0	4.258098e+00	1.878643e+01	HCAR2;ANXA1;NCKAP1L;LILRB2;LGALS9
GO_Biological_Process_2021	regulation of ubiquitin protein ligase activity (GO:1904666)	5/21	1.213174e-02	9.626522e-02	0	0	4.258098e+00	1.878643e+01	GOLGA2;RPL5;RPS7;RPL23;PTEN
GO_Biological_Process_2021	actin filament polymerization (GO:0030041)	6/29	1.245370e-02	9.755907e-02	0	0	3.555853e+00	1.559504e+01	GSN;WAS;RAC1;AIF1;GAS7;MSRB1
GO_Biological_Process_2021	establishment of endothelial barrier (GO:0061028)	6/29	1.245370e-02	9.755907e-02	0	0	3.555853e+00	1.559504e+01	RAP1A;RAP2B;RAB1B;MYADM;MSN;EZR
GO_Biological_Process_2021	hydrogen peroxide metabolic process (GO:0042743)	6/29	1.245370e-02	9.755907e-02	0	0	3.555853e+00	1.559504e+01	PRDX3;PRDX4;GPX1;CAT;CYBA;PARK7
GO_Biological_Process_2021	cellular component assembly (GO:0022607)	28/261	1.249628e-02	9.755907e-02	0	0	1.646075e+00	7.213633e+00	DET1;WAS;CAPG;AIF1;ACTB;RTN4;ACTG1;CHAF1A;MICAL1;TSPAN4;NCKAP1L;SNX9;RAC1;VASP;CD74;GSN;YTHDF3;STX7;RHOG;PARVB;RHOA;TAPBP;CAPZA2;LCP1;EZR;GAS6;SKAP2;VAMP3
GO_Biological_Process_2021	microvillus organization (GO:0032528)	4/14	1.262391e-02	9.755907e-02	0	0	5.448135e+00	2.382013e+01	RAP1A;RAP2B;FXYD5;EZR
GO_Biological_Process_2021	negative regulation of secretion (GO:0051048)	4/14	1.262391e-02	9.755907e-02	0	0	5.448135e+00	2.382013e+01	VAMP8;CD74;TIFAB;VAMP3
GO_Biological_Process_2021	positive regulation of lymphocyte migration (GO:2000403)	4/14	1.262391e-02	9.755907e-02	0	0	5.448135e+00	2.382013e+01	PYCARD;APP;AIF1;RHOA
GO_Biological_Process_2021	positive regulation of regulatory T cell differentiation (GO:0045591)	4/14	1.262391e-02	9.755907e-02	0	0	5.448135e+00	2.382013e+01	HLA-DRA;LILRB2;LILRB4;HLA-DRB1
GO_Biological_Process_2021	positive regulation of T-helper cell differentiation (GO:0045624)	4/14	1.262391e-02	9.755907e-02	0	0	5.448135e+00	2.382013e+01	CD86;ANXA1;IL18;NLRP3
GO_Biological_Process_2021	positive regulation of type 2 immune response (GO:0002830)	4/14	1.262391e-02	9.755907e-02	0	0	5.448135e+00	2.382013e+01	CD86;CD74;IL18;NLRP3
GO_Biological_Process_2021	protein localization to vacuole (GO:0072665)	4/14	1.262391e-02	9.755907e-02	0	0	5.448135e+00	2.382013e+01	MFSD1;LAMTOR4;RTN4;LAMTOR5
GO_Biological_Process_2021	regulation of trophoblast cell migration (GO:1901163)	4/14	1.262391e-02	9.755907e-02	0	0	5.448135e+00	2.382013e+01	YTHDF3;C1QBP;CALR;TIMP1
GO_Biological_Process_2021	response to X-ray (GO:0010165)	4/14	1.262391e-02	9.755907e-02	0	0	5.448135e+00	2.382013e+01	IKBIP;XRCC6;ANXA1;XRCC5
GO_Biological_Process_2021	ribonucleoside monophosphate biosynthetic process (GO:0009156)	4/14	1.262391e-02	9.755907e-02	0	0	5.448135e+00	2.382013e+01	ADSL;ATIC;IMPDH1;IMPDH2
GO_Biological_Process_2021	integrin-mediated signaling pathway (GO:0007229)	11/75	1.288766e-02	9.941227e-02	0	0	2.346220e+00	1.020954e+01	FGR;HCK;DAB2;SYK;RCC2;ITGB2;PLEK;ZYX;ITGB7;ISG15;FERMT3
GO_Biological_Process_2021	peptidyl-tyrosine modification (GO:0018212)	9/56	1.328777e-02	1.023084e-01	0	0	2.612522e+00	1.128848e+01	FGR;HCK;CSF1R;SYK;FLT3;ABI3;FES;BTK;PTPN6
GO_Biological_Process_2021	lysosome organization (GO:0007040)	7/38	1.355368e-02	1.034589e-01	0	0	3.078848e+00	1.324242e+01	GRN;GAA;TFEB;TPP1;LAMTOR1;CORO1A;ARSB
GO_Biological_Process_2021	positive regulation of neuron death (GO:1901216)	8/47	1.369795e-02	1.034589e-01	0	0	2.797750e+00	1.200377e+01	GRN;TYROBP;ITGB2;DDIT4;BAX;MAP3K5;SNCA;ATF4
GO_Biological_Process_2021	regulation of T cell activation (GO:0050863)	8/47	1.369795e-02	1.034589e-01	0	0	2.797750e+00	1.200377e+01	PYCARD;LGALS3;PRELID1;CD4;DUSP3;HLA-DPB1;CCR2;HLA-DPA1
GO_Biological_Process_2021	cellular response to epinephrine stimulus (GO:0071872)	3/8	1.386100e-02	1.034589e-01	0	0	8.168421e+00	3.495003e+01	KCNQ1;PRKACA;SNCA
GO_Biological_Process_2021	cellular response to interferon-alpha (GO:0035457)	3/8	1.386100e-02	1.034589e-01	0	0	8.168421e+00	3.495003e+01	AXL;GAS6;IFNAR1
GO_Biological_Process_2021	dynamin family protein polymerization involved in membrane fission (GO:0003373)	3/8	1.386100e-02	1.034589e-01	0	0	8.168421e+00	3.495003e+01	MX2;MX1;DNM2
GO_Biological_Process_2021	dynamin family protein polymerization involved in mitochondrial fission (GO:0003374)	3/8	1.386100e-02	1.034589e-01	0	0	8.168421e+00	3.495003e+01	MX2;MX1;DNM2
GO_Biological_Process_2021	fusion of virus membrane with host plasma membrane (GO:0019064)	3/8	1.386100e-02	1.034589e-01	0	0	8.168421e+00	3.495003e+01	CD4;GAS6;PPIA
GO_Biological_Process_2021	membrane fusion involved in viral entry into host cell (GO:0039663)	3/8	1.386100e-02	1.034589e-01	0	0	8.168421e+00	3.495003e+01	CD4;GAS6;PPIA
GO_Biological_Process_2021	positive regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043372)	3/8	1.386100e-02	1.034589e-01	0	0	8.168421e+00	3.495003e+01	HLA-DRA;NCKAP1L;HLA-DRB1
GO_Biological_Process_2021	positive regulation of early endosome to late endosome transport (GO:2000643)	3/8	1.386100e-02	1.034589e-01	0	0	8.168421e+00	3.495003e+01	DAB2;MSN;EZR
GO_Biological_Process_2021	positive regulation of isomerase activity (GO:0010912)	3/8	1.386100e-02	1.034589e-01	0	0	8.168421e+00	3.495003e+01	PLSCR1;ITGB2;HNRNPU
GO_Biological_Process_2021	positive regulation of monocyte chemotactic protein-1 production (GO:0071639)	3/8	1.386100e-02	1.034589e-01	0	0	8.168421e+00	3.495003e+01	SYK;IL1B;LGALS9
GO_Biological_Process_2021	regulation of alpha-beta T cell proliferation (GO:0046640)	3/8	1.386100e-02	1.034589e-01	0	0	8.168421e+00	3.495003e+01	SYK;SH3RF1;CCR2
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell activation (GO:2000514)	3/8	1.386100e-02	1.034589e-01	0	0	8.168421e+00	3.495003e+01	HLA-DRA;HLA-DRB1;SH3RF1
GO_Biological_Process_2021	regulation of osteoclast development (GO:2001204)	3/8	1.386100e-02	1.034589e-01	0	0	8.168421e+00	3.495003e+01	NOTCH2;TYROBP;ATP6AP1
GO_Biological_Process_2021	response to epinephrine (GO:0071871)	3/8	1.386100e-02	1.034589e-01	0	0	8.168421e+00	3.495003e+01	KCNQ1;PRKACA;SNCA
GO_Biological_Process_2021	positive regulation of cell death (GO:0010942)	10/66	1.393308e-02	1.038102e-01	0	0	2.436890e+00	1.041402e+01	HEBP2;TYROBP;RIPK2;ITGB2;DDIT4;CIDEB;PHB;MAP3K5;SNCA;EIF4G1
GO_Biological_Process_2021	negative regulation of cellular amide metabolic process (GO:0034249)	12/86	1.409916e-02	1.048594e-01	0	0	2.214068e+00	9.435562e+00	ILF3;RTN1;DAPK1;EIF4A3;EIF2AK2;ORMDL1;CNOT10;YBX1;CALR;EIF4E2;GAPDH;RTN4
GO_Biological_Process_2021	regulation of cellular component organization (GO:0051128)	17/139	1.437736e-02	1.066638e-01	0	0	1.904612e+00	8.079555e+00	PTPN1;RAB5C;RAB4B;HNRNPU;PARK7;SSRP1;NUBP1;HCFC1;RAP1A;PACSIN2;AP2S1;STK38L;CHPT1;LAMTOR2;LAMTOR1;ATF5;SGK1
GO_Biological_Process_2021	regulation of cell migration (GO:0030334)	40/408	1.439319e-02	1.066638e-01	0	0	1.491278e+00	6.324511e+00	CSF1R;GRN;TRADD;ZMYND8;PTEN;LDLRAD4;AIF1;PPM1F;ARHGAP4;ACTG1;PAK1;LMNA;CTSH;PHACTR1;RAC1;SRGAP2;TMSB10;ARSB;APPL1;SEMA4A;CD74;ANXA1;DUSP3;YTHDF3;RCC2;MIF;RHOA;RNF41;BST2;FGR;DAB2;RAP2B;ABI3;IL1B;NUMB;MYADM;PLXNB2;SGK1;VCL;FERMT3
GO_Biological_Process_2021	extrinsic apoptotic signaling pathway via death domain receptors (GO:0008625)	6/30	1.468613e-02	1.080628e-01	0	0	3.407509e+00	1.438259e+01	SPI1;TRADD;BLOC1S2;BAX;BID;GABARAP
GO_Biological_Process_2021	plasma membrane invagination (GO:0099024)	6/30	1.468613e-02	1.080628e-01	0	0	3.407509e+00	1.438259e+01	GSN;ITGB2;ELMO1;SNX9;AIF1;RHOA
GO_Biological_Process_2021	positive regulation of endopeptidase activity (GO:0010950)	6/30	1.468613e-02	1.080628e-01	0	0	3.407509e+00	1.438259e+01	APH1A;PYCARD;PSENEN;PRELID1;PSME1;PSME2
GO_Biological_Process_2021	regulation of type I interferon-mediated signaling pathway (GO:0060338)	6/30	1.468613e-02	1.080628e-01	0	0	3.407509e+00	1.438259e+01	ZBP1;PTPN1;YTHDF3;ISG15;PTPN6;SAMHD1
GO_Biological_Process_2021	negative regulation of protein dephosphorylation (GO:0035308)	5/22	1.483250e-02	1.086736e-01	0	0	4.007407e+00	1.687493e+01	PPP1R15A;YWHAE;FKBP1A;YWHAB;ENSA
GO_Biological_Process_2021	regulation of centrosome cycle (GO:0046605)	5/22	1.483250e-02	1.086736e-01	0	0	4.007407e+00	1.687493e+01	NPM1;CHMP1B;CHMP4B;ATF5;CHMP5
GO_Biological_Process_2021	regulation of reactive oxygen species metabolic process (GO:2000377)	9/57	1.484769e-02	1.086736e-01	0	0	2.557957e+00	1.076877e+01	CBR1;CDKN1A;PID1;EIF6;DCXR;GRB2;RAC1;RNF41;SNCA
GO_Biological_Process_2021	regulation of gene silencing by miRNA (GO:0060964)	10/67	1.540223e-02	1.121390e-01	0	0	2.394009e+00	9.990780e+00	NUP214;ZFP36;SEC13;POM121;NUP210;POLR2A;NUP50;POLR2E;POLR2H;EIF4G1
GO_Biological_Process_2021	regulation of viral genome replication (GO:0045069)	10/67	1.540223e-02	1.121390e-01	0	0	2.394009e+00	9.990780e+00	IFITM3;BST2;ILF3;PLSCR1;IFITM2;MX1;EIF2AK2;ISG15;PABPC1;PPIA
GO_Biological_Process_2021	transcription elongation from RNA polymerase II promoter (GO:0006368)	10/67	1.540223e-02	1.121390e-01	0	0	2.394009e+00	9.990780e+00	POLR2A;ADRM1;SUPT4H1;LEO1;POLR2E;EAF2;WDR61;POLR2H;SSRP1;GTF2F2
GO_Biological_Process_2021	negative regulation of tumor necrosis factor superfamily cytokine production (GO:1903556)	8/48	1.547811e-02	1.124942e-01	0	0	2.727660e+00	1.136978e+01	CLEC4A;GSTP1;PTPN6;LGALS9;GAS6;LILRA4;CD33;HAVCR2
GO_Biological_Process_2021	G2/M transition of mitotic cell cycle (GO:0000086)	16/130	1.628931e-02	1.166047e-01	0	0	1.917783e+00	7.895986e+00	YWHAE;PLK3;CDKN1A;SSNA1;CUL1;HAUS4;DYNLL1;DNM2;HAUS1;PPP1CB;ACTR1A;TUBA1A;CHEK2;ENSA;PRKACA;PAFAH1B1
GO_Biological_Process_2021	lipoxygenase pathway (GO:0019372)	4/15	1.629655e-02	1.166047e-01	0	0	4.952584e+00	2.038880e+01	GPX1;GPX4;PON2;LTC4S
GO_Biological_Process_2021	membrane raft organization (GO:0031579)	4/15	1.629655e-02	1.166047e-01	0	0	4.952584e+00	2.038880e+01	ANXA2;MYADM;PPT1;S100A10
GO_Biological_Process_2021	microvillus assembly (GO:0030033)	4/15	1.629655e-02	1.166047e-01	0	0	4.952584e+00	2.038880e+01	RAP1A;RAP2B;FXYD5;EZR
GO_Biological_Process_2021	negative regulation of androgen receptor signaling pathway (GO:0060766)	4/15	1.629655e-02	1.166047e-01	0	0	4.952584e+00	2.038880e+01	DAB2;PHB;ZBTB7A;SMARCA4
GO_Biological_Process_2021	negative regulation of leukocyte activation (GO:0002695)	4/15	1.629655e-02	1.166047e-01	0	0	4.952584e+00	2.038880e+01	MILR1;GRN;CD300A;HAVCR2
GO_Biological_Process_2021	negative regulation of ubiquitin-protein transferase activity (GO:0051444)	4/15	1.629655e-02	1.166047e-01	0	0	4.952584e+00	2.038880e+01	RPL5;RPS7;RPL23;PARK7
GO_Biological_Process_2021	positive regulation of response to cytokine stimulus (GO:0060760)	4/15	1.629655e-02	1.166047e-01	0	0	4.952584e+00	2.038880e+01	CD74;AXL;TAF9;GAS6
GO_Biological_Process_2021	regulation of aerobic respiration (GO:1903715)	4/15	1.629655e-02	1.166047e-01	0	0	4.952584e+00	2.038880e+01	VCP;COX7A2L;COX7A2;CBFA2T3
GO_Biological_Process_2021	positive regulation of cellular catabolic process (GO:0031331)	17/141	1.638218e-02	1.170156e-01	0	0	1.873690e+00	7.703790e+00	APP;PTPN1;DAPK1;PRKCD;TFEB;MSN;TICAM1;MTDH;TMEM59;IL1B;SNX9;TRIM38;EZR;GRSF1;TRIM22;SH3D19;SNCA
GO_Biological_Process_2021	positive regulation of transcription, DNA-templated (GO:0045893)	100/1183	1.649383e-02	1.175244e-01	0	0	1.274689e+00	5.232302e+00	CD86;APP;ZNF296;PID1;SPI1;SMARCB1;HNRNPU;AHR;PARK7;RBPJ;SPIB;RPS6KA4;RPS6KA3;CHCHD2;RUVBL2;CHEK2;NAMPT;RPS6KA1;SOX4;MAP3K5;HMGN1;SMARCC1;SLC30A9;SERPINF2;LMO2;ILF2;HCFC1;ILF3;ATF5;UBA52;ATF3;ATF4;ZNF398;KMT2C;SUPT4H1;PHB;PPP3R1;PCBP1;NLRP3;SNX5;AKIRIN2;DR1;XRCC6;EAF2;HMGA1;POU2F2;SMARCA4;DRAP1;NFKBIA;NR4A2;NR4A1;DAB2;SNW1;ID2;HNRNPD;REL;HLA-DRB1;CIITA;TRIAP1;YBX1;HHEX;SIN3A;YWHAH;KDM6B;KLF10;ACTR2;RIPK2;IL18;RHOG;TFEB;DNM2;PLSCR1;SFPQ;THRAP3;IL1B;IRF7;IRF8;HCLS1;ZNF593;HDAC2;HDAC3;TAF9;WAS;RNF4;LAGE3;NSD1;STAT6;BRD4;CD74;NPM1;STAT1;MCRS1;KLF4;USF2;PER1;PSMC5;CD4;PITHD1;APEX1;PAXBP1
GO_Biological_Process_2021	negative regulation of signal transduction (GO:0009968)	28/267	1.653175e-02	1.175244e-01	0	0	1.604227e+00	6.581297e+00	VCP;PID1;YWHAB;PDCD6;PLEK;PTEN;LILRA2;RGS2;HHEX;HMGXB4;ZBTB7A;APPL1;SNCA;PTPN1;PTPN18;ARRDC1;PRKCD;CTNNBIP1;WWP2;SULF2;NR4A2;PTPRE;IL1B;DDIT4;TMBIM6;CALR;CARD16;LGMN
GO_Biological_Process_2021	positive regulation of mitotic cell cycle phase transition (GO:1901992)	9/58	1.653837e-02	1.175244e-01	0	0	2.505619e+00	1.027823e+01	LSM10;ANXA1;RCC2;UBE2E2;PHB2;AIF1;RAB11A;BRD4;EIF4G1
GO_Biological_Process_2021	negative regulation of protein serine/threonine kinase activity (GO:0071901)	11/78	1.699931e-02	1.205934e-01	0	0	2.240803e+00	9.130338e+00	PYCARD;PTPN1;PKIB;HHEX;RGS2;CD300A;PRKAR1A;IL1B;GSTP1;PRKCD;PTEN
GO_Biological_Process_2021	positive regulation of RNA splicing (GO:0033120)	6/31	1.718193e-02	1.216809e-01	0	0	3.271033e+00	1.329314e+01	SF3B4;RBM3;SNW1;POLR2A;THRAP3;PRDX6
GO_Biological_Process_2021	cell cycle G2/M phase transition (GO:0044839)	16/131	1.741531e-02	1.229461e-01	0	0	1.901004e+00	7.699839e+00	YWHAE;PLK3;CDKN1A;SSNA1;CUL1;HAUS4;DYNLL1;DNM2;HAUS1;PPP1CB;ACTR1A;TUBA1A;CHEK2;ENSA;PRKACA;PAFAH1B1
GO_Biological_Process_2021	negative regulation of catabolic process (GO:0009895)	8/49	1.741984e-02	1.229461e-01	0	0	2.660988e+00	1.077739e+01	CST3;HCAR2;SNX3;IL1B;PHB;CBFA2T3;FBP1;RILP
GO_Biological_Process_2021	Ras protein signal transduction (GO:0007265)	17/142	1.746254e-02	1.230382e-01	0	0	1.858600e+00	7.523049e+00	DNMT1;CDKN1A;KSR1;RHOG;WAS;BRK1;PARK7;AIF1;RHOA;ARHGAP4;RAP1A;RAP2B;CFL1;GNB1;ELMO1;GRB2;RAC1
GO_Biological_Process_2021	ribosomal small subunit biogenesis (GO:0042274)	7/40	1.778502e-02	1.248864e-01	0	0	2.891940e+00	1.165278e+01	LTV1;NPM1;LSM6;NOB1;RPS7;MRPS7;RPS24
GO_Biological_Process_2021	sulfur compound catabolic process (GO:0044273)	7/40	1.778502e-02	1.248864e-01	0	0	2.891940e+00	1.165278e+01	MPST;HEXB;HEXA;ADO;ARSB;ACAT1;TXN2
GO_Biological_Process_2021	glucose 6-phosphate metabolic process (GO:0051156)	5/23	1.790772e-02	1.253239e-01	0	0	3.784570e+00	1.522352e+01	G6PC3;TALDO1;PGLS;PGD;TKT
GO_Biological_Process_2021	protein deacylation (GO:0035601)	5/23	1.790772e-02	1.253239e-01	0	0	3.784570e+00	1.522352e+01	LYPLA1;HDAC3;SIN3A;PPT1;SIRT6
GO_Biological_Process_2021	selective autophagy (GO:0061912)	9/59	1.836562e-02	1.283120e-01	0	0	2.455374e+00	9.814807e+00	DYNC1LI1;UFM1;UFC1;PARK7;VIM;DYNLL1;PHB2;UBA52;RAB7A
GO_Biological_Process_2021	positive regulation of protein kinase activity (GO:0045860)	18/154	1.847483e-02	1.288580e-01	0	0	1.809019e+00	7.220422e+00	CSF1R;PTPN1;XRCC6;CDKN1A;XRCC5;PRKCD;RHOA;CCDC88A;PAK1;CD4;RAP1A;JTB;SNX9;GAS6;IL6R;CALM2;PAK2;SNCA
GO_Biological_Process_2021	negative regulation of DNA-binding transcription factor activity (GO:0043433)	17/143	1.859706e-02	1.294930e-01	0	0	1.843749e+00	7.346883e+00	HDAC2;SPI1;CTNNBIP1;WWP2;EIF2AK4;ARRB2;COMMD1;KLF4;PHB2;PYCARD;NFKBIA;ID2;BHLHE40;ID1;NLRP3;GAS6;HAVCR2
GO_Biological_Process_2021	DNA-templated transcription, elongation (GO:0006354)	10/69	1.868147e-02	1.298628e-01	0	0	2.312607e+00	9.204691e+00	POLR2A;ADRM1;SUPT4H1;LEO1;POLR2E;EAF2;WDR61;POLR2H;SSRP1;GTF2F2
GO_Biological_Process_2021	iron ion transport (GO:0006826)	8/50	1.953042e-02	1.334504e-01	0	0	2.597492e+00	1.022316e+01	ATP6V0B;ATP6AP1;FTH1;ATP6V1E1;ATP6V0D1;ATP6V1C1;DNM2;ATP6V1F
GO_Biological_Process_2021	regulation of generation of precursor metabolites and energy (GO:0043467)	8/50	1.953042e-02	1.334504e-01	0	0	2.597492e+00	1.022316e+01	NUP214;SEC13;POM121;NUP210;EIF6;PGAM1;NUP50;ZBTB7A
GO_Biological_Process_2021	negative regulation of protein kinase activity (GO:0006469)	12/90	1.969188e-02	1.334504e-01	0	0	2.100074e+00	8.248142e+00	PYCARD;PTPN1;CDKN1A;NPM1;DUSP3;GSTP1;PARK7;PPIA;PAK2;LILRB4;PPM1F;SNCA
GO_Biological_Process_2021	CD40 signaling pathway (GO:0023035)	3/9	1.974423e-02	1.334504e-01	0	0	6.806652e+00	2.671539e+01	CD86;PHB;PHB2
GO_Biological_Process_2021	cellular response to muramyl dipeptide (GO:0071225)	3/9	1.974423e-02	1.334504e-01	0	0	6.806652e+00	2.671539e+01	RIPK2;VIM;CHMP5
GO_Biological_Process_2021	endosome to melanosome transport (GO:0035646)	3/9	1.974423e-02	1.334504e-01	0	0	6.806652e+00	2.671539e+01	RAB32;CD63;AP3D1
GO_Biological_Process_2021	endosome to pigment granule transport (GO:0043485)	3/9	1.974423e-02	1.334504e-01	0	0	6.806652e+00	2.671539e+01	RAB32;CD63;AP3D1
GO_Biological_Process_2021	fructose 1,6-bisphosphate metabolic process (GO:0030388)	3/9	1.974423e-02	1.334504e-01	0	0	6.806652e+00	2.671539e+01	PFKL;ALDOA;FBP1
GO_Biological_Process_2021	mitochondrial respirasome assembly (GO:0097250)	3/9	1.974423e-02	1.334504e-01	0	0	6.806652e+00	2.671539e+01	COX7A2L;COX7A2;HIGD2A
GO_Biological_Process_2021	negative regulation of exocytosis (GO:0045920)	3/9	1.974423e-02	1.334504e-01	0	0	6.806652e+00	2.671539e+01	ANXA1;RAB7A;SNCA
GO_Biological_Process_2021	negative regulation of ubiquitin protein ligase activity (GO:1904667)	3/9	1.974423e-02	1.334504e-01	0	0	6.806652e+00	2.671539e+01	RPL5;RPS7;RPL23
GO_Biological_Process_2021	organic acid catabolic process (GO:0016054)	3/9	1.974423e-02	1.334504e-01	0	0	6.806652e+00	2.671539e+01	MPST;ADO;TXN2
GO_Biological_Process_2021	peptidyl-cysteine modification (GO:0018198)	3/9	1.974423e-02	1.334504e-01	0	0	6.806652e+00	2.671539e+01	PRDX3;PARK7;S100A9
GO_Biological_Process_2021	positive regulation of ATP biosynthetic process (GO:2001171)	3/9	1.974423e-02	1.334504e-01	0	0	6.806652e+00	2.671539e+01	VCP;PID1;ENO1
GO_Biological_Process_2021	positive regulation of mast cell degranulation (GO:0043306)	3/9	1.974423e-02	1.334504e-01	0	0	6.806652e+00	2.671539e+01	FGR;VAMP8;SYK
GO_Biological_Process_2021	regulation of leukocyte degranulation (GO:0043300)	3/9	1.974423e-02	1.334504e-01	0	0	6.806652e+00	2.671539e+01	SYK;FES;STXBP2
GO_Biological_Process_2021	regulation of RNA polymerase II regulatory region sequence-specific DNA binding (GO:1903025)	3/9	1.974423e-02	1.334504e-01	0	0	6.806652e+00	2.671539e+01	ZNF593;NSD1;LAMTOR5
GO_Biological_Process_2021	intra-Golgi vesicle-mediated transport (GO:0006891)	6/32	1.995429e-02	1.342144e-01	0	0	3.145055e+00	1.231072e+01	NAPA;COPB2;GABARAPL2;TRAPPC3;COPZ1;COPE
GO_Biological_Process_2021	negative regulation of intracellular steroid hormone receptor signaling pathway (GO:0033144)	6/32	1.995429e-02	1.342144e-01	0	0	3.145055e+00	1.231072e+01	PER1;DAB2;PHB;CALR;ZBTB7A;SMARCA4
GO_Biological_Process_2021	positive regulation of telomere maintenance (GO:0032206)	6/32	1.995429e-02	1.342144e-01	0	0	3.145055e+00	1.231072e+01	PKIB;RAD50;ERCC1;HNRNPA2B1;HNRNPD;SIRT6
GO_Biological_Process_2021	DNA-templated transcription, termination (GO:0006353)	10/70	2.050083e-02	1.372659e-01	0	0	2.273941e+00	8.839467e+00	LSM10;PABPN1;POLR2A;PCF11;SSU72;SNRPG;POLR2E;SNRPE;POLR2H;SNRPB
GO_Biological_Process_2021	nucleotide catabolic process (GO:0009166)	4/16	2.057335e-02	1.372659e-01	0	0	4.539624e+00	1.763081e+01	NT5C;VCP;GPX1;SAMHD1
GO_Biological_Process_2021	positive regulation of alpha-beta T cell proliferation (GO:0046641)	4/16	2.057335e-02	1.372659e-01	0	0	4.539624e+00	1.763081e+01	SYK;IL18;LGALS9;CCR2
GO_Biological_Process_2021	positive regulation of leukocyte adhesion to vascular endothelial cell (GO:1904996)	4/16	2.057335e-02	1.372659e-01	0	0	4.539624e+00	1.763081e+01	FUT7;ITGB2;ST3GAL4;RHOA
GO_Biological_Process_2021	regulation of ERBB signaling pathway (GO:1901184)	4/16	2.057335e-02	1.372659e-01	0	0	4.539624e+00	1.763081e+01	PTPN18;IFI6;RBPJ;LGMN
GO_Biological_Process_2021	negative regulation of transcription by RNA polymerase II (GO:0000122)	61/684	2.094756e-02	1.395383e-01	0	0	1.345822e+00	5.202590e+00	CIITA;SPI1;TCF25;HNRNPU;ENO1;RBPJ;IKZF5;ZFP36;HHEX;SIN3A;VPS72;C1QBP;LRRFIP1;KLF10;KDM2B;RPL23;SIRT6;HCFC1;ETV6;EID1;SFPQ;IRF7;IRF8;EZR;UBA52;FBP1;ATF3;ATF4;ZNF398;HDAC2;HDAC3;SUPT4H1;PHB;HDAC9;MTDH;NSD1;ZBTB7A;SNCA;PLK3;DR1;UBE2I;STAT1;BCL11A;IRF2BP2;LARP7;WWP2;KLF4;LILRB4;SMARCA4;DRAP1;NR4A2;PER1;DAB2;SNW1;ID2;ID1;BHLHE40;FOSB;CALR;TRIM33;MXD4
GO_Biological_Process_2021	positive regulation of supramolecular fiber organization (GO:1902905)	12/91	2.131741e-02	1.410328e-01	0	0	2.073379e+00	7.978841e+00	PYCARD;VASP;APP;HCK;PAK1;GPX1;FES;PLEK;NCKAP1L;SNX9;RAC1;PFN1
GO_Biological_Process_2021	cellular response to catecholamine stimulus (GO:0071870)	5/24	2.137582e-02	1.410328e-01	0	0	3.585189e+00	1.378683e+01	KCNQ1;GNB1;PRKACA;ATF4;SNCA
GO_Biological_Process_2021	dendritic cell differentiation (GO:0097028)	5/24	2.137582e-02	1.410328e-01	0	0	3.585189e+00	1.378683e+01	FLT3;AXL;IRF8;LGALS9;GAS6
GO_Biological_Process_2021	positive regulation of lamellipodium assembly (GO:0010592)	5/24	2.137582e-02	1.410328e-01	0	0	3.585189e+00	1.378683e+01	ACTR2;ARPC2;TWF2;BRK1;RAC1
GO_Biological_Process_2021	positive regulation of neuron apoptotic process (GO:0043525)	5/24	2.137582e-02	1.410328e-01	0	0	3.585189e+00	1.378683e+01	GRN;TYROBP;BAX;ATF4;MCL1
GO_Biological_Process_2021	regulation of monooxygenase activity (GO:0032768)	5/24	2.137582e-02	1.410328e-01	0	0	3.585189e+00	1.378683e+01	LYPLA1;DDAH2;IL1B;DNM2;SNCA
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630)	8/51	2.181692e-02	1.437146e-01	0	0	2.536948e+00	9.704003e+00	PYCARD;SNW1;CHEK2;DDIT4;TMEM109;CIDEB;BAX;MCL1
GO_Biological_Process_2021	positive regulation of cellular biosynthetic process (GO:0031328)	20/180	2.236131e-02	1.470672e-01	0	0	1.708827e+00	6.494265e+00	RPL5;NPM1;YTHDF3;EIF4A3;UPF3B;PARK7;EEF2;KLF4;RBM3;EIF6;DDAH2;IL1B;HNRNPD;PLXNB2;EIF3E;VIM;EIF3D;SOX4;APPL1;SNCA
GO_Biological_Process_2021	regulation of TOR signaling (GO:0032006)	10/71	2.244605e-02	1.473910e-01	0	0	2.236543e+00	8.491348e+00	SEC13;HDAC3;RRAGC;PDCD6;DDIT4;LAMTOR2;LAMTOR1;GAS6;LAMTOR4;LAMTOR5
GO_Biological_Process_2021	negative regulation of protein catabolic process (GO:0042177)	7/42	2.286805e-02	1.497086e-01	0	0	2.726393e+00	1.030035e+01	CST3;SNX3;PHB;TIMP1;ATRAID;RILP;SNCA
GO_Biological_Process_2021	apoptotic cell clearance (GO:0043277)	6/33	2.301544e-02	1.497086e-01	0	0	3.028409e+00	1.142192e+01	FCN1;ANXA1;TYROBP;RHOG;RAC1;GAS6
