Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	cellular response to sterol (GO:0036315)	3/16	9.220745e-02	3.279002e-01	0	0	3.140351e+00	7.485699e+00	INSIG1;MLC1;RORA
GO_Biological_Process_2021	DNA unwinding involved in DNA replication (GO:0006268)	3/16	9.220745e-02	3.279002e-01	0	0	3.140351e+00	7.485699e+00	MCM7;MCM6;MCM2
GO_Biological_Process_2021	negative regulation of immune effector process (GO:0002698)	3/16	9.220745e-02	3.279002e-01	0	0	3.140351e+00	7.485699e+00	CD300A;CD47;HAVCR2
GO_Biological_Process_2021	negative regulation of macrophage activation (GO:0043031)	3/16	9.220745e-02	3.279002e-01	0	0	3.140351e+00	7.485699e+00	PTPRC;SYT11;CST7
GO_Biological_Process_2021	negative regulation of release of cytochrome c from mitochondria (GO:0090201)	3/16	9.220745e-02	3.279002e-01	0	0	3.140351e+00	7.485699e+00	GHITM;TRIAP1;BCL2L1
GO_Biological_Process_2021	nitric oxide metabolic process (GO:0046209)	3/16	9.220745e-02	3.279002e-01	0	0	3.140351e+00	7.485699e+00	CYB5B;GCHFR;DDAH2
GO_Biological_Process_2021	positive regulation of collagen biosynthetic process (GO:0032967)	3/16	9.220745e-02	3.279002e-01	0	0	3.140351e+00	7.485699e+00	HDAC2;TGFB1;F2R
GO_Biological_Process_2021	positive regulation of endothelial cell apoptotic process (GO:2000353)	3/16	9.220745e-02	3.279002e-01	0	0	3.140351e+00	7.485699e+00	CD160;AKR1C3;FASLG
GO_Biological_Process_2021	positive regulation of immunoglobulin mediated immune response (GO:0002891)	3/16	9.220745e-02	3.279002e-01	0	0	3.140351e+00	7.485699e+00	MAD2L2;XCL1;CD226
GO_Biological_Process_2021	regulation of ATP biosynthetic process (GO:2001169)	3/16	9.220745e-02	3.279002e-01	0	0	3.140351e+00	7.485699e+00	SPHK2;TMSB4X;ENO1
GO_Biological_Process_2021	regulation of ceramide biosynthetic process (GO:2000303)	3/16	9.220745e-02	3.279002e-01	0	0	3.140351e+00	7.485699e+00	SPHK2;ORMDL3;TNFRSF1A
GO_Biological_Process_2021	regulation of establishment of cell polarity (GO:2000114)	3/16	9.220745e-02	3.279002e-01	0	0	3.140351e+00	7.485699e+00	RAP1B;GSN;PTK2B
GO_Biological_Process_2021	regulation of hormone secretion (GO:0046883)	3/16	9.220745e-02	3.279002e-01	0	0	3.140351e+00	7.485699e+00	NMB;ANXA1;VAMP2
GO_Biological_Process_2021	regulation of interleukin-1 production (GO:0032652)	3/16	9.220745e-02	3.279002e-01	0	0	3.140351e+00	7.485699e+00	ANXA1;F2R;HMGB1
GO_Biological_Process_2021	regulation of phosphate metabolic process (GO:0019220)	3/16	9.220745e-02	3.279002e-01	0	0	3.140351e+00	7.485699e+00	MCM7;PGAM1;SIRT2
GO_Biological_Process_2021	erythrocyte differentiation (GO:0030218)	6/46	9.255660e-02	3.282537e-01	0	0	2.042747e+00	4.861606e+00	HSPA9;LYN;TGFBR3;CASP3;ID2;LYAR
GO_Biological_Process_2021	regulation of telomerase activity (GO:0051972)	6/46	9.255660e-02	3.282537e-01	0	0	2.042747e+00	4.861606e+00	CCT2;HSP90AA1;PARP4;MAPK1;PRKCQ;TERF1
GO_Biological_Process_2021	vesicle organization (GO:0016050)	6/46	9.255660e-02	3.282537e-01	0	0	2.042747e+00	4.861606e+00	SRGN;PLEKHF1;SAR1A;CORO1A;RAB22A;PLEKHJ1
GO_Biological_Process_2021	regulation of myeloid cell differentiation (GO:0045637)	8/68	9.261609e-02	3.282537e-01	0	0	1.816483e+00	4.321945e+00	HSPA9;LYN;EIF6;HDAC1;ZBTB16;PTK2B;PRKCQ;WDR61
GO_Biological_Process_2021	positive regulation of supramolecular fiber organization (GO:1902905)	10/91	9.321701e-02	3.301079e-01	0	0	1.682496e+00	3.992268e+00	VASP;WDR1;PLEK;DRG1;KATNB1;PTK2B;EVL;MAPRE1;PFN1;NCK1
GO_Biological_Process_2021	positive regulation of gene expression, epigenetic (GO:0045815)	7/57	9.350018e-02	3.308348e-01	0	0	1.906935e+00	4.519040e+00	SERTAD1;SPHK2;POLR2E;SMARCA5;POLR2F;ACTB;POLR2L
GO_Biological_Process_2021	regulation of cellular component organization (GO:0051128)	14/139	9.518099e-02	3.354316e-01	0	0	1.527228e+00	3.592002e+00	HSPA8;URI1;HSP90AA1;RAB5C;SEMA4D;HNRNPU;PARK7;RAP1B;SOCS2;MAD2L2;ITCH;SNX17;PRKCQ;PACSIN1
GO_Biological_Process_2021	cellular response to molecule of bacterial origin (GO:0071219)	12/115	9.540281e-02	3.354316e-01	0	0	1.588204e+00	3.731719e+00	CX3CR1;XBP1;IRAK1;GFI1;GSTP1;CARD16;HMGB1;RHOA;SIRT2;RELA;NFKBIB;CHMP5
GO_Biological_Process_2021	positive regulation of cell adhesion (GO:0045785)	9/80	9.629065e-02	3.354316e-01	0	0	1.727182e+00	4.042270e+00	VIT;TNFRSF18;CCL5;ERBB2;CIB1;ADAM8;STX4;CD47;P4HB
GO_Biological_Process_2021	regulation of NIK/NF-kappaB signaling (GO:1901222)	9/80	9.629065e-02	3.354316e-01	0	0	1.727182e+00	4.042270e+00	IRAK1;TMSB4X;CPNE1;TERF2IP;IFI35;ACTN4;ADIPOR1;RHOA;RELA
GO_Biological_Process_2021	macrophage activation (GO:0042116)	5/36	9.713161e-02	3.354316e-01	0	0	2.195957e+00	5.120288e+00	ITGAM;IFNG;ITGB2;PLCG2;IFI35
GO_Biological_Process_2021	positive regulation of cytokine-mediated signaling pathway (GO:0001961)	5/36	9.713161e-02	3.354316e-01	0	0	2.195957e+00	5.120288e+00	ZBP1;GFI1;TXK;CPNE1;FADD
GO_Biological_Process_2021	positive regulation of substrate adhesion-dependent cell spreading (GO:1900026)	5/36	9.713161e-02	3.354316e-01	0	0	2.195957e+00	5.120288e+00	CDC42;FLNA;CIB1;CALR;P4HB
GO_Biological_Process_2021	telomere maintenance via telomere lengthening (GO:0010833)	5/36	9.713161e-02	3.354316e-01	0	0	2.195957e+00	5.120288e+00	HSP90AA1;TINF2;TERF2IP;TERF1;NOP10
GO_Biological_Process_2021	transferrin transport (GO:0033572)	5/36	9.713161e-02	3.354316e-01	0	0	2.195957e+00	5.120288e+00	ATP6V0E1;CLTC;ATP6V1H;ATP6V1E1;DNM2
GO_Biological_Process_2021	positive regulation of protein modification process (GO:0031401)	20/214	9.819763e-02	3.354316e-01	0	0	1.406747e+00	3.264741e+00	LYN;HSP90AA1;TGFB1;SEMA4D;CSNK1D;CIB1;CCND3;DAB2;CCND2;IFNG;PPP1R7;ERBB2;UBE2N;FLOT1;PIN1;TERF2IP;TNIK;CALM1;RAMP1;PPIA
GO_Biological_Process_2021	cellular protein localization (GO:0034613)	29/329	9.845543e-02	3.354316e-01	0	0	1.320271e+00	3.060587e+00	CD63;COPB2;RAB5C;SAR1A;PDCD6;CLTC;VPS26A;PRPF19;WDR45;RAB22A;TBC1D10C;FLNA;STX5;TMED1;STX4;TBC1D17;PACSIN1;SEC13;TMED9;STX8;COPZ1;EHD1;ARL4C;SNX17;ABHD17A;UNC50;RAB38;SLU7;LAMTOR3
GO_Biological_Process_2021	cellular response to fibroblast growth factor stimulus (GO:0044344)	10/92	9.852044e-02	3.354316e-01	0	0	1.661888e+00	3.851410e+00	HNRNPM;TIA1;CCL5;HNRNPF;POLR2E;MAPK1;POLR2F;ITGB1BP1;POLR2G;POLR2L
GO_Biological_Process_2021	chaperone cofactor-dependent protein refolding (GO:0051085)	4/26	9.872811e-02	3.354316e-01	0	0	2.474829e+00	5.730183e+00	HSPA9;HSPA8;SDF2L1;HSPA5
GO_Biological_Process_2021	DNA modification (GO:0006304)	4/26	9.872811e-02	3.354316e-01	0	0	2.474829e+00	5.730183e+00	TINF2;TERF2IP;TERF1;UNG
GO_Biological_Process_2021	global genome nucleotide-excision repair (GO:0070911)	4/26	9.872811e-02	3.354316e-01	0	0	2.474829e+00	5.730183e+00	UBB;CETN2;UBC;RAD23B
GO_Biological_Process_2021	negative regulation of transposition (GO:0010529)	4/26	9.872811e-02	3.354316e-01	0	0	2.474829e+00	5.730183e+00	APOBEC3C;APOBEC3G;APOBEC3H;MYBL1
GO_Biological_Process_2021	positive regulation of ion transmembrane transporter activity (GO:0032414)	4/26	9.872811e-02	3.354316e-01	0	0	2.474829e+00	5.730183e+00	ABCB1;STK39;GLRX;ATP1B3
GO_Biological_Process_2021	positive regulation of viral transcription (GO:0050434)	4/26	9.872811e-02	3.354316e-01	0	0	2.474829e+00	5.730183e+00	POLR2E;POLR2F;POLR2G;POLR2L
GO_Biological_Process_2021	regulation of actin filament bundle assembly (GO:0032231)	4/26	9.872811e-02	3.354316e-01	0	0	2.474829e+00	5.730183e+00	CDC42;PLEK;PFN1;ACTG1
GO_Biological_Process_2021	regulation of regulatory T cell differentiation (GO:0045589)	4/26	9.872811e-02	3.354316e-01	0	0	2.474829e+00	5.730183e+00	IFNG;TNFRSF18;IRF1;NFATC2
GO_Biological_Process_2021	TOR signaling (GO:0031929)	4/26	9.872811e-02	3.354316e-01	0	0	2.474829e+00	5.730183e+00	PRR5;SYAP1;PRR5L;RHEBL1
GO_Biological_Process_2021	cellular response to decreased oxygen levels (GO:0036294)	8/69	9.882077e-02	3.354316e-01	0	0	1.786609e+00	4.135012e+00	ACAA2;PMAIP1;RORA;ADAM8;STUB1;CARD16;P4HB;SIRT2
GO_Biological_Process_2021	DNA-templated transcription, elongation (GO:0006354)	8/69	9.882077e-02	3.354316e-01	0	0	1.786609e+00	4.135012e+00	ADRM1;POLR2E;POLR2F;WDR61;POLR2G;RTF1;MNAT1;POLR2L
GO_Biological_Process_2021	positive regulation of protein polymerization (GO:0032273)	8/69	9.882077e-02	3.354316e-01	0	0	1.786609e+00	4.135012e+00	VASP;HSP90AA1;DRG1;PTK2B;EVL;MAPRE1;PFN1;NCK1
GO_Biological_Process_2021	actin filament reorganization (GO:0090527)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	GSN;WHAMM
GO_Biological_Process_2021	carbohydrate phosphorylation (GO:0046835)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	GNPTG;GNPTAB
GO_Biological_Process_2021	cytoplasmic sequestering of NF-kappaB (GO:0007253)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	TMSB4X;NFKBIB
GO_Biological_Process_2021	establishment of protein localization to peroxisome (GO:0072663)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	ZFAND6;HACL1
GO_Biological_Process_2021	immune response-inhibiting cell surface receptor signaling pathway (GO:0002767)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	LYN;KLRC1
GO_Biological_Process_2021	integrin activation (GO:0033622)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	ITGB1BP1;FERMT3
GO_Biological_Process_2021	isoprenoid metabolic process (GO:0006720)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	MVK;MVD
GO_Biological_Process_2021	leukocyte aggregation (GO:0070486)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	SEMA4D;RAC2
GO_Biological_Process_2021	mitochondrial RNA processing (GO:0000963)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	FASTKD5;TBRG4
GO_Biological_Process_2021	mitochondrial tRNA processing (GO:0090646)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	HSD17B10;TRIT1
GO_Biological_Process_2021	myeloid leukocyte mediated immunity (GO:0002444)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	SERPINB9;IRAK4
GO_Biological_Process_2021	myoblast migration (GO:0051451)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	ANXA1;ITGB1BP1
GO_Biological_Process_2021	natural killer cell differentiation (GO:0001779)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	PTPRC;TOX
GO_Biological_Process_2021	negative regulation of alpha-beta T cell differentiation (GO:0046639)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	HMGB1;RUNX3
GO_Biological_Process_2021	negative regulation of B cell apoptotic process (GO:0002903)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	ORMDL3;NOC2L
GO_Biological_Process_2021	negative regulation of glial cell apoptotic process (GO:0034351)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	PRKCH;DLL1
GO_Biological_Process_2021	negative regulation of nitrogen compound metabolic process (GO:0051172)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	TGFB1;CLTC
GO_Biological_Process_2021	negative regulation of vascular associated smooth muscle cell differentiation (GO:1905064)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	NFATC3;NFATC2
GO_Biological_Process_2021	positive regulation of astrocyte differentiation (GO:0048711)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	NOTCH1;ID2
GO_Biological_Process_2021	positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001269)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	CASP8;GSN
GO_Biological_Process_2021	positive regulation of early endosome to late endosome transport (GO:2000643)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	DAB2;MSN
GO_Biological_Process_2021	positive regulation of homotypic cell-cell adhesion (GO:0034112)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	CCL5;JAK1
GO_Biological_Process_2021	positive regulation of leukocyte differentiation (GO:1902107)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	LGALS1;HMGB1
GO_Biological_Process_2021	positive regulation of MHC class II biosynthetic process (GO:0045348)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	XBP1;IFNG
GO_Biological_Process_2021	positive regulation of muscle contraction (GO:0045933)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	F2R;ENO1
GO_Biological_Process_2021	regulation of activation of Janus kinase activity (GO:0010533)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	CD300A;CCL5
GO_Biological_Process_2021	regulation of endodeoxyribonuclease activity (GO:0032071)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	GZMA;HMGB1
GO_Biological_Process_2021	regulation of epithelial to mesenchymal transition involved in endocardial cushion formation (GO:1905005)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	TGFB1;TGFBR1
GO_Biological_Process_2021	regulation of extracellular matrix constituent secretion (GO:0003330)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	NOTCH1;TNFRSF1A
GO_Biological_Process_2021	regulation of metaphase/anaphase transition of cell cycle (GO:1902099)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	CDC23;RIOK2
GO_Biological_Process_2021	regulation of nitric oxide metabolic process (GO:0080164)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	CX3CR1;CD47
GO_Biological_Process_2021	regulation of pattern recognition receptor signaling pathway (GO:0062207)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	GFI1;SLC15A4
GO_Biological_Process_2021	regulation of protein ADP-ribosylation (GO:0010835)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	IFNG;TINF2
GO_Biological_Process_2021	regulation of proton transport (GO:0010155)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	SLC9A3R1;SPHK2
GO_Biological_Process_2021	regulation of RNA biosynthetic process (GO:2001141)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	RALY;ACTN4
GO_Biological_Process_2021	regulation of striated muscle tissue development (GO:0016202)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	TGFB1;SIRT2
GO_Biological_Process_2021	skeletal muscle tissue regeneration (GO:0043403)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	ANXA1;CFLAR
GO_Biological_Process_2021	store-operated calcium entry (GO:0002115)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	ORAI3;ORAI1
GO_Biological_Process_2021	ventricular trabecula myocardium morphogenesis (GO:0003222)	2/8	9.977629e-02	3.354316e-01	0	0	4.534453e+00	1.045112e+01	NOTCH1;TGFBR1
GO_Biological_Process_2021	plasma membrane bounded cell projection organization (GO:0120036)	13/128	1.000111e-01	3.359549e-01	0	0	1.541154e+00	3.548467e+00	LYN;SNAPIN;PLEKHA1;PLEK;DTNBP1;HMGB1;MANF;EHD1;SLC9A3R1;STMN1;RAB35;KIFAP3;CEP78
GO_Biological_Process_2021	positive regulation of cell-cell adhesion (GO:0022409)	6/47	1.002860e-01	3.361779e-01	0	0	1.992817e+00	4.582939e+00	LCK;CCL5;FLOT1;CD47;SKAP1;JAK1
GO_Biological_Process_2021	telomere organization (GO:0032200)	6/47	1.002860e-01	3.361779e-01	0	0	1.992817e+00	4.582939e+00	SP100;PCNA;TINF2;RPA2;TERF2IP;TERF1
GO_Biological_Process_2021	membrane lipid biosynthetic process (GO:0046467)	7/58	1.003941e-01	3.361779e-01	0	0	1.869444e+00	4.297200e+00	ELOVL1;SCCPDH;SPHK2;ST3GAL4;ELOVL6;SPTSSB;DEGS2
GO_Biological_Process_2021	RNA modification (GO:0009451)	7/58	1.003941e-01	3.361779e-01	0	0	1.869444e+00	4.297200e+00	HENMT1;APOBEC3G;NSUN3;FTSJ1;TRIT1;NOP10;JMJD6
GO_Biological_Process_2021	sterol metabolic process (GO:0016125)	8/70	1.052538e-01	3.516548e-01	0	0	1.757698e+00	3.957247e+00	STARD3;ARV1;EBP;SOAT1;OSBPL5;INSIG1;MSMO1;LBR
GO_Biological_Process_2021	acyl-CoA metabolic process (GO:0006637)	5/37	1.063154e-01	3.516548e-01	0	0	2.127219e+00	4.767831e+00	ACOT7;SUCLA2;DLST;DBI;ACOT4
GO_Biological_Process_2021	regulation of transport (GO:0051049)	5/37	1.063154e-01	3.516548e-01	0	0	2.127219e+00	4.767831e+00	DNAJA1;ARL6IP5;ACTB;VAMP2;ACTG1
GO_Biological_Process_2021	positive regulation of macromolecule metabolic process (GO:0010604)	33/384	1.063984e-01	3.516548e-01	0	0	1.284338e+00	2.877643e+00	CD63;CALCOCO1;NOTCH1;PARK7;ETS1;ACTG1;MAPK9;PDCD10;DDRGK1;PLCG2;CCL3;MAPK1;SRPK2;GSN;TLE1;TGFB1;ZNF580;DTNBP1;RAB27A;MSN;SERPINB9;SNF8;LGALS9C;TGFBR1;KLF2;LGALS9B;ITCH;TYROBP;IFNG;ID2;DGKQ;TADA3;MPHOSPH8
GO_Biological_Process_2021	acyl-CoA biosynthetic process (GO:0071616)	3/17	1.065068e-01	3.516548e-01	0	0	2.915883e+00	6.530255e+00	ACLY;PPCS;DIP2A
GO_Biological_Process_2021	DNA biosynthetic process (GO:0071897)	3/17	1.065068e-01	3.516548e-01	0	0	2.915883e+00	6.530255e+00	CDKN2D;TYMS;PPIA
GO_Biological_Process_2021	negative regulation of cytokine production involved in immune response (GO:0002719)	3/17	1.065068e-01	3.516548e-01	0	0	2.915883e+00	6.530255e+00	TGFB1;XCL1;HLA-F
GO_Biological_Process_2021	negative regulation of fatty acid metabolic process (GO:0045922)	3/17	1.065068e-01	3.516548e-01	0	0	2.915883e+00	6.530255e+00	ACADVL;NCOR1;WDTC1
GO_Biological_Process_2021	phosphate ion transport (GO:0006817)	3/17	1.065068e-01	3.516548e-01	0	0	2.915883e+00	6.530255e+00	SLC25A3;SLC20A1;SLC25A11
GO_Biological_Process_2021	positive regulation of cardiac muscle tissue growth (GO:0055023)	3/17	1.065068e-01	3.516548e-01	0	0	2.915883e+00	6.530255e+00	TGFBR3;NOTCH1;PIM1
GO_Biological_Process_2021	positive regulation of collagen metabolic process (GO:0010714)	3/17	1.065068e-01	3.516548e-01	0	0	2.915883e+00	6.530255e+00	HDAC2;TGFB1;F2R
GO_Biological_Process_2021	purine ribonucleotide transport (GO:0015868)	3/17	1.065068e-01	3.516548e-01	0	0	2.915883e+00	6.530255e+00	SLC35B2;SLC25A17;LRRC8A
GO_Biological_Process_2021	regulation of establishment of endothelial barrier (GO:1903140)	3/17	1.065068e-01	3.516548e-01	0	0	2.915883e+00	6.530255e+00	PPP1R12A;ADD1;TNFRSF1A
GO_Biological_Process_2021	regulation of Golgi organization (GO:1903358)	3/17	1.065068e-01	3.516548e-01	0	0	2.915883e+00	6.530255e+00	PDCD10;MAPK1;STX5
GO_Biological_Process_2021	regulation of leukocyte migration (GO:0002685)	3/17	1.065068e-01	3.516548e-01	0	0	2.915883e+00	6.530255e+00	ANXA1;TNFRSF18;RAC2
GO_Biological_Process_2021	ruffle organization (GO:0031529)	3/17	1.065068e-01	3.516548e-01	0	0	2.915883e+00	6.530255e+00	PLEKHA1;PLEK;INPP5K
GO_Biological_Process_2021	stem cell development (GO:0048864)	3/17	1.065068e-01	3.516548e-01	0	0	2.915883e+00	6.530255e+00	PTPRC;PEF1;PDCD6
GO_Biological_Process_2021	tail-anchored membrane protein insertion into ER membrane (GO:0071816)	3/17	1.065068e-01	3.516548e-01	0	0	2.915883e+00	6.530255e+00	EMC1;EMC3;EMC4
GO_Biological_Process_2021	regulation of secretion by cell (GO:1903530)	7/59	1.075576e-01	3.548482e-01	0	0	1.833394e+00	4.087972e+00	DNAJC1;ANXA1;STX4;RAB8A;VAMP2;RAB8B;LLGL2
GO_Biological_Process_2021	regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079)	9/82	1.081324e-01	3.560590e-01	0	0	1.679681e+00	3.736282e+00	CDKN2D;CCND3;CCND2;CDKN2C;SERTAD1;GADD45A;MNAT1;ACTB;CCNJL
GO_Biological_Process_2021	regulation of gene expression, epigenetic (GO:0040029)	9/82	1.081324e-01	3.560590e-01	0	0	1.679681e+00	3.736282e+00	IFI16;RBBP4;SPHK2;POLR2E;SMARCA5;POLR2F;MPHOSPH8;ACTB;POLR2L
GO_Biological_Process_2021	Golgi to plasma membrane transport (GO:0006893)	6/48	1.083439e-01	3.560590e-01	0	0	1.945264e+00	4.323242e+00	OSBPL5;GOPC;GOLGA7;EXOC2;OPTN;VAMP2
GO_Biological_Process_2021	positive regulation of endocytosis (GO:0045807)	6/48	1.083439e-01	3.560590e-01	0	0	1.945264e+00	4.323242e+00	CDC42;DAB2;HNRNPK;FLOT1;DLL1;B2M
GO_Biological_Process_2021	regulation of interleukin-2 production (GO:0032663)	6/48	1.083439e-01	3.560590e-01	0	0	1.945264e+00	4.323242e+00	ANXA1;PTPRC;TBX21;PLCG2;XCL1;HAVCR2
GO_Biological_Process_2021	Golgi organization (GO:0007030)	13/130	1.093821e-01	3.591929e-01	0	0	1.514646e+00	3.351772e+00	RAB2A;TMED9;CSNK1A1;GOSR2;CSNK1D;SYNE1;CDC42;PDCD10;LMAN2;STX5;TMED1;OPTN;VTI1B
GO_Biological_Process_2021	calcium-ion regulated exocytosis (GO:0017156)	4/27	1.099352e-01	3.593418e-01	0	0	2.367100e+00	5.226235e+00	VAMP7;SYT11;SDF4;VAMP2
GO_Biological_Process_2021	mitotic chromosome condensation (GO:0007076)	4/27	1.099352e-01	3.593418e-01	0	0	2.367100e+00	5.226235e+00	NCAPH2;CHMP1A;CSNK2B;SMC4
GO_Biological_Process_2021	negative regulation of plasma membrane bounded cell projection assembly (GO:0120033)	4/27	1.099352e-01	3.593418e-01	0	0	2.367100e+00	5.226235e+00	ODF2L;CAPZB;ABI3;EVL
GO_Biological_Process_2021	nucleobase-containing small molecule interconversion (GO:0015949)	4/27	1.099352e-01	3.593418e-01	0	0	2.367100e+00	5.226235e+00	AK1;GLRX;AK5;TYMS
GO_Biological_Process_2021	positive regulation of nitric oxide biosynthetic process (GO:0045429)	4/27	1.099352e-01	3.593418e-01	0	0	2.367100e+00	5.226235e+00	HSP90AA1;IFNG;DDAH2;KLF2
GO_Biological_Process_2021	regulation of toll-like receptor signaling pathway (GO:0034121)	4/27	1.099352e-01	3.593418e-01	0	0	2.367100e+00	5.226235e+00	GFI1;FCRL3;IRF1;FLOT1
GO_Biological_Process_2021	negative regulation of response to external stimulus (GO:0032102)	12/118	1.100433e-01	3.593558e-01	0	0	1.543005e+00	3.405228e+00	SIGIRR;ITCH;SHARPIN;MVK;IFI16;CARD8;RORA;CARD16;AOAH;LYAR;SIRT2;TNFRSF1A
GO_Biological_Process_2021	cellular response to peptide hormone stimulus (GO:0071375)	11/106	1.101934e-01	3.593558e-01	0	0	1.577972e+00	3.480246e+00	XBP1;INSIG1;SYAP1;INPP5K;PRKACB;LPIN2;RAB8A;VAMP2;RELA;USF1;RAB8B
GO_Biological_Process_2021	regulation of phosphatidylinositol 3-kinase signaling (GO:0014066)	11/106	1.101934e-01	3.593558e-01	0	0	1.577972e+00	3.480246e+00	LYN;FGR;SLC9A3R1;SEMA4D;PDGFD;CCL5;F2R;MAPK1;PTPN6;PPP2R5C;HCST
GO_Biological_Process_2021	positive regulation of cellular biosynthetic process (GO:0031328)	17/180	1.118487e-01	3.644739e-01	0	0	1.422379e+00	3.115876e+00	HSP90AA1;LPGAT1;PCNA;CIRBP;UPF3B;PARK7;ELAVL1;KLF2;RBM3;ZEB2;EIF6;IFNG;DDAH2;PPP1R3E;CCL5;ERBB2;CD244
GO_Biological_Process_2021	nitrogen compound transport (GO:0071705)	14/143	1.129606e-01	3.678150e-01	0	0	1.479552e+00	3.226483e+00	SLC44A2;CMTM6;HSP90B1;CHMP1A;ARL6IP5;CHMP2A;TXNIP;MYH9;RAB38;SLC15A4;RAMP1;VAMP2;CD320;RAB7A
GO_Biological_Process_2021	regulation of Notch signaling pathway (GO:0008593)	9/83	1.143460e-01	3.720407e-01	0	0	1.656894e+00	3.593018e+00	NOTCH1;YTHDF2;PDCD10;TSPAN5;ITGB1BP1;TM2D3;DLL1;ZBTB7A;LLGL2
GO_Biological_Process_2021	negative regulation of innate immune response (GO:0045824)	5/38	1.159079e-01	3.759701e-01	0	0	2.062647e+00	4.444921e+00	YTHDF2;IFI16;FAM3A;ISG15;LYAR
GO_Biological_Process_2021	regulation of cell communication (GO:0010646)	5/38	1.159079e-01	3.759701e-01	0	0	2.062647e+00	4.444921e+00	SOCS2;ANXA1;IGFBP7;SRI;CDC42SE2
