Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	DNA repair (GO:0006281)	30/298	2.245291e-02	1.484890e-01	0	0	1.532689e+00	5.818601e+00	MUS81;PCNA;CETN2;ZBTB1;RNF8;CIB1;PARK7;UNG;ALKBH3;UBB;SUMO1;UBC;FBXO6;KPNA2;CDKN2D;RMI2;PARP4;GADD45A;MGMT;RFC2;SMARCA5;APEX2;RPA2;RAD23B;MAD2L2;PPP5C;UBE2N;ATM;MNAT1;RAD9A
GO_Biological_Process_2021	mitochondrial gene expression (GO:0140053)	7/42	2.286805e-02	1.505332e-01	0	0	2.726393e+00	1.030035e+01	MRPL51;MRPS11;MRPS12;MRPS34;FASTKD5;MRPL47;MRPS6
GO_Biological_Process_2021	monocyte chemotaxis (GO:0002548)	7/42	2.286805e-02	1.505332e-01	0	0	2.726393e+00	1.030035e+01	ANXA1;CCL4L1;CCL5;CCL4;CCL3;XCL2;XCL1
GO_Biological_Process_2021	regulation of nervous system development (GO:0051960)	7/42	2.286805e-02	1.505332e-01	0	0	2.726393e+00	1.030035e+01	CX3CR1;HES6;YTHDF2;BHLHE40;ASCL2;DLL1;SIRT2
GO_Biological_Process_2021	positive regulation of receptor signaling pathway via JAK-STAT (GO:0046427)	6/33	2.301544e-02	1.509430e-01	0	0	3.028409e+00	1.142192e+01	NOTCH1;CCL5;IL10RA;F2R;PTK2B;CRLF3
GO_Biological_Process_2021	cellular response to fibroblast growth factor stimulus (GO:0044344)	12/92	2.304023e-02	1.509430e-01	0	0	2.047351e+00	7.719564e+00	HNRNPM;TIA1;POLR2B;CCL5;HNRNPF;POLR2E;MAPK1;POLR2F;ITGB1BP1;POLR2G;POLR2H;POLR2L
GO_Biological_Process_2021	T cell activation (GO:0042110)	12/92	2.304023e-02	1.509430e-01	0	0	2.047351e+00	7.719564e+00	ZAP70;CASP8;PTPRC;LCK;CD7;KIF13B;MSN;LCP1;SLA2;DDOST;ADA;NCK1
GO_Biological_Process_2021	negative regulation of cellular macromolecule biosynthetic process (GO:2000113)	50/547	2.307205e-02	1.509430e-01	0	0	1.380882e+00	5.204728e+00	GFI1;DBI;ENO1;SUMO1;YWHAQ;CHMP1A;DPF2;CD38;YAF2;TSC22D4;TLE1;PRMT2;ZNF281;ARID5A;TERF1;COMMD7;SIRT2;PATL2;EID1;NCOR1;TFDP2;IFNG;IRF1;XCL1;CLOCK;GAPDH;DDX6;HDAC2;NOTCH1;CTBP2;HDAC1;TYMS;RELA;IFI16;TBX21;INPP5K;BRD7;PAIP2;ZBTB7A;SMARCE1;HSPA8;TGFB1;ZBTB16;GZMB;GATAD2A;ID2;SP3;BHLHE40;CALR;MPHOSPH8
GO_Biological_Process_2021	chromatin remodeling (GO:0006338)	13/103	2.367090e-02	1.546233e-01	0	0	1.971911e+00	7.381867e+00	SMARCE1;HDAC2;HDAC1;ZBTB1;SMARCA5;BAZ2A;NUDT5;ACTB;RBBP4;RUVBL2;GATAD1;ZBTB7A;BPTF
GO_Biological_Process_2021	regulation of gene expression, epigenetic (GO:0040029)	11/82	2.390998e-02	1.559458e-01	0	0	2.114105e+00	7.892926e+00	IFI16;RBBP4;SPHK2;POLR2E;SMARCA5;POLR2F;POLR2H;PPM1D;MPHOSPH8;ACTB;POLR2L
GO_Biological_Process_2021	positive regulation of cellular component organization (GO:0051130)	14/114	2.399332e-02	1.562501e-01	0	0	1.911614e+00	7.130281e+00	SH3GLB1;TMED9;TGFB1;PARK7;RHOC;DLL1;TGFBR1;ADD1;DAB2;SUMO1;IFNG;FLOT1;BAX;BAK1
GO_Biological_Process_2021	endocytic recycling (GO:0032456)	8/52	2.428610e-02	1.576746e-01	0	0	2.479157e+00	9.217136e+00	ARL4C;EHD1;SNX17;RAB35;CMTM6;VPS26A;SNF8;RAB7A
GO_Biological_Process_2021	regulation of telomere maintenance via telomerase (GO:0032210)	8/52	2.428610e-02	1.576746e-01	0	0	2.479157e+00	9.217136e+00	CCT2;TINF2;HNRNPU;MAPK1;PRKCQ;ATM;TERF1;CCT5
GO_Biological_Process_2021	positive regulation of interleukin-1 production (GO:0032732)	9/62	2.472277e-02	1.600217e-01	0	0	2.316017e+00	8.569334e+00	GBP5;CASP8;TYROBP;IFNG;IFI16;CARD8;PYHIN1;CCL3;HMGB1
GO_Biological_Process_2021	regulation of neurogenesis (GO:0050767)	9/62	2.472277e-02	1.600217e-01	0	0	2.316017e+00	8.569334e+00	CX3CR1;HES6;NOTCH1;YTHDF2;IFNG;BHLHE40;B2M;ASCL2;DLL1
GO_Biological_Process_2021	endosome transport via multivesicular body sorting pathway (GO:0032509)	5/25	2.525295e-02	1.629580e-01	0	0	3.405747e+00	1.252910e+01	TMEM50A;VPS4B;CHMP1A;CHMP2A;CHMP5
GO_Biological_Process_2021	glycolytic process through glucose-6-phosphate (GO:0061620)	5/25	2.525295e-02	1.629580e-01	0	0	3.405747e+00	1.252910e+01	TPI1;ADPGK;PGAM1;ENO1;GAPDH
GO_Biological_Process_2021	translational elongation (GO:0006414)	13/104	2.541738e-02	1.634137e-01	0	0	1.950137e+00	7.161531e+00	MRPS11;MRPS12;MRPS34;MRPL49;MRPL28;MRPL47;MRPL34;MRPS6;MRPL10;MRPL20;MRPL42;MRPL51;AURKAIP1
GO_Biological_Process_2021	midbody abscission (GO:0061952)	4/17	2.547703e-02	1.634137e-01	0	0	4.190198e+00	1.537793e+01	VPS4B;CHMP1A;CHMP2A;CHMP5
GO_Biological_Process_2021	negative regulation of phagocytosis (GO:0050765)	4/17	2.547703e-02	1.634137e-01	0	0	4.190198e+00	1.537793e+01	CD300A;SYT11;HMGB1;CD47
GO_Biological_Process_2021	positive regulation of blood coagulation (GO:0030194)	4/17	2.547703e-02	1.634137e-01	0	0	4.190198e+00	1.537793e+01	F2R;ST3GAL4;ENPP4;USF1
GO_Biological_Process_2021	natural killer cell activation (GO:0030101)	7/43	2.575119e-02	1.644293e-01	0	0	2.650517e+00	9.698970e+00	NCR1;NCR3;CASP8;PTPRC;SLAMF7;TOX;CD244
GO_Biological_Process_2021	regulation of carbohydrate catabolic process (GO:0043470)	7/43	2.575119e-02	1.644293e-01	0	0	2.650517e+00	9.698970e+00	SEC13;NUP210;EIF6;PGAM1;AAAS;RAE1;ZBTB7A
GO_Biological_Process_2021	regulation of purine nucleotide metabolic process (GO:1900542)	7/43	2.575119e-02	1.644293e-01	0	0	2.650517e+00	9.698970e+00	SEC13;NUP210;EIF6;PGAM1;AAAS;RAE1;ZBTB7A
GO_Biological_Process_2021	regulation of inflammatory response (GO:0050727)	22/206	2.581794e-02	1.646087e-01	0	0	1.634826e+00	5.978045e+00	ZBP1;ANXA1;AKNA;MVK;RORA;IFI35;AOAH;PARK7;ETS1;RELA;TNFRSF1A;MAPK13;PSMA6;SHARPIN;IFNG;TMSB4X;CCL5;CCL3;XCL1;TNFAIP8L2;CD47;VAMP2
GO_Biological_Process_2021	regulation of defense response (GO:0031347)	11/83	2.591769e-02	1.649977e-01	0	0	2.084630e+00	7.614799e+00	ZBP1;FGR;PSMA6;CASP8;ANXA1;AKNA;TMSB4X;IRF1;XCL1;PARK7;RELA
GO_Biological_Process_2021	protein destabilization (GO:0031648)	6/34	2.637658e-02	1.656051e-01	0	0	2.920094e+00	1.061536e+01	GSN;PYHIN1;CCDC88C;DERL1;PEX2;SERF2
GO_Biological_Process_2021	regulation of Rho protein signal transduction (GO:0035023)	10/73	2.673148e-02	1.656051e-01	0	0	2.165308e+00	7.842558e+00	AKAP13;KCTD10;PDCD10;GPR65;ARHGDIA;HEG1;ARHGDIB;STMN1;F2R;ARHGEF3
GO_Biological_Process_2021	hemopoiesis (GO:0030097)	12/94	2.679007e-02	1.656051e-01	0	0	1.997200e+00	7.229314e+00	TGFBR3;CD164;TGFB1;YTHDF2;PTPRC;IFI16;LCK;ZBTB16;PLEK;TOX;RUNX3;DLL1
GO_Biological_Process_2021	cellular response to prostaglandin stimulus (GO:0071379)	3/10	2.679078e-02	1.656051e-01	0	0	5.833960e+00	2.111717e+01	GNG2;PTGER2;AKR1C3
GO_Biological_Process_2021	DNA replication-dependent nucleosome assembly (GO:0006335)	3/10	2.679078e-02	1.656051e-01	0	0	5.833960e+00	2.111717e+01	NASP;RBBP4;ASF1B
GO_Biological_Process_2021	DNA replication-dependent nucleosome organization (GO:0034723)	3/10	2.679078e-02	1.656051e-01	0	0	5.833960e+00	2.111717e+01	NASP;RBBP4;ASF1B
GO_Biological_Process_2021	fatty acid beta-oxidation using acyl-CoA dehydrogenase (GO:0033539)	3/10	2.679078e-02	1.656051e-01	0	0	5.833960e+00	2.111717e+01	ACADVL;ACADM;ACADS
GO_Biological_Process_2021	granulocyte activation (GO:0036230)	3/10	2.679078e-02	1.656051e-01	0	0	5.833960e+00	2.111717e+01	PREX1;CCL5;CXCR2
GO_Biological_Process_2021	histone H4 deacetylation (GO:0070933)	3/10	2.679078e-02	1.656051e-01	0	0	5.833960e+00	2.111717e+01	HDAC2;HDAC1;SIRT2
GO_Biological_Process_2021	modification-dependent macromolecule catabolic process (GO:0043632)	3/10	2.679078e-02	1.656051e-01	0	0	5.833960e+00	2.111717e+01	UBB;UBC;ISG15
GO_Biological_Process_2021	negative regulation of alpha-beta T cell proliferation (GO:0046642)	3/10	2.679078e-02	1.656051e-01	0	0	5.833960e+00	2.111717e+01	XCL1;LGALS9C;LGALS9B
GO_Biological_Process_2021	negative regulation of extracellular matrix organization (GO:1903054)	3/10	2.679078e-02	1.656051e-01	0	0	5.833960e+00	2.111717e+01	NOTCH1;TGFB1;TNFRSF1A
GO_Biological_Process_2021	positive regulation by symbiont of entry into host (GO:0075294)	3/10	2.679078e-02	1.656051e-01	0	0	5.833960e+00	2.111717e+01	LGALS1;P4HB;TRIM11
GO_Biological_Process_2021	positive regulation of coagulation (GO:0050820)	3/10	2.679078e-02	1.656051e-01	0	0	5.833960e+00	2.111717e+01	F2R;ST3GAL4;ENPP4
GO_Biological_Process_2021	positive regulation of hemostasis (GO:1900048)	3/10	2.679078e-02	1.656051e-01	0	0	5.833960e+00	2.111717e+01	F2R;ST3GAL4;ENPP4
GO_Biological_Process_2021	positive regulation of myoblast fusion (GO:1901741)	3/10	2.679078e-02	1.656051e-01	0	0	5.833960e+00	2.111717e+01	CD53;EHD1;FLOT1
GO_Biological_Process_2021	positive regulation of viral entry into host cell (GO:0046598)	3/10	2.679078e-02	1.656051e-01	0	0	5.833960e+00	2.111717e+01	LGALS1;P4HB;TRIM11
GO_Biological_Process_2021	protein insertion into ER membrane by stop-transfer membrane-anchor sequence (GO:0045050)	3/10	2.679078e-02	1.656051e-01	0	0	5.833960e+00	2.111717e+01	EMC1;EMC3;EMC4
GO_Biological_Process_2021	regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045898)	3/10	2.679078e-02	1.656051e-01	0	0	5.833960e+00	2.111717e+01	PSMC3;PSMC4;HMGB1
GO_Biological_Process_2021	secretory granule organization (GO:0033363)	3/10	2.679078e-02	1.656051e-01	0	0	5.833960e+00	2.111717e+01	SRGN;F2R;DTNBP1
GO_Biological_Process_2021	IRE1-mediated unfolded protein response (GO:0036498)	8/53	2.694443e-02	1.663135e-01	0	0	2.423934e+00	8.760047e+00	KLHDC3;ACADVL;XBP1;HSPA5;GOSR2;DNAJB11;PDIA6;ADD1
GO_Biological_Process_2021	mitochondrial translation (GO:0032543)	13/105	2.725689e-02	1.679987e-01	0	0	1.928836e+00	6.948531e+00	MRPS11;MRPS12;MRPS34;MRPL49;MRPL28;MRPL47;MRPL34;MRPS6;MRPL10;MRPL20;MRPL42;MRPL51;AURKAIP1
GO_Biological_Process_2021	cytosolic transport (GO:0016482)	14/116	2.741046e-02	1.682149e-01	0	0	1.873929e+00	6.740205e+00	STX8;GOSR2;CLTC;RHOBTB3;VPS26A;SNF8;RNF126;LAMP1;TBC1D10C;STX5;TBC1D17;PLEKHJ1;VTI1B;RAB7A
GO_Biological_Process_2021	regulation of protein-containing complex assembly (GO:0043254)	14/116	2.741046e-02	1.682149e-01	0	0	1.873929e+00	6.740205e+00	SH3GLB1;HSPA8;HSP90AA1;TGFB1;GSN;SAR1A;HSPA5;PARK7;RHOC;CDC42;SUMO1;IFNG;BAX;BAK1
GO_Biological_Process_2021	sphingolipid metabolic process (GO:0006665)	14/116	2.741046e-02	1.682149e-01	0	0	1.873929e+00	6.740205e+00	ELOVL1;SPHK2;AGK;HEXA;TECR;ELOVL6;PPP2CA;ARV1;NEU1;ORMDL3;SPTSSB;DEGS2;ESYT1;ST6GALNAC6
GO_Biological_Process_2021	lymphocyte chemotaxis (GO:0048247)	7/44	2.887287e-02	1.769346e-01	0	0	2.578743e+00	9.141265e+00	CCL4L1;CCL5;CCL4;CCL3;XCL2;XCL1;ADAM8
GO_Biological_Process_2021	negative regulation of protein binding (GO:0032091)	10/74	2.908006e-02	1.779482e-01	0	0	2.131360e+00	7.540118e+00	DAB2;BAX;PIN1;ITGB1BP1;TMBIM6;PARK7;ADRB2;B2M;ACTB;PPP1CA
GO_Biological_Process_2021	nuclear membrane reassembly (GO:0031468)	8/54	2.979799e-02	1.820798e-01	0	0	2.371112e+00	8.330463e+00	PPP2CA;SEC13;SUMO1;CHMP2A;BANF1;LBR;SIRT2;KPNB1
GO_Biological_Process_2021	cellular response to hydrogen peroxide (GO:0070301)	6/35	3.004783e-02	1.828196e-01	0	0	2.819250e+00	9.881371e+00	ANXA1;PLEKHA1;ZNF580;PARK7;RELA;MAPK13
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)	6/35	3.004783e-02	1.828196e-01	0	0	2.819250e+00	9.881371e+00	DDX6;EXOSC9;LSM1;WDR61;POLR2G;SKIV2L
GO_Biological_Process_2021	positive regulation of immunoglobulin production (GO:0002639)	6/35	3.004783e-02	1.828196e-01	0	0	2.819250e+00	9.881371e+00	SASH3;MAD2L2;XBP1;PTPRC;XCL1;HLA-E
GO_Biological_Process_2021	dendritic cell migration (GO:0036336)	4/18	3.102417e-02	1.863638e-01	0	0	3.890689e+00	1.351232e+01	CXCR1;CCL5;CXCR2;HMGB1
GO_Biological_Process_2021	establishment of vesicle localization (GO:0051650)	4/18	3.102417e-02	1.863638e-01	0	0	3.890689e+00	1.351232e+01	SNAPIN;SYT11;RAB27A;DNM2
GO_Biological_Process_2021	leukocyte tethering or rolling (GO:0050901)	4/18	3.102417e-02	1.863638e-01	0	0	3.890689e+00	1.351232e+01	CX3CR1;SPN;SELL;ITGB7
GO_Biological_Process_2021	positive regulation of amyloid-beta formation (GO:1902004)	4/18	3.102417e-02	1.863638e-01	0	0	3.890689e+00	1.351232e+01	IFNG;CASP3;GSAP;RELA
GO_Biological_Process_2021	positive regulation of interleukin-4 production (GO:0032753)	4/18	3.102417e-02	1.863638e-01	0	0	3.890689e+00	1.351232e+01	FCER1G;PRKCQ;HLA-E;HAVCR2
GO_Biological_Process_2021	positive regulation of mRNA splicing, via spliceosome (GO:0048026)	4/18	3.102417e-02	1.863638e-01	0	0	3.890689e+00	1.351232e+01	SF3B4;THRAP3;TRA2A;CIRBP
GO_Biological_Process_2021	regulation of telomerase RNA localization to Cajal body (GO:1904872)	4/18	3.102417e-02	1.863638e-01	0	0	3.890689e+00	1.351232e+01	CCT2;RUVBL2;CCT5;NOP10
GO_Biological_Process_2021	regulation of telomere maintenance via telomere lengthening (GO:1904356)	4/18	3.102417e-02	1.863638e-01	0	0	3.890689e+00	1.351232e+01	TINF2;HNRNPA2B1;ATM;TERF1
GO_Biological_Process_2021	release of cytochrome c from mitochondria (GO:0001836)	4/18	3.102417e-02	1.863638e-01	0	0	3.890689e+00	1.351232e+01	BAX;BAK1;BBC3;BCL2L1
GO_Biological_Process_2021	regulation of protein binding (GO:0043393)	14/118	3.117317e-02	1.869951e-01	0	0	1.837693e+00	6.373484e+00	SNAPIN;DERL1;PARK7;ACTB;ADD1;PPP1CA;PPP2CA;DAB2;FLOT1;PIN1;BAX;ITGB1BP1;TMBIM6;B2M
GO_Biological_Process_2021	fibroblast growth factor receptor signaling pathway (GO:0008543)	10/75	3.157120e-02	1.891164e-01	0	0	2.098457e+00	7.251239e+00	HNRNPM;TIA1;POLR2B;HNRNPF;POLR2E;MAPK1;POLR2F;POLR2G;POLR2H;POLR2L
GO_Biological_Process_2021	regulation of small GTPase mediated signal transduction (GO:0051056)	16/141	3.221601e-02	1.923134e-01	0	0	1.747979e+00	6.004819e+00	ARHGAP9;VAV3;ARAP2;RHOF;RHOC;ARHGAP25;RHOA;CDC42;PREX1;AKAP13;ARHGAP30;ARHGDIA;ARHGDIB;RAC2;ARHGEF3;ARHGEF1
GO_Biological_Process_2021	positive regulation of response to biotic stimulus (GO:0002833)	7/45	3.224038e-02	1.923134e-01	0	0	2.510746e+00	8.623247e+00	GBP5;CCL5;SH2D1B;CYBA;ADAM8;IFI35;SLC15A4
GO_Biological_Process_2021	regulation of receptor signaling pathway via JAK-STAT (GO:0046425)	7/45	3.224038e-02	1.923134e-01	0	0	2.510746e+00	8.623247e+00	NOTCH1;PTPRC;CCL5;IL10RA;F2R;ADIPOR1;CRLF3
GO_Biological_Process_2021	positive regulation of proteasomal protein catabolic process (GO:1901800)	11/86	3.266920e-02	1.945988e-01	0	0	2.000922e+00	6.845798e+00	NUB1;DAB2;SUMO1;PSMC3;DDRGK1;CSNK1A1;SUMO2;KEAP1;CSNK1D;STUB1;SIRT2
GO_Biological_Process_2021	regulation of blood vessel endothelial cell migration (GO:0043535)	8/55	3.285251e-02	1.954174e-01	0	0	2.320538e+00	7.926325e+00	MAP2K3;TGFB1;GADD45A;TMSB4X;CSNK2B;PRCP;HMGB1;ETS1
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332)	6/36	3.403811e-02	1.987317e-01	0	0	2.725128e+00	9.211681e+00	DDX5;IFI16;DDIT4;PMAIP1;TMEM109;USP28
GO_Biological_Process_2021	positive regulation of interferon-beta production (GO:0032728)	6/36	3.403811e-02	1.987317e-01	0	0	2.725128e+00	9.211681e+00	HSP90AA1;IRF3;IRF1;FLOT1;IRF7;ISG15
GO_Biological_Process_2021	positive regulation of substrate adhesion-dependent cell spreading (GO:1900026)	6/36	3.403811e-02	1.987317e-01	0	0	2.725128e+00	9.211681e+00	CDC42;NEDD9;FLNA;CIB1;CALR;P4HB
GO_Biological_Process_2021	positive regulation of telomere maintenance via telomere lengthening (GO:1904358)	6/36	3.403811e-02	1.987317e-01	0	0	2.725128e+00	9.211681e+00	CCT2;HNRNPA2B1;MAPK1;ATM;PRKCQ;CCT5
GO_Biological_Process_2021	negative regulation of inflammatory response (GO:0050728)	22/212	3.417267e-02	1.987317e-01	0	0	1.582685e+00	5.343666e+00	LYN;YES1;MVK;GSTP1;PTGER2;RORA;AOAH;ADRB2;TNFRSF1A;FGR;POMC;FCGR3A;SHARPIN;GNG2;PLCG2;MYH9;FYN;TNFAIP8L2;CD247;PRKACB;RAMP1;PTGDR
GO_Biological_Process_2021	positive regulation of interleukin-6 production (GO:0032755)	10/76	3.420868e-02	1.987317e-01	0	0	2.066551e+00	6.975179e+00	XBP1;TYROBP;IFNG;SPHK2;F2R;PLCG2;CYBA;MBP;HMGB1;MAPK13
GO_Biological_Process_2021	microtubule polymerization or depolymerization (GO:0031109)	5/27	3.428720e-02	1.987317e-01	0	0	3.095801e+00	1.044208e+01	STMN1;ZNF207;KATNB1;PIN1;CKAP5
GO_Biological_Process_2021	negative regulation of catalytic activity (GO:0043086)	5/27	3.428720e-02	1.987317e-01	0	0	3.095801e+00	1.044208e+01	NOTCH1;PPP1R12A;GZMA;TMBIM1;PHPT1
GO_Biological_Process_2021	positive regulation of cellular component movement (GO:0051272)	5/27	3.428720e-02	1.987317e-01	0	0	3.095801e+00	1.044208e+01	LYN;ACTN4;PHPT1;ETS1;TGFBR1
GO_Biological_Process_2021	positive regulation of toll-like receptor signaling pathway (GO:0034123)	5/27	3.428720e-02	1.987317e-01	0	0	3.095801e+00	1.044208e+01	FLOT1;CYBA;HMGB1;IFI35;SLC15A4
GO_Biological_Process_2021	protein peptidyl-prolyl isomerization (GO:0000413)	5/27	3.428720e-02	1.987317e-01	0	0	3.095801e+00	1.044208e+01	PIN1;PPIE;PPIB;PPIA;NKTR
GO_Biological_Process_2021	regulation of toll-like receptor signaling pathway (GO:0034121)	5/27	3.428720e-02	1.987317e-01	0	0	3.095801e+00	1.044208e+01	GFI1;FCRL3;IRF1;FLOT1;IRF7
GO_Biological_Process_2021	regulation of transcription regulatory region DNA binding (GO:2000677)	5/27	3.428720e-02	1.987317e-01	0	0	3.095801e+00	1.044208e+01	MAD2L2;TGFB1;NSD1;PARK7;ZBTB7A
GO_Biological_Process_2021	positive regulation of protein phosphorylation (GO:0001934)	35/371	3.445072e-02	1.987317e-01	0	0	1.426288e+00	4.804060e+00	CX3CR1;CIB1;IQGAP1;PARK7;CCND3;CCND2;PDCD10;DDRGK1;PDGFD;ERBB2;PLCG2;FLOT1;MAPK1;PTK2B;LYN;MAP2K3;HSP90AA1;TGFB1;SEMA4D;SH2D3C;CSNK1D;TGFBR1;MAD2L2;DAB2;PTPRC;IFNG;DGKQ;CSNK2B;JTB;PIN1;TERF2IP;LCP2;TNIK;CALM1;PPIA
GO_Biological_Process_2021	calcineurin-NFAT signaling cascade (GO:0033173)	3/11	3.499618e-02	1.987317e-01	0	0	5.104441e+00	1.711272e+01	PPP3CC;NFATC3;NFATC2
GO_Biological_Process_2021	coenzyme A biosynthetic process (GO:0015937)	3/11	3.499618e-02	1.987317e-01	0	0	5.104441e+00	1.711272e+01	PANK4;ACOT7;PPCS
GO_Biological_Process_2021	cytidine to uridine editing (GO:0016554)	3/11	3.499618e-02	1.987317e-01	0	0	5.104441e+00	1.711272e+01	APOBEC3C;APOBEC3G;APOBEC3H
GO_Biological_Process_2021	erythrocyte development (GO:0048821)	3/11	3.499618e-02	1.987317e-01	0	0	5.104441e+00	1.711272e+01	G6PD;LYAR;ZBTB7A
GO_Biological_Process_2021	positive regulation of histone exchange (GO:1900051)	3/11	3.499618e-02	1.987317e-01	0	0	5.104441e+00	1.711272e+01	TINF2;TERF2IP;TERF1
GO_Biological_Process_2021	positive regulation of integrin activation (GO:0033625)	3/11	3.499618e-02	1.987317e-01	0	0	5.104441e+00	1.711272e+01	RAP1B;PLEK;SKAP1
GO_Biological_Process_2021	protein kinase C signaling (GO:0070528)	3/11	3.499618e-02	1.987317e-01	0	0	5.104441e+00	1.711272e+01	DGKQ;PLEK;FLOT1
GO_Biological_Process_2021	purine nucleoside bisphosphate biosynthetic process (GO:0034033)	3/11	3.499618e-02	1.987317e-01	0	0	5.104441e+00	1.711272e+01	PANK4;ACOT7;PPCS
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell proliferation (GO:2000561)	3/11	3.499618e-02	1.987317e-01	0	0	5.104441e+00	1.711272e+01	XCL1;LGALS9C;LGALS9B
GO_Biological_Process_2021	regulation of establishment of protein localization to telomere (GO:0070203)	3/11	3.499618e-02	1.987317e-01	0	0	5.104441e+00	1.711272e+01	CCT2;TERF1;CCT5
GO_Biological_Process_2021	regulation of histone exchange (GO:1900049)	3/11	3.499618e-02	1.987317e-01	0	0	5.104441e+00	1.711272e+01	TINF2;TERF2IP;TERF1
GO_Biological_Process_2021	regulation of lymphocyte migration (GO:2000401)	3/11	3.499618e-02	1.987317e-01	0	0	5.104441e+00	1.711272e+01	SPN;STK10;MSN
GO_Biological_Process_2021	regulation of mast cell activation involved in immune response (GO:0033006)	3/11	3.499618e-02	1.987317e-01	0	0	5.104441e+00	1.711272e+01	LYN;CD300A;SPHK2
GO_Biological_Process_2021	regulation of stress-activated protein kinase signaling cascade (GO:0070302)	3/11	3.499618e-02	1.987317e-01	0	0	5.104441e+00	1.711272e+01	LYN;GSTP1;MAPK1
GO_Biological_Process_2021	regulation of toll-like receptor 9 signaling pathway (GO:0034163)	3/11	3.499618e-02	1.987317e-01	0	0	5.104441e+00	1.711272e+01	FCRL3;HMGB1;SLC15A4
GO_Biological_Process_2021	response to prostaglandin E (GO:0034695)	3/11	3.499618e-02	1.987317e-01	0	0	5.104441e+00	1.711272e+01	TGFBR3;GNG2;PTGER2
GO_Biological_Process_2021	ribonucleoside bisphosphate biosynthetic process (GO:0034030)	3/11	3.499618e-02	1.987317e-01	0	0	5.104441e+00	1.711272e+01	PANK4;ACOT7;PPCS
GO_Biological_Process_2021	signal peptide processing (GO:0006465)	3/11	3.499618e-02	1.987317e-01	0	0	5.104441e+00	1.711272e+01	SPCS2;SEC11A;SEC11C
GO_Biological_Process_2021	synaptic vesicle transport (GO:0048489)	3/11	3.499618e-02	1.987317e-01	0	0	5.104441e+00	1.711272e+01	SNAPIN;RAB27A;DNM2
GO_Biological_Process_2021	tetrahydrobiopterin metabolic process (GO:0046146)	3/11	3.499618e-02	1.987317e-01	0	0	5.104441e+00	1.711272e+01	GCHFR;HSP90AA1;CALM1
GO_Biological_Process_2021	ERBB signaling pathway (GO:0038127)	9/66	3.543526e-02	2.009571e-01	0	0	2.153026e+00	7.191209e+00	HSP90AA1;TGFB1;ERBB2;MATK;MAPK1;PTK2B;STUB1;IQGAP1;PTPN12
GO_Biological_Process_2021	positive regulation of nucleic acid-templated transcription (GO:1903508)	46/511	3.548299e-02	2.009602e-01	0	0	1.356127e+00	4.527705e+00	CALCOCO1;HDAC2;SP100;SETD3;NOTCH1;HDAC1;RORA;RNF6;ETS1;RELA;NSD1;TBX21;RPS6KA1;INPP5K;CD38;HIVEP3;BRD7;YAF2;MYBL1;MAP2K3;EOMES;TGFB1;PRMT2;ZNF281;ZBTB16;PYHIN1;F2R;NFATC2;RUNX3;SMAD5;KLF2;TGFBR1;JMJD6;DNM2;MAD2L2;KLF6;THRAP3;ID2;IRF1;SP3;TADA3;IRF7;CRLF3;CLOCK;SKAP1;RNF187
GO_Biological_Process_2021	regulation of telomerase activity (GO:0051972)	7/46	3.586038e-02	2.028279e-01	0	0	2.446237e+00	8.141374e+00	CCT2;HSP90AA1;PARP4;MAPK1;ATM;PRKCQ;TERF1
GO_Biological_Process_2021	positive regulation of interleukin-1 beta production (GO:0032731)	8/56	3.611330e-02	2.037173e-01	0	0	2.272071e+00	7.545763e+00	GBP5;CASP8;TYROBP;IFNG;IFI16;CARD8;PYHIN1;CCL3
GO_Biological_Process_2021	regulation of ATP metabolic process (GO:1903578)	8/56	3.611330e-02	2.037173e-01	0	0	2.272071e+00	7.545763e+00	SEC13;NUP210;EIF6;SPHK2;PGAM1;AAAS;RAE1;ZBTB7A
GO_Biological_Process_2021	positive regulation of cell population proliferation (GO:0008284)	43/474	3.679886e-02	2.061546e-01	0	0	1.367152e+00	4.514730e+00	HDAC2;NOTCH1;HDAC1;HNRNPU;DERL2;CIB1;DLL1;RELA;TBRG4;CCND2;SERTAD1;DDRGK1;PDCD10;PDGFD;CCL5;CXCR2;ERBB2;PIM1;PTK2B;LYN;SRPK2;CHTOP;XBP1;PRKCH;CNOT6L;TGFB1;F2R;AKR1C3;MATK;S100B;TGFBR1;BST2;TGFBR3;PTPRC;IFNG;ID2;ITGB1BP1;MVD;CALR;CD47;TOX;EAPP;RNF187
GO_Biological_Process_2021	actin filament capping (GO:0051693)	4/19	3.722536e-02	2.061546e-01	0	0	3.631114e+00	1.194914e+01	GSN;CAPZB;ADD3;ADD1
GO_Biological_Process_2021	barbed-end actin filament capping (GO:0051016)	4/19	3.722536e-02	2.061546e-01	0	0	3.631114e+00	1.194914e+01	GSN;CAPZB;ADD3;ADD1
